Id,SalePrice
1461,122049.97664538943
1462,160690.05465503372
1463,189820.71415333325
1464,197871.55528837544
1465,194656.22323297846
1466,170360.31405953836
1467,170674.11879389195
1468,161852.20637388126
1469,191049.23636933425
1470,125734.36509907599
1471,199175.25922897074
1472,101077.70086135811
1473,99379.93347343725
1474,145526.40375359647
1475,107946.57443002715
1476,358692.3415709751
1477,239614.02684304153
1478,280043.0181543968
1479,281553.7874572238
1480,497828.7154332858
1481,331750.8720525657
1482,213157.5960985212
1483,179739.19130308394
1484,162004.63565220204
1485,192051.38955475864
1486,195007.96223821133
1487,327840.2916108255
1488,228194.0200909063
1489,186841.01575956272
1490,243200.64273306637
1491,195580.16255507
1492,93339.41804542489
1493,171051.44350522364
1494,286983.4927348687
1495,288546.0870256234
1496,235686.92825207193
1497,183946.8605513345
1498,167154.68275928395
1499,160830.0827004923
1500,160784.635323691
1501,179181.81549264045
1502,148324.59922484186
1503,284598.2664210484
1504,244026.4634881909
1505,223594.44080650416
1506,199106.76273955763
1507,258834.52695095318
1508,212113.51660900342
1509,156322.1599898115
1510,148415.2398398463
1511,156297.31708525936
1512,180746.40364278242
1513,147882.92665939024
1514,148460.19783928004
1515,190136.1893960211
1516,151080.62703252176
1517,169946.9689705358
1518,133040.11257791857
1519,217657.1730305704
1520,128960.62226796958
1521,132062.269574572
1522,179524.77512763118
1523,115228.80131514861
1524,126414.07627758334
1525,116483.08186695458
1526,115850.70114659058
1527,111854.31720602658
1528,129355.10553274075
1529,148540.17779819624
1530,169256.2220323387
1531,114204.64841865569
1532,94695.72316776065
1533,155623.94677837536
1534,124821.71862944574
1535,164652.9169810179
1536,107838.72921580369
1537,90592.87938493438
1538,140370.6529611701
1539,191789.34358809868
1540,89374.06500585309
1541,141501.01274131922
1542,146325.97088500913
1543,193881.97138323344
1544,88222.23232321856
1545,112839.73337986314
1546,135947.3782708368
1547,125194.77489285667
1548,133782.72691751053
1549,129413.04624601942
1550,135215.55192116904
1551,106447.11468211481
1552,149510.3838747306
1553,154222.60136987327
1554,115005.51103202347
1555,174390.6855451301
1556,85493.752959554
1557,101690.8517639645
1558,97680.56797382074
1559,76345.2316680093
1560,137716.44222985636
1561,126949.32633794451
1562,131861.33865924383
1563,123871.5990522591
1564,169058.38201572915
1565,155800.72487311938
1566,227930.1031252474
1567,76665.0292990168
1568,249782.1226533133
1569,139417.33182993138
1570,143117.30498202596
1571,131062.03787196484
1572,148704.99780952852
1573,222539.9660561302
1574,124133.64659378285
1575,238658.08399644084
1576,272228.8916829179
1577,174766.04388806145
1578,135995.23385077718
1579,157255.06205570005
1580,191293.4960731459
1581,155748.03263284758
1582,118516.72319747487
1583,309049.77589467005
1584,226139.34194676764
1585,134964.33280553628
1586,64354.33209683113
1587,102070.91173726463
1588,153581.822203793
1589,102215.66556169403
1590,129710.67320114479
1591,96924.26581830431
1592,112939.86768579864
1593,113084.14592261048
1594,121819.17101294661
1595,133404.04511240628
1596,228618.12152088512
1597,201162.15623509244
1598,219801.3751011321
1599,160708.48929316664
1600,163409.27253741105
1601,76011.02018394799
1602,119553.12562375433
1603,70608.55468765642
1604,264318.6798388958
1605,257895.51044828244
1606,171360.14858940506
1607,178276.74924824818
1608,221815.018432222
1609,176464.27470142773
1610,149374.69960843446
1611,146131.30806167095
1612,171706.40062007957
1613,168367.82703192256
1614,129635.79693557056
1615,97155.715642215
1616,83203.22130677507
1617,97621.31510619492
1618,124191.98128260199
1619,137094.31355489406
1620,185680.90160943576
1621,143246.1815002117
1622,145855.08812718242
1623,277010.26251130237
1624,230647.52470358403
1625,114604.6148458201
1626,169648.86435099182
1627,193443.00516308067
1628,288780.6367937294
1629,172919.11084786482
1630,355853.5074319766
1631,217524.9870104204
1632,248275.53415123327
1633,171808.32785403568
1634,187363.51307864615
1635,175291.2578792202
1636,148819.11168407134
1637,207657.7535746117
1638,177041.97677805743
1639,181959.81392602186
1640,250299.3379003536
1641,184063.77735652903
1642,236372.36443203661
1643,211588.23433754634
1644,231627.44078153465
1645,196129.51511666676
1646,152954.34428934407
1647,148367.60378215695
1648,133163.7069841565
1649,144710.38695590463
1650,109522.96017938835
1651,121590.39159418807
1652,100336.56328343523
1653,100837.83093006798
1654,142881.24066089283
1655,132506.93230559747
1656,139037.1484219036
1657,146986.85213649084
1658,145991.5211342816
1659,110268.1330653256
1660,160693.1577692217
1661,424278.5087959599
1662,397598.80282080756
1663,385809.73437702603
1664,479648.39078548085
1665,305596.52377326944
1666,319024.0924527476
1667,382401.9629766764
1668,344642.89253751846
1669,297684.15716423333
1670,345304.84737343783
1671,263699.30000105937
1672,426502.9641158539
1673,297725.4726112886
1674,233052.22311796818
1675,201047.03596561897
1676,194563.5135567369
1677,225108.577257392
1678,445242.80676889117
1679,384626.41908605397
1680,345341.22477275855
1681,247347.65971469108
1682,306284.3715760429
1683,182139.49240791748
1684,174624.77418220192
1685,178033.84954526884
1686,169165.46421152863
1687,170675.62937934612
