id,SalePrice
1461,122518.36270302764
1462,160595.9545681199
1463,182471.75530679076
1464,193804.22857342195
1465,187588.49600768747
1466,169612.26574777465
1467,169108.39993771643
1468,161441.86822260637
1469,187466.77566026582
1470,118187.95266114474
1471,199630.6676358409
1472,95684.60355963453
1473,95251.7102924339
1474,148248.28821918237
1475,111087.44352276402
1476,359191.30766469566
1477,242602.89228473784
1478,280593.95046042354
1479,279775.4700565379
1480,488391.12309132534
1481,329069.65194119
1482,208973.16154651286
1483,179922.1163945152
1484,162522.2008562378
1485,191754.6593240119
1486,200905.21741935803
1487,338819.0590505771
1488,229684.94491527282
1489,194970.10132836644
1490,226466.90794798662
1491,195832.51186561285
1492,96911.9573162257
1493,173543.66127756337
1494,285489.1102198143
1495,286940.0418952186
1496,228628.3126098517
1497,181694.9165901232
1498,162253.518911442
1499,158700.09620379837
1500,155001.5326885517
1501,165791.3641194969
1502,148861.2055057175
1503,293283.8301087611
1504,233527.98579218826
1505,219624.60291738418
1506,195843.88264034002
1507,248772.76182434315
1508,206109.0325394661
1509,162433.89352370414
1510,143569.21217025674
1511,146754.85452037893
1512,174784.02245226392
1513,144875.440112943
1514,143235.1728075067
1515,186184.65098243186
1516,155939.88387197925
1517,169052.30591495405
1518,133932.4488870347
1519,216499.99463009392
1520,127391.92601634891
1521,130810.67080095557
1522,174156.98516251997
1523,110759.61535753439
1524,126820.86227844424
1525,118694.88259728935
1526,111650.80551824391
1527,105502.98202829799
1528,139623.23501192752
1529,146114.4999326959
1530,164988.79074250744
1531,106656.27654830203
1532,100741.68173602417
1533,151352.79517555796
1534,122317.39210889454
1535,154869.70681898284
1536,111095.54275437497
1537,64539.077567861226
1538,153879.8563415819
1539,200669.2743959445
1540,93873.93359433077
1541,139663.56779447192
1542,139283.87543940736
1543,198022.53279559035
1544,85189.43226203346
1545,109181.78508584553
1546,133512.84247856404
1547,134382.94160570472
1548,137950.93780661369
1549,112223.01656168689
1550,131822.21212051634
1551,118398.55512154274
1552,134555.64003131923
1553,146019.41217059697
1554,116130.20298874873
1555,170965.94276384887
1556,88774.55545894738
1557,103236.28305921491
1558,88549.14089610914
1559,75209.2909751689
1560,135377.9337662124
1561,132973.35239554843
1562,125360.01264077847
1563,119231.69633421436
1564,159526.40366718607
1565,143226.9139169422
1566,236673.09371036617
1567,72957.81112436963
1568,230576.35294314468
1569,132544.74962547363
1570,138332.5643977268
1571,129543.09378949269
1572,144040.9897366062
1573,255190.46207050764
1574,118331.9935853385
1575,228798.2609984205
1576,238945.5917208501
1577,190414.5614035147
1578,139758.86203518754
1579,144290.8159418267
1580,193843.01228184946
1581,160319.65463176393
1582,122869.5571772516
1583,322357.9485845725
1584,218738.79509583677
1585,140309.7756522877
1586,68227.09368932649
1587,97186.71519241083
1588,152755.74071042988
1589,96545.0202979297
1590,139071.02638587862
1591,96206.81987885598
1592,110614.35744483088
1593,124504.03112885541
1594,126093.73140030807
1595,106483.17702608461
1596,211839.5275115773
1597,176036.0504455777
1598,209611.34294444538
1599,171197.20990464327
1600,169123.6976540993
1601,66613.26690454764
1602,108680.57117395791
1603,85159.25009691049
1604,264275.2964972396
1605,246833.70899079318
1606,174826.45730379154
1607,169589.4138703451
1608,220235.9358720925
1609,190281.33780754497
1610,155407.39254463458
1611,135889.12812697256
1612,168917.91458879173
1613,160328.9695616986
1614,129729.62238008234
1615,88632.77497936528
1616,75791.96119655433
1617,94888.58695499456
1618,122402.4737706157
1619,132709.97339149454
1620,150533.9462606373
1621,138831.42547071486
1622,137769.98159043427
1623,273489.12923253025
1624,215490.28160354338
1625,119345.28189391842
1626,168575.1714333777
1627,189139.2974259465
1628,277247.07342486037
1629,172505.66896839722
1630,356273.81766870234
1631,213703.13123438525
1632,246577.2307628993
1633,171146.59456022596
1634,184473.70115119388
1635,177099.59552692826
1636,148372.0910247746
1637,202446.73631253367
1638,187229.16280724294
1639,181270.3442350149
1640,273400.21659545036
1641,180058.10509526735
1642,231782.9352619354
1643,218783.9466459764
1644,231215.7681021327
1645,196960.63214579245
1646,159424.16922513067
1647,156091.41046192896
1648,127202.72255894096
1649,141364.29662562214
1650,106046.48759648166
1651,119501.75086862115
1652,99985.62103781998
1653,101202.31204476286
1654,145824.12808711483
1655,144083.63964117976
1656,141011.53704317875
1657,146487.21314289822
1658,143423.82679287856
1659,118790.3656377959
1660,150164.77710349116
1661,455641.89435199805
1662,397381.1889452872
1663,392155.9456515353
1664,519793.6185276982
1665,294766.74577913573
1666,334555.4172485448
1667,362712.4324773414
1668,333801.9984239184
1669,288056.45438061014
1670,340617.2715740891
1671,268780.4109073647
1672,433647.8750209798
1673,282158.62579465716
1674,243065.68717105789
1675,187182.51889457516
1676,190055.49444958544
1677,225010.0166523112
1678,461395.4517203446
1679,381823.72945791023
1680,337518.2522818007
