Id,SalePrice
1461,117520.26571747572
1462,165310.09272761055
1463,182390.6629677106
1464,172398.9972746572
1465,182877.28578297037
1466,177597.50030414638
1467,165862.49614184606
1468,166317.8045302062
1469,190131.72593172133
1470,112244.5804441935
1471,197926.62146652862
1472,103147.07656565656
1473,105321.40656565657
1474,154993.8639453463
1475,147810.2796004536
1476,407772.508
1477,224006.5466666667
1478,293958.5803491436
1479,276519.175
1480,451994.82
1481,286192.9435714286
1482,188621.69583018648
1483,171929.0613558181
1484,172521.4652822341
1485,172431.46377091378
1486,191414.74393939396
1487,284515.868
1488,211239.425
1489,195010.53995934784
1490,176210.7373809524
1491,200408.70894914053
1492,106364.06657083756
1493,187655.27841269842
1494,291234.82
1495,252023.84780952384
1496,217997.98152380952
1497,186305.17207974484
1498,147692.82
1499,147525.84
1500,131362.29888888888
1501,160847.10460317458
1502,151587.8074074074
1503,239052.90785714283
1504,210486.78527777776
1505,214689.36369731807
1506,189979.7408874459
1507,217761.54340326344
1508,203540.79397102896
1509,163875.44065795882
1510,157188.16989239023
1511,160859.0028305062
1512,181361.2175974026
1513,165689.86125415648
1514,178587.35
1515,177837.0287446581
1516,167069.60161206848
1517,147609.94656444632
1518,163895.47679072316
1519,209768.42301587304
1520,139830.30248920424
1521,148549.83697862912
1522,178540.78450979575
1523,117469.8930393291
1524,118889.06713516776
1525,115039.64863209885
1526,116943.10285649812
1527,102352.00302702702
1528,121794.12871740518
1529,138787.11454317233
1530,175837.94619047618
1531,168732.27205128205
1532,96642.50583333331
1533,160684.64916666667
1534,109938.65736842105
1535,169412.57008771933
1536,123842.3579459902
1537,91564.72583333334
1538,151531.6607142857
1539,196636.64
1540,173354.13555555552
1541,154764.4556277056
1542,155062.78406862746
1543,231796.5949084249
1544,88640.12333333334
1545,101339.87878787878
1546,119268.29644722324
1547,145685.77618401207
1548,142713.41234848485
1549,117756.73727994226
1550,147759.48801677488
1551,111751.23166666667
1552,173254.05285714284
1553,152264.19150375942
1554,116751.0307017544
1555,188764.45395833335
1556,114251.84350877191
1557,146778.73864818754
1558,107208.54853546018
1559,160453.63426470588
1560,158884.113992674
1561,186439.28020532246
1562,120808.45175910188
1563,120937.26703255289
1564,169483.8455361121
1565,159147.68661783135
1566,218132.55142857146
1567,91974.18428571429
1568,220865.19588235297
1569,162998.78603174604
1570,138020.28771440967
1571,155630.67881079705
1572,148886.1997264364
1573,238241.15
1574,140632.15638694642
1575,200475.54697960053
1576,226621.70285714284
1577,186650.587976357
1578,146215.11847714783
1579,128075.81285379369
1580,194682.69796023102
1581,136694.55446551985
1582,115582.18652919153
1583,273760.3857142857
1584,222869.1433333333
1585,124854.90912431452
1586,87379.65072261072
1587,109541.1467893488
1588,157085.67690261058
1589,109990.04301587302
1590,130685.22342055004
1591,94590.76485714287
1592,154553.81764444444
1593,105375.89208538369
1594,175344.42897129187
1595,150965.8028815629
1596,217800.0775
1597,195948.2209090909
1598,202419.37197186012
1599,155844.62485121586
1600,174671.30985121586
1601,77298.4625
1602,115817.33597169259
1603,95405.24308270676
1604,256994.53
1605,240843.1514285714
1606,171744.46873778998
1607,185772.03161345594
1608,222239.84722222225
1609,180736.05681882496
1610,165697.63582469162
1611,166605.7241679972
1612,173691.999114011
1613,178342.73009874183
1614,118164.88473665222
1615,88165.5
1616,84387.25
1617,96551.32581490582
1618,113119.53495579818
1619,127133.18485958484
1620,189860.93738816737
1621,140956.47989980347
1622,156876.27931517173
1623,240010.31555555557
1624,194002.7600877193
1625,113233.29411618217
1626,174544.0001283293
1627,174400.2140400411
1628,265814.245
1629,189467.38578868334
1630,267762.1525
1631,207691.48620638472
1632,235135.84624603175
1633,161446.0824741424
1634,167238.08450241628
1635,174002.14993710216
1636,161234.8928961954
1637,196927.57556766763
1638,241989.76237012987
1639,193119.78641797518
1640,283256.0633333333
1641,188957.3141835429
1642,203374.03777777776
1643,203881.97701336673
1644,213374.49059090033
1645,192788.01421536796
1646,149350.32020757018
1647,160469.23518020543
1648,144951.6100922011
1649,139994.543835853
1650,107965.5021212121
1651,114671.87791808041
1652,103170.54656565656
1653,103822.29656565656
1654,163057.25679096638
1655,151353.9099494949
1656,159080.69401887184
1657,161787.1459251655
1658,155048.69628094626
1659,141548.34064318865
1660,143401.60406232654
1661,443543.725
1662,383739.93
1663,359870.5
1664,430264.0
1665,329655.42666666664
1666,290164.9016666667
1667,324169.91
1668,340839.69
1669,297899.585
1670,343073.93
1671,246524.6433333333
1672,389194.3
1673,277516.0613333334
1674,237829.01119047625
1675,177357.36944444443
1676,181027.00087301584
1677,189733.68756176345
1678,469324.16
1679,328625.46357142855
1680,290310.1594824561
1681,240940.5338888889
1682,275518.9302380952
1683,186975.1878663138
1684,180309.6463212602
1685,161373.6546346805
1686,172015.33260878013
1687,162232.10535634795
1688,179672.3096033009
1689,189959.88128008306
1690,189966.98000865147
1691,164856.55822567307
1692,271580.405
1693,161332.4326896813
1694,171740.1641783644
1695,171280.40491678752
1696,279905.42
1697,169304.2009636818
1698,300892.77571428573
1699,298637.265
1700,224182.935
1701,238901.4614285714
1702,234836.2372930403
1703,238680.04985714288
1704,250217.55626984127
1705,212569.57822689958
1706,450041.3
1707,202717.09585143815
1708,203021.07405826205
1709,272267.3945238095
1710,203014.86520037052
1711,248288.90785714283
1712,228030.8913888889
1713,250354.14738095237
1714,227809.8742857143
1715,204029.10426943426
1716,169658.5088921827
1717,158117.0035858586
1718,133116.9945700113
1719,203465.12397435895
1720,221512.09730158732
1721,161577.8048770312
1722,122948.21794573643
1723,151900.26161066903
1724,195640.29235294118
1725,225510.09833333336
1726,174898.57545787547
1727,164049.43636192312
1728,191210.39602853789
1729,158703.2261497696
1730,183106.85256410256
1731,128998.93339278195
1732,129794.38825400265
1733,118080.25231682748
1734,129359.42901527068
1735,119961.66997964322
1736,113005.56730461452
1737,301537.995
1738,209434.46519137212
1739,297149.29
1740,182182.51041958045
1741,171529.1018241236
1742,159301.12278499277
1743,176517.51317460317
1744,292087.09631578944
1745,241207.3739285714
1746,243878.60636363635
1747,250046.515
1748,214909.62
1749,173436.5664038466
1750,148000.1162202986
1751,267734.9738095238
1752,110892.13278067765
1753,169703.11296411316
1754,245662.2666666667
1755,178916.5159117919
1756,111998.90513071897
1757,114576.2609175549
1758,177968.73414027147
1759,187424.62448329444
1760,170818.04589499868
1761,154811.19194616977
1762,189335.81294748728
1763,199045.65593073593
1764,120253.1398399196
1765,149404.9795197987
1766,177724.44130980127
1767,208128.57333333333
1768,140917.7606133767
1769,187016.29801276498
1770,120650.41096263319
1771,142782.84421453867
1772,159098.87237046775
1773,145468.19602564102
1774,175739.7723154623
1775,132551.84942267358
1776,122062.02663458291
1777,105101.11779378541
1778,129549.76318631203
1779,137622.2110826211
1780,182291.25589232662
1781,150069.93453466447
1782,96805.47171428573
1783,132517.7436310473
1784,96138.23092180185
1785,116760.14827264236
1786,204968.21916666665
1787,163357.13476583044
1788,83008.35
1789,105949.45238095238
1790,90171.16666666666
1791,242374.55
1792,160799.5051862027
1793,129318.7950894244
1794,126834.78417838868
1795,131124.9590754479
1796,126950.17082127243
1797,127266.21081514304
1798,124491.82293987533
1799,103937.91682203594
1800,139992.1647573123
1801,137887.98034632034
1802,159662.58167676764
1803,159115.64280897207
1804,133606.39940251957
1805,133129.506813061
1806,123372.7157142857
1807,171289.52333333335
1808,113790.49418660287
1809,133679.10509750957
1810,150255.67140151514
1811,142941.2277785957
1812,135510.81329250406
1813,116256.19878787879
1814,89676.01514619883
1815,87748.14690476192
1816,91557.32659067884
1817,133450.9774238391
1818,171913.27666666664
1819,119685.805
1820,78423.57571428572
1821,134668.09927791049
1822,184525.13666666663
1823,81374.27
1824,150643.01393939392
1825,154103.43974780702
1826,109311.7868901197
1827,110122.17159051908
1828,145833.3871460084
1829,141515.59277777778
1830,150690.0947002243
1831,204355.25222222225
1832,158431.66467836258
1833,178220.03873737378
1834,136246.0552217081
1835,199351.16523310024
1836,143932.4883100233
1837,86341.3
1838,145878.30454045956
1839,90021.51666666666
1840,155860.93776639795
1841,142739.24444444443
1842,101603.68580645161
1843,137448.1644091416
1844,123924.27108314887
1845,155606.32443452382
1846,145673.7253591428
1847,189886.40848484848
1848,87661.9894677871
1849,143518.34333333335
1850,129967.64615977474
1851,172942.58480966405
1852,126753.01039682541
1853,132301.88855275445
1854,166882.4844553807
1855,151770.25248778996
1856,217790.12253968255
1857,181977.58666666664
1858,174806.3925151515
1859,159171.06706057227
1860,157856.5380128205
1861,160411.70706057228
1862,321831.35
1863,316216.43
1864,316216.43
1865,340447.69
1866,343518.46
1867,222694.7973015873
1868,264070.9558333333
1869,185614.85398025997
1870,217355.9122222222
1871,238227.33679653678
1872,167665.85362977302
1873,221342.63644257706
1874,129468.18860855592
1875,213559.6131065158
1876,188281.52633282743
1877,196570.2213459982
1878,206627.20588409528
1879,121818.5400091948
1880,123785.9673280304
1881,243640.7757142857
1882,236084.11
1883,197169.35812215268
1884,214161.99837301587
1885,219773.762394958
1886,262715.26773809525
1887,185713.5828185328
1888,236944.4380952381
1889,159666.51189239926
1890,139056.5697100122
1891,137581.5671183495
1892,99216.31422294372
1893,166003.99682655913
1894,169056.5537109141
1895,179214.15333333335
1896,125138.46239758038
1897,119848.08775910363
1898,116988.29714285716
1899,121699.42026695528
1900,149873.92
1901,159915.65741341992
1902,145354.016713948
1903,256350.96
1904,133444.10879009578
1905,186985.51459606568
1906,165620.30144522144
1907,197172.80145299144
1908,104686.06047619047
1909,128303.10582750585
1910,123548.20094748159
1911,207531.62431848852
1912,265564.6
1913,178320.39833333335
1914,92215.16597069595
1915,326170.8609523809
1916,92161.87515151515
1917,226158.76063492065
1918,125366.33178639649
1919,172681.61623737373
1920,173264.08288888886
1921,376786.18
1922,350452.68
1923,214248.79727272727
1924,234449.36042457548
1925,207370.6814285714
1926,381933.03
1927,133581.72446848705
1928,171745.02907166444
1929,117938.53682690047
1930,135730.0849927034
1931,120861.36987762235
1932,134450.21980586406
1933,167235.78724353167
1934,169343.92692052945
1935,169279.9248764229
1936,174527.13970162862
1937,179047.68188815226
1938,165852.42984737485
1939,232402.0625
1940,182605.92701485445
1941,173703.68814506807
1942,191091.36338818044
1943,185109.5523084808
1944,306525.84
1945,358419.28
1946,181399.96333333332
1947,278577.5104824561
1948,181338.40208735707
1949,245129.7419047619
1950,175945.31277524278
1951,253780.92
1952,238297.11
1953,177305.69454843947
1954,232236.01714285716
1955,134661.79347777777
1956,310163.8
1957,167244.28332756917
1958,293034.385
1959,160222.77344728803
1960,112160.62368337378
1961,115849.03033549782
1962,102075.57656565656
1963,104121.81374514375
1964,117470.3921212121
1965,159180.235995671
1966,153857.82930243612
1967,249912.91166666668
1968,364329.385
1969,367299.89
1970,366039.765
1971,450121.9
1972,325698.635
1973,255879.75285714288
1974,290023.913
1975,455444.17
1976,253759.30142857143
1977,342333.38
1978,328636.18
1979,358941.84333333327
1980,193875.52198697414
1981,358306.08
1982,206330.1602497666
1983,202220.98528813382
1984,172577.65783253845
1985,212361.13124183007
1986,214167.1695238095
1987,182037.26989789796
1988,163503.07598176482
1989,186727.84397435898
1990,206678.63583333333
1991,193870.65874649372
1992,199876.2933080808
1993,172454.37870691434
1994,237996.44
1995,187234.3439920129
1996,228016.57666666663
1997,310944.9
1998,314974.26
1999,234312.81666666665
2000,289174.33
2001,259251.64833333332
2002,249789.86807692307
2003,223126.34249206353
2004,240593.46166666664
2005,205989.30613509048
2006,204786.89601322863
2007,241558.8038253968
2008,199594.15911170526
2009,181436.23722943722
2010,199837.462426219
2011,147738.72486640277
2012,174412.53699983022
2013,169713.79713786216
2014,175379.03997176434
2015,203906.8671570818
2016,177156.3615151515
2017,204202.95196741854
2018,123963.74248766372
2019,120646.9026437848
2020,127665.13933039279
2021,114556.55538180191
2022,177942.0909584673
2023,164333.833001443
2024,203286.72911467619
2025,259686.56
2026,190706.7838064713
2027,129697.96117647059
2028,157327.0794782609
2029,164124.43877705626
2030,232829.4163095238
2031,173256.62982762407
2032,215414.41166666668
2033,229394.73555555553
2034,170614.8576190476
2035,212065.8333333333
2036,177600.61476190478
2037,179433.6703174603
2038,296278.4
2039,189916.57003902973
2040,357438.35
2041,248149.51030992865
2042,204004.31393255864
2043,170907.79951219124
2044,188599.92678488177
2045,243975.47088744587
2046,168838.714493862
2047,153427.5124891775
2048,128044.25429188035
2049,174217.82987636834
2050,195847.37519808297
2051,111117.9482203742
2052,138948.82683649682
2053,145264.24330056363
2054,83226.72545454545
2055,173197.6942363886
2056,152978.48149279197
2057,125806.2986665176
2058,192055.97833333336
2059,133496.73781585737
2060,176579.8633333333
2061,192576.29603937725
2062,137473.062117678
2063,117457.9443936855
2064,136191.78835205425
2065,122981.9175583567
2066,187123.6476778023
2067,173443.98000000004
2068,173924.30867857923
2069,90874.45007326007
2070,102704.83778508772
2071,88502.77857142856
2072,153208.4019607843
2073,136488.20931096683
2074,189964.62602974803
2075,135304.62061546068
2076,107455.16555555555
2077,151890.13212931994
2078,125185.59868378646
2079,129665.79770980394
2080,105195.36938086599
2081,118443.1425303667
2082,165200.15318414918
2083,155734.00681401932
2084,103186.78499089635
2085,135746.2743963004
2086,137509.40547279717
2087,122895.38404040404
2088,120678.29245614035
2089,94903.26297619048
2090,131576.10472736188
2091,142442.41095238095
2092,146114.39805790829
2093,153154.45697619047
2094,128146.7
2095,148978.08299231227
2096,99497.898320802
2097,99267.52333333332
2098,153235.6332352941
2099,78389.96
2100,174894.8454112554
2101,143900.89384434407
2102,148647.93555555557
2103,106089.09119802027
2104,180248.0186363636
2105,137947.18751956968
2106,98185.82333333332
2107,255674.79916666663
2108,113732.00472020096
2109,112713.98196078431
2110,125278.97397137742
2111,190379.2670598911
2112,170649.1467361111
2113,114230.46078222609
2114,113510.75047619049
2115,159322.15333333335
2116,111966.97547619046
2117,156711.318625
2118,116344.11830065362
2119,102009.31583333334
2120,110417.14841491841
2121,94571.20333333332
2122,102850.6030600119
2123,104294.91577806696
2124,203601.35555555555
2125,166950.76566773505
2126,167970.68560606058
2127,181768.82560606062
2128,136857.44660455486
2129,84040.36
2130,150335.14217032967
2131,175060.28289924748
2132,114224.06047619048
2133,120399.0636936937
2134,114612.14737628386
2135,96791.62702702705
2136,108283.05571860254
2137,118151.62082593702
2138,133877.9755952381
2139,147743.26933545485
2140,130861.97725003825
2141,131504.12205947223
2142,139421.891489278
2143,146342.8906567814
2144,126292.79732026142
2145,127409.80158573523
2146,150342.50143617022
2147,187194.99939393942
2148,176562.33464222055
2149,187334.4611344538
2150,243457.37025974022
2151,139645.44
2152,181483.60733333335
2153,176606.16255050502
2154,116097.15015803702
2155,115045.20814424315
2156,200718.52878787878
2157,238069.70916666667
2158,230547.19
2159,209691.89444444448
2160,165933.15793337877
2161,230304.40219047622
2162,369601.97
2163,354085.22
2164,238727.99
2165,198010.44408263307
2166,133898.31606068768
2167,205134.8509080152
2168,198918.8
2169,195547.8965053729
2170,216534.8396428571
2171,155250.93346794278
2172,134998.19179159918
2173,181028.11727272728
2174,222597.23777777777
2175,278428.1608571428
2176,298279.20666666667
2177,245414.35
