Id,SalePrice
1461,113028.27535933683
1462,163040.05909745995
1463,181878.8685671439
1464,201331.55691266124
1465,195082.15976406523
1466,171688.8961371029
1467,183054.4537238393
1468,162699.5369813756
1469,195907.6390706721
1470,121085.64232201556
1471,192106.8889166108
1472,94265.82031735689
1473,94420.71867520266
1474,153594.79970286187
1475,115307.19548037887
1476,359081.67712886474
1477,259787.22556445163
1478,287463.69452291593
1479,275039.16333162243
1480,469772.4101765256
1481,319906.0361078057
1482,215012.36628327885
1483,177569.13939282394
1484,164865.16155482503
1485,184553.0421330703
1486,196872.83246199117
1487,321110.46006501076
1488,223169.4387189362
1489,194451.7931743521
1490,230378.99220980014
1491,192782.47870582293
1492,97599.17748248129
1493,181722.33244892658
1494,294756.47048158065
1495,290113.60214057565
1496,242106.8476176412
1497,180140.35063501907
1498,173518.8789800492
1499,159212.61592411058
1500,162333.7992603748
1501,172084.1205806728
1502,138957.33419155184
1503,287982.38969214086
1504,238651.76561132073
1505,221408.15100655155
1506,200960.47987264305
1507,255465.42974207492
1508,195104.73721816274
1509,165185.0047908308
1510,144751.88831366386
1511,151086.4354284634
1512,176405.20086025004
1513,143558.48999222505
1514,160025.21370877206
1515,194629.16416669602
1516,154804.89580227496
1517,176632.50802986824
1518,130025.14843970633
1519,199474.17600757664
1520,127464.36289409114
1521,130160.60175564798
1522,182734.74705105112
1523,112828.78946589422
1524,125310.40716429126
1525,122258.21106036242
1526,110955.26029301628
1527,107707.82432404716
1528,139637.33589402938
1529,142001.53524085553
1530,179341.31034586538
1531,114089.71040975969
1532,99018.04438765458
1533,149889.38671050913
1534,115606.41333465566
1535,150604.44369853946
1536,108868.90488855747
1537,62586.73386989418
1538,158238.86005635178
1539,201788.20144813036
1540,96595.23124802878
1541,137641.78904048802
1542,125723.68915575802
1543,188758.32217503694
1544,83700.8769176046
1545,111271.76022482722
1546,126966.09662104599
1547,124014.2417599049
1548,131879.78678287475
1549,114584.52905279446
1550,124968.96863212885
1551,113980.17021125733
1552,140734.65508086584
1553,149496.36622064412
1554,120474.04368638665
1555,167140.24560478784
1556,95155.7428922943
1557,111878.74486230891
1558,101760.68385188023
1559,78377.06959689564
1560,128641.13886294121
1561,128609.72469092184
1562,126294.66992886503
1563,120417.1446777027
1564,168816.1695053113
1565,148178.7192448911
1566,243666.64729997743
1567,78739.7724827749
1568,238470.07950173336
1569,130232.49956911949
1570,139495.3926597704
1571,121814.1950287167
1572,145233.2669490699
1573,246088.50387357295
1574,121254.57432737225
1575,233075.86268462252
1576,252198.09714013716
1577,182192.60040454767
1578,156933.96311985445
1579,155791.61143686206
1580,193017.57378791785
1581,161193.50289915164
1582,126546.8074844919
1583,295741.28884572216
1584,220772.61991906882
1585,137850.67066701123
1586,66712.8786529805
1587,104999.64687610386
1588,149289.44537491116
1589,105262.4932574665
1590,138186.63414358196
1591,93569.63694884354
1592,109508.45395832148
1593,127218.57782360933
1594,128353.36909704504
1595,107096.17982643677
1596,213356.5330523357
1597,178577.41266193282
1598,202249.21947497397
1599,169065.53388134198
1600,159940.62619328417
1601,66261.14008300401
1602,107069.48039075662
1603,87517.07969420639
1604,233421.116859339
1605,238139.44797550107
1606,172043.09175345194
1607,175952.5183599927
1608,223062.88826163343
1609,188832.52442234487
1610,151494.9610139034
1611,142878.93660689724
1612,163254.7458688015
1613,161703.10143230736
1614,123093.98024407511
1615,92827.4980671102
1616,80713.12440272121
1617,95437.83389947601
1618,122911.23932360511
1619,142912.69939783443
1620,160114.95756470863
1621,138304.59614894033
1622,143851.8183787931
1623,259736.59613152305
1624,213833.42804531846
1625,117823.33289027082
1626,166212.32216254022
1627,193063.212128132
1628,281367.5949404369
1629,175216.97683335457
1630,369520.466263673
1631,214809.40038242924
1632,233549.6685336505
1633,167646.55774795014
1634,186031.8484829941
1635,179516.37319505273
1636,151801.285424039
1637,205470.9918238712
1638,192444.36861963547
1639,190995.70437734525
1640,260507.4360936038
1641,182374.54338565373
1642,233594.77351603328
1643,216143.3890228925
1644,224971.71031683154
1645,215135.36759004515
1646,163577.77601028123
1647,161093.51101395127
1648,129219.07857803618
1649,140168.76491359362
1650,116832.00499639819
1651,121466.48544182342
1652,95506.46360581809
1653,96654.05119962027
1654,147962.82163965466
1655,138765.5286216681
1656,140270.59255013303
1657,145758.6794823084
1658,147373.06966418214
1659,120259.98716065573
1660,151856.71253122814
1661,445327.5478011831
1662,392851.4806123372
1663,366364.02871537395
1664,563084.7000793178
1665,294834.5056217523
1666,324460.55054250784
1667,378815.0281528605
1668,328415.2365475596
1669,301655.7496155052
1670,313780.0858183436
1671,263137.8499566612
1672,406180.6934030279
1673,292194.12244988023
1674,247285.03457453934
1675,207123.21228553526
1676,204746.67036189145
1677,216389.32775623372
1678,485496.9866716607
1679,366597.2682604481
1680,330530.0688689175
1681,237588.6503023329
1682,302125.2774924572
1683,188483.20499849814
1684,177799.85445315007
1685,175359.85939546442
1686,175420.41501828088
1687,169031.5046089564
1688,189757.95463851222
1689,194703.03857316042
1690,198964.3149022553
1691,185244.71676247258
1692,253426.3861589265
1693,163046.63888070954
1694,185178.67205751594
1695,157898.41495321895
1696,269908.4652947146
1697,168097.17155958904
1698,349266.92289374693
1699,316577.9081079094
1700,252814.5806529474
1701,273384.4185437835
1702,253291.05233031086
1703,245098.0176076175
1704,278922.2833604504
1705,231999.45286317772
1706,454034.21910536825
1707,208787.61526490073
1708,198899.55395519116
1709,269278.7076125884
1710,219487.01153231363
1711,264213.63013460254
1712,260192.09518271268
1713,266812.7943627892
1714,221591.55469159578
1715,205273.37929992392
1716,180678.40007339048
1717,172679.90193748017
1718,134024.61881163798
1719,201685.59896540517
1720,228335.67217268405
1721,161573.51256444887
1722,125445.923927315
1723,155632.27686675894
1724,203484.10721478148
1725,235898.51080067438
1726,184420.70610519318
1727,155340.1406206998
1728,172684.27953910967
1729,166400.79208661572
1730,160623.29643975635
1731,121919.88494814305
1732,122907.8817716063
1733,116387.4415693851
1734,118339.8400143585
1735,129888.65899712064
1736,108288.91844919391
1737,329148.9241870155
1738,253197.96556312172
1739,261390.292679273
1740,222024.4164722901
1741,190732.01330994896
1742,181356.2118167432
1743,188651.28343775478
1744,308570.2648155533
1745,216646.834738038
1746,198147.78389778518
1747,229460.32295187432
1748,248634.15584929788
1749,144039.90976040682
1750,133161.35668913592
1751,263256.0838270204
1752,119221.17017190698
1753,152157.60276077324
1754,202082.4843948944
1755,170489.47787283693
1756,129108.08198962279
1757,120287.9284290746
1758,143312.38115698754
1759,158071.6089484281
1760,160488.76035462404
1761,157490.39972308045
1762,178431.09402159648
1763,185050.02546647112
1764,115140.28041061322
1765,171317.75158653807
1766,193225.15609798895
1767,225466.80817871983
1768,142737.76787901076
1769,176796.51569307817
1770,153927.6226316813
1771,117755.8351204777
1772,133915.1385810201
1773,125908.84852732607
1774,148836.63208734273
1775,143041.14119867914
1776,126527.09179794791
1777,110049.5765534619
1778,146299.96554707823
1779,112034.46609699725
1780,182466.44505387725
1781,131224.17434869864
1782,85589.69079839882
1783,142228.4322104195
1784,112507.85999112099
1785,124838.1758291932
1786,142104.09405271674
1787,173102.85058671274
1788,61330.22462257757
1789,103574.26368811884
1790,83646.09859915862
1791,175318.34449787563
1792,159260.91521418002
1793,130470.7929703314
1794,161532.19172833097
1795,140980.01357793357
1796,122911.05203064368
1797,118157.85202385568
1798,118464.09925552348
1799,113353.65613695359
1800,122235.97847230337
1801,128887.93753998243
1802,134903.38264840146
1803,146793.41637163615
1804,147237.80260618016
1805,140031.04659368563
1806,129525.67885635082
1807,136905.80696102648
1808,120513.57107663678
1809,122175.76260753084
1810,137445.33251976085
1811,93218.23940027009
1812,97106.63083728199
1813,122327.6455325066
1814,91354.12844353158
1815,55694.09905776155
1816,103980.82923743495
1817,106168.40536228813
1818,149829.39416846551
1819,122429.32288183359
1820,62684.0247134955
1821,111913.33779577937
1822,150697.51918465365
1823,51325.04908144906
1824,127460.32970055488
1825,131422.0947143718
1826,99050.4800381838
1827,98716.76522093722
1828,128759.54494722103
1829,121076.2935900707
1830,145983.28324982218
1831,145039.5257508994
1832,83822.08986083335
1833,133964.4552265683
1834,120283.40295557264
1835,129160.83529735389
1836,123631.27593417278
1837,85258.47630576641
1838,121879.48559400025
1839,101257.83175970384
1840,147938.2177668432
1841,141789.3853656157
1842,85557.44970778462
1843,130814.71658875789
1844,137528.15445465827
1845,138856.34803733698
1846,153223.49990215796
1847,174678.70724233647
1848,50162.67501922419
1849,115768.34899159943
1850,118965.13592491798
1851,162679.14967007545
1852,123419.18222208918
1853,131696.95706138166
1854,162082.72635233976
1855,152819.41842119567
1856,220030.33396549942
1857,159498.3411387908
1858,137222.6316464615
1859,118923.03257690476
1860,156432.41268093092
1861,118086.07902043992
1862,297511.56012043916
1863,276927.32305804355
1864,277015.59060057165
1865,345366.5950796686
1866,311248.5600044924
1867,222690.21910805927
1868,293174.3034943998
1869,201257.15821232676
1870,219974.22695136163
1871,245082.73168724592
1872,174213.60014572335
1873,244898.3245462689
1874,156640.29520273642
1875,211151.8310697181
1876,197936.2235231244
1877,211561.7265971315
1878,201654.9389613123
1879,126239.64956891748
1880,136188.1311449199
1881,247010.13566758746
1882,247308.7822438668
1883,186261.16488155778
1884,202979.2023261675
1885,234950.611179515
1886,272064.3049385645
1887,213036.2791107539
1888,262799.79240681377
1889,169556.14794797442
1890,121535.11150556449
1891,137718.7975619492
1892,96384.15803416415
1893,135156.75091528363
1894,130173.00071444587
1895,138738.94850379555
1896,135067.8762161143
1897,117511.3899875008
1898,117306.29583052406
1899,163335.97257381887
1900,152084.34339564526
1901,171434.6876117656
1902,146579.92961277266
1903,213793.60962976917
1904,131836.46553983848
1905,198070.91444693238
1906,134593.8723411772
1907,225859.01789539453
1908,109076.68595381302
1909,130491.7576845426
1910,116703.12004163106
1911,203073.72980774878
1912,309277.321352712
1913,134919.64873484502
1914,66051.6642239917
1915,286832.94712634996
1916,66460.33098083372
1917,236614.11416040608
1918,145652.7083564472
1919,184354.20910193113
1920,159222.54717358045
1921,377766.6363087398
1922,293484.6998518516
1923,247571.5849438016
1924,234397.79194186872
1925,206579.44903871568
1926,374111.741804722
1927,137171.11234461248
1928,156095.6636880176
1929,131352.61033321172
1930,128727.86237372983
1931,140887.09011894415
1932,139876.12558309053
1933,181510.23980626048
1934,182900.28997380123
1935,168252.2496513165
1936,193518.3555030913
1937,182587.22543481347
1938,172232.63086180072
1939,232921.70953337563
1940,195765.70482842985
1941,171323.1879590193
1942,189103.30161744927
1943,215528.23487689657
1944,325273.12490850047
1945,354996.58918604715
1946,137329.33743601394
1947,322541.13781588717
1948,173054.73129318128
1949,243128.83853470295
1950,187780.25030502683
1951,247608.63556537306
1952,213780.48732260597
1953,163226.61521378858
1954,185695.85658357682
1955,142972.12628716353
1956,329663.9189296184
1957,155204.39446710548
1958,296184.0329903966
1959,141931.68877250585
1960,112517.23219918623
1961,116460.02919918457
1962,94861.69341339445
1963,108078.10315037087
1964,104529.19555271244
1965,140750.0992658614
1966,136384.8974936751
1967,302834.16449693893
1968,409570.63347201527
1969,356866.3712248801
1970,395708.51671700354
1971,472959.46315905
1972,357129.68433666346
1973,277429.9105157689
1974,316995.1977319641
1975,522441.77037416
1976,269659.3633206537
1977,336345.7559162596
1978,336981.0301153618
1979,332797.8979461574
1980,200455.5193419945
1981,330555.0760078149
1982,226207.96322710073
1983,208018.1577444042
1984,168375.27422528557
1985,231112.21433464592
1986,209214.35937161982
1987,177631.60090641628
1988,175331.96891476083
1989,194191.2654168051
1990,208190.1352510945
1991,239852.8036634365
1992,213596.0320381788
1993,168521.649452433
1994,238385.96787198918
1995,183127.73907539799
1996,252955.65613383774
1997,299027.82014227647
1998,315290.4404325205
1999,274157.1080941306
2000,326907.6686846231
2001,284688.90481247817
2002,229598.92459443278
2003,251471.66107753356
2004,291258.8681676907
2005,211834.95400393766
2006,222495.50408415747
2007,245659.50673054683
2008,222952.0709321135
2009,192469.8283177659
2010,193756.25553664437
2011,139213.5146163645
2012,166198.52458186902
2013,176378.53706076386
2014,183850.28832857538
2015,201012.8745029031
2016,189331.0260343418
2017,191471.73471806923
2018,118725.68507671132
2019,132209.62265177385
2020,109598.37910848531
2021,102076.67718787797
2022,188636.33955010824
2023,140553.52499552476
2024,279927.65859431174
2025,355565.23625846906
2026,174767.84610614873
2027,162373.31237389252
2028,155377.89105844154
2029,165926.25590611433
2030,264928.1677620981
2031,228184.99285300763
2032,243708.03596923687
2033,255475.8706650491
