Id,SalePrice
1461,108106.83596140106
1462,166335.03283116114
1463,177532.12149494397
1464,175926.38403213758
1465,135980.73098353206
1466,154868.5340492294
1467,147483.66126136304
1468,141837.11814806267
1469,174907.7637990732
1470,114963.6728995557
1471,161956.9121988562
1472,92599.15699950048
1473,98324.41272330571
1474,123032.27209823785
1475,76791.64270499148
1476,314365.65970673726
1477,204356.18523635945
1478,265005.95797727216
1479,250453.64170438476
1480,389768.9529331454
1481,266644.59161853656
1482,170894.44402620674
1483,145370.46711664545
1484,142314.2826620607
1485,160172.7047037544
1486,170520.57081386424
1487,265057.26034566836
1488,215762.79447497957
1489,168974.26733111218
1490,223074.96836631212
1491,176916.92740163923
1492,96636.36827574998
1493,150639.62228471308
1494,260603.32708115518
1495,248563.2663624925
1496,217346.68689014777
1497,174195.55916356924
1498,166385.3582342479
1499,146772.97314615146
1500,147351.94193107
1501,190677.61198202384
1502,145747.26098173426
1503,252677.28801879022
1504,208289.25581750518
1505,200470.40802910045
1506,200032.43250325078
1507,252930.7850022433
1508,212975.1473022204
1509,146295.12811247204
1510,146036.9267448268
1511,141618.75200239028
1512,169829.5145287692
1513,149258.93728319983
1514,169572.94237021773
1515,189876.93910817764
1516,145176.16450184025
1517,165232.2765995321
1518,133665.942623592
1519,195910.81271595432
1520,127995.2544856798
1521,134959.4144626635
1522,173939.7135427808
1523,103345.85740393278
1524,122718.46554876432
1525,109201.55535566117
1526,97291.03042092566
1527,104788.34530925285
1528,120395.0153526362
1529,153644.95445400814
1530,175653.81338956804
1531,103796.60126703333
1532,65939.74569416401
1533,123005.6537899388
1534,96986.42677922611
1535,136383.6979448968
1536,77107.47006575261
1537,62145.906956069506
1538,127594.75210330695
1539,163375.69898882284
1540,112980.89952108137
1541,118117.73867738295
1542,121531.96467896407
1543,194949.61196031093
1544,57883.43632566835
1545,88000.75203535726
1546,93908.63783463855
1547,110057.50435476046
1548,115015.45567253047
1549,93940.82497552628
1550,118570.75387772016
1551,89654.68992872517
1552,137833.43232136578
1553,113244.58866371762
1554,92390.05849550925
1555,155435.85125451544
1556,58306.069635686305
1557,89094.30900990557
1558,81860.62855548626
1559,95967.55712720744
1560,117532.32754744805
1561,159640.28093794774
1562,108690.93666955431
1563,112354.94121511551
1564,156935.04650628596
1565,134529.90424100932
1566,193934.3945420588
1567,68859.40657107378
1568,192454.6914884275
1569,146312.99474281276
1570,121046.09573756623
1571,95804.49697463408
1572,140186.95933088296
1573,214392.56092452724
1574,108105.13093504094
1575,205184.68636973706
1576,206014.53656647578
1577,158417.02894527162
1578,135703.52918296968
1579,140730.56239644712
1580,186629.54729168862
1581,144445.75139233444
1582,119336.75393964119
1583,272489.4845086061
1584,199679.9328310225
1585,125604.54402792305
1586,39576.59230624282
1587,83093.68760602162
1588,139697.4715258618
1589,84890.58736398944
1590,109275.68299430308
1591,74695.87935626257
1592,123862.09559465345
1593,97983.74660381342
1594,143659.0322218964
1595,105379.76692750365
1596,177479.97289254144
1597,173349.24884870925
1598,162467.55958236216
1599,126277.57958275102
1600,120203.42930469158
1601,40314.83818958786
1602,88679.97565013071
1603,76495.41297284611
1604,202312.16170668096
1605,207507.13663807555
1606,145626.04267437162
1607,163439.35362082272
1608,198396.54625453558
1609,151046.7518181859
1610,142930.64933371017
1611,126747.71465186687
1612,162152.9160678215
1613,146140.50578727003
1614,105165.61998258445
1615,82900.67548427006
1616,64028.375576101746
1617,82498.15496002129
1618,104439.64478046156
1619,127385.56088442294
1620,169854.32005332728
1621,113956.64852040347
1622,109824.77883567972
1623,197260.64663308952
1624,180275.96362711192
1625,108161.41996730193
1626,162244.57365809585
1627,174777.8853399479
1628,254350.16083673685
1629,157881.40901969618
1630,273303.40236062114
1631,171727.47339392535
1632,187961.33201220058
1633,141725.73249014094
1634,150817.5084644612
1635,156084.8456840358
1636,120001.54532486027
1637,184745.21714234378
1638,193826.62146017485
1639,180078.91095889403
1640,264861.54969299515
1641,187705.47134995824
1642,227806.39362427688
1643,175682.35599702783
1644,204056.50673123437
1645,201456.54800217043
1646,151630.48243158654
1647,160951.01626520502
1648,127564.93099273324
1649,133842.47210331354
1650,105612.75426483607
1651,106423.92159819092
1652,93230.50655702323
1653,92352.64062410648
1654,135598.99413881832
1655,109222.73550249476
1656,128137.53009695289
1657,145135.5988317005
1658,130402.27681017813
1659,105217.23912437231
1660,133832.68977685683
1661,365136.3444185954
1662,340970.3701072353
1663,324984.7049483256
1664,395186.8148982443
1665,273186.1774134599
1666,271628.73112884595
1667,298585.5167610617
1668,297976.1113815995
1669,271565.4584529242
1670,303369.014213893
1671,215841.18740422986
1672,377000.12973841676
1673,246620.61075808256
1674,198855.23877196058
1675,165755.7196142235
1676,156569.18441584622
1677,186899.13630088116
1678,369826.0102862695
1679,332029.52030187007
1680,294305.9968252384
1681,231895.3528234696
1682,261333.1663331347
1683,155634.5310035505
1684,136827.8260254372
1685,145581.82646693665
1686,148015.8604226486
1687,137951.4596500896
1688,164365.22197376442
1689,167597.1947045922
1690,168970.69126513583
1691,158751.24187560816
1692,243543.47603113123
1693,137319.79428240375
1694,161960.8425728561
1695,139246.18208299146
1696,226757.4934399668
1697,145343.2069756925
1698,286545.79098817735
1699,263544.0302714469
1700,220508.23812768373
1701,227532.98145994547
1702,214694.59289614804
1703,208185.4289878495
1704,249263.25247463238
1705,213705.7005683039
1706,380558.8147566983
1707,194845.48499603858
1708,171903.94871530775
1709,246904.1885847235
1710,188362.00028793263
1711,249353.8377180006
1712,214963.06456386976
1713,260593.53404136785
1714,197567.50021423714
1715,188949.0561008972
1716,151920.897638797
1717,146376.00263000792
1718,118269.9943508769
1719,196223.8608587802
1720,223194.19206264813
1721,139830.39404740988
1722,112364.31695485348
1723,150653.05735262978
1724,191160.9752272691
1725,203363.32204068467
1726,156006.74544372698
1727,134328.40589493376
1728,151983.96527645644
1729,145471.3010610116
1730,157458.05456384586
1731,105208.05579616428
1732,115186.83544478055
1733,105008.52932079906
1734,112204.47328255208
1735,90132.57534119944
1736,76759.30629605259
1737,263455.526607267
1738,205890.9575862374
1739,255511.4083268176
1740,208882.90036453455
1741,181716.49691405657
1742,169788.52358974153
1743,165798.81636843647
1744,281661.9786856407
1745,195987.55391281852
1746,152735.0649991562
1747,211203.88028947427
1748,220992.88738437745
1749,146860.2658457571
1750,128991.69457430633
1751,240769.8590328916
1752,100754.58856624017
1753,152661.37151735325
1754,210118.9611758483
1755,181735.88643682926
1756,125063.89959794727
1757,104159.02359882272
1758,173274.4519151406
1759,163050.5306987471
1760,158970.4185527208
1761,154413.021419807
1762,187970.76762253488
1763,173581.16977397024
1764,102491.24610077344
1765,166105.27645438266
1766,180850.23262452206
1767,208252.13328497764
1768,131534.01097112685
1769,154917.33589538524
1770,129433.82854935086
1771,120337.19206351646
1772,130223.90218592156
1773,132634.0968250987
1774,155067.6662816064
1775,111247.84656196348
