Id,SalePrice
1461,109013.8824972252
1462,156530.7244129071
1463,187724.72284306178
1464,191204.95972104196
1465,191967.19204852908
1466,170380.55529709108
1467,170113.72388159513
1468,160825.7764537031
1469,203126.12801664698
1470,117133.90598346059
1471,167881.74959306832
1472,93158.5787622821
1473,98504.13473105148
1474,147374.713852653
1475,113865.19887161299
1476,364403.35279773234
1477,258134.50267642396
1478,316003.81069125264
1479,306292.76186668786
1480,488949.7973646219
1481,328259.62021313136
1482,210118.4998277152
1483,174368.82428526532
1484,168201.44856970216
1485,177056.4340403939
1486,190463.37197785176
1487,341176.301341061
1488,239994.75044857393
1489,198898.1833462199
1490,231788.80408032177
1491,190279.04740004844
1492,81147.20788387794
1493,188912.83500827098
1494,298560.7660096885
1495,291433.86534311937
1496,232709.78423663523
1497,179120.75534223532
1498,166450.78451308762
1499,159921.8487822033
1500,164380.81175795404
1501,190531.71475416893
1502,155791.7385735073
1503,264582.4430528865
1504,234509.33568013328
1505,214501.75887184366
1506,211409.43159010934
1507,257326.0503045896
1508,199789.2074497153
1509,157629.8050275039
1510,148856.9532594587
1511,145134.20505336975
1512,174129.72028854978
1513,146960.9145176127
1514,144087.42484417936
1515,207834.34382559304
1516,145781.95294042863
1517,162354.58524038253
1518,140283.45984869657
1519,216452.31779562385
1520,132411.54935726328
1521,138423.79634711315
1522,176426.08345516253
1523,114806.23484111024
1524,130271.51204938703
1525,119205.87641758192
1526,104450.66189589328
1527,102884.62572720766
1528,121554.99540328693
1529,161288.95709236103
1530,179031.09223411555
1531,117519.99974983068
1532,90234.28993949687
1533,154882.6691694975
1534,126923.8471887996
1535,148554.24311804085
1536,103843.02383320227
1537,75158.26761296483
1538,144643.7954413286
1539,208203.74943826877
1540,119347.85420391275
1541,149427.2392326292
1542,141176.27193446853
1543,203409.1186243248
1544,82549.95237237422
1545,114247.87040201684
1546,133921.45173876436
1547,132041.14551521634
1548,141963.35407737098
1549,117004.09085160209
1550,141569.6391458783
1551,109107.32265450365
1552,156908.6314374522
1553,149698.53231060717
1554,115280.15827733993
1555,169872.28290132835
1556,72476.73623079993
1557,98569.16398864886
1558,108226.96555536498
1559,109702.57186510107
1560,116515.5091900782
1561,133281.1710321634
1562,135620.56555309382
1563,130673.94954876158
1564,162309.9825729314
1565,146489.2249028416
1566,236842.78103716494
1567,80353.31791293465
1568,242081.31122081535
1569,157468.73914020194
1570,145397.98226411515
1571,113595.06354398286
1572,144990.46054622237
1573,238523.49279307688
1574,131436.9126262433
1575,215383.28745962228
1576,224753.3553033262
1577,193264.4277035346
1578,144120.5643997362
1579,133150.30954107194
1580,190957.774642912
1581,155436.80044722217
1582,127023.65110198362
1583,288853.2403774996
1584,218639.61227131422
1585,135945.96688207585
1586,57082.03280551004
1587,104655.59419912992
1588,168258.66849853544
1589,86470.96999396112
1590,137382.94418797415
1591,103833.30018930351
1592,117689.44949804839
1593,120667.22497614013
1594,129867.97371623761
1595,125102.2664667611
1596,236549.37510921544
1597,212721.4796765652
1598,202165.60376057305
1599,182495.52861292532
1600,175237.05269080272
1601,78712.35428224907
1602,114820.4545531069
1603,81825.72054364673
1604,263571.8937716613
1605,241961.1228637708
1606,164992.79806695983
1607,183129.02542025672
1608,231500.82275560423
1609,181580.55643813015
1610,143506.30752840466
1611,137914.08540108247
1612,193842.96719616925
1613,162820.23657511437
1614,142859.12393461462
1615,99981.85364758366
1616,73877.98415325674
1617,93797.91308422713
1618,135365.72679399527
1619,127813.57363951248
1620,178090.06217558362
1621,136046.34640176277
1622,142307.47027393614
1623,254137.32940399842
1624,212433.80653757905
1625,112118.14556941397
1626,164620.8200095111
1627,185970.59140608195
1628,286709.53864928294
1629,179048.4538737697
1630,331387.51497171086
1631,224965.7967003586
1632,233539.71397644622
1633,169021.7172127787
1634,189300.8768680298
1635,176412.31859264942
1636,150970.26535593494
1637,202116.23111821528
1638,192816.53592104735
1639,183206.95011376272
1640,261630.676419312
1641,184471.61056171352
1642,253378.11827011988
1643,223154.12318455146
1644,230126.68664071453
1645,199919.24198779964
1646,152590.5436549421
1647,155866.3703491068
1648,135061.64336980265
1649,144974.31765471396
1650,112958.47232871776
1651,117799.55577045458
1652,94757.21879330269
1653,98242.56448797279
1654,149586.78742484227
1655,136786.2226654082
1656,148524.8018339598
1657,153141.5864494783
1658,154934.47320809143
1659,118371.3562822048
1660,152200.06086529072
1661,420022.1008999497
1662,388345.45727561053
1663,381823.3083688944
1664,419144.7624127541
1665,327183.6977019427
1666,309470.44183353276
1667,349809.3323095152
1668,349867.1984346111
1669,292054.82578546734
1670,347433.4469786688
1671,243899.76220750978
1672,399763.9868259618
1673,289530.5640043854
1674,243806.8466521226
1675,193144.01746430693
1676,195770.94765684562
1677,210752.44311596148
1678,435808.60506910895
1679,374676.1398446301
1680,339917.63230563945
1681,272674.9388307611
1682,297340.8723387654
1683,192017.9641753463
1684,170448.0559743829
1685,172434.2153387579
1686,171811.007042753
