Id,SalePrice
1461,117355.39212111078
1462,160591.0743613632
1463,185510.38325099464
1464,198120.03590021236
1465,195826.0858057056
1466,172059.02034201514
1467,179665.67760236765
1468,163467.76796568677
1469,189411.27479700473
1470,123351.92292158051
1471,193504.46248726372
1472,95589.37577241301
1473,95950.00562225352
1474,150286.4244540563
1475,115577.30702655732
1476,370597.7061471294
1477,250602.1578613011
1478,283951.90519736207
1479,275088.20390009787
1480,493816.98194926995
1481,339676.5911842198
1482,213105.9759651559
1483,177532.2125407776
1484,166330.27032559083
1485,182302.3529313808
1486,196246.18836688157
1487,341039.7449514057
1488,226067.20864355224
1489,197329.49006886798
1490,230619.47228990082
1491,191662.71560545865
1492,93534.00162117908
1493,181369.14803620218
1494,293527.948497904
1495,291827.1223202205
1496,239124.49439981338
1497,180254.5747502311
1498,166097.85232283673
1499,161494.30245835346
1500,158936.69534236586
1501,173315.56939469435
1502,149203.4360316617
1503,290668.9528120124
1504,241961.7953111004
1505,223717.70283392983
1506,193508.57284327046
1507,252832.91221699497
1508,198415.79532079113
1509,161560.70572800297
1510,145188.93140786552
1511,148516.19800241917
1512,175157.5569365158
1513,140949.93557924705
1514,158649.92501734867
1515,185034.78518231813
1516,152538.01567592937
1517,169535.57683946454
1518,130481.75110091595
1519,209422.0163371412
1520,131254.33259653702
1521,132482.96635580988
1522,174366.5115126472
1523,111622.24579608858
1524,123721.93001247862
1525,122824.20540393124
1526,114727.36874793176
1527,104280.15189816509
1528,134361.58818167192
1529,147434.5529954799
1530,174422.4953395484
1531,106009.50909168972
1532,96438.48651328676
1533,150267.61844784627
1534,118760.05023025973
1535,149373.77894148338
1536,110358.17954984447
1537,65523.25048701538
1538,155602.1029174835
1539,190302.5356199158
1540,91139.00871881473
1541,137144.31954337534
1542,136843.61723145022
1543,197169.54341107197
1544,83307.63666334207
1545,111583.98200303968
1546,130765.25142903128
1547,129769.50349598537
1548,135269.56064551196
1549,115999.95312749656
1550,132196.05877000978
1551,110607.50175493973
1552,138147.89726757267
1553,150117.85658809872
1554,117968.928691821
1555,166862.54237015644
1556,94654.9356512221
1557,105663.85357775031
1558,97296.3027150931
1559,67022.58254627216
1560,132611.37523646004
1561,131221.5906578206
1562,128806.86753283953
1563,120882.29438749595
1564,159691.19205121894
1565,146131.1926845397
1566,245346.79828009475
1567,74489.91507684838
1568,238331.3505789375
1569,136221.93127885743
1570,137423.1423062527
1571,125689.0250557065
1572,145631.41550891713
1573,238025.4308143435
1574,120429.89511759586
1575,229589.96833486806
1576,247595.14816743231
1577,183101.11253428162
1578,145434.05070382069
1579,152443.12991041303
1580,192447.6109715361
1581,156288.04558870653
1582,127663.50868972742
1583,307432.73199323984
1584,223226.01179442662
1585,140860.01068160878
1586,68071.11606131658
1587,102445.68968130546
1588,152614.5871990972
1589,101477.65900247643
1590,134705.74095502286
1591,94103.49376297172
1592,111166.99170028436
1593,122131.17971171334
1594,127680.81936975577
1595,105033.15385167903
1596,224545.89916519503
1597,189584.00974111893
1598,208128.24677910007
1599,165795.71498731582
1600,160091.60430663457
1601,66898.91137504138
1602,111923.80029874534
1603,76715.97937210655
1604,262679.9306227877
1605,236040.2554588921
1606,172126.05610222617
1607,171950.22154263838
1608,218547.000575709
1609,186715.701396466
1610,153836.82172137874
1611,138666.18778166207
1612,164233.14638985545
1613,162570.168026274
1614,126350.14306980191
1615,92122.75881810696
1616,77121.03780147404
1617,95610.20654770624
1618,124490.78875454917
1619,139262.5185806881
1620,160057.00847731074
1621,136506.7018532828
1622,142860.88392217227
1623,270823.3868103811
1624,210520.78982612648
1625,119998.10486064487
1626,163093.51300261047
1627,191083.872995302
1628,277451.44005273987
1629,174819.11722792248
1630,374048.7214137721
1631,221042.45577443682
1632,239371.45918043304
1633,168790.32999720727
1634,186924.0362845019
1635,176573.51874111497
1636,153578.0471017299
1637,203310.47561782514
1638,187544.44140878407
1639,184057.06170373328
1640,263503.42877800966
1641,177946.13335929334
1642,231042.44692578894
1643,221252.50826239033
1644,231095.0195880475
1645,205653.60637401615
1646,161392.87837427834
1647,157214.14392082873
1648,131247.65040758866
1649,140781.36179435463
1650,116568.04182150195
1651,122257.94187761613
1652,97278.4286746516
1653,98992.67772013176
1654,145570.37424524306
1655,142448.51376540682
1656,142711.55159155265
1657,146163.83659794144
1658,144590.5464946713
1659,124173.32777209736
1660,152892.70434469546
1661,449246.02454792184
1662,402367.46086773544
1663,383022.85727643664
1664,545268.1579063174
1665,302712.59314831946
1666,332198.6677264946
1667,386993.53346858406
1668,334525.90920524544
1669,299237.5095132178
1670,334002.7572070221
1671,261813.1592105955
1672,429981.98000821314
1673,292763.59550626436
1674,243029.51365959438
1675,196611.35459830717
1676,201027.2284022938
1677,223759.84177944018
1678,489593.4295760478
1679,388978.4723460216
1680,336858.49933771655
1681,237907.72327772516
1682,312018.3823535366
1683,185331.33798405027
1684,174686.96261449828
1685,171914.58827971952
1686,169274.1073314103
1687,167447.16480571503
1688,189065.3300590549
1689,194352.99103073374
1690,193987.92742542212
1691,182247.42917825605
1692,254895.3032768351
1693,165998.95608023088
1694,182614.9627401107
1695,161199.6926665627
1696,268336.5321515625
1697,168226.12174943538
1698,353697.8462585184
1699,326246.16823708493
1700,251652.4714536738
1701,270858.7127384718
1702,253192.36005281156
1703,253118.81563202702
1704,286965.78123619105
1705,234548.71673440517
1706,449092.4372369069
1707,209081.63435703266
1708,203989.588680383
1709,272582.47662328166
1710,219645.48284972156
1711,263958.2390661494
1712,260919.96960244593
1713,270482.4056014643
1714,224624.6604283845
1715,205950.12018509972
1716,183267.5247882643
1717,174747.0111014191
1718,137621.93105043677
1719,203446.30532358482
