Id,SalePrice
1461,113185.4078917848
1462,158373.6761888412
1463,176817.6774554653
1464,197241.0468899178
1465,199749.32260292402
1466,169427.40296272718
1467,160009.63058728742
1468,166757.49100254857
1469,195518.29197774996
1470,137791.75338795353
1471,170375.86177181776
1472,101924.80701276651
1473,96214.43397965914
1474,149715.31257572846
1475,118150.94209173459
1476,369310.34320478386
1477,275783.97353332845
1478,322995.4892841106
1479,322824.18036104814
1480,401457.64118569595
1481,334675.4163292771
1482,225692.65399073542
1483,160347.27239388708
1484,184944.3472652306
1485,203529.91521464864
1486,193213.12620637292
1487,315974.2717794632
1488,227720.70659614325
1489,199796.156287595
1490,215538.77009471532
1491,208879.3022122445
1492,73702.0966086135
1493,203859.89562577003
1494,296495.6404198097
1495,290075.6358681833
1496,215590.6394503533
1497,159304.14659676282
1498,182886.7526398398
1499,171786.95947160257
1500,164679.27483447918
1501,176117.30797541526
1502,167499.71875688864
1503,274474.1445851948
1504,242810.56229299778
1505,205414.15634501108
1506,186879.25071196066
1507,217643.19891612593
1508,198087.33615755604
1509,157899.0406523479
1510,150800.45250051955
1511,139669.62647136426
1512,161472.8126153456
1513,138664.52077418062
1514,149581.6840532743
1515,164189.00394390797
1516,149250.9108491707
1517,159617.80174936235
1518,129020.14199463112
1519,204086.94608778672
1520,140777.53546276558
1521,135936.08444794707
1522,154690.32484801233
1523,111703.5641770259
1524,115809.18615245385
1525,130910.18943515266
1526,111656.16056498224
1527,100702.73043620304
1528,117241.95571185701
1529,168600.18138860422
1530,197029.16134272108
1531,127834.55024696953
1532,90495.69010082696
1533,142511.6326329725
1534,118732.23281981231
1535,126982.57847445013
1536,102556.26112049853
1537,70797.25113126892
1538,149321.01584494312
1539,199574.14101701937
1540,93082.25486771856
1541,146476.98455350412
1542,130989.69269131578
1543,178123.7600319887
1544,95453.27118152822
1545,123963.07176969349
1546,147189.54405338725
1547,150005.80747585802
1548,144111.40620396388
1549,132923.82923331263
1550,139717.34241574412
1551,94304.85010738412
1552,147966.20819368557
1553,145674.88909670504
1554,116573.46581732656
1555,161209.43370126322
1556,88449.93710089222
1557,84327.87928010666
1558,127051.53688595779
1559,86143.25912372218
1560,125165.28248780957
1561,111374.89402745091
1562,149209.51031451902
1563,128958.6732961169
1564,143479.844013278
1565,150628.32935090835
1566,228773.76488297278
1567,81828.52300491906
1568,232316.9735477365
1569,159760.65666481087
1570,155776.7943426268
1571,117548.67152479503
1572,131551.82216513212
1573,229899.84164189626
1574,124138.74399483486
1575,223122.78356895372
1576,227962.86889164176
1577,203111.20391077662
1578,149940.07909307702
1579,126004.58600518349
1580,203596.96513374825
1581,162747.31488722016
1582,132735.00953578035
1583,269036.7934268302
1584,217925.69114579368
1585,142849.78666008127
1586,71120.22507706215
1587,110870.46427839628
1588,165484.25092756943
1589,89383.2831966668
1590,134779.46716000684
1591,96045.50798246873
1592,115012.60028842025
1593,133352.3398072043
1594,134556.3007221244
1595,109142.52938357537
1596,215142.7221349958
1597,206108.5138855097
1598,214847.62881635962
1599,201454.3731526997
1600,189615.40292930548
1601,88417.53748329842
1602,113856.88756456977
1603,80754.86626177694
1604,265468.16723972675
1605,264472.6738586848
1606,159014.19650244128
1607,160367.4732934981
1608,255245.03475250662
1609,190433.80713916817
1610,162357.04761107135
1611,153214.74011226164
1612,186682.88997387292
1613,155287.38940203935
1614,154723.80796826605
1615,100658.76677648738
1616,76940.27564631883
1617,103116.97055630488
1618,138524.40274830454
1619,147280.0619710725
1620,155797.58496688408
1621,135394.21297900702
1622,159826.73817865184
1623,253327.68915167273
1624,210875.58151903647
1625,120600.7176800817
1626,170059.25180917748
1627,187388.7098999614
1628,288652.5627450437
1629,194907.10295544696
1630,265872.8543902448
1631,236488.9895101603
1632,218216.5084367413
