Id,SalePrice
1461,130866.21157158555
1462,163300.81720043483
1463,186255.37475450305
1464,190485.8230654067
1465,185282.33084770644
1466,176060.7768347457
1467,186317.3992391576
1468,162329.77562668856
1469,201035.3921015301
1470,122552.68692515252
1471,206411.3724827243
1472,99993.86539511709
1473,98125.26879761778
1474,151823.86556818857
1475,114202.69894741054
1476,351826.80609416706
1477,246459.53091432172
1478,274889.9734570919
1479,273349.02843169717
1480,433466.6899235579
1481,307912.19120166654
1482,215113.3630085382
1483,189399.55928202748
1484,165332.31352173956
1485,178133.84350628027
1486,203943.86005795456
1487,305418.92969779554
1488,245041.25281362445
1489,200137.74919329345
1490,235613.99451707254
1491,199948.4297776778
1492,106821.28061859417
1493,187754.3777860467
1494,283713.32117119816
1495,288130.4596783096
1496,239557.83680204913
1497,196055.27531212295
1498,156636.9935768515
1499,159875.89561391732
1500,156237.5288704791
1501,172051.07915603445
1502,140991.1152890874
1503,300125.8212154162
1504,236050.54754340637
1505,224124.34569711753
1506,201267.59238857438
1507,246195.42453519802
1508,210839.07846299748
1509,170642.59831735716
1510,144320.9166877852
1511,153408.19578202927
1512,173056.58771393058
1513,158356.12453201896
1514,150011.10820547628
1515,219676.17802329944
1516,175335.30750823708
1517,184781.1648474831
1518,127756.31630866684
1519,223932.38865460723
1520,127301.81018232959
1521,131241.23103153682
1522,179588.32740973175
1523,110308.19682664728
1524,134357.78489579045
1525,125071.91438537271
1526,128237.37489543197
1527,107577.07464401699
1528,149278.28765241776
1529,136873.6349883107
1530,184141.89438432638
1531,92279.1431108123
1532,102770.62120470832
1533,151559.76571233541
1534,132093.6830034873
1535,162742.81179131404
1536,111892.44124607212
1537,60380.68822833005
1538,169235.67981163098
1539,234718.70965992857
1540,68286.01584222072
1541,159705.90202497249
1542,139193.55572608253
1543,212974.62371358948
1544,87988.86788229294
1545,112203.34039254746
1546,128573.69783330109
1547,122921.07214768484
1548,133772.00388790865
1549,115738.6488586922
1550,121222.88256390655
1551,130644.93111872116
1552,119623.20328774594
1553,151483.29480714505
1554,119908.10494173091
1555,167689.00985353993
1556,90741.9817254454
1557,104358.64341245686
1558,95213.02872002893
1559,66471.90100443276
1560,148965.18000828923
1561,124383.33063935905
1562,128753.89473308943
1563,120790.64451913474
1564,175348.03560258023
1565,146723.77334038675
1566,261388.5215718099
1567,88140.9096960737
1568,207922.73122339929
1569,100824.76261527083
1570,141500.49363027237
1571,119306.59689382366
1572,147125.1472447975
1573,282640.4240795004
1574,120396.34497555139
1575,231455.22983780754
1576,238263.59896597173
1577,191052.27792297266
1578,162353.12092075596
1579,154038.4985772965
1580,199655.05033607295
1581,165550.96681590023
1582,122807.75979867828
1583,316799.39465355134
1584,224638.72666513597
1585,139399.81032473998
