Id,SalePrice
1461,111735.96573872797
1462,160234.97837610784
1463,177870.89443313717
1464,199874.5279359069
1465,195038.05266266206
1466,171842.09594954056
1467,184760.20857401192
1468,163287.89952260128
1469,198045.95966576456
1470,122084.81014643767
1471,186953.46038770943
1472,95000.05700783242
1473,95690.27090152819
1474,155147.54136410216
1475,117221.71817049214
1476,359283.7284705639
1477,257786.1927435145
1478,287837.9905410731
1479,271638.3774054984
1480,477977.59975055914
1481,318607.4902770357
1482,209119.36061722084
1483,171584.54588659963
1484,167942.8013008643
1485,178490.02416659717
1486,197043.62806811449
1487,320988.7837012323
1488,222581.63593494767
1489,194830.887089987
1490,230198.4225544267
1491,188569.62806602105
1492,96924.97747887392
1493,182662.19644329505
1494,294372.15936048276
1495,289228.4101694847
1496,243922.48699495508
1497,180327.02900884242
1498,172607.56298321168
1499,158168.53668772528
1500,161636.54841785564
1501,178193.77899089252
1502,147090.78243074406
1503,285561.5694491657
1504,243712.21323686955
1505,225285.4843336844
1506,202921.59293526594
1507,256265.38118381333
1508,192058.22175338643
1509,164210.62693510274
1510,145548.03666052668
1511,152115.7582355312
1512,176823.7659113213
1513,143590.21159486138
1514,160617.4828637797
1515,193568.6416929606
1516,151707.3079050403
1517,174662.83496787507
1518,132185.224856742
1519,199177.4477895325
1520,129576.4209224188
1521,130487.66066226605
1522,183100.29580331667
1523,112937.19513861436
1524,122750.74040694504
1525,121908.76778824914
1526,107627.04096971401
1527,109213.52343499793
1528,139313.1335424787
1529,144502.8003962497
1530,182985.22152793373
1531,119158.07690119429
1532,101469.62150950862
1533,157665.95064835038
1534,115434.95371139812
1535,147543.02813010896
1536,108623.89616158382
1537,62413.10901937926
1538,155437.4656005822
1539,199592.47957004816
1540,97496.20951292483
1541,133511.40166936564
1542,127876.15809398377
1543,190537.22883333918
1544,84927.07107719555
1545,110675.57242624638
1546,128577.73118676287
1547,125424.53327409748
1548,132285.2184748704
1549,115102.01356354672
1550,126409.97339658778
1551,114713.87898507969
1552,141474.11274305262
1553,143855.16645131205
1554,126651.06266745464
1555,167810.0798575228
1556,95782.10230479794
1557,110941.34792237022
1558,104893.82510521568
1559,78766.12765366833
1560,131091.44320183154
1561,127489.65300996354
1562,125964.45854049473
1563,120623.72715387578
1564,173402.98677628904
1565,147526.63121613947
1566,240660.4526976784
1567,79710.8557630343
1568,238650.80405368345
1569,129495.94715091152
1570,136696.27048870255
1571,120317.97028169247
1572,145276.76651582838
1573,238217.48711096655
1574,122145.18356968602
1575,234172.88830749856
1576,252619.58972251895
1577,181683.91782737602
1578,155850.02634074262
1579,154102.27921251522
1580,192948.21219407913
1581,155484.78182897082
1582,127690.54073797527
1583,296005.313941006
1584,221702.22401742538
1585,139041.11708333052
1586,67507.08206956177
1587,104393.86843106801
1588,149999.11790027504
1589,104258.94196247243
1590,139560.17399370798
1591,92987.69936684456
1592,114549.37130857995
1593,126707.37455703849
1594,128527.47504798813
1595,106763.968350073
1596,216649.75062820714
1597,174168.86296078516
1598,193320.78356382347
1599,171425.31166186367
1600,160858.56753006394
1601,65739.33585974264
1602,104572.43394701816
1603,86503.52166922727
1604,241159.26051177928
1605,235394.1859534503
1606,170374.81519221602
1607,176707.250746953
1608,221646.83385170533
1609,186282.98974025704
1610,150323.77923785633
1611,141755.26601456458
1612,164049.1902817557
1613,159571.84715714082
1614,126946.78537677074
1615,93269.38149267694
1616,80356.52158048512
1617,95755.63969946925
1618,122102.81029233063
1619,140189.91319739012
1620,163108.72417822873
1621,134973.6036734361
1622,146009.7079875649
1623,267393.38597252173
1624,210676.20151191385
1625,115647.11753656398
1626,166956.62522552372
1627,193528.46757260867
1628,278666.999843497
1629,172420.26607486626
1630,366963.0900749927
1631,214489.8239617603
1632,230126.82113271655
1633,165275.64356181936
1634,186093.3587775369
1635,179529.0357088796
1636,152912.95806175147
1637,204114.49008718412
1638,195074.5109713424
1639,190267.85100000806
1640,258817.55554763984
1641,180605.40083456092
1642,237694.05766517375
1643,224210.06914096855
1644,224029.35201766525
1645,224058.53326274874
1646,162596.340246403
1647,161684.2102815977
1648,131530.31601522857
1649,140847.92096675828
1650,118077.82839078126
1651,120182.12542516952
1652,96047.73382492724
1653,97437.05440909321
1654,148440.52238351438
1655,142225.97259660912
1656,141461.4207705463
1657,145590.59764448612
1658,149028.51287856925
1659,122930.86954694979
1660,150546.9630752828
1661,448024.61704925384
1662,390889.2557581139
1663,367687.72885303106
1664,573763.9291873747
1665,294539.96706566453
1666,328385.1715312215
1667,374713.833193699
1668,333811.02893811336
1669,303472.16552898235
1670,312716.1091163186
1671,262585.5354482698
1672,407954.533188495
1673,291802.02321579726
1674,249488.78383146375
1675,205231.92121815874
1676,205078.40043037297
1677,211318.73109978306
1678,491117.70357945364
1679,370690.02747518243
1680,326709.62232053466
1681,233723.52749635253
1682,300770.762052775
1683,193119.58987382165
1684,176360.95211622101
1685,174559.8140850892
1686,177644.77379443264
1687,166444.44227751327
1688,190315.09068597885
1689,192618.59525865322
1690,198012.98141720385
1691,185092.7227592555
1692,248718.12921935
1693,162862.25667024264
1694,183543.42936683586
1695,156817.2622352654
1696,272742.9495287154
1697,168213.83381307934
1698,351311.30001170235
1699,328659.665109687
1700,253598.38529361234
1701,273249.742841393
1702,255544.19129825407
1703,245463.56054592825
1704,280235.6490735627
1705,234301.11140464572
1706,464815.49760091736
1707,213635.91877096726
1708,200267.97145048415
1709,271702.83838090656
1710,221823.9001171868
1711,262157.02824414644
1712,262139.69972807498
1713,267823.39221433806
1714,223618.2213636423
1715,206779.97522135486
1716,178557.35448783505
1717,172020.54622260726
1718,133003.66117780944
1719,203741.26033419638
1720,229789.6045535007
1721,157795.71808269096
1722,121570.54863949768
1723,152819.31789396913
1724,203687.8901537843
1725,232380.67313948955
1726,183369.3545457232
1727,152763.083071508
1728,171820.1750854714
1729,166617.9269922268
1730,162404.72847766077
1731,121563.73904641015
1732,124909.78241416917
1733,117155.34197795572
1734,118309.66791967126
1735,130956.20347361741
1736,109715.94010285201
1737,329928.74568358465
1738,249261.8832659828
1739,265503.7865908576
1740,235171.84756227018
1741,198680.58769327254
1742,180630.53384936223
1743,187585.9074862324
1744,307760.6252567643
1745,213813.06282447992
1746,200086.62482252167
1747,233816.69977744858
1748,251630.0957213626
1749,146946.04292928774
1750,134684.17420886617
1751,259352.17995102517
1752,119825.58625596364
1753,153719.06023197153
1754,203038.20683580986
1755,165780.52886240042
1756,130007.20704304715
1757,119275.5202456978
1758,145160.50492106148
1759,156690.47844573
1760,161626.88730335247
1761,160503.3315934427
1762,180504.2780103524
1763,183879.2760266387
1764,114122.36219728476
1765,172757.6100306305
1766,195639.88305329584
1767,222051.32055918162
1768,142390.56610698526
1769,174957.9759827405
1770,153078.21653116148
1771,117652.30047073528
1772,134321.42823427657
1773,126813.84292634838
1774,147930.69552438136
1775,144122.67140227876
1776,123934.21571378363
1777,110154.09521855552
1778,145640.69326561448
1779,111991.64366782561
1780,179538.56651073485
1781,129476.3923489665
1782,87288.1426275605
1783,140957.75131878877
1784,113885.23865428989
1785,122857.00361720467
1786,141867.27244506028
1787,173999.243933402
1788,63282.43343294953
1789,101606.73350124227
1790,82626.99713770623
1791,177504.19436455416
1792,157558.93978724576
1793,130677.49145428203
1794,160008.58557461595
1795,140092.6756515155
1796,124678.63785510992
1797,118742.00789223342
1798,119660.82338726617
1799,113494.74904991366
1800,123170.54749441732
1801,127847.56000732891
1802,134914.79031803936
1803,149191.18154059284
1804,147926.64917951074
1805,142094.91809898222
1806,135086.5153027451
1807,136286.1167856543
1808,117205.43506930927
1809,120854.50318469052
1810,137002.4914805122
1811,92737.36166502822
1812,94764.47900801722
1813,122541.09297052136
1814,91264.34745732728
1815,56161.93481574625
1816,101185.62872838933
1817,106250.5212094706
1818,150943.070790077
1819,129453.44059545411
1820,65673.20892488629
1821,113369.90512264686
1822,147071.3032363756
1823,50135.8105066141
1824,128976.39994722462
1825,138292.42844696649
1826,100280.48706571243
1827,98453.32815662236
1828,129716.13231707517
1829,120723.75171365261
1830,145211.26146686808
1831,143812.23751342949
1832,89458.63584067163
1833,134408.50211295663
1834,126862.4166664252
1835,133287.95163866485
1836,125794.95227609406
1837,87446.2547195421
1838,118980.11360785602
1839,103745.65279146789
1840,146341.6286892514
1841,142312.1921019556
1842,85259.18172526053
1843,129424.5713653845
