Id,SalePrice
1461,121154.36371656701
1462,160605.97655088926
1463,182984.9328780418
1464,196717.2920884748
1465,196212.13452151566
1466,171763.58916706557
1467,175997.72024555743
1468,164105.654687541
1469,188386.47721389402
1470,123349.59113402807
1471,196318.13513483613
1472,94910.42113344878
1473,95464.39341095902
1474,149943.59193088772
1475,117613.58143735303
1476,362001.58914705866
1477,252796.5230279858
1478,282441.2031287211
1479,280482.4483404451
1480,490897.0142374856
1481,334054.3028516161
1482,209376.3561260529
1483,176004.61060885337
1484,170269.92220055737
1485,179728.4323221534
1486,196484.8389851161
1487,330156.18170843535
1488,237423.8519667032
1489,201066.2238264657
1490,235907.22350283738
1491,191982.78364726686
1492,93157.03197733319
1493,177186.9580361582
1494,292174.7608428341
1495,293816.10766733304
1496,243227.79634620974
1497,184363.65894411347
1498,167599.99631314402
1499,159065.5442888392
1500,156194.328194469
1501,177978.3115562104
1502,154235.6066439798
1503,284928.0451451907
1504,241929.65718039204
1505,227688.80128067665
1506,191199.42326020318
1507,259116.974110567
1508,195006.8560555994
1509,154501.1518197743
1510,144935.6673179184
1511,151464.55969190106
1512,175266.86448398532
1513,140431.23240654237
1514,152746.73768424583
1515,193867.45706592235
1516,147306.09647144095
1517,167460.71751283022
1518,131703.71621816303
1519,217527.27179504512
1520,133790.99964733646
1521,136400.76856843353
1522,176137.67728065958
1523,112455.95682995001
1524,123184.11618127573
1525,123170.6710580888
1526,111980.18212550259
1527,104939.65064873164
1528,131000.68423545665
1529,154827.29993224755
1530,179240.78621872576
1531,112007.65989836527
1532,98288.11319640212
1533,159695.64760581212
1534,118439.70753697437
1535,146577.77172644704
1536,108915.32022710261
1537,63493.66489268259
1538,153032.89336924342
1539,197952.19562752382
1540,97563.36429350631
1541,135472.72814578083
1542,144031.60712737625
1543,207655.46814863337
1544,84784.89681133204
1545,109463.03938040245
1546,134529.08561829137
1547,136016.28296778075
1548,138719.69955571758
1549,118470.30121174661
1550,136416.81504915887
1551,110162.55680612201
1552,139859.33520567112
1553,144523.68077765097
1554,120250.09168662655
1555,169705.01008056127
1556,89183.5601766921
1557,107938.81080241044
1558,96148.43719179844
1559,73927.11200279264
1560,141693.34890553987
1561,125969.75479329698
1562,129455.31567854952
1563,122991.92927747074
1564,170854.78737166084
1565,150459.94110915562
1566,242822.93435148077
1567,74144.96119308253
1568,244042.27863449024
1569,135651.86437723864
1570,134794.51869184838
1571,117578.22291592803
1572,147151.28494158766
1573,239525.26029792737
1574,125520.93070428302
1575,238060.823548932
1576,245881.65731121242
1577,189353.31653970294
1578,139077.57485248146
1579,149277.8428969981
1580,190654.05569969062
1581,148318.09939386987
1582,124622.3662278024
1583,322005.5910161268
1584,225940.20134880944
1585,139012.0140245207
1586,65120.16004759372
1587,101145.20583866692
1588,156983.87985923197
1589,98849.05142520482
1590,137186.23141898532
1591,96486.54717917168
1592,119599.69096352144
1593,119490.92307056408
1594,129192.98575585333
1595,109374.12143105996
1596,235746.8719514129
1597,175946.01347154702
1598,207526.8505931805
1599,172830.88787460403
1600,168582.82731577812
1601,65120.55775335682
1602,113119.25206092329
1603,72068.86741140271
1604,276481.74118287826
1605,244466.34704051408
1606,167918.80484169512
1607,171493.15835694058
1608,219322.4924428195
1609,184820.49569957185
1610,149511.13737796806
1611,138364.7264966632
1612,174128.95884367387
1613,165193.9488487785
1614,128644.26399594636
1615,90901.58880572757
1616,76682.05232022965
1617,90893.13254818722
1618,126174.98389351789
1619,135724.34820501387
1620,154331.84978218836
1621,136702.53795317616
1622,137822.97701596637
1623,277779.5529876245
1624,218080.37570256027
1625,118321.85745887388
1626,165446.02496538905
1627,190743.83379089908
1628,281348.94428108045
1629,176011.12932061122
1630,361522.03214048815
1631,213469.86021209674
1632,240596.59129928355
1633,167053.25994746113
1634,184346.7946320975
1635,175268.43459255475
1636,152606.6906188985
1637,194259.69674073387
1638,185194.62101345905
1639,180242.99218623564
1640,258636.40660274477
1641,176347.74794328568
1642,236700.44016930938
1643,219722.86081397062
1644,231756.63420374223
1645,205358.73535127746
1646,154766.12865388775
1647,155424.6907804544
1648,133331.96152237616
1649,139787.64177668776
1650,112454.70987401021
1651,119011.13444046903
1652,95400.3818462609
1653,97683.38654185225
1654,147379.22305224338
1655,144386.34489955034
1656,142031.6316857331
1657,147607.53362136078
1658,147262.29126178904
1659,124665.97082967468
1660,152660.36364144867
1661,447544.175811738
1662,390528.64836058696
1663,385814.324966618
1664,513567.85126724443
1665,298638.7487216393
1666,333446.3734442331
1667,362779.71049480065
1668,340203.9817428008
1669,293919.4372935562
1670,334523.2103170465
1671,264135.6265850389
1672,419730.52300296345
1673,299449.1360766062
1674,250422.4845399143
1675,197096.3815029487
1676,195733.55976688245
1677,217907.08808139246
1678,473842.5982300512
1679,391274.21576369065
1680,330980.0555554661
1681,235908.26346836914
1682,307470.2163266867
1683,189960.77264894373
1684,171367.459643157
1685,173134.78649648424
1686,173326.74707671857
1687,167918.16337854788
1688,190599.09944071452
1689,191322.949590909
1690,192807.9996820916
1691,181065.49653013333
1692,256309.4986217409
1693,167078.68080454305
1694,179073.16384822765
1695,159730.0599232993
1696,274465.27206919313
1697,165754.26998014844
1698,357443.31091341213
1699,334377.9230316215
1700,249753.57686834017
1701,267155.45181868505
1702,252067.32632201206
1703,248674.73920009963
1704,286561.05626354675
1705,228472.8258869046
1706,435387.6926269776
1707,212736.54507929165
1708,205386.62792261923
1709,272783.13450432895
1710,225236.34035523416
1711,269263.97097022366
1712,263356.87469261774
1713,274798.5287624569
1714,223412.47109447565
1715,204791.84220365103
1716,184071.2801491809
1717,175016.51677801515
1718,136892.44175239076
1719,207731.37937971228
1720,246229.93885196612
1721,160243.68787996663
1722,124601.31488481793
1723,151444.10307491926
1724,212163.44175211174
1725,238102.16159800268
1726,188865.82790007707
1727,158182.3583543435
1728,175125.24395739165
1729,166668.989581264
1730,153414.67718119785
1731,121073.69379797624
1732,126695.08505802411
1733,118643.29250601024
1734,122188.44057963903
1735,130498.55385221248
1736,111819.83074629317
1737,319622.64361473324
1738,232743.6509016018
1739,259968.4882184109
1740,235294.06236531836
1741,198285.74837585492
1742,171232.30055628062
1743,174003.197393174
1744,305370.66019773495
1745,217278.71081397572
1746,188868.09463071928
1747,221328.5269957175
1748,221284.48675160072
1749,147769.28803536127
1750,126717.58637251289
1751,239854.24221882026
1752,118593.54396016413
1753,147929.15531893325
1754,193087.65505201177
1755,161581.20548391817
1756,122964.0952950014
1757,119502.77734513936
1758,145912.92606122163
1759,155991.52015242775
1760,168062.05818598802
1761,152610.7362135397
1762,182670.71426669348
1763,172157.12601598894
1764,113735.16644388349
1765,170044.80254493884
1766,185319.22641980002
1767,222073.99239778728
1768,144641.89160325326
1769,169157.11591493138
1770,149854.38883068092
1771,123126.77798019619
1772,137800.914773034
1773,126733.19229376533
1774,143228.30818157527
1775,139317.86528210554
1776,120978.10798154672
1777,107174.34385175846
1778,143132.34866268624
1779,120151.6639110171
1780,168924.4760787504
1781,127432.01008184592
1782,91072.65995151579
1783,138382.86080045192
1784,109692.17650071363
1785,117416.0201651878
1786,135093.88597807402
1787,166070.81300604477
1788,59618.47646417284
1789,96606.09957422211
1790,78481.35987450904
1791,182601.32830105096
1792,155526.9510449137
1793,124524.94271524146
1794,154148.65271671006
1795,135905.0916043104
1796,130061.50041216888
1797,112384.67114215088
1798,122864.97797314615
1799,111610.8526298853
1800,131610.52908121073
1801,124621.44781908604
1802,125060.04917759875
1803,148853.51808130724
1804,144989.6787972341
1805,135920.0949606373
1806,129405.15462537282
1807,127317.09914037552
1808,116122.4240537317
1809,120757.29406134119
1810,140973.06512940215
1811,92938.03462326305
1812,95558.57664465539
1813,123345.47275021492
1814,91161.01424531228
1815,53445.45775223909
1816,93828.81988876243
1817,110106.00388622124
1818,146540.70423098624
1819,125006.7349007641
1820,56485.60268866328
1821,109104.06085311378
1822,144541.89137449715
1823,42627.80228371444
1824,131468.48921467116
1825,140810.51721666503
1826,105137.91916043044
1827,100480.95961560108
1828,136386.32435162237
1829,109971.48341241441
1830,141942.7598013017
1831,144230.31616920242
1832,87381.32981058872
1833,140606.2605697951
1834,123406.84839653695
1835,132728.32673648628
1836,131843.0454408345
1837,90463.35451574465
1838,124402.71616462435
1839,98882.63493105723
1840,143543.57117884015
1841,142844.92902055738
1842,82426.16085388261
1843,128112.60115118617
1844,139577.8005782226
1845,136267.89378339562
1846,148298.46967755407
1847,166408.8546275015
1848,50638.35045762251
1849,105601.07483996305
1850,117698.59157951706
1851,156611.98555978396
1852,129438.79486147144
1853,135809.97193768574
1854,159917.45309235938
1855,144410.4143158178
1856,221742.94690578265
1857,138678.05289607836
1858,137876.2395977122
1859,116115.88157603247
1860,154906.9705568489
1861,115595.2704761746
1862,268182.34806796885
1863,260609.0545822616
1864,260609.0545822616
1865,341690.14457086177
1866,326262.9185110914
1867,234981.62264052138
1868,297956.53987951134
1869,208649.42438981845
1870,230398.0169089485
1871,246231.59305982981
1872,171760.34905945457
1873,243116.44143378345
