Id,SalePrice
1461,106920.76371172433
1462,158191.3354029357
1463,190596.84671123815
1464,189474.1959377581
1465,190259.78965485567
1466,170811.17420233664
1467,166047.6258641984
1468,160620.63828070238
1469,206272.21403963523
1470,118325.78996065127
1471,166682.30008232826
1472,97248.6674234499
1473,102732.78744769661
1474,147904.62940041657
1475,112804.3490988758
1476,368462.6482367633
1477,261002.12571909418
1478,318821.94690416596
1479,308951.1587911183
1480,471398.95078431425
1481,325282.58917426737
1482,213911.5549255704
1483,172904.66161865278
1484,168246.0102061223
1485,176626.1129416706
1486,190197.0931701821
1487,340324.67664594756
1488,243966.36716425524
1489,200199.7895116036
1490,230409.11074201018
1491,191107.39157297733
1492,81562.84506770868
1493,188206.72225485652
1494,297632.2405233693
1495,292081.89295626193
1496,231895.1396864348
1497,178943.55510865944
1498,167568.73767598384
1499,160288.57808032873
1500,164332.70324091983
1501,196592.81490323573
1502,153677.91367666828
1503,268650.34059272514
1504,236529.10513556167
1505,213576.2788391225
1506,211070.5832999934
1507,255414.02901463973
1508,204944.64759776258
1509,160528.85217136831
1510,151226.14904003462
1511,147901.67545457784
1512,176839.22197437502
1513,148914.52886320645
1514,147840.24065925853
1515,204041.7404943985
1516,146187.54684139043
1517,166960.19013408493
1518,139012.43892551976
1519,218352.58597049108
1520,135997.8786526384
1521,141830.7439076784
1522,180699.2790973141
1523,117115.972870291
1524,131642.3577685087
1525,118782.75451414993
1526,104259.1440432122
1527,109543.95577849702
1528,123096.70946170576
1529,161934.92332671388
1530,183525.29418000876
1531,126814.5496366362
1532,90844.02109173134
1533,156101.06835722152
1534,127664.81024790183
1535,148247.02361234493
1536,104346.98534420281
1537,72481.05702481294
1538,144307.62946639635
1539,214719.4283680552
1540,118100.75758542978
1541,146702.3345609884
1542,139825.8519126402
1543,198823.5968221384
1544,83372.62953300419
1545,115338.90684353352
1546,132724.92698676
1547,131218.74670853143
1548,142240.13078753446
1549,116054.94629629182
1550,145529.99548181143
1551,108235.58319580996
1552,160095.00453659453
1553,149173.88946174912
1554,115689.90507134245
1555,171007.13271224615
1556,74282.9810117829
1557,99478.04699237866
1558,106476.6902617857
1559,108943.71308631437
1560,117336.29841422047
1561,131462.90272579892
1562,134630.88089664502
1563,132384.24259442024
1564,164744.1610808182
1565,149998.24583980403
1566,244496.55325962653
1567,81454.43602636087
1568,240341.58419099922
1569,154203.46384100636
1570,146084.4756930825
1571,117519.73806280567
1572,147027.4136037929
1573,240629.83050971644
1574,132188.63347841
1575,221938.58983258135
1576,227683.1351972387
1577,192530.85698027504
1578,146920.2080406913
1579,136810.94859518248
1580,192752.52629028054
1581,154295.83736743656
1582,126671.8844607099
1583,286858.78445922077
1584,221766.3860586856
1585,135007.05123487778
1586,54949.70896915184
1587,101159.87330261088
1588,170626.1799981754
1589,86933.61809487297
1590,136520.76997879086
1591,107178.42966825554
1592,120985.42188602765
1593,119815.88000646312
1594,131510.10123695998
1595,126253.52365401232
1596,234281.23083842924
1597,212493.9280568812
1598,202602.57574645922
1599,184163.911388855
1600,176805.56933421444
1601,75716.36399102893
1602,112776.51245942703
1603,85903.39615555685
1604,262783.8025770892
1605,247820.25779802102
1606,163076.30418112082
1607,188849.82717731103
1608,233580.263254573
1609,181373.00821470568
1610,142605.4577962076
1611,139127.23603645514
1612,195967.8977099235
1613,164404.4041918081
1614,140131.74919651257
1615,102033.77590339539
1616,73642.22905027319
1617,92746.88940486345
1618,134125.130687859
1619,127751.51054920892
1620,182662.92701240952
1621,139708.01025964692
1622,142685.3744022211
1623,258515.54575340383
1624,212106.9570659133
1625,110712.61503642719
1626,168132.87509593417
1627,186125.1341397969
1628,285940.9634114325
1629,176870.19715151857
1630,324059.8605324781
1631,225392.5655021918
1632,232703.4266372975
1633,170287.0775335084
1634,189682.28826015265
1635,176276.35108530303
1636,148866.74845318525
1637,201170.0382861233
1638,191121.10531434324
1639,184704.36942765577
1640,253553.03149498292
1641,185288.5909912801
1642,249789.0406012738
1643,224254.12541910366
1644,229158.91922455924
1645,199509.76260704108
1646,153765.64448696023
1647,156970.02823948755
1648,135407.7871397299
1649,147463.86930673642
1650,112677.0320451778
1651,119160.92510895072
1652,99351.03590074746
1653,100646.87245457807
1654,149512.493964231
1655,136765.38740459803
1656,149931.22866197384
1657,153985.16378155228
1658,155789.55105506044
1659,116465.03414890725
1660,152977.15573775236
1661,409286.6683218486
1662,386907.32302377967
1663,385388.8070726002
1664,412377.82393135683
1665,332403.85642185895
1666,314263.086965156
1667,349658.21448907035
1668,355039.1765849072
1669,298459.76175174396
1670,356056.8135934623
1671,244704.6900055613
1672,396323.4558564452
1673,292446.0823217318
1674,248456.07492934432
1675,194542.84211045763
1676,195938.44603734347
1677,212165.8968545978
1678,423706.667325922
1679,373162.02646918717
1680,345809.1325605123
1681,281419.47731967736
1682,300580.05608184607
1683,191510.6079050959
1684,167501.83605886888
1685,172872.4806172451
1686,171681.38225865664
1687,158906.2199808118
1688,185782.49009856107
1689,184568.88212787145
1690,189387.5581367536
1691,185285.30669472434
1692,267349.0564985314
1693,171751.3462303579
1694,181152.06533485538
1695,156513.49912592935
1696,268819.41214915755
1697,160416.6137085781
1698,328094.97344167414
1699,314003.61541979626
1700,255223.83041820096
1701,272089.73304266774
1702,261842.50871282548
1703,252784.17890899404
1704,263232.5140969247
1705,248113.19980899856
1706,391969.17070425267
1707,239023.37423530497
1708,209843.68968369046
1709,261520.09378723064
1710,227843.20642250776
1711,270647.93239598005
1712,263211.21240337746
1713,259446.2797394626
1714,215873.02448420672
1715,211411.90837167721
1716,169919.1275291641
1717,178731.54746463386
1718,137445.0642778961
1719,211564.4087778887
1720,235178.20798607834
1721,149608.09128312964
1722,119541.97481063544
1723,150933.97442009943
1724,230187.73529267646
1725,238386.17832293344
1726,193737.15559999432
1727,152214.80440092005
1728,165569.14529923603
1729,172711.82301184649
1730,150026.59159430928
1731,111680.63899130862
1732,123444.91220523883
1733,114173.42526331697
1734,123273.32223670557
1735,115792.54147010382
1736,96950.13530841815
1737,270856.864799059
1738,240066.4974689699
1739,271606.8804188985
1740,236049.714641407
1741,200929.39842013904
1742,178280.28537457745
1743,170771.9049809635
