Id,SalePrice
1461,112927.23712803201
1462,163124.47544326636
1463,181885.17912090375
1464,201587.2767954242
1465,195221.34202739334
1466,171757.8492502043
1467,183096.08632964236
1468,162744.36675565215
1469,195848.12665957474
1470,121098.77075699647
1471,191614.31959033315
1472,94180.88303509768
1473,94503.20753584399
1474,153671.1904912513
1475,115312.03811277275
1476,359012.57275064604
1477,259633.50766716324
1478,287553.2481825774
1479,275090.4950955418
1480,467795.4169570951
1481,319901.0704780453
1482,214512.25512451926
1483,177393.1287923698
1484,165026.3464617249
1485,184397.59853034257
1486,196879.40983474217
1487,321004.7665182855
1488,223142.94084954908
1489,194342.05814910284
1490,230325.97580840928
1491,192598.6838534673
1492,97506.24564636283
1493,182098.68215075153
1494,294945.6654275085
1495,290129.2667917134
1496,241559.2015960856
1497,179876.87343188515
1498,173566.45833167701
1499,159677.10590091674
1500,162850.47506827794
1501,172112.39874264755
1502,138766.9351297084
1503,288543.7085242109
1504,238706.20744941878
1505,221475.03526229347
1506,200592.21815406208
1507,255753.58300504013
1508,195252.69076847786
1509,165270.44504276084
1510,144866.40889548857
1511,151113.45149120735
1512,176307.68504447278
1513,143392.64538453615
1514,160372.38347167987
1515,194094.2192022793
1516,154774.35945424458
1517,176667.9932230916
1518,129853.22222104084
1519,199600.22351188576
1520,127500.40249215721
1521,130161.97797343318
1522,182506.41689061065
1523,112845.83100347582
1524,125451.460187427
1525,122123.08447111897
1526,110202.56567630201
1527,107587.70595682808
1528,139483.95103186654
1529,142138.59226879038
1530,178688.34866468748
1531,114215.00263592222
1532,99089.77144224284
1533,149647.467800388
1534,115538.87016055532
1535,150625.27010006245
1536,108711.78053257885
1537,62514.39703026212
1538,158080.97237422538
1539,201481.61343680185
1540,97709.2873773502
1541,137528.8001277098
1542,125697.14886117482
1543,188390.90580969065
1544,83777.06868909388
1545,111333.03934208248
1546,126803.67086404184
1547,124064.158378094
1548,131985.53581690913
1549,114459.43228329212
1550,124867.86982326378
1551,113919.2826135466
1552,140872.97024929847
1553,149303.14518859537
1554,120828.77374118559
1555,166579.75272954674
1556,95137.74736152936
1557,113241.94325614977
1558,101725.32948559143
1559,78425.57996355061
1560,128220.41061056148
1561,128744.96157399949
1562,126329.75323112433
1563,120605.38055404324
1564,169188.32654859952
1565,148348.31061246418
1566,243009.5248385211
1567,78655.79380438643
1568,238156.24688741667
1569,130194.50221176755
1570,139472.21757989845
1571,121827.19448749546
1572,145146.87993740413
1573,246726.61953221832
1574,120994.58712304874
1575,231881.41416735554
1576,252181.03175673453
1577,182452.26233071007
1578,156865.2930757666
1579,156015.43466102463
1580,193084.589144752
1581,161527.64478688556
1582,126544.58432422105
1583,295941.9718410486
1584,220914.70833687708
1585,138165.25290236901
1586,66578.07649177582
1587,105142.59608677853
1588,149101.5371463295
1589,105201.60714681903
1590,138285.4998207616
1591,93573.52808761873
1592,109521.08715894456
1593,127247.95230180096
1594,128402.8961808898
1595,106982.91093585355
1596,213261.69767690235
1597,178357.54154393973
1598,202185.71127668733
1599,168959.19893312128
1600,159838.5006894689
1601,66328.88346572193
1602,106849.98901272456
1603,87524.46488802879
1604,233551.49924760943
1605,238298.11745503533
1606,172132.96212526516
1607,175737.6458655951
1608,223092.60847734762
1609,188795.46527275752
1610,151446.2045734468
1611,142968.07021713036
1612,163298.2192099816
1613,161811.7024408217
1614,123567.7875467887
1615,92824.63839743519
1616,80666.2372420752
1617,95569.8372451328
1618,122947.85516125475
1619,142922.89628557194
1620,160029.46013665656
1621,138200.7061359448
1622,143692.4205027031
1623,258872.9803054434
1624,213678.45348049267
1625,117835.06319965346
1626,166211.2817584948
1627,193349.47305027142
1628,281441.7614054027
1629,175137.03798272874
1630,367375.0013072121
1631,214730.99168144137
1632,233252.915164311
1633,167387.54890974372
1634,185990.25178427435
1635,179587.49024842578
1636,151805.29809252202
1637,205719.4431786124
1638,192492.79337617516
1639,190879.78930722503
1640,260421.05370377982
1641,182139.12762363305
1642,233869.0680342098
1643,216230.0731682297
1644,225242.75593717734
1645,214193.6053619333
1646,163568.07739041196
1647,161087.86553368357
1648,129325.10629557417
1649,140296.6821378721
1650,116884.48476410055
1651,121414.11077300948
1652,95360.97473447224
1653,96556.68448020774
1654,148075.32846505998
1655,138669.5021838544
1656,140209.4095798431
1657,145701.3150911579
1658,147526.1471664186
1659,120186.62770960064
1660,151662.90909959347
1661,446054.82571015955
1662,393305.5833785517
1663,366370.6978506574
1664,562269.8129963222
1665,294790.8128447596
1666,323289.85156447487
1667,379447.2499237784
1668,328449.86626372836
1669,301709.60038495046
1670,313327.4519944769
1671,262693.0950100661
1672,405403.91869348416
1673,292617.1558775369
1674,247126.59987101328
1675,206909.1709263117
1676,204396.38353944174
1677,217010.83464954977
1678,484475.80373950955
1679,365770.8441754643
1680,329891.45525558526
1681,237083.02600072097
1682,301326.54317854694
1683,188634.96220805208
1684,177832.8677578469
1685,175215.15906327104
1686,175641.79155443754
1687,168741.8324934793
1688,189707.102540255
1689,194560.07041138556
1690,199016.71143015203
1691,185277.99708929483
1692,253510.20130967718
1693,162810.62083743265
1694,184924.268673657
1695,157785.8619953426
1696,269883.6034734885
1697,168129.220039971
1698,349517.91097809916
1699,315379.217735644
1700,252837.77087296132
1701,273328.01842609904
1702,253500.58399692763
1703,245278.2110612657
1704,279037.58126551425
1705,232046.056373705
1706,453553.9438698317
1707,208774.967536474
1708,199057.72307021706
1709,268998.84929547564
1710,219567.23049260938
1711,264525.1704765251
1712,259739.37957937518
1713,266894.39616604935
1714,221511.45390909398
1715,205223.7302130983
1716,180780.4467518911
1717,172900.80187889322
1718,133790.30040840385
1719,201610.24167489307
1720,228359.42908871887
1721,161766.2120900048
1722,125259.0187681487
1723,155845.3346969281
1724,203544.114988182
1725,235483.91486921787
1726,184683.57821841864
1727,154899.3362740532
1728,172687.490350421
1729,166223.0507874263
1730,160774.57483070603
1731,121975.79716153444
1732,122709.90801504244
1733,116365.7255625701
1734,118440.9548312094
1735,129997.3299991001
1736,108524.27668158918
1737,329271.2286827071
1738,253344.88584656134
1739,260506.30985205586
1740,222806.59935980654
1741,191723.02205247775
1742,181545.01813666694
1743,188652.8922773061
