Id,SalePrice
1461,98779.68414470152
1462,161093.64365426643
1463,187645.6355668691
1464,189946.67000138405
1465,186393.76409865398
1466,168322.6900693806
1467,161630.32637588977
1468,162101.6531513662
1469,200854.13039055731
1470,120908.15940922333
1471,169328.92021969252
1472,95191.07909035042
1473,101310.16890241361
1474,145919.1761842365
1475,108811.40177782415
1476,375870.9357633856
1477,268797.98622170556
1478,316889.8531445456
1479,306375.3580845286
1480,468025.61722050654
1481,329011.1845498695
1482,212097.4506573438
1483,171472.8205793223
1484,167489.8909171064
1485,176651.49896526514
1486,193349.0531959402
1487,336769.6467583627
1488,240085.81623093752
1489,204977.28703750414
1490,228589.84573175505
1491,188080.41117249502
1492,85150.96839097526
1493,184107.54116361
1494,291573.561654221
1495,288617.26559142396
1496,229741.47541646368
1497,178262.711492128
1498,163160.00252064387
1499,164602.9223630361
1500,163258.55344512677
1501,198537.14436173838
1502,153898.2564827361
1503,267760.8203440852
1504,236917.25210033153
1505,213748.81438885146
1506,212974.26385750496
1507,253234.84937977133
1508,200912.80621882
1509,158172.9385765463
1510,149191.43966654313
1511,145581.14059894314
1512,176922.3645939864
1513,145100.64403454418
1514,134763.5475746673
1515,197646.74109666262
1516,145825.40272769803
1517,170935.66062709532
1518,139822.97625944618
1519,208757.6743545984
1520,133745.07654557168
1521,139012.9326409022
1522,178941.53774526605
1523,116294.947977425
1524,129614.77071391472
1525,118402.7266520827
1526,99326.94870983742
1527,107375.32051148599
1528,121923.45002666354
1529,161454.18382909175
1530,181684.2700236041
1531,131514.14728398193
1532,95864.78084663257
1533,156347.99966692243
1534,123051.69989983
1535,140242.38872376824
1536,106543.28915615292
1537,71855.63549167507
1538,132843.18133686588
1539,197320.33320749423
1540,99135.15277050888
1541,144695.9026358181
1542,131409.97139326844
1543,196986.14826232914
1544,82928.10988506183
1545,107615.94331208248
1546,127067.3178344885
1547,119888.25859232373
1548,137803.8349560506
1549,122042.26953864508
1550,138847.84425788725
1551,108349.64873428957
1552,161935.12832386326
1553,136459.83599882902
1554,114250.94661798222
1555,168862.7408545568
1556,78234.24574450827
1557,93137.27538160665
1558,109829.96257289525
1559,100769.19546681206
1560,124209.35794738292
1561,130009.2915444662
1562,132946.82241391038
1563,130194.97549914106
1564,166752.22910467227
1565,149106.24748035433
1566,233669.7888883922
1567,80363.07369283462
1568,236301.69545770943
1569,148885.9755720957
1570,149914.7508917108
1571,118162.08871694966
1572,148192.23509772553
1573,243179.55965920494
1574,139141.73030201884
1575,218614.47802423156
1576,230822.51336405278
1577,191806.29774766052
1578,143016.44261059357
1579,130125.5718923354
1580,192322.1871644924
1581,154033.63380764882
1582,127620.42090124114
1583,283309.8832958439
1584,224737.52705661434
1585,130387.77556542246
1586,46430.82202246896
1587,100988.19001737882
1588,171107.3535118779
1589,98068.38677746025
1590,132987.20634811668
1591,104732.25849657648
1592,130286.80087778805
1593,121698.29995017046
1594,117801.36335056409
1595,123796.6458397646
1596,234350.3351285417
1597,209057.17809370294
1598,198984.94928835388
1599,181989.37024192477
1600,170215.37472988322
1601,71166.02626014435
1602,107776.18722233501
1603,96006.28093845946
1604,266977.7074831573
1605,252071.09604437044
1606,165423.173578694
1607,199987.98924214297
1608,233435.9869394316
1609,183534.44808115636
1610,143893.99441562523
1611,144542.2989905504
1612,195777.70009641524
1613,164740.50501323468
1614,146637.54408220836
1615,109227.15082172956
1616,79042.36171029205
1617,101168.70722600314
1618,129769.77561643116
1619,128830.71239961851
1620,184135.11438508262
1621,136761.2575308125
1622,144662.3443460076
1623,252385.0742697696
1624,215889.49056815854
1625,109323.71840917865
1626,166774.06355204308
1627,185775.05941070462
1628,288421.9569619454
1629,172519.886289509
1630,321450.55786655704
1631,224899.80843768592
1632,230670.80444812294
1633,168789.34148542586
1634,189001.373751881
1635,175374.83969178397
1636,145042.7347483878
1637,202582.62406766415
1638,188864.0147204959
1639,184099.18595891984
1640,257197.44397884884
1641,185547.77818354077
1642,247706.363496246
1643,215208.2304558598
1644,230013.68321901376
1645,191694.51732509144
1646,153221.99509902406
1647,156138.04183841273
1648,132578.61733056811
1649,147016.13109684456
1650,106522.8447435736
1651,117478.1125949029
1652,97227.37040960038
1653,97137.98687765795
1654,144866.27050048474
1655,128621.9469541022
1656,145871.3475430429
1657,147244.07277350154
1658,152139.7095623451
1659,107405.42712620216
1660,153519.87539323658
1661,405358.00810748746
1662,386880.35745678126
1663,381532.658299293
1664,402738.70949301537
1665,330515.86898106965
1666,312858.592121618
1667,342573.8019812365
1668,350035.39173036005
1669,294669.4008140835
1670,355512.3103809622
1671,243082.05588090458
1672,394608.15841825097
1673,289295.464225048
1674,247143.38583238886
1675,187669.10276238932
1676,189479.6107671661
1677,210955.98958124153
1678,423448.8687505635
1679,371499.4811691416
1680,338698.27520390414
1681,277689.79592465836
1682,299793.6983500627
1683,186825.64781881534
1684,163117.90019907546
1685,171521.15518947947
1686,169364.8051833805
1687,158401.28228768148
1688,190483.60478357674
1689,186182.83380866173
1690,190597.15345931452
1691,187135.10848143388
1692,270508.86739066854
1693,168828.49272119047
1694,181467.53235384802
1695,152132.56460018377
1696,266061.855293475
1697,159523.16045988014
1698,324865.1946571417
1699,306578.8818344568
1700,255001.38679123332
1701,267668.4481287604
1702,258085.8078145996
1703,251030.9000054297
1704,257791.28690265774
1705,246856.68047570804
1706,387104.64644342446
1707,234229.44342613342
1708,209478.8924155199
1709,258274.4893741631
1710,223282.02022243064
1711,267997.03032066487
1712,260365.33578098286
1713,256487.2864760944
1714,214653.73409718298
1715,207343.48679501345
1716,168048.73468102812
1717,176433.25903661794
1718,131570.80102837604
1719,211810.3060801269
1720,230208.643496182
1721,155846.76483597182
1722,120028.24751136101
1723,150939.76805281185
1724,221444.31346040804
1725,235305.18139171053
1726,191204.87033135176
1727,147861.87440793987
1728,166412.28917890423
1729,170522.00219972458
1730,149848.711531071
1731,122211.97423465323
1732,126776.75822614791
1733,114009.31812039597
1734,122207.09219549596
1735,128741.28747915536
1736,100382.80804469045
1737,268979.42778380186
1738,239497.55450215482
1739,279289.416550289
1740,232145.39447282354
1741,195103.83715644068
1742,176356.3198472314
1743,172656.3603524845
1744,290522.85246496426
1745,213047.80695551075
1746,195177.0765689227
1747,224060.15577972255
1748,230346.5758207955
1749,147226.22914928308
1750,120572.70493209829
1751,234782.31408227567
1752,113851.80132291716
1753,160153.8094902417
1754,203204.02427558857
1755,175300.79327476583
1756,122886.55830263693
1757,122368.47029742828
1758,165413.64641128544
1759,154952.36854767884
1760,164051.79894433575
1761,136253.949998343
1762,198143.92978741537
1763,192649.26016442003
1764,117501.62754780111
1765,164173.1357361105
1766,169139.385099263
1767,190001.36617012325
1768,148848.39531555664
1769,161632.16078614257
1770,143270.80460828723
1771,128357.69346252865
1772,141835.31873570936
1773,123807.31833912122
1774,177833.10478370343
1775,140964.11634463345
1776,115083.8151307594
1777,98648.29398446238
1778,149943.45026735245
1779,122064.1333367752
1780,162658.59182769558
1781,139062.11478558398
1782,91411.34559450718
1783,150390.10641112278
1784,112820.68388371622
1785,140907.9900930752
1786,155101.63569289827
1787,165075.7445460915
1788,69730.18689026021
1789,104435.20999347408
1790,83307.02888154126
1791,218053.39823793902
1792,157055.46379915698
1793,105424.28818928427
1794,138637.03775911996
1795,133701.9760320456
1796,123606.79406589249
1797,106798.7570499163
1798,126835.41472085699
1799,105298.52407300228
1800,140672.5820629296
1801,127324.45716251298
1802,123225.53271575228
1803,162192.7994900521
1804,126727.30762952149
1805,126034.36513591807
1806,119843.6597626997
1807,130846.09785246872
1808,110090.33756540353
1809,115895.85954388883
1810,145354.12985041895
1811,84192.16473035018
1812,95927.4011207944
1813,120481.46319706787
1814,92442.94542979877
1815,51184.63955460521
1816,95389.93003741607
1817,126202.23104171573
1818,170571.55644016896
1819,133960.09087839653
1820,46263.70854618684
1821,106631.73927541616
1822,158147.93662727746
1823,31345.690123585122
1824,129461.24165786902
1825,136802.40612118202
1826,113369.9592588035
1827,95069.872105062
1828,131769.04086426995
1829,118396.81135111341
1830,146815.97684223362
1831,138609.80682665468
1832,95168.84251697936
1833,150715.09726792976
1834,119674.3997541482
1835,115339.02153023973
1836,141983.7798417308
1837,78681.00546958439
1838,112438.82419136928
1839,94108.70917862213
1840,135080.78597768996
1841,137673.91563884838
1842,82286.74057166369
1843,131524.8189334488
1844,150550.0909736635
1845,138537.73133855136
1846,144492.72244226286
1847,195229.26991884114
1848,64108.37421759959
1849,110502.90285583017
1850,118600.32410913291
1851,161819.84328017675
1852,124703.3678068241
1853,131288.78659669284
1854,158872.3707345613
1855,138263.6580174168
1856,214576.21238296787
1857,147315.64851975068
1858,142833.02317894285
1859,107631.60233107633
1860,125508.1602085421
1861,108365.68669051476
1862,272921.07159699564
1863,263946.1235589152
1864,263946.1235589152
1865,363484.1782862927
1866,350303.35983866744
1867,231160.65253113446
1868,269542.49036523275
1869,188849.85139755227
1870,225804.59494346764
1871,267580.76104562596
1872,167369.39661375195
1873,232715.38495573954
1874,137160.46991016183
1875,192237.50226733653
1876,192549.51195159348
1877,195473.44644348245
