Id,SalePrice
1461,131608.0139711601
1462,158460.22788489502
1463,172022.43508518505
1464,193962.7363923538
1465,196596.08814912871
1466,184242.71703762814
1467,172924.146654379
1468,175155.73010429952
1469,189018.28511460352
1470,122569.40094308057
1471,198482.0822991906
1472,94240.48243711844
1473,99172.71702633478
1474,160127.62982093863
1475,134904.5108015102
1476,375240.2992520257
1477,254956.25479948623
1478,312765.7494797147
1479,273739.26660173165
1480,433092.0178672438
1481,309709.3750846931
1482,217236.56041666667
1483,181010.7188479251
1484,165604.00728737225
1485,176169.82565604433
1486,201950.02862758696
1487,324290.2345912698
1488,240791.80225107237
1489,202538.1613954714
1490,208085.50375286624
1491,198069.92268979363
1492,104311.98644476006
1493,182396.23852215157
1494,301232.04112770566
1495,307888.848071262
1496,220928.2823052762
1497,189406.67380032313
1498,157306.07159452935
1499,156860.7115389738
1500,159223.72366668092
1501,173745.0714659298
1502,152874.5053335608
1503,309797.6033174603
1504,227636.99865079374
1505,217526.83194871913
1506,194326.02797988293
1507,237900.93135786444
1508,218501.42907539688
1509,164922.4961120293
1510,155492.82568884638
1511,158601.9850991209
1512,171994.24724790893
1513,159383.22856421347
1514,154448.05062289367
1515,172482.36348809526
1516,176647.70689459104
1517,159849.06036100013
1518,137370.07663099616
1519,217716.58849733407
1520,139641.2237812893
1521,148324.91950612885
1522,161250.26895225883
1523,122687.81021895437
1524,128498.29620737581
1525,131732.8859142889
1526,131128.13636061127
1527,109278.90614564557
1528,140708.8623726175
1529,143386.3197397082
1530,169545.85328623376
1531,130117.63946063237
1532,108470.88967803978
1533,144612.98347032865
1534,127214.5471754985
1535,153982.28632855008
1536,127282.33975466927
1537,65507.126655427885
1538,188517.43852886
1539,196411.2645689033
1540,103483.14969805192
1541,155982.04238729939
1542,143535.49438525003
1543,226643.34662301594
1544,88649.29536827905
1545,114617.018126178
1546,135025.12176444195
1547,140051.30563535777
1548,144881.28578321022
1549,116573.71236108424
1550,142925.86180631982
1551,125074.16737542652
1552,130325.87860461758
1553,142413.67217703053
1554,124295.1328850725
1555,174096.9315469392
1556,95031.62096392494
1557,120147.89928207902
1558,91213.84172186145
1559,95017.46892044066
1560,148688.78006165818
1561,127774.73215873016
1562,128320.95503300223
1563,123300.00356422014
1564,165652.64648529643
1565,144572.484818089
1566,223003.57056378957
1567,83847.47475793649
1568,231525.16156709957
1569,143944.67284451658
1570,141251.26834689142
1571,131208.76601828498
1572,150568.03838905663
1573,235955.89607428678
1574,118712.22521112364
1575,196785.3960685808
1576,226218.89642093546
1577,197982.72411107214
1578,167499.80019347163
1579,141105.93051347203
1580,196254.88401280704
1581,145744.1336425427
1582,129399.5119017972
1583,316335.85163675214
1584,239018.77379865758
1585,140664.58023469194
1586,76166.94725829722
1587,111566.69994012883
1588,153474.33132789267
1589,108472.51673923095
1590,141097.2578989179
1591,108059.64754649244
1592,126387.91079495507
1593,127021.57627222102
1594,115171.4297287157
1595,109287.71359704187
1596,239756.79614843815
1597,167483.16364478652
1598,197736.12928886485
1599,194147.39361291486
1600,188325.64606208864
1601,75901.09009812408
1602,119047.9858169229
1603,102616.76502260426
1604,279420.3349339827
1605,254941.98553733825
1606,176051.39462190316
1607,206287.20264341214
1608,213581.56487605092
1609,201807.47759919378
1610,153021.41595116377
1611,152484.33719724577
1612,163783.4797037674
1613,162479.91768692306
1614,125972.4260681181
1615,91875.29637445889
1616,83228.22583812922
1617,99773.74314875464
1618,129351.65614928419
1619,135287.9641100835
1620,135578.66517784994
1621,142871.7897837986
1622,144950.6681447585
1623,290965.39971589856
1624,222312.5239887565
1625,130836.5195397325
1626,170974.49441336904
1627,193044.19662105056
1628,283323.9141424687
1629,181751.3984911669
1630,351922.9465627706
1631,217355.56136511412
1632,241892.93317172225
1633,171423.62424790475
1634,189815.09268221856
1635,182470.72829652234
1636,162608.18526241955
1637,172621.62911457592
1638,220451.3241370851
1639,188585.4530491361
1640,269554.06599295477
1641,192885.82345676434
1642,229494.60453990218
1643,235797.6435342283
1644,226568.11828427133
1645,188957.0678451733
1646,162257.1890271472
1647,166267.88330451728
1648,138964.62862592275
1649,140956.33152469722
1650,118938.57071356417
1651,125043.20860188502
1652,94690.8046059496
1653,107213.12077286234
1654,159230.43584606054
1655,151877.76108771804
1656,157556.68431860808
1657,159115.30485557253
1658,159008.32429538757
1659,141083.38828314177
1660,154653.03171102752
1661,496529.1737420636
1662,369623.2126554834
1663,375906.6209439451
1664,482182.0405256133
1665,312399.41316081135
1666,329728.8796893939
1667,348310.90705519484
1668,321705.25181385287
1669,305237.4094199134
1670,332538.78589321784
1671,261439.4455255023
1672,515009.49803785095
1673,295079.5663119659
1674,248533.7967881199
1675,191357.84590433142
1676,190555.44912907397
1677,211334.02158919885
1678,424913.0861089465
1679,371638.6027619048
1680,329357.0653582251
1681,279336.7397810245
1682,301802.6359374204
1683,187694.64282177802
1684,174805.3910912426
1685,176169.36972274512
1686,167642.24097375918
1687,166281.65747733458
1688,194987.28289188366
1689,185981.56905236962
1690,187132.51534626682
1691,179689.58658985328
1692,254396.84785591994
1693,170570.25157244503
1694,184169.88049631295
1695,170019.3592816132
1696,293951.61562914867
1697,170277.77114698506
1698,354998.50135680987
1699,310562.44686938054
1700,243124.7919010989
1701,263429.13843539805
1702,256991.68242520772
1703,253949.76967931289
1704,295832.7107936509
1705,245416.1967551893
1706,479172.3057875179
1707,219782.62558387656
1708,207143.41386103514
1709,294435.2032907648
1710,232968.4580820283
1711,257410.26783515996
1712,263910.252982608
1713,254752.65439094245
1714,224050.40577011398
1715,206210.09546414207
1716,180085.18944313162
1717,171056.62644890873
1718,131213.4083213234
1719,212047.17626722113
1720,253615.2820484179
1721,171456.60322781402
1722,132623.3478265218
1723,164430.13247164243
1724,222122.47160524852
1725,239371.78208910656
1726,192990.56328161544
1727,173174.0687366558
1728,184932.73216857566
1729,168234.36630409225
1730,173171.9781592713
1731,125145.7541876954
1732,134097.387884751
1733,128072.7496020414
1734,133358.64883402752
1735,137135.13446949673
1736,119439.59722139953
1737,326833.61655772006
1738,228313.79604660405
1739,280662.1840633532
1740,213056.72239989956
1741,184031.31860167283
1742,173704.70548252427
1743,174116.35762804325
1744,299915.7337835498
1745,214847.905726135
1746,218031.5771742424
1747,226973.58288201797
1748,216358.74754379087
1749,163726.95597675338
1750,144402.68613068844
1751,256852.4344582363
1752,127512.21721062355
1753,142333.72670621568
1754,215035.03492460315
1755,170458.86894046262
1756,124495.42388436715
1757,124995.9306195098
1758,155995.794154655
1759,167070.0184447445
1760,163253.54458732728
1761,155960.1533354633
1762,167527.1290891728
1763,178703.0883926269
1764,121613.39555674445
1765,170745.57383307314
1766,176999.90633314653
1767,209770.66344170933
1768,144035.4382755661
1769,172179.76880110867
1770,147606.97996805716
1771,138027.42316380306
1772,140648.6473765739
1773,142917.77060200478
1774,132740.57640316806
1775,139468.62907261716
1776,134469.81993281812
1777,121688.30205083198
1778,139466.3919188046
1779,115343.6385568949
1780,178739.91738168203
1781,140920.4376604904
1782,90846.56379877545
1783,141220.736865339
1784,104255.84623997731
1785,126458.83402257627
1786,139854.39342366948
1787,173602.52739459812
1788,58873.62712548564
1789,105299.13063807249
1790,86293.32152674338
1791,206781.94770473972
1792,152598.17521410753
1793,146334.1340843307
1794,148195.4674331297
1795,142008.0895822453
1796,121217.46779663293
1797,128932.14644266052
1798,131191.54925352483
1799,119167.95633422784
1800,128879.93435396792
1801,135055.23915553512
1802,158762.96411460053
1803,157871.6574225023
1804,144662.9030239043
1805,143300.5403030737
1806,130021.03378284948
1807,171450.36911749365
1808,125686.59618373757
1809,118214.85595129705
1810,140787.33927822183
1811,111555.3563502886
1812,112503.97192234153
1813,127380.79421140152
1814,104491.77040542715
1815,64420.7664563492
1816,110622.70189774303
1817,113111.98078534917
1818,150143.7465669545
1819,128299.82553649117
1820,72117.14949747473
1821,133024.39582536346
1822,162271.0557398697
1823,57054.278144300144
1824,141110.5665752116
1825,125810.55856518024
1826,107641.84386941904
1827,114090.27558785058
1828,135102.96079988417
1829,124199.25360331134
1830,156760.6198838384
1831,163159.5903131313
1832,95899.9647654241
1833,156607.1421133533
1834,139208.8240874896
1835,156211.3049064171
1836,136099.59176355542
1837,100755.96607486517
1838,144013.30398440151
1839,93994.53057070707
1840,158371.34117771115
1841,154546.0298101231
1842,92754.09456560107
1843,145895.19398739428
1844,139147.19859585335
1845,142048.0068439206
1846,158347.9836808423
1847,146029.8152487151
1848,62450.08107389832
1849,124327.14588522754
1850,134130.3859997384
1851,167495.51964864112
1852,133292.6107956984
1853,134678.02516058696
1854,178673.13027015404
1855,164281.92111064924
1856,229360.78144176264
1857,139493.93960933224
1858,138592.03431994808
1859,122013.21146000536
1860,152513.7810049395
1861,121226.89917429109
1862,319145.2693448773
1863,315682.291059163
1864,315682.291059163
1865,322155.20232395385
1866,316304.174560606
1867,244076.75354848048
1868,293135.6312532468
1869,206645.45331856838
1870,242606.96533383272
1871,251165.70898734115
1872,172484.81563683558
1873,233961.2417392329
1874,141438.35875622905
1875,206443.53428611375
1876,199217.4697884067
1877,213124.7625983352
1878,205392.97591644578
1879,141232.67882110766
1880,134422.81133410672
1881,238176.18277910977
1882,256731.86287838887
1883,197983.7528888486
1884,216953.72427219275
1885,262810.02149819635
1886,293390.3949936764
1887,203262.48451314337
1888,287871.1400317461
1889,171915.22605513968
1890,140354.59905083606
1891,148464.40932014733
1892,112759.61760252289
1893,140258.99287665985
1894,134032.52836293838
1895,150589.21779236055
1896,135268.20330521042
1897,122239.83600881112
1898,116892.17545761928
1899,149051.94800610284
1900,145990.3377069842
1901,153749.29562376093
1902,140548.02395855318
1903,238681.5525064935
1904,137363.9930241042
1905,187319.53133638966
1906,150793.49419552667
1907,223010.0133650794
1908,116475.12395761594
1909,143945.71687090528
1910,133218.47439021023
1911,198195.34830604936
1912,283899.4577922078
1913,132758.07002840147
1914,67116.59685085206
1915,330177.12415873015
1916,66267.63418464869
1917,255582.8839168087
1918,140727.61375194133
1919,171649.2370336144
1920,156308.79360763292
1921,389105.8131302309
1922,318619.96511002886
1923,202168.53738361635
1924,229875.79721067823
1925,225390.63565295818
1926,378003.0441912809
1927,143874.3299844544
1928,169151.82463911697
1929,134370.65734969644
1930,132305.36369299795
1931,143866.63099639048
1932,140047.5747783532
1933,162771.50336178404
1934,189432.7742945692
1935,180409.24984525016
1936,192259.09419003327
1937,191936.20199563177
1938,172317.38472813426
1939,247445.4770644078
1940,193971.59433960487
1941,180644.91233009408
1942,200395.98210835035
1943,206617.59073946616
1944,324076.6056060606
1945,358186.8349963924
1946,176513.63370346327
1947,310473.8668095237
1948,185921.28313757383
1949,234477.5369181097
1950,182111.18638589204
1951,278708.1629577955
1952,236735.254875711
1953,169778.84729462236
1954,198030.66892857142
1955,137919.68308963097
1956,298583.5334531302
1957,165172.8258654193
1958,319464.937737013
1959,143892.67928853928
1960,119854.67974581831
1961,121316.147860232
1962,98238.93284482183
1963,114735.35354364623
1964,115019.80245050981
1965,158025.26098880856
1966,153269.48267046866
1967,301540.708693723
1968,404455.0825176768
1969,362070.25733305584
1970,429863.859210678
1971,451988.1210501443
1972,352133.69702272734
1973,266648.54323007545
1974,314043.4969029305
1975,431965.84702885995
1976,270792.59997755033
1977,364970.091646104
1978,345065.60989574314
1979,359955.2611998558
1980,192997.9939441818
1981,350440.509893218
1982,233652.3609923687
1983,221808.41585721466
1984,173228.38762525492
1985,211685.7137803455
1986,211835.96132759206
1987,180727.25795516415
1988,178987.16036969022
1989,198988.0952333354
1990,222010.59796356424
1991,219387.07603279623
1992,217625.8201176047
1993,173297.1672472906
1994,255902.79308874463
1995,188081.9497784919
1996,251404.9634350682
1997,312233.1634516595
1998,327622.905873016
1999,269350.0517753946
2000,288708.0741468254
2001,262351.2717977742
2002,247317.57203776785
2003,257134.09139793782
2004,284824.7703997113
2005,252845.02356590747
2006,224722.85807337976
2007,249212.92189904378
2008,207485.64979610595
2009,198180.6861343936
2010,198872.02138800363
2011,142293.22343053535
2012,182051.6852210606
2013,185485.88775116307
2014,198007.9964880435
2015,201511.34675107046
2016,202178.98011571332
2017,201687.49968010277
2018,128854.82067503422
2019,138160.68199239974
2020,124022.67607437432
2021,115285.34636084764
