id,SalePrice
1461,127150.22924797196
1462,166648.0104444716
1463,181010.21363490904
1464,190237.76317921013
1465,189905.1186288653
1466,169772.90271318288
1467,168695.76185782632
1468,162973.01375887118
1469,189375.09257157418
1470,119169.19917172196
1471,201256.73885395654
1472,95438.64435064915
1473,97008.53978641916
1474,151217.27236959158
1475,115161.00609801763
1476,360222.84428050165
1477,247084.0866148562
1478,277202.4547806526
1479,282049.5903253716
1480,506836.3451573675
1481,332117.7502254979
1482,208880.1201050208
1483,175261.4299792407
1484,162524.03106943163
1485,185884.29274357355
1486,198872.47962976946
1487,337893.28564038954
1488,231479.2442190044
1489,192679.82220552745
1490,222762.1481584169
1491,196436.32245188195
1492,101959.5528793905
1493,173354.89688063963
1494,288239.9820778377
1495,292547.3416828802
1496,227744.49847756347
1497,188115.40667203092
1498,158480.86218192626
1499,156967.9162613866
1500,152880.07999483077
1501,165711.36047479062
1502,149893.77348911436
1503,283293.0183881901
1504,237550.5912623275
1505,223354.56511031382
1506,193260.09186866455
1507,246072.93698392255
1508,202078.6908426259
1509,160349.24519946688
1510,144379.25111397414
1511,144418.58026492118
1512,178870.16001277883
1513,146567.6179579295
1514,149307.31031376036
1515,177539.06947174415
1516,153226.31607433798
1517,170702.0123329952
1518,135165.60065538035
1519,221289.01620235917
1520,128774.06278047996
1521,132666.17924292054
1522,177156.68972409648
1523,113698.42982820715
1524,127442.35032984738
1525,122790.8373029886
1526,113846.80114528083
1527,107352.47553826534
1528,141531.03771316196
1529,144522.09428210283
1530,158724.06643684354
1531,104529.25290773992
1532,101049.89823220402
1533,152287.58469570352
1534,122810.78670049713
1535,152039.14930886912
1536,115044.2360916529
1537,68391.35867012692
1538,154049.90546796622
1539,194639.0766507114
1540,92015.26596304143
1541,142942.8388548214
1542,138919.02391462453
1543,200452.82826650213
1544,90052.40211662327
1545,107419.14734246965
1546,129520.45675001081
1547,134499.9338512436
1548,137332.6892882255
1549,116110.34979905938
1550,129937.21915721925
1551,119559.88830124994
1552,133240.08417646878
1553,148661.47302740393
1554,114687.80383228297
1555,172274.87174013274
1556,94677.58140390564
1557,106968.6574742235
1558,93235.73507858704
1559,83133.24001699073
1560,133498.16303320663
1561,131371.4359212997
1562,127932.21858884892
1563,121096.70706434877
1564,162954.20468086778
1565,142013.86232484638
1566,242686.87610958226
1567,78579.93504649616
1568,231969.6445017554
1569,133444.5484864256
1570,139568.811791847
1571,129301.76781603073
1572,146143.4932425767
1573,249769.2134503356
1574,119189.39842277541
1575,231092.1921865536
1576,239006.33850730147
1577,189034.28377333982
1578,141883.7800397236
1579,144698.4218888927
1580,190046.65729048272
1581,158314.75514570705
1582,124998.56427583979
1583,315929.9360909357
1584,217691.87243648275
1585,140751.72043691788
1586,64837.594426888165
1587,97333.98353509569
1588,155230.10020811245
1589,101749.24811796311
1590,141173.7030389171
1591,97103.70581326979
1592,116483.19820893758
1593,125833.65804868238
1594,125364.11177202174
1595,102759.26794062115
1596,214962.6947761028
1597,177516.85968643852
1598,210500.3839664735
1599,171821.11966851758
1600,171695.81901373604
1601,72250.8626398255
1602,112521.07651801355
1603,100872.99182323225
1604,255155.3840961219
1605,250216.7144266643
1606,177066.7629438942
1607,169629.33707162968
1608,217552.44989556557
1609,190826.47763592226
1610,159967.4178301185
1611,136399.33530589112
1612,171878.36166240153
1613,159603.6663722528
1614,136481.15500211535
1615,85032.58175331065
1616,75718.1896563945
1617,95789.02703388441
1618,122222.22755508979
1619,139693.0618058104
1620,157426.72600909264
1621,141186.84107707423
1622,140789.69164690585
1623,281277.1089935613
1624,215336.4871629782
1625,121295.54856125353
1626,170028.03880279604
1627,186430.7984240214
1628,277617.4181335459
1629,177509.90949544567
1630,346226.04831238237
1631,210789.7068918756
1632,248008.33749065266
1633,172460.7061362079
1634,182590.7581587997
1635,175556.34807240087
1636,146614.3326214457
1637,206218.5258450022
1638,185802.76597768127
1639,179019.3789271765
1640,282120.6578447946
1641,177408.34367361362
1642,231637.25781025237
1643,226105.50753787614
1644,232223.5877251206
1645,191864.9261841263
1646,159790.73389582703
1647,153434.82522339834
1648,125913.14087545272
1649,143283.74872579082
1650,107716.55367061702
1651,119808.91245351618
1652,100707.21071287872
1653,102982.09586933465
1654,144891.87751612187
1655,143267.7971496484
1656,142784.0689329487
1657,146104.90195810603
1658,144936.9386451158
1659,121486.94759477593
1660,149416.41650915216
1661,444895.9379931443
1662,406344.90813150536
1663,390480.7905409108
1664,488058.50244183466
1665,301698.0541915373
1666,335158.2038158731
1667,361157.0080390257
1668,338805.7676160028
1669,292886.8409278745
1670,343525.0949150978
1671,266962.4964047398
1672,452908.98898435605
1673,285106.87831719
1674,244642.32568674948
1675,186020.7687117239
1676,192109.36052479374
1677,223038.91145484897
1678,454941.2847132304
1679,384183.6731917656
1680,339809.08656738664
1681,239088.1308630104
1682,306023.50083343347
1683,176799.5736845689
1684,182578.28745055004
1685,174844.662029944
1686,170819.46487126715
1687,175864.25809267923
1688,191373.36409444662
1689,194718.2382795739
1690,197167.70894106396
1691,182444.96959991712
1692,256007.486966638
1693,176684.40019559645
1694,179156.51972783523
1695,169738.64782097464
1696,272308.3601600594
1697,172111.27012932528
1698,342159.92037478305
1699,311470.12435617065
1700,238914.9596963861
1701,269277.2306188133
1702,254796.51468026714
1703,257598.52971719365
1704,294577.89079903875
1705,230604.8467792807
1706,442694.11343962286
1707,216203.87382557336
1708,200274.06564289363
1709,261733.5512375774
1710,228536.88846568007
1711,268742.69897179306
1712,271017.25877345743
1713,267661.1737503725
1714,226606.6878358269
1715,209550.43315814857
1716,190411.29031421978
1717,178615.75833426937
1718,133814.30093852204
1719,205233.74910811734
1720,238792.0330453707
1721,171251.91944159335
1722,133553.88334937976
1723,162546.00713537552
1724,212627.51969115646
1725,229653.2655010117
1726,184944.32219086168
1727,156342.23707520048
1728,181167.8427467161
1729,160812.00306560323
1730,152977.9086045229
1731,121253.67631889138
1732,126459.45407878206
1733,116572.50503161283
1734,121946.56795903799
1735,136963.63397542108
1736,113477.95413297968
1737,305729.32579985535
1738,234768.03686614486
1739,243003.86142464157
1740,229514.06569394594
1741,193264.8117752915
1742,164282.9326017241
1743,173474.32834281775
1744,313283.54838898836
1745,221871.05511976068
1746,182411.85078973864
1747,219847.43786527528
1748,235197.14738734308
1749,153310.72177551663
1750,126595.90452773067
1751,267190.5256040514
1752,118966.6116274154
1753,147923.9464358479
1754,189138.30974976713
1755,171555.4628630093
1756,124375.4733035226
1757,119775.91983737164
1758,134713.4134763819
1759,166133.0287353162
1760,169840.56083397556
1761,138702.16306918906
1762,176640.7094512683
1763,180058.81715131138
1764,116101.8540406073
1765,169401.63785779962
1766,190203.83905540925
1767,221555.6548639075
1768,141745.01856093877
1769,177437.65967843684
1770,153372.27985579518
1771,120753.49743393232
1772,135575.15188151147
1773,125320.6644874187
1774,137428.3706253474
1775,136766.78011005707
1776,122095.66517570571
1777,104762.86493996721
1778,144774.86480942904
1779,119726.61819239569
1780,181951.41758923835
1781,133361.72455766686
1782,84696.93233919542
1783,148544.76624850396
1784,104223.71833979353
1785,130245.47690314827
1786,146579.1777582074
1787,172866.88595847582
1788,55852.9857430578
1789,105182.20992756239
1790,82467.2040357007
1791,194211.95168403722
1792,155231.80592904967
1793,124179.71873373771
1794,152956.86585205107
1795,135872.27430251404
1796,131586.0396539176
1797,112045.02035459374
1798,120946.64190299102
1799,108053.50220576322
1800,134995.62452086466
1801,124497.09578140583
1802,130137.4193527729
1803,145811.803847959
1804,147081.06885988696
1805,138704.33984523138
1806,122177.01885392325
1807,138400.75178236258
1808,129785.60591518872
1809,123782.3757788247
1810,137472.86138541147
1811,95087.54574188973
1812,103237.71311129603
1813,121470.42159833285
1814,94920.2991845248
1815,58115.077796783225
1816,101998.7075359963
1817,112339.4077452365
1818,146494.59327660323
1819,126454.5513774524
1820,60441.5021277052
1821,113242.64889686502
1822,146754.22663278738
1823,50560.64148694776
1824,135180.96671538264
1825,127405.55502184293
1826,103027.6404220949
1827,102619.88443137513
1828,133999.91245795385
1829,119147.81710414111
1830,143429.4312442355
1831,150711.73754055274
1832,74874.93152319535
1833,147387.66710220577
1834,126143.48589874519
1835,134078.11031006317
1836,129685.20789583444
1837,87733.19481596621
1838,140084.98625730764
1839,90056.86788615244
1840,155146.6490783239
1841,146526.024918526
1842,89082.08651612632
1843,122321.36477505279
1844,138933.82834788534
1845,150542.73816181257
1846,155408.8897729722
1847,174567.87436229252
1848,52873.43762346033
1849,114540.07396106231
1850,123360.28973427281
1851,163248.03117344953
1852,131059.52593372378
1853,136463.69228541502
1854,178653.22503453644
1855,153318.51090101083
1856,222990.65660835133
1857,151307.016270797
