Id,SalePrice
1461,99821.81401253489
1462,149243.61672658756
1463,167167.33125594744
1464,165345.3902002541
1465,134181.14596662103
1466,148324.24042395002
1467,137877.29731203904
1468,135862.7944630113
1469,170577.16518154455
1470,104937.70111750133
1471,149719.8124431795
1472,88158.82904331495
1473,97170.45092202716
1474,116787.5980011493
1475,74872.32412000732
1476,308015.38083186076
1477,199762.84660518626
1478,258169.85568712058
1479,239991.31833273065
1480,386538.93809836276
1481,261212.05767256548
1482,162850.7706336458
1483,132599.71917208357
1484,141198.6907710938
1485,152497.53059064632
1486,161286.17785897455
1487,280880.2764906681
1488,213205.76664119153
1489,169116.17949659348
1490,203395.53993965787
1491,170216.6830495909
1492,80529.32154085109
1493,155959.9624314298
1494,241246.42635177987
1495,234955.41190883686
1496,220048.95210752278
1497,170439.02987244216
1498,167517.70064106584
1499,150224.74799917202
1500,147756.68277360298
1501,188607.78579202978
1502,147713.12899430984
1503,252011.79713095588
1504,203913.4871829506
1505,187990.85309293406
1506,199202.87342257224
1507,250100.19378418248
1508,213550.37164128583
1509,144534.90392136908
1510,137725.5889959634
1511,131019.14674893115
1512,169419.6582893197
1513,142552.1165939026
1514,162341.28760930558
1515,184883.27056145767
1516,132597.31746348419
1517,157840.74595267198
1518,126867.61514746444
1519,182806.40256075634
1520,118149.04655441751
1521,123231.45827640216
1522,164533.0442136285
1523,99528.58820187148
1524,115629.0973694247
1525,92184.09719697671
1526,93494.46811715506
1527,100271.6207629485
1528,110384.09654514173
1529,142509.60575339504
1530,179794.846742521
1531,105741.6730883073
1532,58203.535015994996
1533,122630.41984566062
1534,91972.49275266133
1535,121376.31235031315
1536,75702.61208511677
1537,47436.055877486906
1538,110605.00727646302
1539,163827.38121183377
1540,104171.62397870794
1541,114347.01339749568
1542,104478.04911268828
1543,177529.94735806633
1544,52027.66163137135
1545,87190.06868849801
1546,88697.11790706332
1547,105710.77459523092
1548,110800.1946151427
1549,93587.1476750454
1550,110961.94505938081
1551,80034.8856154102
1552,126584.40430865408
1553,102441.86871609991
1554,83936.3458457388
1555,138364.85482864518
1556,53891.32775696133
1557,69161.00095373733
1558,92686.22579487786
1559,95225.75460636747
1560,100547.14525039813
1561,151811.9566682085
1562,99438.79431387257
1563,104327.21537301087
1564,138055.13441524093
1565,127336.898779046
1566,195523.46134008022
1567,59577.4110633554
1568,216757.63532091296
1569,130738.34263248496
1570,113382.1591223095
1571,90361.57129275998
1572,131000.553381048
1573,210276.85804494194
1574,112443.64408568112
1575,204765.59636059508
1576,201792.44323570392
1577,161965.64651887878
1578,127631.5880767096
1579,128078.96081050883
1580,180548.80991441972
1581,134279.41715440675
1582,116524.97512310887
1583,263389.6627035724
1584,201671.31889610295
1585,125819.52214115826
1586,32995.57203351245
1587,77861.46187243295
1588,152983.7972629456
1589,80823.53672758298
1590,104824.52113709059
1591,73480.72575437099
1592,123083.59770175382
1593,90784.30924136986
1594,142002.00679001329
1595,99222.76739555965
1596,167737.14795740237
1597,160467.30182278156
1598,159587.66829030975
1599,135499.84671964205
1600,132401.95633909217
1601,27060.77919462022
1602,88369.57090301461
1603,59267.21673605202
1604,212399.12317158896
1605,201184.02536076758
1606,128757.60056244927
1607,152785.72724827236
1608,191685.27015329385
1609,148800.40270510185
1610,148428.3959070628
1611,129178.18877903708
1612,158393.94051608973
1613,140752.42523008553
1614,113339.8060922867
1615,85273.42450607853
1616,62724.93926234541
1617,83631.34884751841
1618,87987.61322758981
1619,122147.12797615322
1620,163883.2933696317
1621,112857.65134388497
1622,116041.68664159521
1623,200408.47348484903
1624,173927.0003849458
1625,98223.86443925617
1626,146607.2772743186
1627,158785.46673531
1628,248621.96900073014
1629,157262.350780672
1630,268007.5852566771
1631,164774.92142512262
1632,188701.85569829767
1633,137955.2012532858
1634,148636.74806857237
1635,151494.29053732532
1636,116139.98896346874
1637,178698.36673424754
1638,188054.57329094666
1639,179170.71592169054
1640,264769.0135842838
1641,186080.55656050338
1642,223323.76901805034
1643,175108.81934102814
1644,199004.61856026316
1645,213516.98229757912
1646,145505.2171465738
1647,150876.752435881
1648,122612.07888920074
1649,123410.27529341014
1650,98269.79088737447
1651,93241.1851963755
1652,88068.62723622115
1653,86506.69875454828
1654,136340.67379101948
1655,108753.97463373703
1656,123300.91048127163
1657,142524.93779336728
1658,125337.23631345539
1659,104863.63510754536
1660,128371.46665248029
1661,360704.06291203114
1662,331857.1613735337
1663,319283.6193804267
1664,378209.9794872809
1665,274045.55164205784
1666,262496.22645805817
1667,307179.0632926504
1668,297200.8588185954
1669,269940.4327885611
1670,299122.05934838584
1671,202281.9401328288
1672,354009.9816298603
1673,235722.11426068834
1674,194280.99373353762
1675,150573.08650049346
1676,147094.5079545477
1677,174108.67119600408
1678,367286.51809791254
1679,305481.9789018807
1680,292355.4831690759
1681,226333.61414500888
1682,249958.923078337
1683,146064.81362592068
1684,131506.30637666775
1685,136991.9284041192
1686,149174.8692141876
1687,135362.33082570485
1688,154879.52020965156
1689,157613.51953415186
1690,160354.4633681155
1691,153732.53578463825
1692,228943.67437185053
1693,129612.24516629749
1694,156081.81585316878
1695,140645.31533099336
1696,233611.93305639212
1697,141375.2572917986
1698,278532.83247365104
1699,270071.90955057094
1700,216945.04554043605
1701,222286.89350385085
1702,213094.2008142449
1703,203485.2608632018
1704,251990.3428541384
1705,202918.62089188152
1706,363930.7356484808
1707,188791.30991903302
1708,169217.10512232632
1709,248371.95263590344
1710,187065.36149954994
1711,240107.1500666673
1712,211506.54121283046
1713,255954.48544471682
1714,202376.91820436346
1715,191661.04292109693
1716,141958.1778289573
1717,145003.9060914456
1718,115690.02008939532
1719,188327.55162021122
1720,223493.57762064718
1721,130826.83682872397
1722,109176.4127172968
1723,142345.05583967554
1724,180029.65067342384
1725,210475.45917709122
1726,148110.70867646925
1727,127237.30685162138
1728,149130.08266133213
1729,152004.9705596396
1730,152582.09100554074
1731,90233.3902802918
1732,105588.17524073385
1733,86629.56809263445
1734,103968.63128549606
1735,74421.073413957
1736,70228.3349692957
1737,251886.12235937407
1738,189959.60854596127
1739,247538.82750018916
1740,206411.6679719563
1741,180211.10474517947
1742,173271.28562410054
1743,167431.95093408524
1744,275643.1819312427
1745,195588.62583318504
1746,163023.71036758518
1747,224271.12391587862
1748,218839.0968287038
1749,143023.78081881776
1750,126316.23115237925
1751,232533.52099935643
1752,96748.67556370757
1753,153172.439023381
1754,206004.2505037593
1755,172797.55529037063
1756,116523.64560248835
1757,100064.22086608835
1758,162573.15153805946
1759,148248.93388026717
1760,152792.0666611355
1761,134829.1797368043
1762,174975.46375874596
1763,167104.2648758915
1764,98875.63138111169
1765,155433.82505116708
1766,162067.9852172288
1767,193247.5192789659
1768,122480.75127707743
1769,146428.868878214
1770,116133.96679357461
1771,114315.45378224357
1772,119065.01976287349
1773,123114.62526291546
1774,148047.35956039908
1775,121411.50882732726
1776,113840.28348004507
1777,87486.75303103289
1778,120386.70143165368
1779,114902.56030401384
1780,153294.72802638056
1781,113660.57631229571
1782,59790.7570938918
1783,121596.16093596687
1784,77870.69729289306
1785,105490.83936442086
1786,116649.21760701247
1787,122685.45135388417
1788,46574.38349552374
1789,80519.23947545029
1790,58954.888840133084
1791,196561.89058451663
1792,143264.34051079763
1793,84792.13508521301
1794,113291.2653426669
1795,113894.98832192764
1796,125894.31126984599
1797,106281.68650475373
1798,110698.63939912178
1799,85512.45653398026
1800,124025.1777046699
1801,119246.70205166422
1802,100567.28197923386
1803,150968.05232574974
1804,109194.49403327116
1805,116792.31019079384
1806,82880.97376635968
1807,128070.67795544927
1808,88574.8428584759
1809,92927.65382912502
1810,119032.03792165408
1811,67602.09100432323
1812,86346.19119351693
1813,101032.28830135988
1814,69967.64799755001
1815,12656.416499527391
1816,56738.50830405758
1817,78304.28912010335
1818,156139.86757135656
1819,123137.71047215804
1820,24772.58359406755
1821,55901.270662950024
1822,132274.16573414535
1823,16288.384033653736
1824,106135.10599779645
1825,121515.34556423684
1826,87106.08276581089
1827,66210.96480877053
1828,98659.25720009962
1829,96947.08275642946
1830,106017.18317893807
1831,125568.12248786743
1832,91398.55707074437
1833,123088.25451097307
1834,91962.0529852302
1835,112888.50366926416
1836,89266.98437186072
1837,21205.04761632757
1838,89701.49896666154
1839,76608.15986225377
1840,144946.31962211517
1841,140098.30527609735
1842,79993.99244221009
1843,114798.26959814577
1844,116379.4690942396
1845,129274.04517008708
1846,123840.91479396814
1847,167174.58452233148
1848,41976.19263784819
1849,100093.49331198374
1850,98534.51756400018
1851,146943.5551412711
1852,102569.97831333595
1853,119554.12731973785
1854,126819.3592842026
1855,131644.17979335666
1856,190432.0334476738
1857,133973.3811920501
1858,141437.0230567119
1859,123798.9872926234
1860,147399.60223306576
1861,123292.27838881158
1862,298029.7049107866
1863,284014.10269195284
1864,284052.9812570115
1865,335996.6094265842
1866,329193.7225883956
1867,194231.39954704157
1868,254754.41984061364
1869,179313.6405571103
1870,204464.60116772956
1871,239290.50510324273
1872,151920.6710027824
1873,190013.6821565299
1874,134900.80503589706
1875,179716.9305774311
1876,191087.386995884
1877,180532.44970920912
1878,183300.29779757347
1879,134144.61235564924
1880,116822.9372291771
1881,235371.0042851844
1882,215162.7054855135
1883,167532.2133349607
1884,187886.9226166774
1885,194267.53149350494
1886,252760.54717791607
1887,181768.20859349097
1888,237803.07558644883
1889,148244.43317052457
1890,88194.83474979948
1891,123306.49338925173
1892,67715.91322875785
1893,120719.06691089415
1894,118235.99403172835
1895,123927.25467735194
1896,101989.76342465788
1897,66762.4335851791
1898,86663.8293028397
1899,95520.85915177331
1900,108136.13091783044
1901,112319.0496557872
1902,115137.32331612574
1903,169427.7167035675
1904,98970.68185353043
1905,151231.4992694502
1906,125718.07822550814
1907,160451.9204153594
1908,86755.62607886738
1909,121282.8826420594
1910,99506.99094617863
1911,173542.82373731985
1912,252965.31994176595
1913,136243.18848954604
1914,30592.578820278086
1915,259437.85219953844
1916,44066.86518932139
1917,198819.7159674413
1918,105379.28657318617
1919,150706.4350698575
1920,149747.42978721077
1921,340840.8243684871
1922,315016.1295202875
1923,210892.68891862713
1924,224802.4149500641
1925,172452.39227659354
1926,351123.65465393476
1927,112888.83379820366
1928,135107.19614380688
1929,93062.67292455288
1930,99660.70707754814
1931,111952.11568522367
1932,124087.45818413445
1933,166067.02691283962
1934,154552.89507548537
1935,146915.88280497948
1936,176855.98851942286
1937,153636.96217522718
1938,137358.65190724467
1939,179485.04403183085
1940,137399.15187507108
1941,145293.6383472746
1942,155293.2502933248
1943,164170.33266954464
1944,299183.31493657874
1945,325910.3784579879
1946,152033.47758156515
1947,271216.55891185685
1948,170182.8730554792
1949,239710.48755670182
1950,171714.20180786733
1951,236462.47772590723
1952,211114.57567995487
1953,171525.32736023818
1954,194407.11705917836
1955,137131.71849351213
1956,286005.0952815534
1957,154937.68123222684
1958,263680.47272660374
1959,130467.8699610736
1960,95108.02211752822
1961,107268.15744832164
1962,79254.50696373853
1963,87284.57543307413
1964,103780.5041642642
1965,123589.66470748698
1966,109014.85142118229
1967,241287.45623816687
1968,325806.6587052201
1969,324754.18019355636
1970,356020.9211022015
1971,367854.2563101991
1972,316757.61539656774
1973,219188.37521063208
1974,276667.81125425705
1975,380436.5129876297
1976,220458.66993741537
1977,289079.046677867
1978,286292.6670412688
1979,301109.28645114804
1980,160591.6671048465
1981,319719.5850878086
1982,161397.44515349335
1983,148861.23125933978
1984,132976.81318098897
1985,215769.8981726901
1986,194537.85007892727
1987,159676.47019907157
1988,136859.75013216113
1989,160287.85903273683
1990,177580.94135345836
1991,181427.91974267186
1992,190154.35560446547
1993,132061.7438897772
1994,197052.92245445272
1995,162291.67497376222
1996,206096.39095552772
1997,289950.5308023267
1998,261906.90063560416
1999,236250.5893910062
2000,260251.37005193028
2001,247807.59477591276
2002,233704.57629271987
2003,237511.78215483038
2004,255752.85454188206
2005,186449.40566694838
2006,182739.49054374485
2007,218497.5502571184
2008,192888.1194636893
2009,176676.1906471709
2010,166406.8504042912
2011,123542.09417563966
2012,139439.29156216732
2013,157046.96039275682
2014,160594.29571656152
2015,188224.93307827017
2016,170082.98579465714
2017,173404.52039582536
2018,98652.6669025671
2019,91101.9690560226
2020,74562.91968689705
2021,71917.71523502273
2022,161814.9751838303
2023,107953.97536606196
2024,235771.28769226273
2025,305189.8579005833
2026,161252.12979396878
2027,156524.40531755378
2028,145484.32472717346
2029,167797.03248394004
2030,266959.919222369
2031,232611.45314353798
2032,256374.47107648847
2033,263366.020500191
2034,159158.72883468206
2035,220625.777928853
2036,173817.16588760793
2037,175987.90475571642
2038,309414.9034300012
2039,198043.1182006226
2040,302595.603592311
2041,222315.16875571272
2042,187854.82007395357
2043,168548.19768418316
2044,181266.86637850906
2045,208265.37181945998
2046,151936.24041401403
2047,121415.79418859354
2048,109001.62773598587
2049,144899.59395081855
2050,173432.03774498194
2051,92364.27603263744
2052,108176.99104088859
2053,137051.49293073965
2054,57660.42895284875
2055,130616.63108315028
2056,129414.5874738692
2057,95463.31512536033
2058,183177.9857453767
2059,121544.15193376379
2060,167135.08131467577
2061,154140.28507225943
2062,118778.41696320318
2063,104693.94754596888
2064,131551.49395395
2065,112968.80918942147
2066,163933.35078780848
2067,112111.10759092323
2068,141714.01149677573
2069,65809.94934872942
2070,78148.13984554262
2071,71816.52803900136
2072,114092.78546606157
2073,110204.38614674272
2074,169569.21831839657
2075,152356.1986541458
