Id,SalePrice
1461,111867.6115031126
1462,160328.78036606836
1463,177486.98318116865
1464,199692.72846377685
1465,194745.05586711213
1466,171407.44443397678
1467,184298.00613137995
1468,162906.86259553104
1469,198240.0847552555
1470,121974.3056600751
1471,186779.8554033035
1472,94927.86661071444
1473,95637.81272351558
1474,155291.32006512632
1475,117019.72404658163
1476,359272.1872890461
1477,257530.16357125732
1478,287259.82289897517
1479,271756.0332211028
1480,479215.051339663
1481,319073.66330530006
1482,208791.91426836568
1483,171249.8541595298
1484,167712.98404733167
1485,178193.80285433575
1486,196657.34729318967
1487,320997.0241316363
1488,222361.87026573665
1489,194980.18435731134
1490,229995.80615995833
1491,188482.67288294097
1492,96938.2857111291
1493,184967.33514432577
1494,293725.6657502004
1495,289427.7753561917
1496,243754.3227503512
1497,180341.1890468101
1498,172858.1464036509
1499,157860.06679813142
1500,161366.37070755963
1501,178138.32184434464
1502,146662.86140079962
1503,284774.6162171501
1504,243543.9740122313
1505,225347.26242869665
1506,202849.4752549001
1507,256343.62931762487
1508,192113.6196983571
1509,164081.1392016518
1510,145780.62225309116
1511,152118.49851219772
1512,176820.16680265046
1513,143289.74149028474
1514,160422.02849977207
1515,193395.40597675744
1516,151668.66478525227
1517,174402.11248683117
1518,132214.3040189072
1519,198867.13256514416
1520,129566.07943177105
1521,130503.12229644612
1522,183051.13461023854
1523,112912.57666581392
1524,122766.33964340122
1525,121941.73917143284
1526,107156.79015284737
1527,109104.7445517556
1528,139017.777416194
1529,144285.1127910118
1530,182991.53361028584
1531,119152.59092199508
1532,101349.60436445798
1533,157569.14785084108
1534,115157.53360398952
1535,147361.09133384156
1536,108559.3782983809
1537,62298.937048226966
1538,155009.5992630945
1539,199332.6919908278
1540,97526.32329945522
1541,133168.47916540105
1542,131703.87373033154
1543,190445.53206480792
1544,84998.56509180789
1545,110360.2669021859
1546,128608.54477146055
1547,125786.60949202997
1548,132147.99253295717
1549,114722.73739295136
1550,126303.67432326898
1551,114507.77068925381
1552,141383.4320616599
1553,144041.9845732863
1554,126264.54728164474
1555,168078.44037596564
1556,95558.65389650544
1557,111136.70605000039
1558,104481.43431554487
1559,78730.80881799702
1560,130247.1816528511
1561,127302.47720392187
1562,125934.31950279018
1563,120630.37965542369
1564,172914.31147510489
1565,147214.53708059472
1566,240718.17555001844
1567,79793.02352426779
1568,238667.47603118233
1569,129563.05060425459
1570,136540.08525542959
1571,120139.81101928749
1572,145076.22221583818
1573,237746.2129078699
1574,121995.10666393906
1575,234212.43437903404
1576,252583.65898100298
1577,181635.5903258542
1578,155469.6492346324
1579,154438.48051452293
1580,192590.80556238926
1581,155280.8150444814
1582,127628.95370483723
1583,295715.5428988728
1584,221675.5399762438
1585,139060.22067374625
1586,67691.44731509361
1587,104220.48021121018
1588,149676.33212948038
1589,104113.88983666114
1590,139626.80788454844
1591,92964.14016260215
1592,114108.9890193733
1593,126743.22405960078
1594,128568.23929766532
1595,107080.56702715499
1596,216645.9473460172
1597,173635.94982599298
1598,193157.32748173704
1599,171218.6485398003
1600,160713.428562167
1601,65713.63325520467
1602,104475.5072026561
1603,86256.1290470084
1604,240981.9776570524
1605,235349.12806737077
1606,170500.26136883852
1607,176322.9143535443
1608,221390.60885487119
1609,186227.11675944086
1610,150232.5891132196
1611,141913.06313251593
1612,163969.68376969482
1613,159502.3979673177
1614,126574.75700253647
1615,93041.997392449
1616,80405.02192868509
1617,95834.41115316367
1618,122077.19269753863
1619,140008.38611210487
1620,162995.3550739749
1621,134821.95039674774
1622,145827.1272651704
1623,267818.13972858904
1624,210747.3299049464
1625,115555.72399510592
1626,166947.1264482257
1627,193163.33264638227
1628,278232.5828628728
1629,172252.79915210608
1630,367259.7352259284
1631,214014.56874614832
1632,229802.62891899902
1633,164953.01322745677
1634,186103.0997877185
1635,179203.16129054147
1636,152988.77059835024
1637,204408.46019387362
1638,198628.15318411973
1639,190499.914183228
1640,258684.8355156759
1641,180550.1287731873
1642,237929.15577652058
1643,228748.484607001
1644,224078.6863791743
1645,223608.44680618047
1646,162480.0673662222
1647,161585.42755892023
1648,131315.8834704881
1649,140798.3203814004
1650,118103.84985534458
1651,120113.57878609182
1652,95903.74151474566
1653,97241.785299796
1654,148581.07281530698
1655,142095.4173768727
1656,141369.92399409632
1657,145893.31409982254
1658,149091.86757193468
1659,123239.18726324356
1660,150693.0144493808
1661,447542.9050398024
1662,391439.49766205606
1663,368119.7829549501
1664,568001.3701988762
1665,294609.72668479703
1666,328552.76647234324
1667,374203.76319268026
1668,333771.02775004366
1669,303347.00957865594
1670,312204.08549691783
1671,262646.7098781961
1672,407417.9805609449
1673,291518.31445891864
1674,249238.79161550183
1675,205288.28025628958
1676,204835.78431371856
1677,211106.74883716766
1678,491940.26455551916
1679,371216.90348423296
1680,327207.1165642702
1681,234383.56912650663
1682,301286.0079937733
1683,193298.11838464157
1684,179083.31705710734
1685,174238.01088870756
1686,177514.94440243457
1687,166271.81084609427
1688,190094.5265289626
1689,192270.91961138384
1690,197566.6956893587
1691,184642.0287660068
1692,248145.93878380227
1693,165427.6697536456
1694,183064.95814666757
1695,156631.007632249
1696,277407.2720469081
1697,167732.18768658268
1698,351694.14456372656
1699,328756.743212886
1700,253967.29108167425
1701,273370.52456157986
1702,254457.00868682374
1703,244726.49426007888
1704,280072.2731642789
1705,234107.8607329077
1706,460630.31309135293
1707,213426.1773230004
1708,200283.02959812983
1709,271531.3886462273
1710,221892.37638602342
1711,261972.98617667056
1712,262353.8231745596
1713,267821.87182017753
1714,223568.48835504457
1715,206595.96668115462
1716,178399.70029433016
1717,171920.0106790771
1718,133026.65168022152
1719,203411.92864737127
1720,229410.36331686648
1721,158341.981755776
1722,122027.09341829215
1723,153358.76541696646
1724,203625.78690810554
1725,232268.96530196874
1726,183285.03659230086
1727,152649.56275718124
1728,172149.88717353612
1729,166430.46184038423
1730,162163.50184965445
1731,121215.30564863462
1732,125026.36123719517
1733,116966.53737248469
1734,118143.60673628762
1735,131248.57589273114
1736,109980.59423706116
1737,329441.8098270287
1738,249853.9141428064
1739,265175.8338500072
1740,234827.2349421958
1741,198420.5959886738
1742,180769.13677344768
1743,187998.95894634386
1744,307779.5714018975
1745,213869.0540081266
1746,201214.13071353204
1747,233139.1314657219
1748,251148.9339329337
1749,147138.90749906073
1750,134934.71212162584
1751,259406.13522628046
1752,119912.21122783456
1753,153726.40212200704
1754,203028.7854506083
1755,166055.43447768473
1756,129801.29819011745
1757,119291.03149973736
1758,144976.01660168995
1759,156644.5756516966
1760,161549.6124016426
1761,160456.36734061976
1762,180192.27834154535
1763,183711.08049215522
1764,114023.79390962099
1765,172850.71330056596
1766,195512.65143382823
1767,221930.3995578281
1768,142411.2375284347
1769,175001.6084340554
1770,152985.12285875969
1771,117595.28424868069
1772,134320.7981250441
1773,126946.92750639771
1774,147652.2227954497
1775,144138.7080073152
1776,124061.13847334278
1777,110155.80610515577
1778,145615.76811888334
1779,111835.91064044657
1780,178942.6655752671
1781,129359.21017200737
1782,87291.2122386305
1783,140822.86804995238
1784,113821.62844778852
1785,122900.92260621607
1786,141717.23028884595
1787,173712.7568731208
1788,63246.37354439799
1789,101276.24390287223
1790,82570.45997277542
1791,176598.12749037117
1792,157629.40667850693
1793,130341.8637137277
1794,159813.10433646763
1795,139967.42841382057
1796,124520.77956379896
1797,118361.75145343576
1798,119572.26475431162
1799,113454.83413661654
1800,123131.63188883719
1801,127745.10317702279
1802,134458.91088812656
1803,149082.077520456
1804,147703.88630579747
1805,142124.40283290858
1806,134810.66441998805
1807,135880.328059856
1808,117005.42698495144
1809,120792.78602592686
1810,136934.5625170261
1811,92751.54808762032
1812,94596.37432879503
1813,122508.39834856126
1814,91159.4531060027
1815,56144.61617927703
1816,101038.21946427047
1817,106398.11923900797
1818,150708.00795105984
1819,129336.81263212053
1820,65626.49744770325
1821,113014.10986026976
1822,146646.22389178825
1823,50007.43436139731
1824,128850.9641726781
1825,140756.91764087003
1826,100178.91787363485
1827,98185.51120059646
1828,129345.1565115316
1829,120468.66207641675
1830,145099.08790182415
1831,143488.98623786878
1832,89301.57988668435
1833,134400.04807068763
1834,126787.90264708987
1835,134124.16686134282
1836,125570.4612942087
1837,87551.44212042703
1838,118839.70277686583
1839,103407.49997627776
1840,146607.7558914228
1841,142112.8590946568
1842,85222.26792784935
1843,129553.39148770506
1844,140209.01656764213
1845,136426.74726190098
1846,148968.36599164724
1847,171367.351982515
1848,50059.427625016135
1849,115137.14138937613
1850,118296.04563597603
1851,159903.90456011004
1852,124205.36948950573
1853,133613.0082234094
1854,158832.0108541084
1855,146657.1376685659
1856,217995.9752339405
1857,156251.0851086313
1858,140420.09563361676
1859,120726.11766724978
1860,160227.175356898
1861,119892.14672829348
1862,292920.2413585598
1863,281021.18049592414
1864,281021.18049592414
1865,346599.01625642844
1866,312124.4191624671
1867,223971.43004357332
1868,295416.400150779
1869,204539.78223138404
1870,221424.6449150512
1871,242928.87655788322
1872,172089.80685935472
1873,242955.35016544856
1874,155388.21720463567
1875,207733.37930176037
1876,197309.81823727122
1877,209547.99638786374
1878,198890.3602683826
1879,124319.31286578039
1880,139008.0379927626
1881,248161.13317919985
1882,245542.98976602577
1883,184964.6399412122
1884,199463.11609962868
1885,232773.8717569769
1886,268852.4735765396
1887,214182.96840754
1888,262592.8607975627
1889,166760.89316395536
1890,120279.37173508306
1891,136775.76552076376
1892,96825.17463688421
1893,133253.2008621544
1894,128703.85387808926
1895,136742.11491651318
1896,133768.8927511002
1897,120223.3143514968
1898,119673.65550003207
1899,163149.8184975975
1900,151623.19796540908
1901,168144.4884080385
1902,142922.36758000206
1903,218619.48793704173
1904,133515.61836349033
1905,197206.09218141023
1906,131822.91705141743
1907,228169.14923778657
1908,110024.98320500749
1909,134001.61024610983
1910,118105.06319266219
1911,199924.32592652296
1912,304785.7591389566
1913,133191.0986918889
1914,63616.11331159133
1915,296105.3276876693
1916,64220.75399623272
1917,233010.57340298124
1918,144099.5754767042
1919,184238.55302125643
1920,157558.3785427031
1921,378488.62130125903
1922,286448.97851041757
1923,251904.76078564042
1924,235392.05535014137
1925,207727.14023998848
1926,373113.4594809209
1927,134346.98503685635
1928,156859.88233917442
1929,129616.9391645804
1930,128205.81292652147
1931,141339.08405149716
1932,136216.23357753258
1933,185542.37882057438
1934,183387.4244890834
1935,167619.9246343635
1936,193185.01594018927
1937,178274.81097009592
1938,167861.76738645716
1939,230955.69933966856
1940,196258.95547797784
1941,169869.27910763284
1942,183755.5967999755
1943,220749.59989662556
1944,323354.339642152
1945,349521.06814555917
1946,134415.60253966966
1947,316176.11189219623
1948,162238.1418199343
1949,239019.3432398327
1950,187066.20878751724
1951,244001.04621988308
1952,210671.20781984634
1953,161582.17167027
1954,185238.8491754434
1955,141551.72466202817
1956,331471.52508773026
1957,154004.35160611378
1958,292248.4729846493
1959,141072.29070893096
1960,111486.92911851991
1961,117213.0053608587
1962,95502.99440228022
1963,109216.05923036078
1964,105828.95550242058
1965,143046.9844782189
1966,137639.09649466773
1967,300379.82740509184
1968,413058.62063676363
1969,358811.781356782
1970,400389.49206703156
1971,482656.6838558048
1972,363504.75021751225
1973,278218.7492419906
1974,319222.71392446774
1975,534925.0425042346
1976,272759.65617315867
1977,331722.5544822707
1978,338700.4821940349
1979,325535.3613263115
1980,197349.70913409992
1981,333800.9713685107
1982,224323.52976885298
1983,203982.73949386537
1984,170901.55941352545
1985,234882.30585405786
1986,210272.51562423178
1987,185747.572336177
1988,175830.69122826017
1989,194968.68027860887
1990,208844.81147543679
1991,236046.98483732707
1992,214954.15042856874
1993,173536.84048590166
1994,239175.98758566272
1995,185237.47570474958
1996,254035.12005647115
1997,302422.4311706082
1998,324417.64300931076
1999,281824.80058927025
2000,333369.93048307905
2001,290643.58531557856
