Id,SalePrice
1461,117169.42314416017
1462,159880.75497898343
1463,185897.86294784187
1464,197519.8331007171
1465,195615.43993997452
1466,172143.23047712768
1467,179866.4063331312
1468,163797.13403426087
1469,189065.61178353737
1470,122810.29156553712
1471,193416.32979009912
1472,95299.41992294553
1473,96023.18272538607
1474,150612.51014216797
1475,114936.49804046523
1476,371132.25085800386
1477,250202.85736015328
1478,284165.74660664523
1479,275084.86015646276
1480,493322.9618021748
1481,338515.43412838376
1482,212842.00296469394
1483,176981.43655104592
1484,166412.6636250884
1485,182842.1625147456
1486,196060.37071326072
1487,340913.15778162517
1488,226811.19840281294
1489,197222.64073588495
1490,230814.64383323467
1491,191716.31040383808
1492,93503.22326639877
1493,181490.48617839927
1494,293783.3131842109
1495,291962.69359684945
1496,240438.2564238749
1497,179030.83449906477
1498,166502.37140148671
1499,161899.8125709954
1500,159106.12927096488
1501,173926.7942491457
1502,148935.0215906351
1503,291492.7836450347
1504,242567.18516732857
1505,224530.24633339493
1506,192746.20747025637
1507,253333.61790360473
1508,198367.79094340833
1509,161341.2751247586
1510,145190.15621536464
1511,148855.79949522647
1512,174026.2595308725
1513,141057.04894345722
1514,158366.92438756087
1515,186049.37238648633
1516,151866.1674274138
1517,169740.3917639709
1518,130478.33890640206
1519,210088.93632608364
1520,131284.21681918215
1521,132241.88319987163
1522,173764.4788492582
1523,111991.08095718872
1524,124002.50575434763
1525,122840.60952585275
1526,114529.0371712506
1527,104722.40928092149
1528,134148.3530338447
1529,147530.3033654412
1530,173843.8072793932
1531,106653.36808854612
1532,96030.82073765583
1533,150595.51360769686
1534,118739.40902861567
1535,149860.42050541998
1536,110498.88085297077
1537,65377.13292681465
1538,155878.4267697207
1539,189264.98811119315
1540,89943.88463224244
1541,137290.87795427573
1542,136989.1620260538
1543,197421.49316794437
1544,83671.41177834338
1545,111256.99741486476
1546,130606.68527065501
1547,129944.42595160176
1548,135571.3282304437
1549,116000.03576873962
1550,132011.5798014605
1551,110457.16190652462
1552,138327.58436561175
1553,149964.59233284456
1554,118009.83050691293
1555,167280.48436967755
1556,94992.27399950456
1557,105906.55741414777
1558,97753.58867705695
1559,67513.3399678246
1560,132470.37645353528
1561,131028.11610568703
1562,128978.44012163645
1563,120776.89296477637
1564,159749.75136930792
1565,146156.9397046879
1566,244972.73558867688
1567,74164.21440309667
1568,238219.9205152115
1569,135926.95237535948
1570,137048.36811033744
1571,125828.14398051964
1572,145651.38793051694
1573,238825.79763801317
1574,121254.68573513928
1575,228700.24971012693
1576,246260.1331549299
1577,183492.23398610728
1578,145241.82356742886
1579,151867.8362659666
1580,192188.11728775426
1581,157001.87695294322
1582,127610.55409838336
1583,307129.40416776185
1584,223368.64642375062
1585,140885.8453014834
1586,68016.6251462104
1587,102329.30209531875
1588,151849.3607065558
1589,101009.10471730898
1590,134810.8325466867
1591,94407.51988898721
1592,111260.0045135456
1593,121668.15150845256
1594,127440.19881818797
1595,105895.81824550511
1596,225512.29441720538
1597,189677.3639197032
1598,208170.96528936358
1599,165078.32432677638
1600,159768.22383135217
1601,67476.2895425198
1602,111629.17316496959
1603,77230.45769457577
1604,262621.6424992211
1605,236609.72348810025
1606,172151.74028674068
1607,172190.54611681745
1608,218338.40039494197
1609,186695.503428487
1610,154167.3400313119
1611,139038.42853202717
1612,164485.3958345677
1613,162705.7840199658
1614,126585.0074462344
1615,91944.71877613882
1616,77286.05604013457
1617,95789.20727641223
1618,124543.74681898879
1619,138869.18384514036
1620,159661.56634791006
1621,137220.5266171224
1622,142842.6808546149
1623,273033.4608726216
1624,211550.02501030732
1625,119336.89132051152
1626,162647.56546564042
1627,190836.58214937232
1628,278439.2042216984
1629,174992.4634777724
1630,375470.6308248131
1631,220403.8901170541
1632,238895.81598946505
1633,169638.9623857568
1634,187192.61193322868
1635,176973.9528780565
1636,152829.49378678412
1637,203184.25403348822
1638,187924.84524109022
1639,184197.43225525867
1640,263067.385988071
1641,178106.61374603398
1642,230998.1792173559
1643,221722.01656099624
1644,231523.90365303712
1645,205424.54079784107
1646,160891.87085643117
1647,156763.68665282548
1648,131320.2797756416
1649,140432.4826867737
1650,116371.61153909336
1651,122223.87932794722
1652,97141.27057562475
1653,99045.13446980112
1654,145270.92276868678
1655,142314.1400192595
1656,142483.8347103297
1657,146130.49170897796
1658,144561.89915480732
1659,123900.10761859546
1660,152966.64228809092
1661,448531.2117283025
1662,402824.11187062686
1663,383488.94086441596
1664,547299.2109462289
1665,303688.990603037
1666,330879.73413272284
1667,388606.9168124889
1668,334701.4258671439
1669,298657.3045670014
1670,333993.3460435234
1671,262441.2998786159
1672,429433.8058223381
1673,292327.83099407115
1674,242984.4239003633
1675,196627.98286285682
1676,200601.86297194226
1677,223794.4222118674
1678,491277.9560571505
1679,387349.42449805455
1680,337725.04927101656
1681,237654.56208137574
1682,311013.8283343758
1683,185175.81899927172
1684,174583.82083144863
1685,171954.39090683573
1686,169116.00024926141
1687,167454.8773776854
1688,189023.69064896042
1689,194036.26479459566
1690,194347.2011127245
1691,182577.26098879424
1692,252945.66382190093
1693,166240.9640413328
1694,182597.65108841227
1695,160877.24853854513
1696,268137.3814066348
1697,167505.2143821998
1698,351762.03983087273
1699,323752.0958050946
1700,252169.70122972032
1701,273264.378900881
1702,252684.71990854957
1703,253002.49990263465
1704,287306.2900805337
1705,234755.30968072306
1706,451627.4319543899
1707,209243.20643084834
1708,204001.85019718605
1709,271642.7649888879
1710,219481.5184691503
1711,264220.79869705136
1712,260562.25968796475
1713,271131.1974793691
1714,225526.57002923678
1715,206465.5522368177
1716,184187.12442786773
1717,174960.13375288103
1718,137989.15000914258
1719,203316.38718196034
1720,233214.13386203678
1721,164025.13186714507
1722,128289.08883817929
1723,157928.7005779497
1724,203908.50396427937
1725,236354.35072434414
1726,185422.4315869129
1727,156217.7566128118
1728,175891.294222372
1729,166211.0026905117
1730,153532.25981432866
1731,121915.37158274552
1732,128029.79224026292
1733,115114.33310671368
1734,121085.89939137496
1735,131156.18705627104
1736,112817.036498234
1737,326217.90229872114
1738,246012.6291043391
1739,258135.47614202715
1740,225055.4477515054
1741,193746.4849575375
1742,174215.65862455108
1743,179966.05700253806
1744,319945.98395212035
1745,218636.2128861337
1746,191381.64327002488
1747,219418.70535790175
1748,241795.5065460974
1749,149173.81222042
1750,130276.32572293437
1751,247094.18198470064
1752,120519.75516411716
1753,148944.54673259388
1754,195224.47894695515
1755,169586.64364395404
1756,127943.82085816305
1757,121483.49695307885
1758,143632.9236742523
1759,155416.09302651547
1760,165375.79244340784
1761,146586.3698437844
1762,178649.13516177176
1763,174753.89780989994
1764,115356.2523492293
1765,164953.3054996697
1766,186921.3116757657
1767,222699.72168342725
1768,143345.91388701563
1769,175037.7547415192
1770,151033.57248622284
1771,124001.81119521422
1772,135682.36131384157
1773,128648.24149505874
1774,141012.50610127297
1775,141271.65396175758
1776,125652.91909729311
1777,108316.35616702544
1778,141463.89749182382
1779,117972.31413264737
1780,174883.9758072298
1781,128798.76958761305
1782,88676.81070904952
1783,146038.9533330354
1784,110178.44541232123
1785,120035.89688427506
1786,150823.49715142237
1787,165457.6246117898
1788,61101.53735394624
1789,97798.20521417409
1790,79490.78253295411
1791,179806.99472165585
1792,158928.03033692413
1793,128592.34676512264
1794,152348.37881568796
1795,135741.82721414667
1796,121603.6310661794
1797,115577.49349861826
1798,121434.49641241354
1799,113465.3129714973
1800,128546.65864060576
1801,128638.70239755095
1802,135243.20913859442
1803,145632.00305521747
1804,144182.53708721616
1805,136524.25952323334
1806,125232.29783898342
1807,132413.912886347
1808,118009.19831783016
1809,120175.75287120597
1810,140398.53632053343
1811,94589.68583496958
1812,97048.45868411048
1813,123226.39104654953
1814,93539.7563285972
1815,59402.76576148707
1816,97528.66427746581
1817,105354.43270452782
1818,144677.26906014545
1819,121885.40648784999
1820,53572.123682681544
1821,115165.74968770835
1822,149736.36297556187
1823,44936.23268524454
1824,128931.66318888703
1825,132916.3797900674
1826,103490.04452278298
1827,101392.80555754603
1828,134937.25378200377
1829,115101.54981090031
