Id,SalePrice
1461,132400.1235667412
1462,159500.68431509697
1463,183062.2069165773
1464,185427.48987369702
1465,175135.97850854613
1466,173031.37909667718
1467,163550.05727796245
1468,169486.1986162936
1469,186576.6879783671
1470,118016.50815622184
1471,193687.6055109779
1472,100525.78494039639
1473,101898.79506233001
1474,167259.64579562398
1475,136022.9896600133
1476,386396.3962059885
1477,234741.8482278277
1478,280719.9370886613
1479,263068.0484509379
1480,457955.77923412697
1481,302910.52212193364
1482,184187.2615421471
1483,165903.08400144114
1484,168763.31010773592
1485,160535.58741364777
1486,195330.78544562816
1487,299527.9064172576
1488,218734.92828334187
1489,189364.7454566544
1490,181034.43487033658
1491,197433.85900309883
1492,110341.69302539405
1493,194631.6261628611
1494,286900.92835717066
1495,264328.6797546506
1496,228027.77794571366
1497,190738.65542296506
1498,138734.7636782662
1499,139188.35820207573
1500,131201.3694107902
1501,165770.11137228977
1502,144825.25070790562
1503,241124.98482203906
1504,223164.8142049951
1505,217899.15540689937
1506,196673.78659044683
1507,235506.79618864466
1508,204443.6035414288
1509,164224.33086066777
1510,159338.77289395247
1511,160679.44016333242
1512,193116.42768839817
1513,165093.29757403312
1514,190041.56881105815
1515,185345.7648169518
1516,169344.41041107307
1517,148523.57296750782
1518,177943.04361312848
1519,217891.13196152018
1520,147515.32941691022
1521,153669.73579782638
1522,187561.4838673889
1523,113819.49933824723
1524,116246.10332290316
1525,120492.3045650454
1526,121591.68855037713
1527,106477.28349974012
1528,115271.60479365345
1529,147792.44531447138
1530,180679.9458812511
1531,166418.79023336043
1532,101155.42084829987
1533,164174.70795351552
1534,112967.10501435537
1535,168597.19413438145
1536,122014.53845349175
1537,109058.18139931333
1538,155977.7824368197
1539,186196.4323661362
1540,182080.7753150321
1541,157750.80758205958
1542,163121.16805956938
1543,237793.42300377894
1544,89595.80625040237
1545,101470.74389770057
1546,123947.46854587439
1547,146128.42037734072
1548,141413.75621951008
1549,115173.87014365174
1550,153629.7730700402
1551,118615.81160507968
1552,179282.4744307082
1553,161589.7930668526
1554,112020.15309629179
1555,191979.54779983993
1556,115490.14678838642
1557,138384.2820792144
1558,109130.41813956914
1559,160425.0333710788
1560,165977.5795538324
1561,194090.96520272963
1562,123917.96669237144
1563,119699.48733094057
1564,178148.02806258033
1565,163111.6041699472
1566,214296.89382935697
1567,96194.94116871146
1568,223158.88844251444
1569,177465.2252280973
1570,133874.3174967349
1571,159427.5941880632
1572,150946.61236212362
1573,233750.55527923
1574,145340.67271169822
1575,209577.53831204577
1576,234631.24045088902
1577,186016.4941773399
1578,143911.16859962617
1579,134302.25575961889
1580,195760.7147649193
1581,134463.0873509202
1582,117086.62867712467
1583,279406.9772113875
1584,236671.09228553326
1585,124175.75150370885
1586,86338.87443085488
1587,104332.44454288801
1588,157669.07276964257
1589,111851.76878366273
1590,129690.12957333386
1591,102678.2024798927
1592,145662.4606803707
1593,111668.03654579152
1594,179095.1535154012
1595,145885.11689666912
1596,228670.0597909
1597,204285.46347540035
1598,188765.84423356544
1599,163059.28647071082
1600,176277.13388891926
1601,76839.1148824646
1602,120099.43038561786
1603,100506.90600078627
1604,241215.2827211954
1605,230087.31395365746
1606,175047.25452093594
1607,214879.38092876828
1608,216415.42723268727
