Id,SalePrice
1461,122261.234
1462,160305.1
1463,185696.28
1464,196572.98
1465,194657.47
1466,174510.52
1467,172119.02
1468,167542.34
1469,174739.0
1470,121167.68
1471,195134.4
1472,98224.28
1473,92712.31
1474,150824.9
1475,114167.375
1476,379017.66
1477,255714.16
1478,250062.95
1479,279888.6
1480,569520.06
1481,333613.06
1482,210753.77
1483,171391.27
1484,166922.11
1485,185401.84
1486,197198.06
1487,326095.97
1488,229636.53
1489,199089.6
1490,223975.17
1491,191807.95
1492,94363.016
1493,169826.53
1494,307348.94
1495,291655.78
1496,238892.2
1497,168170.03
1498,170422.28
1499,165988.06
1500,164290.48
1501,172313.16
1502,146659.67
1503,263159.72
1504,241712.12
1505,228085.8
1506,180275.53
1507,250071.53
1508,189583.44
1509,162861.7
1510,147989.08
1511,152312.3
1512,167726.53
1513,146779.31
1514,157807.44
1515,184919.75
1516,155206.69
1517,159861.3
1518,134771.98
1519,209326.56
1520,129454.0
1521,133376.73
1522,166774.45
1523,113713.164
1524,125497.89
1525,124732.1
1526,118422.57
1527,98989.67
1528,132698.47
1529,150654.84
1530,170942.84
1531,112296.11
1532,92779.086
1533,150114.02
1534,123330.66
1535,145941.27
1536,113637.28
1537,67436.5
1538,161522.03
1539,188768.88
1540,95054.695
1541,136490.36
1542,136330.61
1543,200071.34
1544,89058.625
1545,120307.664
1546,136790.6
1547,135353.4
1548,138241.84
1549,122517.2
1550,131700.45
1551,111828.016
1552,137989.88
1553,152597.56
1554,120552.76
1555,165801.69
1556,91983.7
1557,98711.57
1558,95668.39
1559,54563.867
1560,135562.56
1561,130204.695
1562,130621.71
1563,124596.69
1564,162854.1
1565,148490.25
1566,249081.39
1567,76287.11
1568,230928.3
1569,125792.78
1570,135984.94
1571,119831.875
1572,146420.42
1573,243010.4
1574,126972.63
1575,223848.33
1576,251952.86
1577,189159.56
1578,140083.0
1579,150545.83
1580,188636.97
1581,158857.48
1582,124745.664
1583,314385.88
1584,218700.81
1585,139296.08
1586,62028.01
1587,94609.734
1588,155179.6
1589,102337.7
1590,134059.75
1591,97484.52
1592,111785.89
1593,123638.61
1594,125927.7
1595,93082.1
1596,224377.95
1597,182207.06
1598,215158.88
1599,168036.66
1600,162331.38
1601,48845.137
1602,113745.59
1603,51437.227
1604,254641.92
1605,237686.4
1606,169203.31
1607,167276.38
1608,212567.23
1609,191610.31
1610,154988.66
1611,141956.39
1612,167832.77
1613,165531.69
1614,125326.5
1615,87031.24
1616,79983.41
1617,91550.84
1618,124169.29
1619,137377.2
1620,162139.98
1621,139035.55
1622,138617.05
1623,271608.66
1624,212783.03
1625,122601.586
1626,163221.19
1627,190183.38
1628,281086.44
1629,172388.44
1630,374279.88
1631,221069.34
1632,239262.03
1633,171265.28
1634,183966.9
1635,167926.44
1636,155250.36
1637,196356.2
1638,182219.75
1639,174800.34
1640,259126.0
1641,170263.4
1642,231063.56
1643,215185.14
1644,231990.92
1645,205508.16
1646,165501.53
1647,155896.05
1648,133773.94
1649,139491.1
1650,118730.95
1651,122151.33
1652,96715.47
1653,105665.96
1654,142867.3
1655,139531.81
1656,142367.45
1657,146428.25
1658,145836.22
1659,121697.5
1660,154414.6
1661,503778.66
1662,398646.56
1663,381665.53
1664,571215.56
1665,297531.9
1666,330040.3
1667,387285.7
1668,327421.62
1669,288206.5
1670,323183.28
1671,266796.3
1672,466359.12
1673,287242.8
1674,253565.72
1675,193522.8
1676,201440.81
1677,228706.12
1678,549271.8
1679,392737.56
1680,325609.66
1681,242278.94
1682,325248.1
1683,183404.6
1684,170810.36
1685,172315.12
1686,167836.28
1687,167404.36
1688,189197.64
1689,195492.03
1690,191323.64
1691,177714.5
1692,247361.61
1693,168857.86
1694,179151.22
1695,165522.69
1696,269044.28
1697,168360.5
1698,357575.84
1699,317074.72
1700,245928.88
1701,283958.6
1702,246363.86
1703,246016.84
1704,290320.16
1705,237732.44
1706,449879.38
1707,209689.4
1708,201975.02
1709,264757.97
1710,228253.78
1711,273012.8
1712,264906.72
1713,269416.06
1714,219386.0
1715,206462.28
1716,179560.03
1717,173195.72
1718,137667.44
1719,206047.23
1720,237717.25
1721,167099.22
1722,122819.02
1723,160093.66
1724,203096.84
1725,232236.19
1726,184307.25
1727,160869.0
1728,180570.8
1729,168030.08
1730,150902.17
1731,122237.68
1732,131899.05
1733,118619.92
1734,124301.516
1735,130558.32
1736,111730.69
1737,330839.47
1738,244806.84
1739,255268.02
1740,222356.4
1741,197878.12
1742,170771.75
1743,169613.19
1744,319625.56
1745,225888.19
1746,184015.69
1747,215137.53
1748,227017.88
1749,153585.25
1750,123623.164
1751,242400.27
1752,123022.3
1753,145940.86
1754,190731.56
1755,170855.81
1756,131868.86
1757,124590.984
1758,147663.56
1759,155089.36
1760,167931.23
1761,137786.97
1762,172378.89
1763,169481.58
1764,118284.87
1765,163580.23
1766,186761.19
1767,224500.17
1768,145343.6
1769,166868.8
1770,149290.81
1771,128403.09
1772,132277.72
1773,129946.3
1774,138937.45
1775,138234.47
1776,120018.08
1777,103098.26
1778,136137.14
1779,119214.75
1780,167346.25
1781,130918.78
1782,90614.55
1783,142618.31
1784,101388.5
1785,123362.42
1786,148927.9
1787,165352.75
1788,60128.35
1789,92081.83
1790,76787.25
1791,166391.42
1792,162992.22
1793,128184.086
1794,149704.7
1795,138076.48
1796,123077.69
1797,118199.39
1798,124643.984
1799,115848.76
1800,126117.11
1801,130295.49
1802,130838.27
1803,141025.6
1804,144702.42
1805,131709.11
1806,122443.84
1807,132113.06
1808,124331.75
1809,123429.14
1810,143024.08
1811,95349.32
1812,98348.2
1813,125762.8
1814,91304.875
1815,51172.72
1816,96555.016
1817,98571.02
1818,143971.08
1819,119681.35
1820,45957.7
1821,122898.58
1822,148378.42
1823,45815.562
1824,130393.33
1825,136551.94
1826,105488.14
1827,99634.56
1828,140459.44
1829,113529.06
1830,143977.25
1831,141775.5
1832,45730.0
1833,135995.31
1834,120832.914
1835,130224.69
1836,125389.38
1837,87604.08
1838,130674.664
1839,99777.484
1840,156034.97
1841,148814.05
1842,88778.27
1843,124452.04
1844,139427.52
1845,149424.7
1846,159553.02
1847,166088.77
1848,45815.562
1849,106985.47
1850,120814.94
1851,154787.92
1852,128465.44
1853,128512.125
1854,169638.92
1855,145030.27
1856,217235.95
1857,143042.89
1858,131133.95
1859,121962.984
1860,152277.58
1861,118320.18
1862,316774.6
1863,276427.34
1864,274837.8
1865,329087.03
1866,330426.1
1867,236373.3
1868,281418.75
1869,205058.84
1870,226424.36
1871,251444.45
1872,169475.44
1873,245892.53
1874,152511.28
1875,200955.56
1876,193398.81
1877,210945.0
1878,204591.22
1879,124439.46
1880,128437.63
1881,252290.19
1882,249716.44
1883,187394.55
1884,203287.34
1885,237062.06
1886,316457.53
1887,212629.08
1888,280018.1
1889,166000.1
1890,126079.71
1891,138391.3
1892,101121.11
1893,134420.53
1894,128923.73
1895,135254.19
1896,127060.94
1897,120136.83
1898,121099.41
1899,159755.83
1900,153732.38
1901,170665.77
1902,145559.03
1903,215568.42
1904,143347.7
1905,209207.22
1906,159460.38
1907,221740.81
1908,114533.25
1909,134041.86
1910,115489.03
1911,225871.6
1912,356728.06
1913,147647.38
1914,44270.875
1915,281537.94
1916,47184.133
1917,242630.62
1918,143119.17
1919,171737.97
1920,152576.45
1921,394226.94
1922,310310.34
1923,242837.58
1924,228882.22
1925,199796.0
1926,375180.06
1927,135461.5
1928,151535.56
1929,130554.086
1930,125414.266
1931,145340.55
1932,141065.0
1933,178990.86
1934,170743.58
1935,171695.55
1936,189226.69
1937,175411.03
1938,172581.88
1939,237768.25
1940,192555.92
1941,171810.22
1942,185199.31
1943,210760.81
1944,357797.22
1945,388636.88
1946,139330.36
1947,324824.97
1948,175058.1
1949,256065.08
1950,170394.81
1951,240608.86
1952,212922.9
1953,167495.7
1954,167622.1
1955,138000.92
1956,301844.34
1957,151972.19
1958,290110.9
1959,137038.42
1960,117523.18
1961,121091.78
1962,96579.05
1963,111053.984
1964,109191.04
1965,142025.05
1966,132082.7
1967,273870.5
1968,449263.7
1969,377889.78
1970,414967.9
1971,554323.1
1972,388391.97
1973,296273.0
1974,324399.9
1975,571215.56
1976,273878.88
1977,360464.9
1978,365617.3
1979,326834.2
1980,208986.47
1981,329106.8
1982,220768.9
1983,211684.8
1984,167737.72
1985,214910.12
1986,205012.9
1987,174078.17
1988,171188.38
1989,189496.12
1990,207041.58
1991,236231.55
1992,211229.25
1993,167583.1
1994,226577.08
1995,174102.75
1996,258248.97
1997,314731.44
1998,321918.7
1999,271497.28
2000,330687.75
2001,304251.5
2002,221466.06
2003,266652.1
2004,279833.1
2005,217414.19
2006,218298.86
2007,253396.02
2008,209326.97
2009,197552.12
2010,188245.38
2011,140453.95
2012,172204.06
2013,169131.69
2014,186549.53
2015,205031.28
2016,194728.2
2017,196926.67
2018,123136.27
2019,135105.55
2020,112230.91
2021,113993.516
2022,186017.81
2023,137792.22
2024,257767.92
2025,369265.53
2026,172653.98
2027,163207.66
2028,149728.27
2029,169149.75
2030,268925.53
2031,234593.31
2032,243371.05
2033,258260.8
2034,168361.0
2035,213219.98
2036,198282.77
2037,209821.83
2038,312279.5
2039,218471.92
2040,275739.9
2041,308130.2
2042,208795.42
2043,173273.88
2044,168829.84
2045,216883.42
2046,146933.66
2047,143956.39
2048,136537.61
2049,139389.5
2050,173248.6
2051,98606.0
2052,128450.86
2053,146272.06
2054,86855.21
2055,157930.75
2056,145894.94
2057,112642.02
2058,208895.4
2059,127982.17
2060,173758.39
2061,171479.88
2062,131478.33
2063,120930.33
2064,140005.4
2065,119477.1
2066,160511.78
2067,120766.67
2068,141989.69
2069,86163.67
2070,120332.91
2071,95598.53
2072,138297.36
2073,131971.64
2074,187925.72
2075,143276.64
2076,117867.09
2077,157138.1
2078,129862.55
2079,134508.88
2080,121698.89
2081,121319.61
2082,124881.24
2083,143900.25
2084,104780.28
2085,122104.86
2086,125430.05
2087,121026.44
2088,91079.71
2089,91958.53
2090,120883.86
2091,107418.55
2092,122259.72
2093,117756.875
2094,107733.61
2095,146805.9
2096,107356.28
2097,98244.99
2098,138561.66
2099,48287.758
2100,52432.05
2101,112214.96
2102,120363.55
2103,106594.8
2104,140731.62
2105,123150.95
2106,65033.742
2107,201908.58
2108,118626.26
2109,117656.18
2110,126006.51
2111,142494.33
2112,140254.38
2113,119882.17
2114,121330.836
2115,164862.6
2116,120644.19
2117,150003.97
2118,124190.84
2119,110160.22
2120,116725.09
2121,92951.97
2122,122640.18
2123,79409.65
2124,159366.88
2125,122053.4
2126,145994.31
2127,157966.0
2128,124668.48
2129,90726.61
2130,135318.17
2131,150745.25
2132,121676.375
2133,121947.75
2134,120183.81
2135,92577.66
2136,71058.734
2137,104487.9
2138,136038.25
2139,151304.36
2140,140981.62
2141,154349.97
2142,127237.01
2143,141543.53
2144,124719.49
2145,137767.78
2146,162905.05
2147,147945.2
2148,134367.72
2149,148531.89
2150,228955.34
2151,118578.64
2152,165404.48
2153,161986.05
2154,99231.08
2155,140683.98
2156,264145.12
2157,236100.69
2158,230752.84
2159,211235.69
2160,175287.8
2161,238673.36
2162,399903.9
2163,343080.0
2164,237806.81
2165,207178.06
2166,157638.08
2167,210165.1
2168,200801.34
2169,198746.97
2170,210665.95
2171,150816.86
2172,130128.35
2173,163119.89
2174,229338.66
2175,303878.6
2176,303465.03
2177,231722.27
2178,210871.38
2179,139066.58
2180,207530.66
2181,190270.28
2182,231937.84
2183,188815.69
2184,119940.61
2185,124555.22
2186,141436.8
2187,154427.56
2188,156454.88
2189,281768.4
2190,81113.54
2191,79169.414
2192,90790.23
2193,106961.195
2194,100347.95
2195,109113.38
2196,100936.02
2197,120709.91
2198,159267.36
2199,182066.03
2200,149922.16
2201,140797.81
2202,216016.86
2203,137383.88
2204,175661.64
2205,122199.8
2206,144380.0
2207,216340.73
2208,280626.53
2209,230595.33
2210,121290.0
2211,116982.08
2212,119248.3
2213,96009.04
2214,129403.266
2215,95414.266
2216,144764.53
2217,67721.43
2218,71078.73
2219,54377.27
2220,57928.215
2221,285812.3
2222,266336.97
2223,309844.0
2224,208484.81
2225,118356.516
2226,175871.0
2227,200648.2
2228,268970.66
2229,258268.67
2230,158168.45
2231,214155.38
2232,183341.81
2233,182107.7
2234,237805.45
2235,215626.0
2236,296259.75
2237,327757.47
2238,200634.03
2239,118427.31
2240,157602.6
2241,160084.95
2242,122840.23
2243,126792.58
2244,99891.07
2245,95428.19
2246,142159.33
2247,110852.516
2248,123248.94
2249,121934.96
2250,132865.11
2251,104336.25
2252,171853.31
2253,155998.38
2254,175549.94
2255,174671.03
2256,172208.5
2257,203931.81
2258,167860.62
2259,174127.16
2260,160619.88
2261,182315.53
2262,211652.5
2263,374237.75
2264,571215.56
2265,168828.56
2266,298962.3
2267,390460.6
2268,417065.88
2269,148411.97
2270,190627.36
2271,214110.86
2272,201690.33
2273,166827.58
2274,162788.88
2275,164348.16
2276,199046.69
2277,174084.16
2278,144033.28
2279,125881.59
2280,121157.625
2281,171014.27
2282,182241.66
2283,109621.23
2284,106282.16
2285,134975.2
2286,124826.35
2287,357455.12
2288,292303.75
2289,398439.06
2290,519238.25
2291,310802.88
2292,438592.88
2293,571215.56
2294,399903.9
2295,571215.56
2296,316979.2
2297,318012.6
2298,332266.12
2299,367661.06
2300,332910.03
2301,307035.44
2302,255526.94
2303,247506.73
2304,253577.1
2305,200430.75
2306,194898.02
2307,201174.34
2308,224445.58
2309,276728.3
2310,210969.94
2311,201725.16
2312,167296.62
2313,172442.36
2314,163498.19
2315,174979.14
2316,180062.64
2317,187693.42
2318,174737.5
2319,176794.73
2320,181824.48
2321,235060.47
2322,171186.9
2323,184065.89
2324,171042.31
2325,215335.83
2326,171345.0
2327,202963.25
