Id,SalePrice
1461,111688.00428845547
1462,160403.17462486227
1463,176907.6698700905
1464,199536.5096340386
1465,194908.70397126419
1466,171181.410514054
1467,185914.0610338532
1468,162836.1811343217
1469,198046.46607946628
1470,121456.310136115
1471,186040.86567258378
1472,94916.51449768408
1473,95537.25675856486
1474,155298.63200313185
1475,116702.06540661598
1476,359144.0053019922
1477,257430.1623481561
1478,287171.7195859442
1479,271782.1814778875
1480,477591.64799886977
1481,318865.63870116556
1482,208944.14165975674
1483,171506.12375684845
1484,167877.65583727937
1485,177911.5351332165
1486,196551.18838590884
1487,321483.4755978232
1488,221899.5068846005
1489,195731.48098052837
1490,230424.34816041423
1491,188527.38723791385
1492,96757.72856747525
1493,184958.16199483394
1494,293960.6390733208
1495,289611.9060139561
1496,244458.48925246438
1497,180760.69251035247
1498,172859.87761150234
1499,157157.09245101415
1500,160724.8541177955
1501,177911.6648475164
1502,146817.5130775345
1503,283814.966973659
1504,243419.4308438388
1505,225489.7552987569
1506,202732.21399411914
1507,255951.79917756625
1508,191913.85803496937
1509,163859.62992153014
1510,145966.61462297649
1511,152162.25844730623
1512,176597.7191095798
1513,143468.9025626289
1514,160318.4188580121
1515,192680.5105130911
1516,151615.70840359834
1517,176146.65108745423
1518,132538.69722098226
1519,200463.0084484028
1520,129651.76399806247
1521,130641.55600050678
1522,182503.86205267318
1523,113136.98610699299
1524,122529.47006971763
1525,121788.82894921841
1526,107169.91219545547
1527,109241.5676143804
1528,138760.46541211332
1529,144166.74003804533
1530,182162.26830403577
1531,119058.55224272217
1532,101331.53733497958
1533,157401.7598015286
1534,115140.29062234037
1535,147019.6853946988
1536,108378.42248537356
1537,62797.07122920939
1538,153242.15390210826
1539,199649.97993599137
1540,96408.26849525649
1541,132984.96707232093
1542,131300.5653857221
1543,189309.2238687656
1544,84379.93024091912
1545,109887.45117116741
1546,128348.75741234975
1547,125329.70891853097
1548,131645.45649494784
1549,114544.36801941939
1550,126342.08329064681
1551,114348.42934387957
1552,141899.6231651717
1553,144819.78691608322
1554,126171.26296919797
1555,168349.10932813078
1556,95946.0375058132
1557,110764.8988801665
1558,104234.82793110519
1559,79149.53616324277
1560,130369.136940794
1561,126317.74121681177
1562,126374.06543253484
1563,120396.26527429537
1564,172040.81374635405
1565,147000.88463744547
1566,239155.3942440396
1567,79835.42142818065
1568,238946.38669891105
1569,130424.45875416629
1570,136513.5771272726
1571,119838.81969471517
1572,144994.3770747283
1573,237742.50102650083
1574,122892.61593438183
1575,233809.59812906696
1576,253360.22155390645
1577,181611.0483336983
1578,155857.57810811198
1579,154261.27951324394
1580,192490.46365260344
1581,155403.8515658109
1582,127126.53800803461
1583,296066.9354177955
1584,221752.779622658
1585,138717.91832949856
1586,67433.71666341888
1587,104277.57637539034
1588,149458.15503249745
1589,104089.6566013759
1590,139627.22300153025
1591,93115.74276385353
1592,114034.75091037538
1593,126609.93319207642
1594,129253.3454848845
1595,108727.28102643622
1596,216133.80065821743
1597,173897.94474332145
1598,193791.0793702951
1599,169780.79975480313
1600,159790.61716234474
1601,65393.00805165683
1602,104347.95903204264
1603,87811.41939927652
1604,239800.0132990393
1605,235451.7706605221
1606,172376.34911602258
1607,176383.44013234758
1608,220945.196372216
1609,186896.54045210837
1610,149856.8913448435
1611,142216.42206124388
1612,164178.2405008718
1613,159892.47990372186
1614,125653.95325266835
1615,92705.77676631993
1616,80549.02342782776
1617,96283.36872287685
1618,122166.27435130118
1619,139928.64888846397
1620,165257.53529840012
1621,134485.2815771697
1622,144984.1087568233
1623,267614.4095528622
1624,210873.47014615173
1625,115593.30162455379
1626,167091.41846556638
1627,192888.1553524462
1628,278167.7665965173
1629,174231.7198340332
1630,368519.89125126036
1631,213620.1895099925
1632,230529.83650665722
1633,164971.96188641392
1634,185966.83994092426
1635,178648.82983851078
1636,153215.42246235354
1637,204057.62174044634
1638,198339.58913180997
1639,190756.5520031571
1640,258622.3018416181
1641,180812.29795196472
1642,238113.23795550043
1643,228705.4353767364
1644,224312.9189121273
1645,224312.71062681417
1646,162588.16486450535
1647,161581.10800571556
1648,131387.5436715017
1649,140684.26482107904
1650,117697.80062806986
1651,119775.64636854701
1652,95852.48637278326
1653,97281.2243420668
1654,149436.75856807476
1655,142094.27235883503
1656,141490.3555160467
1657,146577.7714381645
1658,149783.92530753693
1659,123560.75360565327
1660,152108.29019764435
1661,448198.11469993566
1662,390838.46992434666
1663,366815.2869840087
1664,564725.9916604494
1665,292859.30223376834
1666,329342.65284771187
1667,374747.51693498925
1668,332731.2235973934
1669,302300.9047975461
1670,311152.0775400506
1671,262999.692272225
1672,406272.8957271778
1673,291375.7381906478
1674,248307.21206703753
1675,205784.58192775643
1676,204558.30823813443
1677,211368.02153301658
1678,487895.55218812113
1679,371713.11882306344
1680,325831.4922395851
1681,233907.7149729436
1682,301787.6674506801
1683,194183.90117924652
1684,179118.7470361801
1685,174232.06452322443
1686,177662.82019613084
1687,165869.3986669365
1688,189976.79651900422
1689,191821.58661679854
1690,197314.9011919982
1691,184414.2004276441
1692,247849.2182716658
1693,165522.49616588492
1694,182573.3284045576
1695,156733.6566435695
1696,277990.88283144234
1697,167448.33923540014
1698,351949.57142897736
1699,329050.17839613813
1700,254051.9156687344
1701,273015.30516915786
1702,253870.45302414545
1703,244584.20489930338
1704,279718.2440966648
1705,233864.75741758363
1706,459301.17348135245
1707,213582.72370565936
1708,200590.39149617904
1709,270168.0351700601
1710,221612.0242867919
1711,262400.3728670282
1712,262677.4083849042
1713,268200.80453001085
1714,223284.95798151664
1715,206568.8706495803
1716,177921.3059110801
1717,171579.60798104614
1718,133495.86048381423
1719,203447.84264132363
1720,229971.58013346334
1721,157911.89045890683
1722,122219.17204063953
1723,152746.58328457767
1724,204008.40089141834
1725,232665.86393968528
1726,183359.10519479445
1727,153450.35600272779
1728,172168.45912024681
1729,166950.14978183806
1730,162641.49078054316
1731,121169.01645146206
1732,124249.99036440448
1733,116976.56177816822
1734,117880.35205669024
1735,131087.41383280137
1736,110166.43536224234
1737,325653.0401114946
1738,250630.91345759862
1739,262768.95967540785
1740,235658.88650982114
1741,198668.808143162
1742,181135.27120601438
1743,189148.44697431946
1744,305293.14091059775
1745,213469.73042025132
1746,200964.8892136779
1747,234595.0325297717
1748,251374.9311685443
1749,148171.41557230934
1750,134688.55997478624
1751,260020.59052108997
1752,119848.5044454019
1753,154096.90934713822
1754,202656.37666069166
1755,166104.05141230088
1756,129271.56617258421
1757,119273.40658474553
1758,144802.34842257504
1759,156406.08591184867
1760,161345.81311425043
1761,160394.11536352098
1762,179379.15035546265
1763,184153.5531214863
1764,113910.00022146369
1765,172136.26698916894
1766,195823.86014264383
1767,220944.93140480778
1768,142298.67237550198
1769,174397.6527155714
1770,153464.69452613595
1771,117443.33368546174
1772,133853.25634248054
1773,127505.19131031887
1774,148388.1432565227
1775,144669.6547624113
1776,124127.4336718044
1777,110218.87854926914
1778,145915.196430859
1779,111765.81277138129
1780,178626.28510461046
1781,128936.04771500577
1782,87219.20508057137
1783,141015.9881584874
1784,114385.55081683458
1785,122926.89042689906
1786,142219.35952908127
1787,174039.2626916524
1788,62883.14205205304
1789,100997.51648896915
1790,83203.67143036041
1791,176763.3985355718
1792,157339.3510472262
1793,129677.42098148237
1794,161368.36518841458
1795,140025.09640070066
1796,124631.25902612567
1797,117895.90571500499
1798,119667.2076840443
1799,113589.0443515393
1800,122877.50232633913
1801,127283.19599994557
1802,133815.13254837453
1803,149431.06746648665
1804,147322.412470614
1805,142332.56905140865
1806,134378.26176840524
1807,135814.49749178573
1808,117393.35529522962
1809,121582.31071179155
1810,136994.2805174868
1811,91469.40257741685
1812,94764.19383602288
1813,122074.31444664128
1814,91376.70227582601
1815,56088.45744736426
1816,100843.18938986232
1817,107600.93638729824
1818,150642.7541903518
1819,129157.80356658128
1820,66178.65330869817
1821,112630.60122797654
1822,146684.69510155128
1823,49986.9270317485
1824,128257.27877157174
1825,141062.2870681044
1826,100056.25768077289
1827,98055.92861485935
1828,129161.34541482665
1829,120464.15725015628
1830,145311.2936112393
1831,144768.0518888464
1832,89904.08983742227
1833,134661.10953723584
1834,126178.01386014675
1835,133674.1947356967
1836,125103.7243483748
1837,87628.330245107
1838,118920.7506497631
1839,103154.0633930058
1840,145666.68207730993
1841,141801.73847808407
1842,85278.01137845765
1843,129310.56206051532
1844,140471.73388010505
1845,136569.7874084175
1846,148888.83209487904
1847,171735.1610567703
1848,49745.38158656305
1849,115401.20349490258
1850,118398.15173923277
1851,160156.66659652317
1852,123788.3237066333
1853,133178.27822897182
1854,158723.5285450367
1855,148047.1569929247
1856,217746.55539343302
1857,157333.25324898644
1858,140122.2579371432
1859,120693.21557078506
1860,160131.7998514821
1861,119854.15396635314
1862,292991.39710859786
1863,280671.7423808357
1864,280671.7423808357
1865,345778.0947505514
1866,310527.50290141307
1867,223214.2818695593
1868,294720.39319529186
1869,204724.7020046218
1870,221476.45739138973
1871,242414.08717095447
1872,171984.1822907268
1873,243324.9269738494
1874,155417.1499504592
1875,207749.3242172075
1876,196902.75908941682
1877,209607.03717024432
1878,198890.74507397017
1879,124098.77448886374
1880,139128.65854045976
1881,248371.33401827794
1882,245022.2261203242
1883,185021.12223870287
1884,199595.4650758151
1885,232999.5884698802
1886,268531.45881801884
1887,214561.28501414476
1888,262818.52614165633
1889,166640.65770991903
1890,119192.08073004792
1891,136483.19969059646
1892,96490.66663503312
1893,134112.91323021008
1894,129256.44153764789
1895,136801.88735614368
1896,133887.97297964967
1897,121012.06266868868
1898,119648.48311711846
1899,162704.81351769555
1900,150642.25168635522
1901,167340.7143260446
1902,142986.23161394655
1903,218804.04809945205
1904,133536.63807098608
1905,197163.72067629802
1906,130295.51722544657
1907,229339.6186349878
1908,109720.43007391627
1909,134297.4805630518
1910,117483.2418283304
1911,201731.3186550975
1912,302765.63041678735
1913,132839.48669079234
1914,63472.02224059364
1915,295629.24066477036
1916,64910.00143699196
1917,232985.87182188567
1918,143633.1779158226
1919,184238.4224381867
1920,157323.9277390759
1921,376765.8118103747
1922,285993.20137727365
1923,255704.01265372377
1924,234214.09691992973
1925,207731.48990884656
1926,371758.385938523
1927,134163.20707762818
1928,156862.1245336416
1929,129453.25879820289
1930,129210.1492197164
1931,141202.46058983196
1932,135932.26701265638
1933,185059.74436848916
1934,183211.05294974663
1935,167441.8277936517
1936,192950.07790246553
1937,177832.7572132795
1938,167477.34919911026
1939,229944.28533005834
1940,196058.64363896556
1941,169796.8071052761
1942,183574.42596643584
1943,219157.14220541815
1944,323254.37897500786
1945,349276.3465526902
1946,137441.26520510134
1947,316090.1401535929
1948,162398.70106751012
1949,238067.87879626674
1950,187062.14764886058
1951,244605.82997263817
1952,210960.29199341938
1953,161517.50510320553
1954,184562.1585062284
1955,141763.84648650308
1956,330599.4198564658
1957,154219.92014257904
1958,292228.7094979892
1959,141659.7464001966
1960,111460.46182599654
1961,117163.23434998382
1962,95502.69193390457
1963,109209.91743254155
1964,105771.11615902907
1965,143902.8825708252
1966,137579.09559906315
1967,301049.20266004605
1968,413760.90142751817
1969,358248.5152526614
1970,400567.03233316814
1971,481661.8796793707
1972,363252.0800714036
1973,278596.6829563563
1974,319003.31427173864
1975,527091.1708971726
1976,272649.6863933683
1977,331899.1099720415
1978,338165.94785288465
1979,324131.8633236562
1980,197046.87206255307
1981,333376.1517942595
1982,223702.66788913764
1983,203534.4356148932
1984,171173.2104064639
1985,234977.06273315978
1986,210868.22317072304
1987,186132.54914689157
1988,175672.73861106538
1989,194857.0983350843
1990,208615.69579766085
1991,236496.9472956634
1992,214879.1478127549
1993,173660.2670658065
1994,239199.53949704868
1995,184947.24231858287
1996,253319.44641199548
1997,302309.4857925359
1998,324541.10533107957
1999,282540.16260567296
2000,332822.2073036289
2001,292833.7545548164
2002,233759.44494953414
2003,252046.2920029739
2004,293043.19679691514
2005,212461.93724610208
2006,222970.78677442274
2007,245851.29422056713
2008,223747.89993904
2009,189005.71728985716
2010,188874.90737873787
2011,135369.6063198727
2012,165110.00631216104
2013,175629.32735754916
2014,181885.786011472
2015,199573.81711455272
2016,188086.0620720478
2017,191372.75787864032
2018,121035.07090811915
2019,133404.69296848457
2020,109033.71182478913
2021,104563.49473025638
2022,185574.05139495688
2023,140865.95762481814
2024,287327.54433705035
2025,363818.7271801225
2026,176468.70580456452
2027,161631.42486887402
2028,154286.67987392162
2029,166837.9527097293
2030,276080.1849039088
2031,237552.18700820493
2032,248422.64485334762
2033,258870.88932784158
2034,175499.68234056936
2035,216710.94024496543
2036,204308.48392988674
2037,209259.03663566208
2038,326713.1520628946
2039,226553.73550219715
2040,277581.5020209582
2041,294016.8809179184
2042,207243.42342361185
2043,184069.14709421305
2044,181189.01049174403
2045,221837.96966204536
2046,155767.03071817994
2047,146037.9074160237
2048,136386.99878933694
2049,144196.30496320038
2050,177470.71754161647
2051,105157.19136000611
2052,126864.03444655004
2053,144823.3109208749
2054,96840.17493557313
2055,152550.7335689898
2056,148912.97319647725
2057,113354.41058934943
2058,206754.3161991351
2059,129218.00933203031
2060,175410.3402818127
2061,174342.80056486005
2062,126232.4910763137
2063,115936.93031998488
2064,135404.301529867
2065,113479.3100222909
2066,163572.6058991368
2067,109938.7055569588
2068,149451.02979453458
2069,80143.65776417423
2070,119146.11967268167
2071,95899.71798724376
2072,136788.09158855205
2073,135941.02313400203
2074,183097.00762655237
2075,140116.61282530281
2076,119195.12652511503
2077,152578.06432423912
2078,118478.9163570233
2079,132877.1599614116
2080,120343.57753489316
2081,127351.82013593381
2082,122430.36835304444
2083,147472.70045303987
2084,110250.63033039385
2085,121626.7053257112
2086,101311.79319110312
2087,116865.36980400555
2088,96388.87479185294
2089,77423.57181275348
2090,130720.19786706287
2091,110161.7462795223
2092,123621.24079599447
2093,118128.65917168162
2094,107200.98029839681
2095,130068.74048826667
2096,84283.19607993902
2097,103329.74310453574
2098,142533.84779164518
2099,55127.960654706185
2100,67202.41657332816
2101,107926.07283188183
2102,128957.33862957444
2103,102275.65182330267
2104,143508.24394273545
2105,129131.03558451237
2106,60469.0714141778
2107,197713.82141685992
2108,104956.20756612145
2109,100790.33558535589
2110,127867.19607337218
2111,145301.52649769693
2112,134478.66105863627
2113,117088.94778853474
2114,119288.63917541396
2115,155661.84883795504
2116,114165.7962939389
2117,135357.2556046363
2118,115103.06994657929
2119,112365.41639668062
2120,110694.32828783503
2121,87111.83778667147
2122,110368.36876483497
2123,78533.20100310133
2124,143931.96657296206
2125,125025.49284305765
2126,142763.24004756915
2127,163082.69923309563
2128,133559.30934121858
2129,95181.62928763192
2130,125262.82058612845
2131,134341.73072555964
2132,111846.4387263784
2133,118850.05204538544
2134,115890.74737950604
2135,92821.19555125135
2136,75139.68512231325
2137,106631.8873376778
2138,130855.6875501515
2139,142226.12520119303
2140,140097.11787180396
2141,158118.81432885438
2142,118457.36885899173
2143,150538.17700960918
2144,120262.86947064474
2145,140628.91589324223
2146,183301.65756691515
2147,149462.73908038193
2148,139467.4500338206
2149,150487.66129135658
2150,225053.63607981094
2151,115394.3834380993
2152,165552.49870779295
2153,167244.44578316904
2154,105275.38574485274
2155,136523.69062246053
2156,265298.7422766533
2157,224969.92853045778
2158,229233.7538501343
2159,208875.8743778785
2160,184475.93386675813
2161,242950.96044690127
2162,398229.5587573842
2163,364845.83750848705
2164,234920.17373968178
2165,213562.71771361245
2166,158813.69067165538
2167,218866.97126236756
2168,204193.8015408664
2169,194460.11691717198
2170,214151.20151205262
2171,156172.59453175523
2172,135829.51106575466
2173,165657.17790548797
2174,223148.89098906438
2175,290735.86599686515
2176,295208.0277926442
2177,242650.91562031207
2178,211088.78727047026
2179,135633.19407960813
2180,203329.19707271972
2181,195577.43560870813
2182,223987.33157398112
2183,187391.59577407406
2184,121116.01550363029
2185,119057.02262603535
2186,152796.9121532288
2187,151296.76256216067
2188,156031.2019070758
2189,263111.6771880071
2190,78852.3057232957
2191,82511.36024977246
2192,104186.70134760847
2193,107670.64401534217
2194,102068.52968075336
2195,110236.12964264039
2196,108826.3149693957
2197,129995.88450202541
2198,168693.1315815747
2199,186080.32960260627
2200,145359.48997671105
2201,137438.44332935053
2202,208956.86509178265
2203,135831.23527317005
2204,170770.54836156752
2205,121340.84564249292
2206,134548.83134839038
2207,206601.53282073358
2208,264347.48334056063
2209,215502.43777780712
2210,117970.53069474899
2211,111324.2341921976
2212,114875.78669773164
2213,101995.99136555719
2214,124335.70294746444
2215,96296.03350931841
2216,135885.5400236255
2217,59336.92452638111
2218,83652.4417546638
2219,73216.43660117668
2220,72498.0212007585
2221,296404.2134379968
2222,249155.27764310772
2223,248968.25882870163
2224,204497.77719301177
2225,123948.59582550723
2226,185272.03191565876
2227,220139.45363271234
2228,268943.14308875287
2229,267124.80940630456
2230,146803.0239904053
2231,218383.22365727593
2232,181392.79023065278
2233,178150.15529508996
2234,241704.74826723276
2235,228142.87249304255
2236,264469.72393505817
2237,311507.89765161806
2238,184030.9420632078
2239,109377.22907657619
2240,151718.2449898078
2241,149870.4390162765
2242,119159.97779294557
2243,126158.93804799386
2244,102946.04784741008
2245,101131.32289709503
2246,144357.8415782943
2247,117205.74090960354
2248,125408.48303831472
2249,120534.75879137247
2250,126528.96636409547
2251,99662.57770847966
2252,175014.9139699725
2253,147624.44146203014
2254,174120.341770914
2255,191572.21715732306
2256,175709.38243397983
2257,208591.36964607475
2258,156516.27194666563
2259,179298.91322962748
2260,157357.0074388436
2261,189891.88402174646
2262,216276.59150405854
2263,351390.7544177349
2264,470781.2269324084
2265,152096.40973775284
2266,279432.60010340885
2267,342284.40438107064
2268,421602.96641491493
2269,156400.75066263578
2270,188954.10801018513
2271,225120.24515060065
2272,220821.30345482464
2273,163128.91866739173
2274,176601.25173435025
2275,172480.28850248217
2276,215358.86924662718
2277,203485.28765362047
2278,141668.77332549487
2279,118108.22034761241
2280,113652.39265852325
2281,160362.22862747125
2282,171532.55900200643
2283,105185.19757052045
2284,105882.61355705681
2285,139959.11284564566
2286,124115.09085683619
2287,372310.15144387766
2288,282067.3217055116
2289,383257.4276120198
2290,448719.2594009866
2291,323385.6430776542
2292,415111.3902513396
2293,491621.8615702297
2294,377127.3786372477
2295,488305.5911333002
2296,295059.0102605556
2297,351414.7749629641
2298,321358.79601177224
2299,356619.99159701227
2300,313097.9574282274
2301,307695.5202153363
2302,251839.30990486135
2303,243475.14771846525
2304,257383.77283010818
2305,215566.53517178082
2306,203559.65104706964
2307,207458.15061865837
2308,222778.9957515003
2309,268958.94675348396
2310,223332.10613731205
2311,219027.04354634168
2312,179079.60774346435
2313,173854.8161825894
2314,181544.65947976575
2315,185387.26419664465
2316,203929.7118630751
2317,194650.08188415418
2318,186877.95743133753
2319,189535.56307518
2320,192825.48555993638
2321,250379.39935003448
2322,195211.79104035225
2323,180832.88429060753
2324,171644.8135076273
2325,221158.96022368316
2326,166654.21858560137
2327,204131.03787524457
2328,221425.95190714067
2329,191206.81077648315
2330,180021.49558772074
2331,354683.6947456392
2332,383153.60910923476
2333,322297.78449242323
2334,254420.81685967452
2335,268592.9596111505
2336,312606.2229136308
2337,199968.30538234423
2338,261076.2616637584
2339,208146.50105938106
2340,390738.6941841523
2341,224036.38303067963
2342,228195.749951638
2343,221768.3463938784
2344,213473.3667334158
2345,226112.7146962045
2346,215456.92425838817
2347,202163.34369242023
2348,248192.4100022724
2349,178567.33436287966
2350,306051.0582504524
2351,253804.36240327958
2352,247258.96575263643
2353,246105.70964545847
2354,139288.02096355622
2355,139562.99753309842
2356,145740.74165008398
2357,184163.2050119491
2358,191725.9971813948
2359,133737.4069774236
2360,112516.0375238822
2361,146932.46723153483
2362,262877.47830185597
2363,134197.12431987823
2364,161083.11001200578
2365,232398.56815063348
2366,194506.28251551866
2367,231546.4199527405
2368,225419.59487565712
2369,227206.7293435844
2370,175828.80436146716
2371,177286.96825884574
2372,187248.72771006462
2373,283762.2853087472
2374,327074.9459444995
2375,251621.0150854998
2376,301977.83338292385
2377,347657.2896613091
2378,148699.18612167757
2379,232915.6675851123
2380,172245.55383403035
2381,173990.3060096848
2382,214354.52224890012
2383,208185.18319814198
2384,243481.73156650987
2385,170995.80658931413
2386,134125.4176601066
2387,131716.00063047442
2388,99017.93562638215
2389,123132.64511401109
2390,140756.04890747525
2391,146752.75482088816
2392,115739.51716748886
2393,161236.1636725393
2394,136443.49774033632
2395,203468.7544948557
2396,138550.69901886725
2397,209475.5942258225
2398,126162.94689756665
2399,63515.429042548676
2400,63778.42409638815
2401,116915.92995582362
2402,137250.82035359577
2403,141259.67257122247
2404,152796.50624304704
2405,161130.3048131397
2406,141478.411615309
2407,123767.12905901912
2408,148282.61747727948
2409,118434.30055530097
2410,171705.06563774965
2411,113447.76972262014
2412,155707.7500175393
2413,128571.72403131239
2414,153111.33574159862
2415,133722.7519944117
2416,126413.73949102132
2417,139320.12717390468
2418,135071.65596331857
2419,124754.62026297243
2420,122385.9004350772
2421,152898.9069339818
2422,102062.23372293229
2423,116712.82578224124
2424,155058.773584991
2425,201017.54255612564
2426,133710.8151931895
2427,136723.9877924087
2428,172214.49812199088
2429,115954.25781876764
2430,134660.20774482767
2431,109597.84184858206
2432,142225.13814823222
2433,143222.41600306737
2434,137201.44322469816
2435,149631.0756873903
2436,98908.52934272974
2437,110306.32743567783
2438,122851.33571420709
2439,104826.62843469872
2440,123076.90348031085
2441,95600.56617465234
2442,99825.16947666544
2443,129849.53345600213
2444,134116.61679975138
2445,92560.48935302853
2446,139357.52899065914
2447,176425.8397406474
2448,124079.01065613786
2449,113087.96662079972
2450,151079.50234629706
2451,136258.81668863428
2452,203318.32888308482
2453,87744.0299207534
2454,112658.74277289813
2455,115828.69684756774
2456,133662.06692961324
2457,119365.71915072495
2458,119068.93240434182
2459,101930.63686653742
2460,132675.3224917773
2461,122110.54934343691
2462,126822.09091682472
2463,123048.9017462967
2464,178810.8571991686
2465,144219.36653664307
2466,114851.52445691613
2467,133079.76329024642
2468,83784.06321615637
2469,81433.8883301724
2470,168264.61610731698
2471,199926.80994314703
2472,157478.0109004131
2473,108368.6499275638
2474,77914.134631631
2475,220043.74844015276
2476,112692.23403083642
2477,121804.25952997805
2478,152297.98126239018
2479,97601.41488088312
2480,148536.59958193087
2481,118923.36483494169
2482,118082.5756625496
2483,108527.73405853465
2484,117851.03222862232
2485,122711.71436596735
2486,147058.91033603888
2487,165058.50018799558
2488,172123.33759251464
2489,152730.6085393992
2490,136063.52842332286
2491,93057.70989869384
2492,191110.6213708462
2493,147276.84215588123
2494,141775.88431418163
2495,89612.23417432746
2496,251464.89132801516
2497,158521.42269193724
2498,108075.53773510306
2499,83492.73333150784
2500,136369.2125402352
2501,138439.34070643576
2502,149628.6626690679
2503,96507.4983895065
2504,175109.04389264117
2505,215939.33709062898
2506,263778.84537413483
2507,309605.6006317718
2508,265363.78702890675
2509,211249.33659691148
2510,209697.30643853135
2511,173259.76781278144
2512,202452.90319705597
2513,219953.79000949525
2514,282452.8940626425
2515,146933.2397279068
2516,173848.3153082134
2517,150191.60445090942
2518,152267.2242668628
2519,231453.3145841768
2520,211713.9861659358
2521,186234.4237207183
2522,223762.04330897075
2523,124250.56587151105
2524,137149.48052382254
