Id,SalePrice
1461,119092.57473741085
1462,171740.6512597087
1463,199620.37191367644
1464,201971.40040979616
1465,186975.17100409136
1466,172883.97404242546
1467,173156.52425528454
1468,162502.81774496232
1469,198963.49301689587
1470,122702.53130198858
1471,166803.28189388735
1472,98571.41366451306
1473,97941.32539822423
1474,144143.58906171145
1475,101456.54888672938
1476,372076.1541020837
1477,263644.7467988771
1478,309817.60076204763
1479,293161.03495508904
1480,462972.1715476056
1481,321314.77118092746
1482,207341.8423649687
1483,178332.79462845155
1484,154369.1019550446
1485,191426.23390632973
1486,199647.86173204094
1487,336864.8985742494
1488,245754.490055706
1489,201312.8382737189
1490,249817.06979043104
1491,201412.37952785648
1492,86809.40637906097
1493,190271.93818233616
1494,307459.932794895
1495,299739.23777700163
1496,238069.720508545
1497,176093.39346760078
1498,163521.20831935498
1499,155059.21929562668
1500,159216.47745326682
1501,194271.15179645194
1502,144048.10131613974
1503,291796.9820283714
1504,241549.3248605508
1505,220057.25340139578
1506,202737.35932844074
1507,255964.8853161183
1508,204983.8136457132
1509,151146.71629195486
1510,156757.39081960334
1511,155144.2519265941
1512,186034.7823389535
1513,155673.6910222858
1514,158904.78569064464
1515,213519.01174716736
1516,153907.32547239785
1517,179405.86296658625
1518,125026.71561050795
1519,224546.3517975585
1520,128894.360368527
1521,140675.12416014934
1522,185663.59511328334
1523,110134.02869212592
1524,129695.3351021169
1525,119143.37310192993
1526,111586.9922984476
1527,108415.3339607627
1528,125815.48882448417
1529,157563.1930806426
1530,195844.7987901214
1531,124025.01972747539
1532,93074.2587254432
1533,150227.23530150772
1534,119137.48745062259
1535,162210.54954266787
1536,101947.97312907207
1537,83843.89816165609
1538,154141.05882779733
1539,218235.74750946782
1540,123997.36528059318
1541,144679.30392313015
1542,142906.278958118
1543,194548.79044803695
1544,79543.00886049922
1545,116864.08984110485
1546,130896.44359902879
1547,132876.60880600777
1548,140919.1364725003
1549,122545.51399446781
1550,140916.67920168757
1551,115798.87999593085
1552,153258.17447801985
1553,169356.79128056404
1554,110462.44701147338
1555,179591.65552342986
1556,67849.65144291343
1557,117382.13051018975
1558,100021.66694480844
1559,101340.94333904792
1560,117401.55505416631
1561,150047.5761055396
1562,132770.45213195746
1563,136773.6760599005
1564,165660.41955255633
1565,158120.21675794251
1566,244925.90685957548
1567,78265.71895968566
1568,239107.4638888336
1569,161724.3389210837
1570,137707.54890003815
1571,112617.97893718151
1572,146729.68308937104
1573,254270.57794726786
1574,132954.88407664973
1575,231451.9582838378
1576,242261.17354435482
1577,186594.96019225384
1578,151256.15345120092
1579,139712.5235898553
1580,193176.7414554247
1581,157049.91231195978
1582,122973.03390823226
1583,294669.97310619446
1584,223312.87318756845
1585,134512.83484816633
1586,58269.75587086131
1587,99913.71046673854
1588,167799.91022180134
1589,95153.07769843687
1590,126514.76759998238
1591,94893.00149658958
1592,124070.21904005531
1593,121780.35676687522
1594,143352.7615385687
1595,139928.80260402412
1596,225728.97175995132
1597,208180.18215015082
1598,215017.54382264282
1599,176544.63927549086
1600,162474.5479005566
1601,77018.56354435284
1602,119855.9065028808
1603,72688.68870182821
1604,258205.38021685134
1605,252981.1542634658
1606,162519.90984785868
1607,168214.38693315964
1608,225456.23846249894
1609,178351.56402574785
1610,150154.81302095798
1611,146372.62023041854
1612,190021.56934991127
1613,173519.8067985281
1614,130120.0806786161
1615,94516.38504630081
1616,70549.39332160969
1617,84918.73224143656
1618,130787.44451442432
1619,147435.52471640622
1620,179603.78299397344
1621,139290.92773091537
1622,145167.9917647808
1623,258024.57779874376
1624,217347.48456654372
1625,114763.20751959355
1626,172211.29104989694
1627,193128.74245861202
1628,289565.38761500496
1629,177513.16686977356
1630,336335.4249618626
1631,216433.47189546583
1632,229070.69676158243
1633,172484.01043565068
1634,185840.5600257637
1635,176124.14283985397
1636,143118.61511108893
1637,212327.37332376326
1638,191088.82194969148
1639,184263.90676011087
1640,250876.39393079357
1641,184064.30028022893
1642,239514.2053124841
1643,222993.8125488419
1644,228398.16124997052
1645,215636.59400589988
1646,157200.53477620284
1647,154570.9007513659
1648,137534.7230579519
1649,144267.75622906888
1650,120341.33893575743
1651,115591.54936361458
1652,96714.91511833339
1653,100035.61910078878
1654,139318.3618872044
1655,123477.28122085045
1656,136791.5899304273
1657,147725.18306975093
1658,145304.94406164705
1659,113181.90744935935
1660,158004.9767002016
1661,419800.33112259215
1662,393324.5820476446
1663,386697.5618181222
1664,439919.8350155546
1665,337448.3611888955
1666,329980.04489145015
1667,361107.4205767852
1668,359567.42029168387
1669,308667.0320822861
1670,364801.54690756754
1671,256888.4928163851
1672,403428.43205253565
1673,297134.0949229727
1674,248771.86058067624
1675,196579.34597608304
1676,200787.31515186655
1677,221239.05038718486
1678,430814.01050356514
1679,377656.30349955044
1680,344548.66994073143
1681,281458.2966997926
1682,312815.68827919004
1683,184798.1522357818
1684,174470.47310538153
1685,173108.03514796734
1686,158717.1940461169
1687,167502.8456233264
1688,193364.67498298464
1689,194864.97385294648
1690,195142.50452837037
1691,184368.57583857997
1692,275095.96354514174
1693,167805.37430399406
1694,183029.59395261045
1695,162650.17243104655
1696,280864.3626618266
1697,168868.02859889195
1698,340219.7361374217
1699,319315.1759962001
1700,262843.12927439145
1701,276795.8290979465
1702,257258.863014351
1703,254721.22684309178
1704,272078.73275960214
1705,241238.9071906554
1706,402307.88952606445
1707,232873.3120013969
1708,207722.8867324198
1709,269614.80169824575
1710,220677.60687905442
1711,282729.1809609878
1712,263500.8482548323
1713,276780.98865581985
1714,216137.68501736934
1715,208858.7497301963
1716,167338.5209542637
1717,168744.09940484096
1718,133159.61106979672
1719,216036.0091505119
1720,240200.13435636341
1721,153119.6853686019
1722,123055.5304770285
1723,161223.823040367
1724,232003.72679852217
1725,239687.73102275343
1726,187707.3527241611
1727,149342.57798456942
1728,169922.92025586648
1729,171862.3344732798
1730,152196.69737281525
1731,108888.34119595858
1732,122045.57826334398
1733,115528.79247208548
1734,125877.88182990171
1735,110071.17416678753
1736,92907.45376935284
1737,306342.168081109
1738,254060.90709621698
1739,263244.0898138459
1740,226482.25891123395
1741,204775.38120877242
1742,176741.1491034995
1743,169413.3815746235
1744,330570.7179970771
1745,220624.55858227218
1746,198249.2239690902
1747,227977.8293418767
1748,229512.43080011703
1749,142766.37969552696
1750,126694.46841258691
1751,234090.44549526557
1752,119239.48015396146
1753,166419.10404091957
1754,204625.05888589026
1755,183455.62282689576
1756,145890.64172153504
1757,113152.47371166416
1758,165558.45136487574
1759,169695.2162898293
1760,161848.2958462486
1761,155518.43063805343
1762,190623.78516324205
1763,186709.88502172238
1764,112012.20336220376
1765,178978.8905485769
1766,187233.95425091407
1767,223765.72186307
1768,151362.74847263924
1769,158748.70675380202
1770,149483.85453175806
1771,124212.39552735796
1772,142862.26248302482
1773,131431.53254980323
1774,152748.41360603264
1775,133106.23107766508
1776,120298.8911756204
1777,107191.01300920508
1778,147804.1820443251
1779,133368.15843450997
1780,165120.12525232538
1781,135078.66273586094
1782,86037.92786496071
1783,158691.71577010746
1784,123528.76480810692
1785,139743.44303729653
1786,132659.40435931177
1787,165820.1329230139
1788,77562.33287972388
1789,104117.85252811613
1790,91797.21482807616
1791,196228.2304433069
1792,167205.27470144775
1793,118629.55763209565
1794,143992.29374358366
1795,129012.12077834894
1796,123142.20404331949
1797,102404.27305070244
1798,120383.843253231
1799,100736.76201256576
1800,129358.94548911985
1801,128756.70418026668
1802,106487.71908139985
1803,158515.19606116615
1804,131704.34893113034
1805,126028.80450119845
1806,110533.90988844722
1807,135939.35150711282
1808,124740.40010528553
1809,141577.27839920737
1810,149530.35835611846
1811,88709.72266583484
1812,108783.5488036395
1813,130357.4117930423
1814,93188.50171052983
1815,57326.58028047753
1816,105885.69807172733
1817,138491.8401856831
1818,178653.89947439107
1819,134099.5656331444
1820,51395.652945708745
1821,95359.70434471764
1822,162307.71211984547
1823,38554.19125742401
1824,138236.87568171852
1825,146354.0282432609
1826,112247.9099606424
1827,97156.34332414554
1828,147727.77339825
1829,123759.5200609884
1830,148291.36411700552
1831,149606.0221628096
1832,95990.78027036159
1833,158159.30159750616
1834,115093.075122345
1835,121052.00103531773
1836,132767.22092244512
1837,83525.20043030797
1838,122820.11005058458
1839,102105.946890726
1840,159717.6661152835
1841,140062.23324383475
1842,88857.96178728665
1843,146073.85335241846
1844,128356.75921991188
1845,158862.93506754524
1846,152124.6249619488
1847,192497.8876127028
1848,74702.90823466773
1849,122208.08875287877
1850,115454.99149127532
1851,164566.58027580567
1852,113221.49836453228
1853,130382.44657374581
1854,163457.25483484342
1855,155880.5253401535
1856,224421.8249612384
1857,159908.56376182914
1858,142698.39192188787
1859,114045.87738999006
1860,132011.63175281303
1861,114174.86740888341
1862,287866.849595748
1863,272692.6742643067
1864,272741.4699586283
1865,374451.52020802203
1866,357180.48653690884
1867,236527.31427941174
1868,283193.18412568606
1869,195785.16261819116
1870,242671.52059154748
1871,263285.4455295209
1872,174901.34944233357
1873,242345.4215504454
1874,146257.04124493885
1875,195690.34129679462
1876,203222.9101840656
1877,209197.9291798254
1878,204704.3994839594
1879,139781.91188857082
1880,125649.53036381118
1881,249670.26149657936
1882,244482.42423027952
1883,189026.21871946665
1884,211930.7753882745
1885,242339.50693670113
1886,282777.40112117847
1887,209755.0525564994
1888,255275.11870117745
1889,168932.81502804614
1890,112649.71839866116
1891,112873.19355791391
1892,87906.61203137459
1893,143450.1657514531
1894,121552.17721767492
1895,148719.71342258045
1896,135228.5397204509
1897,102866.48782515817
1898,114024.60729029833
1899,144239.89791530458
1900,145329.32822291803
1901,176508.86983999386
1902,170146.18369253862
1903,213723.33705766403
1904,142014.89852809202
1905,194352.43430520236
1906,157559.96438717525
1907,212602.15530992375
1908,94759.947297368
1909,115783.74857744909
1910,110480.04442158183
1911,226359.88924873478
1912,312870.8210357246
1913,162843.915111063
1914,63817.51383299858
1915,310819.4189372168
1916,85159.74834323344
1917,249592.46371079423
1918,134908.7412515292
1919,169391.2764623538
1920,168390.72239929938
1921,383787.0669466657
1922,338764.2490627697
1923,221488.01515439272
1924,222201.48728406892
1925,196145.75061285173
1926,366418.952480186
1927,139354.8489255897
1928,166522.36407849946
1929,119369.3423235563
1930,125564.6397607714
1931,130958.15965315956
1932,140487.01540944842
1933,200719.30259306298
1934,184578.2915131893
1935,168596.31116624747
1936,207055.7385853373
1937,186153.08050816428
1938,181098.34954516366
1939,246291.19573343373
