Id,SalePrice
1461,111914.04799486075
1462,160241.72214547364
1463,177556.36539789668
1464,199632.11936561653
1465,194963.430723322
1466,171501.88649193212
1467,184561.15038207066
1468,162947.23018542
1469,198230.41049465653
1470,121953.42123425573
1471,186826.31944677056
1472,94939.03492497344
1473,95595.72906821907
1474,155257.57791544226
1475,117065.4752709806
1476,359091.1446164888
1477,257499.26637443792
1478,287187.9980254521
1479,271684.9472759876
1480,479133.4639457586
1481,319059.15895460034
1482,208983.49734720268
1483,171363.61305337958
1484,167802.12430734298
1485,178294.54349019798
1486,196773.25750357023
1487,320520.9595970756
1488,222568.6860366671
1489,194788.5096303264
1490,230149.8960634291
1491,188495.59658388668
1492,97120.7370726159
1493,185018.5777607733
1494,293841.2693790903
1495,289371.6415605206
1496,243606.89295712707
1497,180462.73682584258
1498,172727.90247470394
1499,158124.43817875325
1500,161514.34581962676
1501,178156.1487835285
1502,146866.03098837443
1503,284855.0451931562
1504,243573.43871872293
1505,225359.95170923637
1506,202768.25661569845
1507,256319.6666854663
1508,192128.1532317343
1509,164129.04203675222
1510,145532.06830311427
1511,151966.3603667691
1512,176823.1178970467
1513,143344.0066124149
1514,160150.67418777553
1515,193716.61967882456
1516,151687.38172874204
1517,174633.7988147062
1518,132366.135268863
1519,199185.24872260174
1520,129415.58130799049
1521,130388.66961721849
1522,183116.7926887776
1523,112880.72772883382
1524,122721.99259601237
1525,121934.22050949406
1526,107445.20066517776
1527,109061.31239747474
1528,139244.930080691
1529,144302.0820263634
1530,183056.89015752554
1531,119090.09984772837
1532,101377.07203224777
1533,157647.5796134696
1534,115122.90431187254
1535,147488.48922575114
1536,108601.15786673044
1537,62309.30622458776
1538,155276.23388432147
1539,199452.33985255385
1540,97783.91417122411
1541,133314.23883664273
1542,130120.61069629576
1543,190537.1155413881
1544,85203.83181154742
1545,110513.58081170885
1546,128632.48543263509
1547,125917.07471191045
1548,132195.1673382061
1549,114784.2310175525
1550,126406.62270672026
1551,114610.47123291015
1552,141345.8546814208
1553,143832.72504390482
1554,126315.28548692906
1555,168046.96165055787
1556,95580.23905067275
1557,110886.35166491497
1558,104561.69930720783
1559,78770.99268999953
1560,130783.1785271201
1561,127245.29869210467
1562,125882.53567533004
1563,120563.37001231484
1564,173156.8025303859
1565,147154.79461827106
1566,240905.99506714716
1567,79813.08917363081
1568,238276.4174553727
1569,129554.15104928019
1570,136508.96621962916
1571,120187.56413869346
1572,145167.08930709952
1573,237967.85214363778
1574,121954.0829841305
1575,234546.6132727172
1576,252381.99040829664
1577,181602.9494783945
1578,155436.34013609856
1579,154214.31127455307
1580,192590.51081416378
1581,155304.34668743066
1582,127712.63002177497
1583,295956.7492894582
1584,221671.28684718773
1585,139063.87502178393
1586,67688.75502751759
1587,104217.45811494155
1588,149793.58415933556
1589,104092.21733219418
1590,139585.17474311605
1591,92905.58831664923
1592,114361.21902907737
1593,126666.44572044263
1594,128498.61297973452
1595,106966.59837911533
1596,216566.0405189363
1597,173612.11888241203
1598,193054.475488958
1599,171384.5489028057
1600,160872.2883396849
1601,65646.0930547334
1602,104529.72066278599
1603,86350.47354048598
1604,241269.21250308258
1605,235348.55040010368
1606,170618.1723227761
1607,176411.98641809347
1608,221428.7088798265
1609,186164.1462020778
1610,150127.24699901737
1611,141731.31018394078
1612,163998.00887714291
1613,159536.68268914087
1614,126753.97560388214
1615,93153.26045940944
1616,80341.64486887479
1617,95689.46583565243
1618,122041.73211234545
1619,140048.2775184024
1620,163058.4056246334
1621,134840.6296435799
1622,145821.29418575883
1623,267674.3093862195
1624,210653.93839491118
1625,115524.28977131928
1626,166927.85134082078
1627,193158.08912577754
1628,278449.7638603238
1629,172393.9592146154
1630,366908.6888542634
1631,214313.71965381713
1632,230057.5193618169
1633,165017.27376923317
1634,186031.4583047998
1635,179262.7983633432
1636,152941.10089859297
1637,204171.52602184718
1638,198705.06979411084
1639,190354.82416451213
1640,258790.8178895906
1641,180511.42018497956
1642,237923.38760660758
1643,228662.89028010485
1644,224016.36139631603
1645,223560.67046532978
1646,162480.78079485186
1647,161597.3163511531
1648,131351.7513318224
1649,140737.72493950726
1650,118047.11930366982
1651,120132.06646617893
1652,95943.07031426288
1653,97289.23393130681
1654,148442.89493263178
1655,142231.8733594644
1656,141475.59261633287
1657,145755.58152524102
1658,149094.1565535168
1659,123066.30466682446
1660,150612.3523075394
1661,447178.05279551377
1662,391392.1381735294
1663,368130.2069403129
1664,567661.9063663033
1665,294778.78596674214
1666,328429.3810576685
1667,373845.6227300109
1668,333869.5682098033
1669,303434.8678212902
1670,312856.63059312664
1671,262649.1715917183
1672,408119.3529746698
1673,291596.5352794142
1674,249436.85626757925
1675,205257.3833384672
1676,205116.10965796193
1677,211198.94107203104
1678,491722.12855496036
1679,371128.59846185066
1680,327059.41092527733
1681,234172.55967909007
1682,301130.6824124339
1683,193228.58449285338
1684,179131.1276808815
1685,174335.04558499393
1686,177595.70614522224
1687,166375.5610140089
1688,190122.21087834687
1689,192465.59624217165
1690,197697.78951274938
1691,184759.13498956716
1692,248324.18751116664
1693,165474.8961218477
1694,183102.39650557772
1695,156607.79071722276
1696,277211.39621095965
1697,167851.66255900968
1698,351652.3548657037
1699,328570.4034170717
1700,253814.2920896411
1701,273442.7086591155
1702,254706.28530141382
1703,244908.3450457284
1704,280274.19050018315
1705,234151.93864845848
1706,460399.80136549595
1707,213417.6919278214
1708,200254.08222280745
1709,271617.74710038217
