Id,SalePrice
1461,112374.64002750242
1462,160500.1518038558
1463,177219.7525763282
1464,198668.59965471504
1465,195531.9278373702
1466,171144.0064906858
1467,184747.5382957099
1468,162394.07422298114
1469,198016.1299166633
1470,121011.86832591216
1471,185367.2398178247
1472,93166.45187275413
1473,96022.32015570658
1474,153957.11966357054
1475,117160.50835928027
1476,359316.7986943477
1477,258160.47359298798
1478,287311.52674728376
1479,270782.6593884313
1480,478060.34449060843
1481,318637.494261983
1482,210073.33248046137
1483,172807.3369001967
1484,168405.83814827347
1485,177944.7845427284
1486,197022.83001486742
1487,322182.6882557398
1488,222139.21124827047
1489,195097.50672955456
1490,230280.3814631892
1491,188734.48568853363
1492,97268.67595898833
1493,184822.9825880485
1494,296539.76891466434
1495,290537.6853025731
1496,244757.93864915302
1497,180658.1264055863
1498,170086.02414423035
1499,155697.57165511028
1500,159238.59088342066
1501,178942.15570163773
1502,147790.58410787064
1503,284379.2247135034
1504,242643.82050957895
1505,225164.21084453323
1506,202623.16130373077
1507,256678.68114832553
1508,192181.81580097714
1509,163701.18731234962
1510,145117.8351674248
1511,151981.47186264646
1512,176738.6319546515
1513,142359.67325907052
1514,160808.68041191978
1515,194376.55595110412
1516,151103.27228506043
1517,174489.14687159934
1518,133387.49037359445
1519,200916.35074521165
1520,129200.48611365478
1521,130962.63586410903
1522,183070.89547857
1523,113613.73222429068
1524,122668.26481864369
1525,121495.87293019905
1526,107721.06656552014
1527,110000.24710885434
1528,137748.13041035464
1529,144017.26348783658
1530,181504.77084994566
1531,119158.78465658151
1532,102060.05389995094
1533,157186.9497490986
1534,115922.06761395508
1535,147314.50482766578
1536,107102.29817751222
1537,62976.88752928352
1538,153504.82230343143
1539,200222.49808992635
1540,98529.31069845258
1541,133787.68265072533
1542,131932.094664272
1543,190536.60589618864
1544,84984.0107676902
1545,109746.67155106767
1546,129035.41553812403
1547,125956.35112647162
1548,132276.77898828598
1549,115016.91449921775
1550,126966.30805134855
1551,114224.40060970027
