Id,SalePrice
1461,122049.16921176619
1462,160691.39234516732
1463,189823.2871085028
1464,197871.44607847108
1465,194650.96940867763
1466,170360.52596444177
1467,170672.6494571989
1468,161850.91405051103
1469,191049.231253126
1470,125732.21972881937
1471,199181.77898455245
1472,101076.46027163109
1473,99379.88000214634
1474,145528.1849075693
1475,107943.6834441112
1476,358694.68935934507
1477,239611.13836793642
1478,280036.5441587767
1479,281560.79603572603
1480,497836.6139787954
1481,331754.9969566293
1482,213156.3744744862
1483,179741.73532565736
1484,162004.97752154255
1485,192055.84989714212
1486,195011.900646313
1487,327834.72889572335
1488,228193.74689791002
1489,186839.9344488339
1490,243203.14481766548
1491,195581.27134718437
1492,93340.08806852034
1493,171044.40091949198
1494,286979.53536609054
1495,288543.0315182196
1496,235691.85622131874
1497,183944.46961036304
1498,167149.6047320176
1499,160826.1866646684
1500,160782.53919073264
1501,179183.93177818926
1502,148324.654188593
1503,284597.4039672696
1504,244029.19023080886
1505,223597.70354560675
1506,199111.24666218748
1507,258846.59068481694
1508,212121.21489415757
1509,156321.33119735078
1510,148413.60017033745
1511,156295.57162463892
1512,180751.91350271463
1513,147887.0840815374
1514,148458.06168871126
1515,190140.5196683742
1516,151079.4103349766
1517,169945.9027677254
1518,133045.18361232147
1519,217645.61076201426
1520,128961.95397235804
1521,132063.5934235709
1522,179528.69793707598
1523,115232.87754914787
1524,126411.74920185833
1525,116482.27658253266
1526,115852.9116467053
1527,111854.26248699086
1528,129354.48963955377
1529,148536.21857640988
1530,169251.45523734431
1531,114204.09479945149
1532,94697.61214872806
1533,155628.99005419904
1534,124820.81163762204
1535,164652.96456064712
1536,107840.7703362777
1537,90595.68706102973
1538,140364.60986358282
1539,191776.15461873327
1540,89375.85108074507
1541,141502.8538996528
1542,146323.72447513434
1543,193879.4195299176
1544,88222.4749470285
1545,112838.53390767115
1546,135946.10412657453
1547,125191.0127527346
1548,133781.0459334596
1549,129410.93625882518
1550,135216.78879231354
1551,106451.54161607451
1552,149510.33680822435
1553,154217.2780966818
1554,115004.17828516777
1555,174392.27804473718
1556,85494.21632471614
1557,101691.13503693452
1558,97680.83189756438
1559,76354.96054310609
1560,137720.43426488942
1561,126945.32005981158
1562,131861.16944742884
1563,123870.87703040407
1564,169059.82724169875
1565,155803.80335243134
1566,227922.0061106324
1567,76664.87543857982
1568,249778.22372637142
1569,139419.22414471794
