Id,SalePrice
1461,130462.63601178344
1462,158309.48693498084
1463,176992.40682427064
1464,181176.8226834976
1465,197288.8526028796
1466,181714.3037338864
1467,167999.54595406487
1468,171505.98536045858
1469,185830.83147464838
1470,128240.81199655888
1471,198369.54582212644
1472,93205.10850262817
1473,99597.21279097268
1474,152492.1422997342
1475,125330.10372445322
1476,355541.5633923299
1477,254406.72315028554
1478,288783.7118293699
1479,266602.2888872897
1480,427286.6152523311
1481,324201.7227020819
1482,202148.50653227136
1483,176519.86524906743
1484,165788.36430581476
1485,167372.75795854058
1486,200366.60913742968
1487,357672.1895154381
1488,247343.49069576102
1489,205796.13601960082
1490,194177.74056534856
1491,191141.97982820828
1492,101197.11329862091
1493,171069.8955489375
1494,292714.2719491512
1495,310775.21522789454
1496,224088.59071634244
1497,194639.8468391229
1498,152832.77381917782
1499,152311.85091950058
1500,156179.46354671783
1501,172256.69749105375
1502,152414.3546054057
1503,294755.65651435574
1504,226045.08834881266
1505,214838.1927936935
1506,183033.13705617483
1507,223684.06836714086
1508,194116.33231808405
1509,163255.88378681167
1510,149026.52297375424
1511,151599.86546269
1512,164488.75831053284
1513,152364.90020997272
1514,163463.159403307
1515,192477.9517915836
1516,153047.42456377056
1517,151983.61054961433
1518,141444.23389020519
1519,224983.53518135456
1520,141239.3292340942
1521,145943.0035743319
1522,157909.34507923498
1523,122832.61838793829
1524,122715.20579433675
1525,126915.23079276276
1526,129601.95841234703
1527,110553.20973871062
1528,131868.98325831327
1529,143820.3342576933
1530,160245.91618406566
1531,131967.0446035142
1532,114336.92314023159
1533,144415.39119457168
1534,119301.21978202107
1535,152792.67756235495
1536,123549.17009261063
1537,90943.98234093495
1538,164149.9452856119
1539,202486.90211344213
1540,107077.37467954402
1541,155513.02941964677
1542,143560.58711500934
1543,225893.4110320491
1544,78162.84061435323
1545,104532.9944242102
1546,130394.49781159258
1547,137645.52764473337
1548,131897.32663090454
1549,122796.75228001116
1550,140104.04967998175
1551,126982.00076005442
1552,140403.8368172702
1553,137739.84725643968
1554,112184.1639970959
1555,179098.68326560737
1556,92905.58352621734
1557,125442.40938987974
1558,86754.89002984168
1559,113263.52566863263
1560,141994.1067178306
1561,148389.76020186438
1562,124356.12995496068
1563,125418.16368779242
1564,163893.9942405158
1565,151913.8411840235
1566,225637.3329801881
1567,82351.3599134479
1568,217664.04615920605
1569,153928.3630646784
1570,128384.10416005125
1571,127832.38003539566
1572,150045.89774221653
1573,249109.83309761816
1574,125067.26698117032
1575,218342.74446639355
1576,214297.38621820873
1577,203878.74400057632
1578,145344.57912531594
1579,145809.98999549978
1580,191688.43642706148
1581,134173.09464993546
1582,123805.33149988216
1583,346695.0399361864
1584,233651.7696608417
1585,141939.7099168891
1586,68372.31002427047
1587,103136.41817286896
1588,151303.89035161564
1589,108034.26990746985
1590,137308.3197023735
1591,105103.00835759468
1592,132918.53435784392
1593,113980.63678356582
1594,101035.44246102557
1595,115639.0937659143
1596,239654.9367395083
1597,173705.73952087056
1598,182945.61335486596
1599,182283.38109010604
1600,187044.1201506932
1601,74909.51801687152
1602,127195.41020888631
1603,98351.65184261663
1604,282659.20919804135
1605,262848.8550296881
1606,166600.2285340961
1607,168886.4064203996
1608,211734.79306749147
1609,194425.9118718143
1610,157550.6135607225
1611,147873.9752879013
1612,164825.01583812412
1613,164356.79744029744
1614,127610.2227154343
1615,82804.30614872205
1616,80265.32652663575
1617,87799.78248744637
1618,126348.96542081544
1619,124183.84255366764
1620,157347.46327018936
1621,144725.56042862564
1622,145534.9021326239
1623,313244.9633145845
1624,205869.5342923031
1625,130277.21395890001
1626,166715.7146374855
1627,183673.95804805812
1628,266753.28537902405
1629,173766.89711155568
1630,367443.87364718615
1631,227683.78500120263
1632,253208.93800780614
1633,163141.95868798855
1634,177366.76395402077
1635,176906.84797510426
1636,162378.50103449918
1637,183181.53446122666
1638,206586.1093688471
1639,181797.90261628394
1640,254653.92089564077
1641,179719.32371766746
1642,224819.66217766932
1643,237008.3638760176
1644,215485.7284154305
1645,188769.75642989212
1646,155776.0968773789
1647,164314.71698316463
1648,142504.60504659527
1649,134875.33784668075
1650,126475.99507938855
1651,123990.71448545996
1652,93046.22160929015
1653,93293.02826985183
1654,157035.85516388627
1655,150986.18211022264
1656,152481.17238811866
1657,155457.32121464514
1658,155060.58404144988
1659,135929.95104067825
1660,148414.63703242122
1661,438120.4097252747
1662,365370.48518976854
1663,401236.28866824845
1664,498325.08920995676
1665,299125.6156330228
1666,348242.72966011765
1667,357698.69958293036
1668,314179.7937243868
1669,285120.16626408277
1670,331716.0330046898
1671,274884.5278572302
1672,482429.8223809525
1673,284362.5327349967
1674,254154.3420249849
1675,185129.78989721782
1676,193489.6197454093
1677,214118.5720145833
1678,499951.48604545457
1679,386749.1539606227
1680,319014.0200014429
1681,264568.5453941513
1682,297124.85278453486
1683,190332.41277539756
1684,172735.28492745978
1685,174550.64667104624
1686,172380.61353707907
1687,163273.78627724928
1688,187601.1154619143
1689,185935.7243229926
1690,177377.73942432008
1691,167497.39304776146
1692,236341.13693452382
1693,163024.04721451856
1694,177202.84862368004
1695,169454.69498076235
1696,263413.3497577216
1697,170021.6290987482
1698,352699.5092292756
1699,348736.5851361394
1700,242717.14816587188
1701,264458.0960891337
1702,248067.10171576656
1703,256629.79539535067
1704,299759.90295894595
1705,246992.85563558043
1706,505706.1570952381
1707,219080.06693845135
1708,214976.74387979193
1709,266232.5983866948
1710,228916.39706372342
1711,245165.6639512293
1712,264637.17679427145
1713,264536.6715521158
1714,224502.72341248914
1715,198573.1094211087
1716,184247.09876483798
1717,162608.65526339042
1718,132419.50706128453
1719,203020.9196080154
1720,248603.28339883176
1721,168577.8544139573
1722,127888.5649431421
1723,153614.0633144179
1724,220825.3308401327
1725,234442.054250197
1726,194495.23028801475
1727,179017.75560399654
1728,179317.04870958172
1729,163935.6254652902
1730,161773.16064285755
1731,122724.71716657368
1732,131715.58075584282
1733,130970.99913728138
1734,131150.93773567642
1735,131751.34456593945
1736,116074.68143296916
1737,364225.0824448052
1738,216104.9434712971
1739,285241.0831532105
1740,194581.09182782154
1741,189002.9217441934
1742,173739.26842874705
1743,174963.4586323227
1744,293792.8917137312
1745,245570.37018112984
1746,249869.26839308272
1747,218247.19873458534
1748,221076.11818645656
1749,158169.24471204504
1750,149131.0261952747
1751,230828.17369788242
1752,125320.10262677893
1753,146424.66270488178
1754,220329.31654650997
1755,168580.18844784208
1756,125023.62340524822
1757,118110.46984441168
1758,150944.93059575628
1759,161397.54404937165
1760,158264.62827943274
1761,151294.8235346818
1762,167746.09662570918
1763,160750.8852730526
1764,118694.59320863175
1765,175548.43455186908
1766,166290.69662918142
1767,198978.5478754012
1768,143311.9172262398
1769,170571.08309313882
1770,140263.4072082253
1771,138427.2172736569
1772,142012.94576460842
1773,141179.4786097292
1774,139491.44809852084
1775,136113.79594133823
1776,121688.32295035233
1777,117735.47492940859
1778,129250.43392411858
1779,122588.5428829486
1780,172446.35614246037
1781,139282.47954390512
1782,102953.09351511295
1783,135140.16012628254
1784,98078.14961775891
1785,119801.06093200808
1786,155708.79269707887
1787,166743.93199304707
1788,59585.278496749175
1789,94717.41050720985
1790,90031.43844594841
1791,175883.1501960165
1792,152966.02834650653
1793,146078.4661333649
1794,144084.23112146673
1795,140880.09148635645
1796,113909.93184063605
1797,136036.46118573195
1798,125282.89059663824
1799,110255.04912883636
1800,127343.75726015489
1801,133453.3314070954
1802,156067.41470885242
1803,154599.49886125122
1804,141096.72078568226
1805,135842.04694322735
1806,126135.39623848816
1807,142456.96395311842
1808,118299.85432385899
1809,114517.02605881431
1810,138609.94152006682
1811,119318.96236265585
1812,117290.92858360104
1813,123007.23476274285
1814,105566.39429485251
1815,70871.46016919702
1816,98915.16777669718
1817,123796.9285737596
1818,143045.81382126897
1819,123095.24694460948
1820,73122.75725757328
1821,123381.15676515929
1822,154745.0847950932
1823,60078.96760930846
1824,140615.06335084868
1825,129941.84050457353
1826,102672.63829280615
1827,112927.66597788435
1828,138893.32796783352
1829,125626.45185218765
1830,142215.19950411114
1831,154584.75713505334
1832,112868.27493125173
1833,150455.48574195907
1834,130936.54732877164
1835,152420.55787998342
1836,136173.21154244168
1837,106484.3564249837
1838,128488.55003554572
1839,86400.4601405342
1840,161717.43528416444
1841,144685.5039307401
1842,86183.95149585538
1843,143396.55215894332
1844,136776.3438183657
1845,148728.4608298233
1846,156194.56059103896
1847,163320.4557224966
1848,59498.94723553903
1849,120282.29277719957
1850,130137.52304235187
1851,152717.8309855571
1852,129122.14695219834
1853,133479.94469869082
1854,162483.58988141947
1855,147603.4175228016
1856,216565.29644498244
1857,156510.76559066962
1858,142310.82959675824
1859,120777.84633382082
1860,156206.80652880907
1861,120837.63564493193
1862,295232.66182715754
1863,292609.8451604909
1864,292609.8451604909
1865,320648.7266309524
1866,316684.1313429102
1867,249936.31120791676
1868,322493.5222326563
1869,205622.74528490895
1870,224764.15602514078
1871,261239.2563340712
1872,170418.9658852121
1873,241237.67195107575
1874,139861.28484594668
1875,214836.26348334123
1876,198787.96293313205
1877,214870.80234322656
1878,211514.3277362971
1879,136976.79509732552
1880,136568.90271277202
1881,262205.68872787524
1882,251373.60469093756
1883,199973.30903893244
1884,222345.30880683527
1885,251785.1135850742
1886,312833.36918102077
1887,206350.8283085198
1888,271930.96138315275
1889,164655.07585466496
1890,134009.84727250168
1891,145741.6849851385
1892,115861.84176702525
1893,142446.79893983732
1894,139530.49749459815
1895,148724.87246681197
1896,128651.23268328948
1897,121462.74662264102
1898,97280.75473842927
1899,135421.36215336664
1900,120542.1477031361
1901,154062.83498745944
1902,149337.83639552316
1903,221537.61070889403
1904,138719.99763183552
1905,180955.40408610896
1906,149676.94596302003
1907,210250.3733308913
1908,117334.67900717545
1909,140293.53190978526
1910,128436.8931863355
1911,187434.91317446952
1912,267594.3523504713
1913,154825.837873652
1914,63476.55395617132
1915,328025.90395923523
1916,75949.38534718903
1917,253217.5108777334
1918,139888.77228293792
1919,162386.2076300838
1920,156984.1404797595
1921,409768.844448718
1922,312757.20133143547
1923,198087.7579056535
1924,235582.68195166922
1925,219368.54289792228
1926,402613.4505513653
1927,138526.0862014148
1928,161888.96883335177
1929,128350.71252537976
1930,131740.52150013644
1931,140408.7764232995
1932,146626.4545771945
1933,165349.88840184177
1934,178720.02537071
1935,175925.39163452038
1936,185178.61625057942
1937,179688.3410050423
1938,166979.79556613293
1939,267116.8234507484
1940,195627.6265442582
1941,177673.03735000704
1942,184934.48712968192
1943,189653.3473657044
1944,306060.0246461698
1945,352769.80780991784
1946,164937.93522472456
1947,309192.3988421946
1948,172453.34044769662
1949,236603.756359938
1950,179028.49790938842
1951,278760.1516644262
1952,246943.3180403153
1953,164156.86849504002
1954,199508.10930352766
1955,131801.37619580215
1956,299208.4892406809
1957,164228.55816563772
1958,317480.46936103265
1959,143835.19330014824
1960,119193.35119287904
1961,118492.33920406265
1962,97957.71893573746
1963,109835.59550612241
1964,115150.30941246501
1965,156350.44943418217
1966,153192.01312818163
1967,286330.684094842
1968,439581.79500352906
1969,366455.7099323177
1970,444753.95191358635
1971,433759.52851301467
1972,358160.0711596736
1973,255416.73419318185
1974,313508.28064363543
1975,502055.5382142858
1976,267811.9799406576
1977,360566.27725181443
1978,376365.96500511444
1979,322593.0958272217
1980,194065.36831713613
1981,332547.9649960318
1982,223266.38107065635
1983,215954.40544561215
1984,173255.13328061186
1985,206204.69538291913
1986,211692.86723916535
1987,173855.08592624048
1988,176173.88834341074
1989,188589.37278593518
1990,215358.10450245108
1991,217267.65050249716
1992,206913.72447326197
1993,171025.9066467704
1994,246327.09399702935
1995,183616.68065107957
1996,251277.1825605509
1997,305036.2452720805
1998,356406.03731163277
1999,252064.74572704197
2000,296117.82960656204
2001,256249.1938152371
2002,237843.78500549778
2003,252994.99449228487
2004,255417.78895238094
2005,252185.21033204775
2006,217577.41160189055
2007,250187.69672707323
2008,196160.49846931576
2009,193322.02436738485
2010,192423.14520111214
2011,140202.98755416676
2012,173784.0557211202
2013,181389.56404631303
2014,185802.24421870944
2015,195426.15027259954
2016,194551.82631057117
2017,203868.89719931607
2018,123438.86744954014
2019,137975.48391645256
2020,124754.01737067015
2021,115866.69250315572
2022,173315.13583789935
2023,150858.05760134122
2024,217608.33066352713
2025,369170.173207376
2026,185571.42724728942
2027,150477.65849268643
2028,154505.80299578147
2029,173561.06463683824
2030,271334.162383541
2031,212470.36255246718
2032,268539.33986384555
2033,265457.83529097633
2034,162570.43262156413
2035,206174.8982721449
2036,183554.55893520004
2037,185716.58561988053
2038,308783.7354184628
2039,197196.03092358983
2040,367311.0817987013
2041,275957.754371184
2042,205267.0255165799
2043,164550.56049917472
2044,174841.69046483256
2045,234027.85318913215
2046,136746.36382875073
2047,148450.82991623867
2048,131800.76842060025
2049,137186.28632077583
2050,172938.46286525443
2051,104617.43371143145
2052,136875.4313259878
2053,144865.87715141106
2054,81979.94647206347
2055,151148.63481243688
2056,126898.92403351067
2057,129919.89163635617
2058,205633.56649583968
2059,141379.169014756
2060,159439.33300008884
2061,170787.49248161487
2062,142348.3791467537
2063,106818.46782386914
2064,142988.96371427947
2065,132345.7914525511
2066,178134.9543008075
2067,118027.22100098823
2068,141358.03374245748
2069,87594.34273326736
2070,114618.09040136788
2071,92202.17080016868
2072,134536.33762652604
2073,137756.85051587326
2074,185797.96580665742
2075,147503.6059231734
2076,120608.9669527828
2077,147696.0439097626
2078,130213.30649818416
2079,136601.7228716802
2080,116820.99742559435
2081,129959.08836431337
2082,132125.984243014
2083,142115.63859326986
2084,110815.47608780254
2085,135618.84020888407
2086,114064.04408847113
2087,125228.05972418188
2088,123218.51416336885
2089,93009.48608135572
2090,133654.3067083151
2091,125552.55084712118
2092,129851.68566280941
2093,133788.29061782692
2094,122407.96920630387
2095,147553.46784935598
2096,92791.10379347918
2097,99909.9001779001
2098,142508.1702812085
2099,53208.295757428845
2100,91983.18677302191
2101,131129.4697384843
