Id,SalePrice
1461,112918.54302825055
1462,163111.8491813482
1463,181892.02608349884
1464,201568.0463153036
1465,195197.6705135988
1466,171775.0500335574
1467,183104.40063967777
1468,162733.03252796654
1469,195843.44747099146
1470,121145.43272240298
1471,191665.3863259583
1472,94195.80371627008
1473,94520.08029441626
1474,153679.7274536012
1475,115335.6383158368
1476,359048.1387187735
1477,259607.072990713
1478,287514.3937684884
1479,275060.8808882307
1480,467861.5211580617
1481,319892.16956538986
1482,214507.73396567185
1483,177377.71860912256
1484,165041.477764866
1485,184357.2958950575
1486,196870.11913179586
1487,321030.3213029124
1488,223113.62866310883
1489,194321.58986587828
1490,230308.58623480113
1491,192592.35628106137
1492,97501.14851467122
1493,182122.3821823573
1494,294882.0325120031
1495,290103.7615552063
1496,241592.3422233871
1497,179844.38242350984
1498,173606.15179201798
1499,159731.7408419612
1500,162867.33978294444
1501,172125.19257919042
1502,138774.12279664818
1503,288553.0565054851
1504,238690.6141561364
1505,221453.24566640847
1506,200575.3588434866
1507,255769.58985760363
1508,195268.71941248784
1509,165288.4302048049
1510,144863.28032929942
1511,151121.5928934058
1512,176306.14721967367
1513,143382.23381405746
1514,160392.61037104396
1515,194067.51110277878
1516,154763.82897089087
1517,176633.36292717638
1518,129802.69188593584
1519,199606.71755355765
1520,127518.65620833891
1521,130166.33255646382
1522,182520.10062064644
1523,112855.97076778777
1524,125482.7113784215
1525,122141.54040728614
1526,110153.69466766775
1527,107594.63205514515
1528,139494.32645009423
1529,142165.543264973
1530,178641.11862728646
1531,114177.62211427151
1532,99081.41938025676
1533,149637.14349099097
1534,115537.49916991405
1535,150624.0993379416
1536,108694.55908020015
1537,62500.88399913697
1538,158091.7096077446
1539,201485.09237674312
1540,97753.87324391489
1541,137500.90273750862
1542,125712.24921951596
1543,188476.73453179945
1544,83783.48726916811
1545,111329.77011542956
1546,126818.81260232205
1547,124055.66296129546
1548,131995.0381726133
1549,114463.73230029109
1550,124889.89326866988
1551,113904.87491303615
1552,140915.89160032698
1553,149314.8578920316
1554,120832.71677578607
1555,166583.57915203855
1556,95136.41776682969
1557,113200.89370088858
1558,101731.09679025339
1559,78417.24420994503
1560,128181.79841330157
1561,128785.60796065732
1562,126325.15175594678
1563,120613.76870321878
1564,169220.77120563068
1565,148365.2221734222
1566,243013.6558054558
1567,78658.51404050895
1568,238150.3898105384
1569,130245.37816227016
1570,139451.16505961656
1571,121855.59756528072
1572,145140.31091596626
1573,246723.34659542548
1574,121008.6379188669
1575,231865.2869299758
1576,252166.56492130304
1577,182454.36810708517
1578,156875.0130907054
1579,156028.737450495
1580,193078.22978743582
1581,161517.45396007888
1582,126560.98420497453
1583,295873.45541531604
1584,220918.01338213077
1585,138189.6651012127
1586,66576.26127046652
1587,105153.10707344773
1588,149093.51787931673
1589,105217.80228683459
1590,138292.59107587003
1591,93583.42269816858
1592,109528.48592395232
1593,127252.21064770981
1594,128438.38669802317
1595,106967.94632500791
1596,213279.2423158484
1597,178344.1784624536
1598,202172.50003459852
1599,169003.55486303745
1600,159850.74091440404
1601,66333.47732915638
1602,106842.97664028165
1603,87509.12951422941
1604,233569.92386492202
1605,238293.7515223836
1606,172137.029394668
1607,175702.64312612775
1608,223090.0400895868
1609,188756.84904565566
1610,151445.97715106426
1611,142966.10603354592
1612,163273.69017970565
1613,161796.8804203329
1614,123564.33670771321
1615,92825.8429216275
1616,80660.79431319548
1617,95563.38250526131
1618,122959.78030683292
1619,142929.78131668016
1620,160049.15981139062
1621,138216.70043339534
1622,143699.51480909454
1623,258886.56255402396
1624,213666.9751561578
1625,117827.07976266727
1626,166184.41238493036
1627,193342.79314337677
1628,281443.1363032259
1629,175117.24207700317
1630,367461.0370908611
1631,214730.92395000265
1632,233242.47462668698
1633,167348.22992248717
1634,185993.3765541589
1635,179599.0607462552
1636,151805.75393287442
1637,205757.03993553008
1638,192459.95361454325
1639,190874.54094346237
1640,260385.64779019848
1641,182143.4897681865
1642,233853.58000745278
1643,216220.79001201413
1644,225226.18935013312
1645,214135.9622055022
1646,163574.41732397076
1647,161088.45383713
1648,129338.5705589045
1649,140305.9462047672
1650,116884.9792639935
1651,121430.92435881973
1652,95369.64692931157
1653,96577.71521712204
1654,148096.71857093248
1655,138697.34630132103
1656,140216.40018748894
1657,145711.82843801664
1658,147550.42669170495
1659,120219.57038459975
1660,151660.71116500293
1661,446015.64869303606
1662,393333.6293931712
1663,366389.63219606894
1664,562463.2763571255
1665,294803.874852671
1666,323281.18167187495
1667,379460.9432092563
1668,328407.0771097708
1669,301739.90699772123
1670,313243.05427919235
1671,262679.78421386884
1672,405391.20312845474
1673,292637.30018766876
1674,247132.25175915525
1675,206903.37817723665
1676,204402.34598484373
1677,217017.531910691
1678,484597.825127624
1679,365827.8171929169
1680,329915.15151059744
1681,237087.76488663955
1682,301344.69566591154
1683,188621.38462324312
1684,177806.66710447925
1685,175196.64160986335
1686,175641.30117664233
1687,168720.92027799253
1688,189704.42168155446
1689,194569.07080017994
1690,198988.101016481
1691,185255.04768160387
1692,253498.8666516354
1693,162804.54524770155
1694,184916.62672370646
1695,157752.74894211165
1696,269860.83415223775
1697,168108.23298367375
1698,349506.6978102676
1699,315423.2386505765
1700,252848.80767773095
1701,273344.2095260257
1702,253480.27941548201
1703,245272.2777302124
1704,279024.0721645144
1705,232006.57166773523
1706,453647.55198137625
1707,208775.72560060586
1708,199065.8372073663
1709,269011.5458327085
1710,219551.52831969003
1711,264508.11063463154
1712,259736.74782808055
1713,266875.49950443784
1714,221561.39541896313
1715,205238.07997799024
1716,180771.71254467766
1717,172896.18546295312
1718,133789.1829634338
1719,201601.57646027295
1720,228351.68751190425
