Id,SalePrice
1461,131733.40255510094
1462,162015.6413864668
1463,198768.53399284577
1464,190279.94270797417
1465,187315.06324015284
1466,183171.8836097308
1467,165028.8930893955
1468,168469.23349174287
1469,192848.31038608286
1470,125448.44667520352
1471,191310.87410321672
1472,96615.44221953083
1473,103253.38622723645
1474,144513.287812646
1475,111081.53937903314
1476,410331.25714335317
1477,268444.3588477907
1478,312724.98336918216
1479,326754.3930845597
1480,485150.4495287017
1481,318563.3601438448
1482,217096.0973777268
1483,197809.52023063536
1484,165239.81582103323
1485,181314.63238689632
1486,205028.31748367348
1487,356061.2725770284
1488,270142.5416820649
1489,216694.35367304928
1490,238511.45861267604
1491,206405.066210599
1492,116533.25504533405
1493,194684.33653857117
1494,358522.57944341074
1495,300700.280159744
1496,230449.6391297704
1497,209458.91951275614
1498,158776.87363054295
1499,153077.02232291756
1500,161304.79696844323
1501,164698.84584190088
1502,136765.32802714838
1503,297560.9667724292
1504,235818.4113236367
1505,210636.39717318994
1506,181015.65253082206
1507,251693.44082384644
1508,230693.5085233292
1509,160193.1963426431
1510,148665.40265800868
1511,152295.5228397204
1512,166561.65458982514
1513,173648.3636076467
1514,154860.21898298766
1515,216567.65550928738
1516,177481.81624810694
1517,174672.48731712284
1518,135984.0814269619
1519,224390.9035570911
1520,131505.09343204155
1521,141460.76632815495
1522,181692.84933675444
1523,125910.02691336862
1524,133257.60081478872
1525,124194.54367213459
1526,125111.86724395712
1527,96504.61388192017
1528,138366.6263181303
1529,134473.44941653375
1530,156449.91914091428
1531,110791.11611725684
1532,97806.77304630003
1533,152091.86287437804
1534,127359.77615775801
1535,189852.38703512424
1536,119262.84295690064
1537,73248.16478846944
1538,135497.9524678937
1539,190545.33280768356
1540,128219.21031784092
1541,149648.63421699672
1542,116255.10659951025
1543,214659.47449716335
1544,74289.33503938321
1545,101344.53524593588
1546,145881.5447779372
1547,130353.8804908888
1548,127602.71719745517
1549,111912.27599526745
1550,144075.96758369706
1551,128427.86680070862
1552,142922.7096691594
1553,157612.05098941634
1554,101487.34251517899
1555,172277.06941706216
1556,97858.99105745147
1557,104815.07459028687
1558,95514.4370591839
1559,103650.09437937748
1560,137388.0358300857
1561,124260.03200518855
1562,136945.24130454712
1563,124604.10725837694
1564,174973.8921127468
1565,167121.95233996984
1566,252813.8348074431
1567,78023.83299261954
1568,235626.29600655715
1569,134956.84135070437
1570,145082.04958639503
1571,130435.64514998616
1572,142444.19307872333
1573,250230.0808096351
1574,137858.95545771628
1575,259486.04937188703
1576,268256.7737114013
1577,200867.7432534503
1578,134212.7412037932
1579,160622.55249873194
1580,198242.3691555507
1581,157283.58852113056
1582,120924.3886980733
1583,311684.93724692916
1584,232545.8250945343
1585,137936.39523838114
1586,76592.67169336783
1587,108823.24314064666
1588,148471.12431057089
1589,106724.28384192832
1590,136271.47452960414
