Id,SalePrice
1461,111683.43313424186
1462,160236.54493329942
1463,177885.74117964148
1464,199880.51925042726
1465,195033.2906984259
1466,171854.14639879513
1467,184779.6688306154
1468,163298.44082968717
1469,198044.71964955042
1470,122095.34163394867
1471,186956.14895005652
1472,95001.08888929393
1473,95687.60315873286
1474,155139.9277626905
1475,117220.38483003317
1476,359297.62570290326
1477,257806.54984651765
1478,287956.9168603191
1479,271655.61778325634
1480,477934.98174574645
1481,318595.03349273774
1482,209123.05859955493
1483,171591.67663397657
1484,167943.20810346428
1485,178497.11690212306
1486,197054.05894741628
1487,321005.85603826435
1488,222580.9855001663
1489,194840.3822912344
1490,230201.57945636834
1491,188572.50339113062
1492,96893.8509603715
1493,182554.20343513563
1494,294402.5315731504
1495,289230.8412812109
1496,243932.6911475415
1497,180339.11432368623
1498,172606.78842073245
1499,158136.82548445545
1500,161617.6812218433
1501,178191.76878689468
1502,147081.60751334458
1503,285619.7189018329
1504,243719.92457556125
1505,225296.8487060963
1506,202925.23707500935
1507,256278.45145976017
1508,192058.75688102288
1509,164215.8367530219
1510,145559.44354671706
1511,152125.24740802188
1512,176821.00693708847
1513,143596.22249296049
1514,160596.7236693258
1515,193571.8893227243
1516,151681.11142005035
1517,174663.48128755882
1518,132187.91133492196
1519,199186.37093579554
1520,129581.31746324386
1521,130491.66662915003
1522,183118.08735026923
1523,112946.16132297851
1524,122756.45514225501
1525,121911.782088203
1526,107615.86528493953
1527,109224.13090954849
1528,139303.58350853118
1529,144511.60577262242
1530,182976.40626477406
1531,119162.71713224267
1532,101455.80199994697
1533,157666.41531205853
1534,115448.83395177253
1535,147528.57692955056
1536,108611.56956409207
1537,62414.9723993519
1538,155432.31566306474
1539,199592.87375230185
1540,97495.30998715988
1541,133524.86396146542
1542,127798.74847906084
1543,190540.2004665289
1544,84906.42039901116
1545,110681.74609669569
1546,128586.26018592237
1547,125393.7205074626
1548,132293.67806891492
1549,115114.00978934043
1550,126417.46048563057
1551,114689.17264995836
1552,141482.4108545122
1553,143860.30486381357
1554,126651.30028723965
