Id,SalePrice
1461,110995.18001121082
1462,160619.9482940034
1463,178216.96146387726
1464,200324.1756089012
1465,196603.2521995108
1466,172013.68964145446
1467,185008.23481727435
1468,163636.13899138133
1469,198018.79508439172
1470,122064.65633981748
1471,187133.04764037882
1472,95156.48090973697
1473,95607.71189966233
1474,155251.06743812675
1475,117714.98034468383
1476,360136.15984227933
1477,257885.02132477818
1478,285988.8280317251
1479,271890.622381074
1480,482216.3733309716
1481,318304.3607803065
1482,209026.74199339654
1483,171551.88850664126
1484,168042.05751105293
1485,179111.29701602258
1486,197351.7639315977
1487,321584.21940377436
1488,222741.09630000062
1489,194948.39246525505
1490,230455.58662544066
1491,188584.84679513643
1492,96386.89295991186
1493,180161.14172120357
1494,295495.79620987363
1495,289557.4279008745
1496,243728.2896884368
1497,180350.005867298
1498,172321.28527318733
1499,158818.66380327745
1500,162115.10266284508
1501,177443.15198846447
1502,147301.06878494608
1503,286439.0755991442
1504,244180.85301242597
1505,225596.27962141266
1506,203301.92221032095
1507,256494.3556982749
1508,192025.76541827602
1509,164458.23738515782
1510,145771.10597431508
1511,152301.29006503697
1512,177053.79993728086
1513,144299.65010202568
1514,160608.10940998857
1515,193992.19267181234
1516,151290.2598994727
1517,175063.804299892
1518,131874.15131667425
1519,199601.9423425837
1520,129723.9045504804
1521,130628.47614804661
1522,183635.31899517242
1523,113073.61856743989
1524,122907.29083978887
1525,122007.2075100555
1526,107748.69828645993
1527,109408.35818359935
1528,138807.78650629992
1529,144689.2069682537
1530,182393.21188777356
1531,119468.92145364807
1532,101269.61013485612
1533,155858.16478146333
1534,115878.17947053711
1535,147198.2776601365
1536,108390.48816475099
1537,62549.432911306736
1538,155893.57733208215
1539,200718.35333099376
1540,96790.21593935991
1541,133794.4122434356
1542,127114.3634646886
1543,189378.03631427282
1544,84341.66433501046
1545,110753.70826933769
1546,128793.79151909277
1547,124666.5636062806
1548,132478.35958976287
1549,115239.19113689703
1550,126719.58821199706
1551,114500.11597684081
1552,141678.87740480195
1553,144371.07866188977
1554,126919.50518076925
1555,167302.9034903666
1556,96048.3872751105
1557,110874.09732224491
1558,103993.99766642778
1559,78909.14351842782
1560,131082.43372876293
1561,127498.29357979137
1562,126069.06353136995
1563,120832.75392827406
1564,173889.81299339433
1565,148027.75618791953
1566,241498.81252256248
1567,79399.36998300061
1568,239583.28216669106
1569,129291.19696694044
1570,137010.94787523837
1571,119492.43687987165
1572,145316.71855026923
1573,238538.62864220302
1574,122478.1290244481
1575,235241.67075220207
1576,253273.8933723439
1577,181929.7458708799
1578,156374.74222110366
1579,154081.70919279096
1580,193311.06092455567
1581,155892.79442895736
1582,127616.62759600993
1583,296710.9417817971
1584,221975.94489446923
1585,138776.08692483467
1586,67028.85525786245
1587,104593.1658388871
1588,150784.94184859656
1589,104488.425362587
1590,139650.13598893076
1591,94328.17968695518
1592,113147.72102756765
1593,126960.51942940666
1594,128355.22797870841
1595,106653.29453655379
1596,216879.81630974956
1597,174293.0846639643
1598,193774.21332991368
1599,171890.11926865115
1600,161384.04585166066
1601,65849.22399379224
1602,105822.97248650866
1603,86694.22424813466
1604,240846.42647446968
1605,235756.86845585465
1606,170733.7019468766
1607,176727.04885604844
1608,221576.62508822634
1609,186435.1870656317
1610,150370.38403558228
1611,140271.36522277398
1612,164016.20450010404
1613,159757.63838970423
1614,127228.39491351906
1615,93356.0443006035
1616,80125.0603853383
1617,95458.84816176824
1618,122340.42553957662
1619,140383.3274147441
1620,162829.89335252752
1621,135051.78818072425
1622,145744.14359899666
1623,267158.03743204265
1624,211011.3981113099
1625,115690.70912168131
