Id,SalePrice
1461,117373.93102896164
1462,160461.01079137772
1463,185248.6198129045
1464,198042.6964017079
1465,195692.7268822579
1466,171959.95145444243
1467,180097.15237485728
1468,163283.73322602862
1469,189457.3765164088
1470,122997.828769247
1471,193057.5027732933
1472,95975.20145257987
1473,96242.69043083326
1474,150690.14785039425
1475,115637.36519577296
1476,372507.9003546329
1477,249926.6119536295
1478,284597.9431813157
1479,274580.1715485407
1480,495109.72788131656
1481,339164.1944833027
1482,213075.33025070227
1483,177679.9408650406
1484,166513.46585216158
1485,183094.94329408943
1486,195953.11985316107
1487,341790.69967200264
1488,226871.66702492893
1489,197376.13058600997
1490,230254.81879172006
1491,191612.0748547867
1492,93174.19724187217
1493,181318.39204762966
1494,292711.44166670274
1495,291119.7268114568
1496,239254.62166183098
1497,179702.76041245152
1498,166158.914153006
1499,162030.44127808794
1500,159464.68647239733
1501,173651.7701970102
1502,148905.13071275523
1503,293135.7586795694
1504,241143.58239720817
1505,223937.03177376842
1506,193029.9783125193
1507,252614.6415088315
1508,197204.30695627545
1509,161498.8767088097
1510,145200.19463110468
1511,148613.33017851604
1512,175109.39477877284
1513,141263.7883129327
1514,158027.1837727932
1515,185327.3085205744
1516,152453.63122969208
1517,169531.69370175328
1518,130464.19841331847
1519,210245.90059997278
1520,131016.12573953162
1521,132248.409917436
1522,174033.65278082815
1523,111735.07355919183
1524,124124.47149661889
1525,123055.61513058633
1526,114544.36528544375
1527,104779.32246593124
1528,134657.23975265794
1529,147639.57700165687
1530,174309.0607656049
1531,105899.33297286714
1532,96166.42497837378
1533,149941.55417782295
1534,118798.85118475484
1535,149862.7346682477
1536,110603.28418022735
1537,65870.4884558525
1538,154989.41564519063
1539,190765.77166978782
1540,90730.1168195665
1541,137049.46787286803
1542,137412.43925050748
1543,197694.35196995613
1544,83484.2617182443
1545,111243.91129907753
1546,130917.23401102623
1547,130186.743341841
1548,135752.79254731696
1549,116214.99245241813
1550,132223.39206228044
1551,110297.71816443771
1552,138391.47244025592
1553,150746.36283568884
1554,118394.36209463258
1555,166520.42563778532
1556,95042.56128443222
1557,105082.40300728855
1558,97609.31616424918
1559,67935.80931032964
1560,132730.44244583911
1561,131593.24025154207
1562,128915.781814976
1563,120917.8403747615
1564,159748.3845644507
1565,145917.64092213337
1566,245756.81594295843
1567,74595.09035412903
1568,237309.13707895012
1569,136111.85787206396
1570,136978.21374014067
1571,125637.61167763452
1572,145751.29092076028
1573,237189.35449760823
1574,120900.13622121986
1575,228931.33337043587
1576,246120.71839766868
1577,183485.6117984256
1578,145359.6913544031
1579,152378.13857120712
1580,192176.22829998966
1581,156516.39393064406
1582,127477.65385617001
1583,308206.59732406185
1584,223558.79023066693
1585,140729.99014949534
1586,68001.65371556235
1587,102735.39540874923
1588,152598.03971192843
1589,101296.90326790004
1590,134572.55253196316
