Id,SalePrice
1461,113232.80873896304
1462,162782.77202150525
1463,182368.39596812404
1464,202049.38609415712
1465,194287.44460262137
1466,171814.8851105836
1467,182136.0773443855
1468,162806.04324215505
1469,196267.19837068673
1470,120926.17792349865
1471,191782.11630545347
1472,94108.20742712764
1473,94547.81943626734
1474,153547.16434547494
1475,115439.64004261584
1476,358131.41779701906
1477,259158.91497071725
1478,287689.8188927044
1479,274662.5401768909
1480,469172.2224504227
1481,320367.3098664565
1482,214312.4281450968
1483,177440.09962126202
1484,164875.68555590053
1485,184261.56337876042
1486,196812.89616143767
1487,320662.9757902022
1488,222722.25536665157
1489,194139.93556480593
1490,230673.8304968043
1491,192416.58974494663
1492,97511.35680719082
1493,182911.06512408404
1494,297116.89038694743
1495,290497.82751780085
1496,241972.4106107436
1497,179657.12029436638
1498,173520.59647346387
1499,159780.72062875098
1500,162852.17129375332
1501,172244.6960770985
1502,138879.37702969843
1503,289291.87939317327
1504,238898.79784044845
1505,222004.20332304246
1506,201566.56799857278
1507,256358.4799128941
1508,194642.5175111042
1509,164955.56429164848
1510,144938.02821169663
1511,150726.51746528532
1512,175980.69371363398
1513,143397.36997317025
1514,160097.0806059868
1515,194463.83531117294
1516,154756.4983008512
1517,176970.78908038425
1518,130017.54790340096
1519,200072.58286964765
1520,127456.00382863522
1521,130325.39895167566
1522,182557.25995022163
1523,112918.8838324451
1524,125517.05447120866
1525,122388.1516363921
1526,110252.89002900566
1527,107716.92423102431
1528,139206.780512056
1529,142532.27564340958
1530,178761.652871983
1531,113689.26748702888
1532,98954.3621485752
1533,149229.97040776565
1534,115447.70105437834
1535,150380.47748879963
1536,108669.4635878676
1537,62533.02277210718
1538,158242.99808227306
1539,201352.8402199987
1540,97702.31960516598
1541,137544.57195531277
1542,125632.8887548477
1543,188166.0934154841
1544,83773.4132834216
1545,111302.30738677758
1546,126911.40813145584
1547,124245.46630391706
1548,131955.36098867367
1549,114424.04458428585
1550,125076.60776761675
1551,113584.22830997544
1552,140989.76542926978
1553,149258.22050237772
1554,120947.82692466571
1555,166704.97776889586
1556,95097.48566472658
1557,113369.56311757644
1558,101846.47879404514
1559,78260.96053159177
1560,128305.41137621592
1561,128277.88820118859
1562,126110.03052823052
1563,120802.19852680952
1564,169621.18130546444
1565,148371.6398688215
1566,242058.83179209623
1567,78731.69062735462
1568,236709.15004631178
1569,130178.60552401797
1570,139526.2366680892
1571,121970.57454164824
1572,145063.6613925019
1573,247013.80782667702
1574,121005.95233687673
1575,232271.05273935862
1576,252909.4178906798
1577,182219.8271264783
1578,156916.6499378208
1579,156099.34995661216
1580,192038.250456357
1581,161845.5931365469
1582,126242.90111908024
1583,296831.05061666097
1584,220838.5728420816
1585,138223.18145286525
1586,66674.35517822012
1587,105266.46140699765
1588,148700.16946103112
1589,105212.75565487129
1590,138064.07309820558
1591,93691.88611184608
1592,109587.14958332968
1593,127320.73463727416
1594,128648.23272973267
1595,106771.94197104269
1596,212461.63171590364
1597,177784.89193140436
1598,202032.53960638965
1599,169149.03746813803
1600,159965.27671319337
1601,66307.97448453997
1602,106710.23110703498
1603,87561.72980205735
1604,233683.6565645641
1605,238520.96472956738
1606,171876.60670272907
1607,175951.53245458292
1608,223174.01004234754
1609,188559.6145311913
1610,151371.9229496034
1611,142851.0122504676
1612,163280.38665434523
1613,161946.74748858836
1614,123749.80580179158
1615,92808.92450135651
1616,80717.73948451807
1617,95742.11820544276
1618,122748.09484653975
1619,143587.44176218734
1620,159895.07409527974
1621,138128.397021719
1622,143556.11324649982
1623,259858.83907771183
1624,214111.11891142637
1625,117930.8652410589
1626,166512.60589673408
1627,192418.5195515291
1628,281948.2294224331
1629,175229.01044982858
1630,367689.2382128962
1631,214721.51012600175
1632,233399.53215370842
1633,167370.42705545068
1634,186248.81477922684
1635,179736.693656522
1636,151775.4971902979
1637,204934.587952214
1638,192701.75601457743
1639,191166.19542653536
1640,259390.19907179155
1641,181223.528296193
1642,234067.78161952205
1643,215957.93313201412
1644,225393.23627746193
1645,214048.2374260485
1646,162951.08901006894
1647,160706.87820564103
1648,129607.35551410272
1649,139998.45426444075
1650,116650.79618729015
1651,121294.1119413833
1652,95282.28465747167
1653,96534.89384639522
1654,147803.77491661545
1655,138428.7382220905
1656,140058.59277029187
1657,145450.2005872551
1658,147244.59720390223
1659,120106.68831233581
1660,151371.6543396344
1661,446954.36115269986
1662,393427.5283155702
1663,366692.4359714014
1664,562433.7777265455
1665,293989.6911459583
1666,323807.6860788461
1667,379893.92507719656
1668,328701.4544218978
1669,301792.4999998122
1670,313689.22758911946
1671,260316.90006041556
1672,405948.9222892792
1673,292307.67900863773
1674,246794.37943413123
1675,205945.29933932784
1676,204761.50475724964
1677,217312.17779210376
1678,484608.167761918
1679,366628.843962407
1680,330102.68505468685
1681,236593.20893355954
1682,301795.46858668816
1683,188492.06488237542
1684,177721.47707227964
1685,175196.01435675134
1686,175521.10528576537
1687,168576.0509471343
1688,189612.32491775195
1689,194518.20359455934
1690,199126.07107121072
1691,185396.2762572142
1692,253685.0951754139
1693,162817.5215716844
1694,185123.88601600105
1695,157652.63147185216
1696,267949.5136087228
1697,168077.9058042878
1698,350186.2791218438
1699,316712.41642042855
1700,253128.89516598245
1701,273557.9400507649
1702,253134.23956977928
1703,245128.4340545468
1704,279503.5303102266
1705,232491.6604139481
1706,454013.35199033143
1707,208638.18846623786
1708,198877.9821341315
1709,268456.8456143906
1710,219201.2600506341
1711,264853.27982488537
1712,259425.362642709
1713,267365.6096090664
1714,221847.22813624312
1715,205343.1653715663
1716,180750.264307094
1717,172820.65257186568
1718,133755.3247175327
1719,201453.9074129404
1720,226889.93309564813
1721,161609.78006101458
1722,125244.55011723362
1723,156033.60123826627
1724,203213.51664565504
1725,235725.7502875584
1726,184638.77277965334
1727,154840.81815656443
1728,173496.23463898734
1729,166298.06305431965
1730,161017.85512739397
1731,121940.94729811819
1732,122930.22468300044
1733,116224.01653634671
1734,118583.12608899122
1735,129728.60853640067
1736,108646.10502584363
1737,327806.9194771143
1738,253670.56794173265
1739,260311.13491873592
1740,222669.9234580048
1741,192122.2614522244
1742,181618.32998416256
1743,188696.19927419012
1744,309256.12276454276
1745,216483.65578202566
1746,197772.26363333708
1747,230230.8893116141
1748,249331.46598025435
1749,143602.21042268435
1750,132764.2513363973
1751,263858.8005231812
1752,119373.69122781447
1753,152614.56894104008
1754,201460.97730727875
1755,171134.54527406654
1756,129082.38332758471
1757,120437.57318304117
1758,142911.50238023183
1759,158194.1360566811
1760,160067.12452743202
1761,157866.15259324986
1762,178400.32948746713
1763,184653.56828751144
1764,115160.44702482212
1765,170859.31811718497
1766,193010.96415721363
