Id,SalePrice
1461,116941.30828284305
1462,159932.1075306929
1463,185396.99627854716
1464,197579.47326373812
1465,195141.04534540477
1466,171746.3514617254
1467,179642.43330655247
1468,163484.47748421205
1469,189187.574576612
1470,122689.65196436299
1471,192806.58519522252
1472,95403.33016625828
1473,96044.13693351261
1474,150852.02311559953
1475,114833.37059322807
1476,371833.01890272356
1477,250198.36239030835
1478,284879.75171981356
1479,275203.4501901912
1480,494376.8323439969
1481,338198.01742799033
1482,212835.30587570154
1483,177183.74068875136
1484,166509.39608359482
1485,182556.74971672264
1486,195696.6467069486
1487,343019.5077998352
1488,226657.70668145368
1489,197164.91967225863
1490,230810.76561685206
1491,191586.4060182593
1492,92836.2294705323
1493,182235.9310122387
1494,292878.21062909544
1495,291548.0056235154
1496,240601.46539029398
1497,178973.02300674166
1498,166222.8230861458
1499,161378.6261653874
1500,158693.26546359083
1501,175513.64302654535
1502,149136.199929211
1503,291362.27953647973
1504,242502.1367458739
1505,224624.9665885855
1506,193015.95621706685
1507,253250.52303273586
1508,198289.81167945082
1509,161326.42912295827
1510,145222.82680841192
1511,148879.74580291257
1512,174139.05266536438
1513,141003.71968304348
1514,157864.6357779842
1515,185500.44075249956
1516,151669.87849419616
1517,169803.4466462434
1518,130328.70165073292
1519,210074.9706026205
1520,131357.3823542996
1521,132230.18338717587
1522,173818.2995371323
1523,112062.6554633997
1524,124136.8291192277
1525,122563.83291882277
1526,114405.39408799823
1527,104447.15529910286
1528,134593.49852981322
1529,147607.06394029138
1530,173879.72230152806
1531,106477.99329239938
1532,96136.08941743759
1533,150152.05605793136
1534,118720.4308799383
1535,149852.34670542757
1536,110672.20100191951
1537,65230.848183966846
1538,155671.92450126767
1539,189613.93628415104
1540,90090.39535488214
1541,137121.3295821898
1542,137089.74473327197
1543,197369.3024960084
1544,83484.67555631546
1545,111492.64481495335
1546,130775.76645971589
1547,130119.56860159093
1548,135719.0866964694
1549,115889.74536469668
1550,132365.996095701
1551,110506.75117582887
