Id,SalePrice
1461,110659.95980759978
1462,156359.14048888048
1463,176408.94882230493
1464,202450.60168672894
1465,200002.68894472302
1466,168825.48257171834
1467,180413.97323972074
1468,164433.2067266959
1469,189303.17643033864
1470,113687.37488328536
1471,180018.47126672824
1472,94024.78965513242
1473,93905.597928033
1474,153019.0227755285
1475,117418.20697889396
1476,354296.75921568647
1477,248678.16615544926
1478,293045.2546212261
1479,269965.2894666517
1480,448852.34599556803
1481,318279.91805204516
1482,220663.597552284
1483,167137.8803334811
1484,174279.23925996598
1485,191950.57277399747
1486,197934.9489591396
1487,307029.33539497806
1488,218243.49681190558
1489,188793.0425100801
1490,229820.06425653305
1491,191635.37369869335
1492,95086.63251031536
1493,187526.56447245003
1494,295556.8074095817
1495,287529.4531515272
1496,238841.05307116703
1497,181650.22722253492
1498,161748.98419063305
1499,156529.93669320538
1500,153372.148868287
1501,172684.92842075787
1502,157927.4529948291
1503,273373.40311506146
1504,243476.64256195843
1505,223714.881818349
1506,198799.6909135379
1507,249094.2551746519
1508,189998.18551002076
1509,164086.30904047738
1510,139987.6802498607
1511,147740.04623586882
1512,171665.090823227
1513,143952.19674057432
1514,161246.3908268314
1515,186160.77942068857
1516,151425.62079195515
1517,178566.75113906502
1518,140907.97808267287
1519,199066.23180737125
1520,127123.05658037851
1521,127314.70672196762
1522,178517.17893989314
1523,108687.32006286504
1524,117226.3990463175
1525,118955.26370848533
1526,106757.25210960212
1527,107269.32066147565
1528,136855.8331945554
1529,140259.43542570103
1530,180685.7461480052
1531,121254.44042104196
1532,102689.55195106064
1533,152735.28214251538
1534,116020.9742958624
1535,148496.46401612146
1536,107037.53905793859
1537,62397.977892041075
1538,154416.82371068688
1539,191548.38581419838
1540,96328.49027384633
1541,133475.76270385188
1542,130241.60195970524
1543,183193.74112909948
1544,83130.96745985237
1545,110223.85654459083
1546,130655.24926558242
1547,124980.68798175314
1548,129878.66624956668
1549,115846.45557376064
1550,125213.3982459606
1551,112675.47344025818
1552,135957.26187462686
1553,142320.72690660774
1554,128553.46030521867
1555,166390.10600845492
1556,94398.21116636539
1557,105237.02465757397
1558,104812.82335123095
1559,77323.59053532645
1560,140639.57343454476
1561,123846.48354457662
1562,129681.2039052458
1563,116171.45787326404
1564,168325.83526973875
1565,150078.58707318228
1566,226704.25822725127
1567,77289.41337123688
1568,236164.77274141004
1569,129974.55892973598
1570,143791.31246529112
1571,126244.08419389927
1572,143690.12381798745
1573,231028.34467162497
1574,118412.2261591289
1575,228611.2046340408
1576,256408.71703151916
1577,179326.7759812256
1578,150170.2284478767
1579,153201.97816098836
1580,196413.14557519706
1581,155859.4531847827
1582,126852.95647469065
1583,293959.55916389
1584,220664.2191536303
1585,141564.95597732614
1586,66335.19195605637
1587,104223.22115682639
1588,150511.3073828375
1589,100013.26898470242
1590,140272.21326877555
1591,91985.43222788538
1592,114698.35999433389
1593,123945.26515776153
1594,117802.65351214027
1595,108206.98755699061
1596,218496.18087331843
1597,186652.0712317106
1598,199563.45733427635
1599,172061.69143975322
1600,164104.76726158615
1601,63117.45545230824
1602,105993.29493537721
1603,86792.79313515095
1604,244027.70336771684
1605,238377.49588531477
1606,172906.91948116603
1607,182026.91605936358
1608,217111.38840793702
1609,183764.58916453176
1610,150555.78637371963
1611,139172.26996439314
1612,164107.47822987585
1613,158447.47401908145
1614,129345.82729901731
1615,94812.98381987782
1616,79893.49752330453
1617,96305.86791438259
1618,123971.12300629045
1619,134851.17899216854
1620,162650.5264361141
1621,134693.83910317073
1622,144574.6164881463
1623,256894.12524774543
1624,211799.2545438162
1625,114544.62727612407
1626,168418.73402886585
1627,195221.48082080338
1628,284132.65458766895
1629,182875.4956167187
1630,346651.0241622491
1631,216740.3784108995
1632,236842.4628087979
1633,175777.9759095061
1634,189476.97803925228
1635,180896.8854459973
1636,156863.94325837528
1637,196910.7475975113
1638,196403.3053476834
1639,186932.09416832158
1640,255868.3915393818
1641,182451.74102338692
1642,243751.94804173918
1643,227205.73996558177
1644,235675.56675938898
1645,222517.76643061778
1646,164504.33347694628
1647,158216.97886290657
1648,124322.86120221156
1649,141616.9045549227
1650,114845.81102446819
1651,119302.25380046481
1652,94754.41906673001
1653,97696.34370918998
1654,146786.2402333123
1655,141629.16067729564
1656,142917.69555360326
1657,147091.98210003244
1658,148826.0608042453
1659,123901.20262088494
1660,154764.6847830411
1661,444791.98205088
1662,379241.5686494861
1663,354869.4534563243
1664,504474.4231388299
1665,284591.94499880646
1666,324180.01570414694
1667,365420.59427021845
1668,329047.18009136495
1669,291609.21259921417
1670,314519.53246776457
1671,261710.7791723996
1672,396625.324664101
1673,287159.86658969056
1674,239289.9527471611
1675,208770.45662909053
1676,206858.6011523563
1677,222796.44059291016
1678,434343.8121342325
1679,357557.6739215497
1680,317865.3447909647
1681,239964.31511690118
1682,303387.6519628924
1683,199231.06012234773
1684,185604.28920403973
1685,179709.23333528748
1686,180851.43238139013
1687,172072.36963982508
1688,193663.29808323272
1689,193889.41644694685
1690,206516.65336796886
1691,193082.0588451714
1692,255366.90908290123
1693,178471.46897745813
1694,184841.91680640428
1695,166055.68383602815
1696,271714.099128738
1697,174218.45673456028
1698,350068.9136211765
1699,319648.8966542167
1700,255818.14128506996
1701,271879.5199173461
1702,247970.50783064408
1703,245695.72242387928
1704,275255.9771773145
1705,242355.3399418493
1706,434388.5888400392
1707,211948.35326744622
1708,195828.3046040485
1709,260227.28141705398
1710,221832.8385071844
1711,273168.57088260155
1712,265603.2099031003
1713,262145.1944769211
1714,218395.36071998102
1715,205433.92007407322
1716,174817.84377374424
1717,172368.6243146176
1718,132813.2826917551
1719,204607.52429142443
1720,226469.17390145155
1721,154662.41371869296
1722,121789.43985281198
1723,149950.01096255612
1724,198678.12001972305
1725,231502.76569154882
1726,190164.685377545
1727,156620.02121082484
1728,178823.5809233775
1729,167612.54721272198
1730,161231.22573677672
1731,121197.35748207246
1732,121296.02155223396
1733,113876.98058493371
1734,114174.10772173693
1735,136772.37450559085
1736,112561.77422212888
1737,311806.48358931224
1738,258329.14440723113
1739,243566.3424220878
1740,235559.0990590574
1741,202267.72343496192
1742,166327.39106510542
1743,179552.88266131928
1744,306074.25013976864
1745,203145.15763193072
1746,194683.38061294256
1747,236096.37306817775
1748,235570.48614604212
1749,147753.9003529241
1750,134783.44651508855
1751,265902.01123587816
1752,117213.05258795546
1753,145177.53719544178
1754,203171.69938168503
1755,168212.05956506272
1756,126230.14713198578
1757,120556.89507397644
1758,142379.70523397444
1759,154947.78758830618
1760,160221.21171426255
1761,154507.1927348061
1762,172894.11197295552
1763,190345.0259314315
1764,109814.20318545366
1765,161486.19843274596
1766,187757.8467039314
1767,215038.19394280238
1768,142305.66922738092
1769,171983.14235924307
1770,153459.18773640718
1771,120190.92920053327
1772,131067.15896342297
1773,128388.76813933831
1774,154599.63598648174
1775,143321.61866690265
1776,122418.64055320444
1777,107170.37868130767
1778,144440.81027113355
1779,111391.7239862882
1780,182169.57582459494
1781,128593.26111518098
1782,84665.4477351008
1783,142903.3138892162
1784,113397.55803480156
1785,125530.51214234009
1786,145807.4809894626
1787,175629.89725669546
1788,61847.5508330195
1789,101125.39531660324
1790,82849.56298739708
1791,189933.5764039636
1792,154289.35303808976
1793,124124.35886971424
1794,167666.70512620592
1795,136244.05060503288
1796,130129.33511437717
1797,121462.66136262036
1798,118207.44372967437
1799,112412.32285692457
1800,129706.94247202289
1801,120901.78912236585
1802,138603.16256378952
1803,149170.44486626313
1804,148013.0241153805
1805,140361.31483206947
1806,134407.17687181156
1807,141984.0472070407
1808,120695.21580342352
1809,122510.5066176527
1810,138256.12660250952
1811,84818.65947827203
1812,93809.83067874206
1813,120710.09482529614
1814,90580.64346445567
1815,55715.722689554554
1816,99835.92516805745
1817,107851.56982063639
1818,147421.3576854758
1819,131818.98295308472
1820,68813.0062002627
1821,117701.12948199346
1822,149325.00122684974
1823,52360.56394225004
1824,128157.33636611795
1825,139720.4773680072
1826,104074.1862888136
1827,96859.96710024931
1828,126378.77501696764
1829,116238.29770318708
1830,142594.8689560689
1831,145357.6214597967
1832,94249.74070874808
1833,136867.74415202282
1834,127129.40643386968
1835,117932.39271411397
1836,120061.06908109959
1837,93332.04929303573
1838,118657.46398319936
1839,101785.81340378805
1840,137985.00531133654
1841,143471.98065593708
1842,85056.11875345602
1843,127148.4531578744
1844,144913.5865293346
1845,141684.13023301808
1846,153261.9493128009
1847,173797.26003883698
1848,48388.80716420419
1849,107690.51511774393
1850,113797.21682825952
1851,161042.49088879186
1852,124996.08547991117
1853,129078.79725215661
1854,162124.03056458404
1855,151689.17226438824
1856,223742.10797454946
1857,151153.97391641952
1858,134712.23810799152
1859,122806.62195242659
1860,165626.10240155115
1861,122161.1103491234
1862,298122.4322540751
1863,287035.6130843946
1864,287035.6130843946
1865,344459.28182693396
1866,315785.60070153256
1867,221290.4254806147
1868,284044.036493958
1869,208780.52570731746
1870,214949.67055311904
1871,244477.39292718735
1872,178600.90052331204
1873,237004.63137855675
1874,157152.27079382382
1875,205897.08574901422
1876,198159.40792515784
1877,204956.148257046
1878,204694.50818116753
1879,126302.60715942892
1880,136693.25905787965
1881,244754.0130050232
