Id,SalePrice
1461,105927.58622277665
1462,156331.75499097272
1463,189947.41223686835
1464,189360.42354458114
1465,193309.6481650045
1466,169086.03974043854
1467,167082.91931048536
1468,160961.3489060947
1469,201438.2454134599
1470,120435.18091071908
1471,167130.2806513774
1472,94041.44032208821
1473,99685.06869471373
1474,147630.15524760803
1475,114382.11689924929
1476,370081.34197425045
1477,260801.61198265248
1478,320633.0809459117
1479,310471.08273999614
1480,469341.2298852573
1481,326106.1455481448
1482,214548.62345290493
1483,171755.24138044543
1484,167121.483688061
1485,180122.06358886877
1486,193817.68325007922
1487,338002.46398691274
1488,244457.0988963962
1489,200434.670037447
1490,229460.52796421474
1491,192605.94784704724
1492,80243.45867924037
1493,189550.3403707005
1494,292995.09250516974
1495,289399.1113534481
1496,230128.23594826402
1497,179581.83721726402
1498,167039.73886550346
1499,160843.12208506296
1500,163788.08188276962
1501,194811.21693871994
1502,154349.54002108163
1503,266097.4939863694
1504,234711.9236252171
1505,212441.7154948432
1506,208903.64812321568
1507,252194.87291911768
1508,203663.38848297828
1509,158656.18514147177
1510,150153.538793596
1511,145902.2491788252
1512,174440.40442971917
1513,143579.47835110148
1514,145378.58020685535
1515,202329.00730402206
1516,144498.19095086024
1517,162988.46058391128
1518,133568.45013029306
1519,214885.2065625114
1520,133524.01003835822
1521,139766.03321661626
1522,179961.61197514046
1523,113612.60264371525
1524,132751.3563172888
1525,118138.31782463365
1526,103489.86852993816
1527,105918.68343282127
1528,123934.64300117639
1529,161293.58253603394
1530,184199.19597903333
1531,124204.564943833
1532,89537.85837312555
1533,153753.92484280074
1534,127689.83292671597
1535,147005.32378949446
1536,100249.49345444262
1537,68698.40563114622
1538,143015.61450797162
1539,211561.92688730708
1540,121772.32790633873
1541,146495.31731762344
1542,140647.84214637624
1543,198908.30724724737
1544,82808.31573290641
1545,114681.79519472078
1546,130098.14626130386
1547,128535.6114011691
1548,141657.639141692
1549,115616.01900260197
1550,143787.0848806459
1551,106809.33507768308
1552,157759.6078094259
1553,149338.02849919465
1554,114406.56615703886
1555,167983.01418442337
1556,72857.70855010589
1557,100434.53668756156
1558,104304.98881469808
1559,108055.64962201178
1560,119008.23729958349
1561,136468.47332803073
1562,133325.68024554456
1563,131934.5337709682
1564,164999.27618982556
1565,151025.0201963838
1566,244257.1978314943
1567,78019.82790338299
1568,238777.00962753745
1569,155905.3639685083
1570,142944.87299236056
1571,113504.79787823778
1572,147439.6226672495
1573,241013.73926916573
1574,131584.82346210687
1575,220894.28993323538
1576,228262.44191872264
1577,194308.22785985027
1578,142494.26703173533
1579,135569.33931718193
1580,192841.42180192177
1581,159041.94631278573
1582,128050.02110392472
1583,287698.9144297387
1584,219281.36971434174
1585,136120.97417464587
1586,52960.457319002046
1587,100261.1656709775
1588,172967.75758227427
1589,84911.81801160652
1590,135487.26903544014
1591,105252.16948992506
1592,123597.92855494094
1593,118307.36432286941
1594,145261.97599928986
1595,123826.4864785146
1596,235433.07597398869
1597,211737.71514513934
1598,205620.96694050485
1599,181901.69297848997
1600,172123.78580305164
1601,73256.61331789498
1602,115996.02886521642
1603,90109.36655772032
1604,266574.6480942589
1605,248812.8988015316
1606,162761.7512481412
1607,185687.44524137623
1608,232800.7682373254
1609,181752.1051652889
1610,145572.58292326884
1611,139212.94659306423
1612,192181.89679090303
1613,163181.6126859423
1614,139420.5364180917
1615,102304.0718829306
1616,76592.12701230895
1617,93237.0901056601
1618,132480.82744366932
1619,127128.20964299163
1620,179781.1452222055
1621,140830.97817922253
1622,140922.46044024744
1623,256584.44636213468
1624,213354.57024709467
1625,105927.3224052524
1626,166397.04571184254
1627,186656.0343034074
1628,287673.00008409814
1629,180322.73290542397
1630,322485.6937710525
1631,228351.86225252668
1632,235044.0644856352
1633,172467.27535905034
1634,189354.83303817935
1635,175043.9040948216
1636,149538.41349428744
1637,198953.87790013143
1638,188344.1001097319
1639,180248.47283662483
1640,253549.0296312351
1641,183473.05957043185
1642,251102.39433619435
1643,222943.94640697265
1644,230023.7325233962
1645,198807.71915383154
1646,154481.64278886616
1647,157858.9220016384
1648,134168.98451870604
1649,149378.42778900222
1650,113020.62647861952
1651,120070.22638225419
1652,97820.23364488562
1653,98691.34346997365
1654,150363.007412245
1655,136596.47016218666
1656,149330.5428105215
1657,153976.18295690467
1658,156121.78157545856
1659,114770.40901883
1660,153319.97279559853
1661,413221.5956547335
1662,385206.4619613682
1663,381054.7945995949
1664,409529.537221854
1665,329639.6223750799
1666,311454.4845363716
1667,350148.51885701565
1668,353394.0338039355
1669,300401.98372319696
1670,353397.4869710335
1671,245471.74596029567
1672,393652.7042549678
1673,297160.3631585934
1674,247737.7304162365
1675,194757.72707851446
1676,194660.85423634233
1677,210713.7300321588
1678,419377.71481593343
1679,372900.65902980143
1680,341553.002614548
1681,278722.73420628207
1682,300939.0032826621
1683,191977.87270315504
1684,168443.08013587425
1685,173342.3690266755
1686,170119.89328368826
1687,162587.0943087831
1688,188799.91474098552
1689,187846.7932647596
1690,191082.07603690843
1691,186795.25568413458
1692,271116.1922731401
1693,176521.32589980715
1694,182167.4664476733
1695,159162.8401680088
1696,273383.14604210237
1697,162774.07875831067
1698,328005.8275266911
1699,313390.3641640248
1700,255239.58794937553
1701,268471.4340140407
1702,259523.20554022846
1703,252742.76258236688
1704,262431.10528602236
1705,247119.15620796848
1706,385991.9627868367
1707,236415.38954725116
1708,207933.06701131669
1709,258482.23794877663
1710,227395.58312950432
1711,271231.06318319566
1712,261431.95042995462
1713,260068.01263203498
1714,214643.51876894807
1715,210165.80276839665
1716,170149.2848829381
1717,180286.47694406056
1718,138796.64002870233
1719,212074.28642801318
1720,239768.24243799303
1721,151208.7128265382
1722,121951.8402147753
1723,152863.64028579523
1724,229007.54937870946
1725,238763.17790756188
1726,194207.2824260107
1727,149963.55406845344
1728,166858.14297108052
1729,172002.94373821054
1730,148841.02045474696
1731,110583.28315388961
1732,120985.85717797937
1733,110846.91014653676
1734,119404.27977855742
1735,119440.31331979507
1736,94842.2874770546
1737,272596.35221928573
1738,238898.13677353194
1739,270229.898706692
1740,230666.14330139116
1741,197622.89568325318
1742,177997.33024597715
1743,173165.92315495096
1744,301983.6350935785
1745,216286.0876724335
1746,205476.43123477665
1747,226274.98936611338
1748,229351.70757431252
1749,145945.8662893066
1750,123394.24844693273
1751,233179.3708362877
1752,115625.87538191226
1753,162587.45604854758
1754,200368.29143575605
1755,177299.49025253384
1756,121770.25317602522
1757,121310.84032065362
1758,162505.85334869943
1759,160778.33479422846
1760,161915.86995507963
1761,135835.68809625792
1762,195850.7173645608
1763,190408.91307547397
1764,113839.27311856042
1765,165348.98231256084
1766,166341.8300577023
1767,185232.37601748732
1768,146102.31590016038
1769,159800.46917086278
1770,142239.84014569805
1771,126340.3428191859
1772,143930.1890631799
1773,124688.19064392327
1774,165200.47580222465
1775,139220.19295614702
1776,110525.06392973957
1777,105490.73118493144
1778,145402.08885354304
1779,125237.68642900941
1780,161836.8790785628
1781,142229.92551218375
1782,94247.50188528153
1783,148823.93401571413
1784,116191.3405742125
1785,140322.3287396317
1786,148015.2223023019
1787,169512.74923538708
1788,73530.75150393322
1789,102847.16733133639
1790,88050.24754765193
1791,213374.72026151026
1792,163291.587809012
1793,108126.84341359793
1794,145495.02438692612
1795,132795.01514672211
1796,127097.7137238875
1797,100274.76224258362
1798,127898.48165360095
1799,103901.17038863144
1800,142362.04848529637
1801,125562.08959335336
1802,118033.96595171465
1803,162190.36070560155
1804,126394.31701785777
1805,126028.59288737421
1806,114374.12541642656
1807,129335.2612756328
1808,115617.36372223121
1809,122118.83457480728
1810,147238.1318334655
1811,86769.92180170814
1812,100021.0435918336
