Id,SalePrice
1461,120980.73036536532
1462,157280.27833752916
1463,180183.28723278525
1464,195074.1273105716
1465,183373.7764637284
1466,169763.9279790872
1467,172831.42989455373
1468,157536.04046753442
1469,192303.305842949
1470,112876.09958767949
1471,197736.01921469363
1472,99667.22360220809
1473,96235.93797253487
1474,140604.90400735167
1475,105735.7394987809
1476,349064.6997029951
1477,241847.66819087483
1478,275881.2396319535
1479,273155.8069248206
1480,479141.97565331584
1481,312534.0193829984
1482,213312.3017528839
1483,184882.89557580027
1484,162789.73715740317
1485,195009.28817185454
1486,202529.3279783586
1487,303060.80740737636
1488,228485.93993805116
1489,186832.6352864702
1490,231245.42661762258
1491,197340.12336529832
1492,99013.20870394669
1493,175544.17501563922
1494,278702.7456589276
1495,281991.54547281837
1496,224849.5363620038
1497,180373.00493640063
1498,161930.72252685702
1499,161499.63451129652
1500,154512.5430046982
1501,162906.90482271183
1502,140263.66856359242
1503,295171.7619988306
1504,229506.5159229456
1505,215517.5667333496
1506,197361.40247285133
1507,256662.14399379518
1508,207539.42463705575
1509,158721.86737019505
1510,137598.94670954713
1511,146349.068508769
1512,173843.2507244291
1513,148790.29935600044
1514,151007.89235833904
1515,192505.44518204674
1516,161036.79986527402
1517,174285.1725195608
1518,134083.5563818089
1519,210154.34816235723
1520,123270.15255492073
1521,124948.9475578237
1522,179650.3897378835
1523,107022.00069609068
1524,124151.17890632847
1525,116293.28024659463
1526,108604.3140184804
1527,102172.94962850395
1528,143798.22123122527
1529,146831.76179384996
1530,174386.16327184546
1531,107632.85847175728
1532,101284.59725044931
1533,156210.11823903813
1534,122496.14217683006
1535,163680.75025460773
1536,112942.12259897396
1537,61007.266497741584
1538,153062.07133217077
1539,203583.30398878417
1540,90639.91422425315
1541,137467.78589735314
1542,141553.47866135676
1543,187760.0487944352
1544,88367.88213181733
1545,111277.32793381663
1546,130384.00825670389
1547,135007.61439514943
1548,136640.46061258
1549,114053.06072877225
1550,125284.11601908744
1551,120830.52142685781
1552,134425.7578939151
1553,146577.5719705702
1554,116174.23418268873
1555,168528.18163215637
1556,86837.71771884765
1557,101433.80443344366
1558,97092.06571329382
1559,76099.48556079158
1560,135830.71841061756
1561,124438.43306933722
1562,127530.54290223971
1563,116827.29961293534
1564,162613.35167693326
1565,142275.86605847816
1566,245373.0440906233
1567,74914.23455052605
1568,229013.66419649572
1569,123129.37949108813
1570,141500.11493829754
1571,129746.44050840456
1572,142381.74491709878
1573,267082.7381329724
1574,121054.74676205109
1575,233379.4161717293
1576,243278.18445771962
1577,188489.23721775823
1578,138023.2875574777
1579,141886.7862022098
1580,191608.8734458368
1581,158582.4302017418
1582,119203.76012957886
1583,317661.4822731946
1584,217682.29980921047
1585,138762.0719982776
1586,65341.609043581506
1587,101042.37284733867
1588,150595.5818820587
1589,91897.83887738023
1590,139436.06810407186
1591,93822.02875744154
1592,116313.40472262948
1593,122428.88258027752
1594,116616.38354943454
1595,105956.78273735836
1596,209247.13218251924
1597,170348.61398122364
1598,207746.8613996855
1599,175227.4673648551
1600,169724.627020728
1601,66495.46204193824
1602,113912.7311995603
1603,92725.91463360756
1604,269458.5772299267
1605,249155.4247208363
1606,174258.1114436379
1607,180755.11994341074
1608,223207.1945153271
1609,185624.61868493035
1610,149452.50082095852
1611,141480.83540902787
1612,170922.7220377736
1613,161431.16038846175
1614,129840.76726370562
1615,96302.75390169077
1616,81330.07593339586
1617,96310.30310561619
1618,120302.74865845691
1619,133685.2418572013
1620,155152.98347740655
1621,139497.3342474149
1622,136585.37723067496
1623,278328.8353063229
1624,219812.84714941293
1625,115398.67142780051
1626,168733.93239786115
1627,189727.17233963223
1628,284075.661756642
1629,174069.7681062567
1630,354461.5637257245
1631,205440.28268161791
1632,234373.93949181755
1633,170435.72506628538
1634,183542.96260898234
1635,175621.49572433197
1636,149768.39808066876
1637,207695.9150776839
1638,189385.32646221493
1639,184591.3229048169
1640,263806.75308593694
1641,182533.48685982634
1642,231172.55530912176
1643,214841.81513838648
1644,228053.35316151203
1645,208324.1490397378
1646,159465.52798454536
1647,156861.59607571026
1648,125796.37296410397
1649,140446.53600541278
1650,103032.18930862079
1651,118045.89853685953
1652,100902.93651666716
1653,104881.30763744842
1654,139065.10585877977
1655,128542.73391532186
1656,131977.0245289756
1657,140747.49569283854
1658,136217.03066967876
1659,110759.06160142622
1660,149326.77193737312
1661,462676.8367682461
1662,388719.2092233203
1663,368987.81418901845
1664,564553.2412226214
1665,288274.851161227
1666,315384.27970531414
1667,376595.76091074443
1668,328744.37531998724
1669,292364.4201756688
1670,340466.3487805505
1671,260525.0501199023
1672,425732.11111980316
1673,287253.2966511813
1674,235432.49414123295
1675,196857.9304008072
1676,197637.9337624521
1677,225418.49846562953
1678,465365.43895798246
1679,371891.2361679666
1680,321693.3113598313
1681,237630.6487494609
1682,290711.8573482057
1683,179293.9904250187
1684,190794.83662514476
1685,180297.1556258862
1686,172168.34980650005
1687,176846.9283692343
1688,196682.00169848977
1689,199059.62020778604
1690,201528.73115220654
1691,187984.58328061548
1692,265252.6625076312
1693,179924.9621858429
1694,177456.40207888684
1695,160229.8511685708
1696,281552.66090091993
1697,166731.0684641846
1698,334370.28901325294
1699,286398.4748431599
1700,241175.32771544464
1701,268275.97114925756
1702,249027.04000122883
1703,251552.90767303857
1704,283943.1335173626
1705,233475.15036311638
1706,443925.477162008
1707,200875.9781504426
1708,196561.04049700362
1709,259330.88027039715
1710,218337.29294469976
1711,268196.9668321394
1712,252812.981801736
1713,268133.67909318086
1714,220503.5378028668
1715,201258.79973802002
1716,189992.7204282106
1717,180493.1274657364
1718,140057.44839609298
1719,209976.90604427372
1720,229673.30608355126
1721,174964.4915042542
1722,137761.83525152545
1723,165139.85339192147
1724,203495.6128569781
1725,235220.69162949166
1726,188429.36065767644
1727,154849.2788541224
1728,182136.86057267117
1729,160446.66850544795
1730,152936.2297098327
1731,120222.78036160205
1732,124402.1378388302
1733,109142.75512966703
1734,118079.56338566927
1735,135153.96940724677
1736,109136.2326517104
1737,308633.96648201096
1738,248849.87212252652
1739,254415.08706966837
1740,220352.89018901295
