Id,SalePrice
1461,119089.21595477001
1462,167762.837594862
1463,185301.4924649859
1464,192481.3008703567
1465,193424.64116566468
1466,172273.86783382986
1467,187070.64012088918
1468,162256.26348336213
1469,196909.99545309317
1470,117562.42862678037
1471,201728.58246460723
1472,107662.171739672
1473,105561.93960767877
1474,157430.26820639847
1475,125942.85921590115
1476,352861.55712605664
1477,258221.69979778904
1478,276788.9477539984
1479,274197.4523099316
1480,433791.8569691206
1481,311882.13838911516
1482,214134.73551404028
1483,197165.86281416082
1484,168885.73262217393
1485,188921.7778032239
1486,207726.4068967437
1487,306367.07411399623
1488,241115.1927019818
1489,199645.9758017755
1490,225279.02709956258
1491,207454.60120324857
1492,92920.38777019484
1493,170239.70148935728
1494,284457.21389910823
1495,304317.64395766903
1496,229131.4662110262
1497,195260.37397546257
1498,159219.75696480714
1499,160838.78425917198
1500,154149.71276962783
1501,166910.54124831824
1502,144557.45697337404
1503,290058.7554878361
1504,229399.73290907347
1505,217960.96970562148
1506,202622.23426664073
1507,255217.6544807781
1508,203957.81916567913
1509,171850.67364247757
1510,148940.8909669229
1511,155231.64950578805
1512,175534.82787795304
1513,156513.45891978085
1514,153258.93894825026
1515,217104.4579623745
1516,155908.1162202074
1517,173717.99112874456
1518,141290.94283421626
1519,232230.02196335117
1520,129217.0591246284
1521,136164.08498550788
1522,178095.35859076568
1523,106995.4957948754
1524,124412.68106798583
1525,121777.51450013707
1526,113729.74795473841
1527,91830.30473230271
1528,149270.57870706124
1529,141510.08560303604
1530,180123.4671451953
1531,93068.64996582689
1532,102779.53495627666
1533,158585.95508660344
1534,135018.12158563
1535,166652.7525919431
1536,114759.30343528872
1537,48507.09033670588
1538,164321.8409296988
1539,216908.3948036849
1540,95814.85837126727
1541,145115.53141739924
1542,149076.26832353856
1543,208090.61375257708
1544,85438.91164628357
1545,108858.54466908841
1546,125568.78851480711
1547,120001.92445279474
1548,137569.58236681973
1549,112493.52701910774
1550,127379.77120631293
1551,127746.20072542883
1552,116282.25396742893
1553,141319.76018703572
1554,128406.08126600216
1555,153863.50608097142
1556,86340.67745999324
1557,103483.57028427463
1558,104464.29652889865
1559,70707.05266717546
1560,142906.2403471066
1561,116867.48482798185
1562,126048.77221543722
1563,116146.52505778059
1564,175482.28942570317
1565,140780.5627461954
1566,244200.31349180176
1567,73893.31372714727
1568,219899.71651715745
1569,95384.46566433125
1570,130050.67462209825
1571,121857.61526059081
1572,149053.88836005804
1573,282290.1216957171
1574,121137.33095887477
1575,229278.12087487732
1576,232399.99468015923
1577,193923.3418916766
1578,137748.04459860086
1579,149751.4064063284
1580,200921.31750458834
1581,150427.3286599197
1582,125038.13066174019
1583,327187.26416138245
1584,223085.1753073412
1585,143633.74818097532
1586,60411.43528644655
1587,91741.66389299728
1588,149445.04846054976
1589,93682.65213280145
1590,144463.69443547024
1591,98223.17140113618
1592,128896.93512509041
1593,117177.78522002825
1594,123194.42278477215
1595,99029.59673576639
1596,210494.0999846667
1597,179679.30216576
1598,210130.89682202114
1599,181859.80979008353
1600,176418.13882854924
1601,61543.44361653137
1602,113283.42427967644
1603,85117.09447042337
1604,268248.72045925085
1605,259438.62987508657
1606,177923.6807603399
1607,196974.22636649126
1608,215184.6848458974
1609,199362.75520565955
1610,163524.65313893242
1611,142482.90838580468
1612,171643.3408557372
1613,154824.0047512792
1614,124918.42516554541
1615,88861.39284326258
1616,81565.22535230528
1617,98370.77414861086
1618,126471.71449866926
1619,130100.51607990876
1620,171866.16068182755
1621,148121.2567993286
1622,132923.27450297
1623,267555.4435921763
1624,212019.205051026
1625,125099.45064657123
1626,177781.4438684573
1627,194154.3181988746
1628,309503.8769259824
1629,187828.85339695305
1630,366514.727213815
1631,215649.96488740988
1632,246236.4084352855
1633,168160.91430169338
1634,184502.26667570783
1635,173763.56923449092
1636,150084.80224076085
1637,183944.822318486
1638,200600.13045870306
1639,195150.63841265504
1640,279864.5351917175
1641,199311.43006335344
1642,228284.29125384975
1643,224836.6832769277
1644,229553.42016388808
1645,198631.4139999362
1646,161579.0755306648
1647,171643.2962350098
1648,129108.46733811077
1649,136604.64300595963
1650,111284.67114719526
1651,119471.37731409172
1652,108694.88116265755
1653,109424.54740342204
1654,155198.85459379115
1655,147508.82312870034
1656,153277.66186867488
1657,155552.8021707637
1658,151004.01374984067
1659,132760.7024387367
1660,151475.1634166855
1661,422573.2151571233
1662,412206.3979063233
1663,364201.2038654286
1664,500533.5236183922
1665,288381.91389041784
1666,319032.59052647545
1667,387640.7541593838
1668,317437.0492050296
1669,288570.1140611478
1670,336884.6193039979
1671,261504.22998194967
1672,414416.56326190784
1673,293558.0303906733
1674,245679.65050846848
1675,196843.77663543393
1676,190939.68236036177
1677,225376.5181588982
1678,452259.02789202135
1679,356265.2726615
1680,319762.6490968773
1681,243081.8486661355
1682,291336.1893601578
1683,187865.4573223519
