Id,SalePrice
1461,112152.15594711463
1462,160394.82368306592
1463,177469.84186784324
1464,198330.3844846819
1465,195836.18217748927
1466,171405.12277086652
1467,185033.60589298993
1468,162547.28489458194
1469,198380.0902038174
1470,121094.52938178228
1471,185305.07896284986
1472,93019.99685868304
1473,95752.21496566557
1474,154028.41445840435
1475,116959.91469417368
1476,360515.41470652923
1477,258361.9915952906
1478,287672.89090101956
1479,270367.2424796076
1480,475389.8045618904
1481,318338.87122271146
1482,210630.69826804043
1483,173117.26714451442
1484,168281.66584115935
1485,178106.82882631224
1486,197379.94995692064
1487,320823.7361297593
1488,221908.27200000855
1489,195492.43892890902
1490,230791.26300891512
1491,188302.69776513748
1492,97383.25963743965
1493,187134.31402834872
1494,296182.1769325901
1495,290572.0717635566
1496,244885.31349467437
1497,181199.54640394388
1498,170028.77291573904
1499,156099.67491179868
1500,159672.17780799425
1501,179188.07637402765
1502,147525.44046390246
1503,284789.59563341324
1504,242995.58826196427
1505,225696.22977269947
1506,202002.20248487836
1507,257102.5968344074
1508,192133.66282421054
1509,163727.14658741414
1510,144779.26856485932
1511,151965.89936788657
1512,176579.52006252203
1513,142342.87891254222
1514,159229.46684489027
1515,193660.35655987868
1516,151411.3479880556
1517,174188.73884568224
1518,133763.85413084523
1519,200556.8554499313
1520,129280.85623167513
1521,130776.77922600837
1522,183194.6417387605
1523,113570.32237666732
1524,122570.07492673668
1525,121476.43600395991
1526,107876.71915279198
1527,109859.12958917845
1528,137881.10637265188
1529,143866.33884902898
1530,181259.655589043
1531,118748.25769862281
1532,101965.19251615695
1533,157121.49439310533
1534,115950.72632141915
1535,147280.29922409065
1536,107096.31913225091
1537,62895.471484970905
1538,153654.14009494224
1539,200320.18159433262
1540,98689.31712102352
1541,133626.8866308818
1542,132015.28779564172
1543,190729.10505853253
1544,84994.18397603816
1545,109767.06218040315
1546,129039.87559842569
1547,126006.83750104002
1548,132408.94102277377
1549,114941.3044077087
1550,127177.07462918738
1551,114226.99913209156
1552,140870.28940388394
1553,144447.99029628918
1554,126046.23012144674
1555,167683.75549828133
1556,95398.14188029643
1557,110479.61985873392
1558,104792.52112046152
1559,78767.80970269945
1560,133396.5694556994
1561,126050.85659590569
1562,126350.057737484
1563,120133.02655781189
1564,173150.18747268536
1565,147606.640653843
1566,238046.6857202501
1567,79905.02650489949
1568,237678.20913366653
1569,130266.85993881786
1570,136874.19792833284
1571,120066.98171280198
1572,144818.96644057467
1573,239500.64484159232
1574,122387.4511537485
1575,233713.3928265127
1576,251393.05458799933
1577,181420.377791076
1578,156309.4232112305
1579,154615.9484164571
1580,192623.59705336258
1581,155280.47969721607
1582,127061.73092472825
1583,296569.5250330764
1584,221260.8680920065
1585,138488.0681846672
1586,67318.61940595666
1587,104860.19202351331
1588,149716.3228678091
1589,103841.7359358574
1590,139788.82282401767
1591,93254.08175317926
1592,114624.28342641878
1593,126290.75858536655
1594,129117.74705266747
1595,108498.47389817453
1596,216514.8457131875
1597,173955.63651895738
1598,194527.3775505344
1599,171090.07822840213
1600,160645.51551822017
1601,65121.405596730816
1602,104523.55826623656
1603,86943.18650057388
1604,243230.25318214536
1605,235383.78970261686
1606,171463.730576177
1607,178335.7751876186
1608,220977.61058353103
1609,188034.53577678383
1610,149566.1635820634
1611,142206.02338897932
1612,165156.56708124472
1613,158686.06617530028
1614,127966.96715608177
1615,92919.96710280245
1616,80759.53914340737
1617,96023.03826926104
1618,122285.82585968179
1619,139028.68414902422
1620,163370.01710790308
1621,135376.3890316604
1622,144396.81643558148
1623,268712.68784928805
1624,210541.7229787021
1625,115469.65135873102
1626,167652.6208088948
1627,192848.7298392525
1628,279138.43771612097
1629,175097.02472838294
1630,368665.15087253717
1631,215608.6124110859
1632,233985.207591036
1633,163708.81606882397
1634,184969.71295165113
1635,178359.74521196715
1636,153506.03770332516
1637,203366.76830355672
1638,197620.51199945208
1639,190307.64834062534
1640,259404.81387459923
1641,180855.26877745628
1642,238981.78954503319
1643,228406.83309191334
1644,224663.5750065847
1645,222774.41580369062
1646,162485.6393998284
1647,162073.86443434373
1648,131501.48166468134
1649,140549.23986277782
1650,117166.06053308063
1651,119436.51701559042
1652,96425.68451891624
1653,98586.94597492638
1654,149416.33334773663
1655,142453.558903468
1656,141926.54414226642
1657,146444.3623208246
1658,149156.21186966248
1659,123020.24814830809
1660,151471.93384803346
1661,451678.3504083051
1662,389854.9301863569
1663,368141.8050814773
1664,565339.5317542792
1665,292023.50316513586
1666,330365.7468511956
1667,370996.63015835057
1668,333814.9784275964
1669,303046.13522630004
1670,319193.0096285532
1671,262536.2067357167
1672,405991.3278064106
1673,293052.0765315481
1674,248322.1191693715
1675,205761.21413001616
1676,205666.17613055935
1677,212250.72194015773
1678,487414.2690638604
1679,371219.46122846694
1680,325316.87169480906
1681,233951.0467599739
1682,300897.10079204116
1683,195218.02654279146
1684,179208.07875774064
1685,175713.72576340238
1686,178754.10989447014
1687,165760.45682332577
1688,190411.5090836916
1689,190993.90573950188
1690,196818.967274956
1691,185334.75936591486
1692,248391.43171277392
1693,165797.36057152555
1694,181936.91453183535
1695,157684.04275889957
1696,275566.4843326476
1697,168462.76275283413
1698,351969.09065313963
1699,329850.5835414398
1700,255185.19358241247
