Id,SalePrice
1461,109800.85839810301
1462,156862.32350715023
1463,188703.10560285504
1464,190807.0581324136
1465,192175.50395987055
1466,171891.91163317912
1467,168657.79547798197
1468,161914.65608545777
1469,203527.74585976428
1470,116917.88352825443
1471,169707.38485034357
1472,92703.38193475793
1473,99745.57455294703
1474,147808.56780244655
1475,115195.51926712805
1476,363020.99761844246
1477,260253.10252978548
1478,320422.39898778335
1479,307999.041394302
1480,505271.15756890486
1481,325818.7519945419
1482,212510.00044625928
1483,172595.21405016456
1484,167726.21367762185
1485,176287.6012500368
1486,190416.08285982074
1487,337702.876063942
1488,243308.04035572044
1489,198849.67099178035
1490,231045.9630959861
1491,190773.65905837103
1492,81830.51120573794
1493,189904.20000506617
1494,298836.16111252946
1495,289299.17015086603
1496,233219.70103749534
1497,178760.00826965604
1498,165991.59571423335
1499,159017.37211753416
1500,163817.92436660733
1501,188981.15857522457
1502,154421.6450000211
1503,264816.4222873934
1504,235347.37379016372
1505,215469.30734131788
1506,212910.8110223054
1507,256074.25868077297
1508,198379.71437427896
1509,158628.20512587077
1510,149192.40396938327
1511,145248.76829883177
1512,175231.53116524575
1513,147702.1695759091
1514,145598.91271425545
1515,206429.11325924005
1516,143533.0783887147
1517,162809.9743206997
1518,142534.8960361578
1519,218622.72466175945
1520,133993.9237662126
1521,139600.24087644595
1522,179854.31847476528
1523,116563.38184999634
1524,130670.81628470162
1525,118800.1301507828
1526,104939.2495137662
1527,105243.64886764479
1528,121983.5182939195
1529,161898.51879567507
1530,180882.26337069843
1531,115907.60698561558
1532,89998.83739682703
1533,156134.74091376783
1534,126822.56963203277
1535,148986.3635975782
1536,103070.25752547514
1537,75757.96861602785
1538,141865.95814474538
1539,206534.95406796713
1540,121043.39511336556
1541,146845.6125391074
1542,140634.13033740764
1543,201178.6405938986
1544,83870.28615682211
1545,114747.7392124953
1546,133245.64228713338
1547,131463.72996312825
1548,142419.85826310248
1549,117919.21259704608
1550,143430.2719430091
1551,108570.56620956144
1552,159237.17367201054
1553,151026.53768741194
1554,116245.5279427054
1555,171881.58860420593
1556,71946.76908679836
1557,97609.58751992664
1558,107306.83832372767
1559,108992.05495553093
1560,116463.30913627963
1561,134846.49085805577
1562,135393.81710225047
1563,130799.74933166
1564,164088.64300289424
1565,147321.06683898467
1566,237946.32412102475
1567,81132.45085271134
1568,240718.88208611275
1569,155371.8308273144
1570,146417.14450510347
1571,117177.3586697806
1572,145995.718470792
1573,240879.67361827678
1574,134232.80675670138
1575,218768.91232439753
1576,223643.72488834
1577,193752.32029663597
1578,142574.40189889306
1579,134400.2157432808
1580,192203.87471778906
1581,156084.22409571987
1582,127425.53670728121
1583,290956.4935879224
1584,220935.06317778095
1585,134063.70980491774
1586,58075.034909781076
1587,103554.92759602914
1588,169825.09651806013
1589,87690.08563179034
1590,138722.5640156074
1591,105693.55691334969
1592,119420.63995743387
1593,118996.01405963415
1594,141535.44208553445
1595,126820.15329325947
1596,234516.0833667823
1597,211172.95817433205
1598,200390.38009937562
1599,183577.74406178127
1600,176261.4664264354
1601,77536.89320447682
1602,113994.18089554708
1603,82192.26572358668
1604,263934.72734870354
1605,242525.28210895497
1606,166016.09334966564
1607,188135.61151120788
1608,230139.05860606488
1609,180662.89634290547
1610,143499.9858354756
1611,139564.69698279994
1612,194776.17388973694
1613,165052.95910178253
1614,143963.42933701212
1615,100552.48527804768
1616,74959.58692038803
1617,95048.31820559123
1618,136647.5958872052
1619,129844.70763766022
1620,178899.46782399883
1621,137914.57615608932
1622,142163.47533026797
1623,255156.077829069
1624,211732.97128763358
1625,111763.25464221841
1626,167186.7363473373
1627,185342.4459129718
1628,286152.3514365181
1629,177237.35671354132
1630,335732.203884356
1631,224636.60696112714
1632,234187.78034201037
1633,168351.43289453577
1634,189429.37780465168
1635,177580.79509436927
1636,151112.59864804952
1637,202255.00290754758
1638,191059.9418630359
1639,184743.9464843197
1640,257764.9696876263
1641,185850.4012840183
1642,252012.52068361978
1643,222511.43365091644
1644,229262.70414698578
1645,201563.88604041748
1646,152154.31225035444
1647,155380.08022260346
1648,134928.29306378702
1649,145898.31723395578
1650,112640.59098101455
1651,119629.51134082222
1652,95066.75900050899
1653,98134.87579724976
1654,149776.99332237674
1655,138167.4341365507
1656,148563.94989251875
1657,153270.9388469357
1658,154625.58788868022
1659,118391.48043674359
1660,151638.59227049345
1661,415695.68044310523
1662,387734.1240347341
1663,388207.2360874117
1664,429466.7819347083
1665,331548.2242787189
1666,310655.0255834431
1667,345360.2147891573
1668,353954.8923469444
1669,293942.72836598364
1670,351583.5597490501
1671,245425.85562143673
1672,410131.18613080506
1673,287300.9311110835
1674,247024.23003942467
1675,193263.08817063674
1676,195560.0185301716
1677,210810.02663118741
1678,444915.5625378862
1679,379469.50090726535
1680,346695.9711407403
1681,277407.28613303666
1682,298693.9532708438
1683,192691.58367690048
1684,169007.33898763993
1685,172757.56655654754
1686,171611.27478645754
1687,156616.77950145595
1688,185757.4127510346
1689,184770.88497711578
1690,190383.70137904363
1691,185730.98288564075
1692,266469.21370375727
1693,171327.01931278565
1694,182782.1027957308
1695,156184.21808616736
1696,270788.59781724407
1697,160596.67969801155
1698,323831.3458569088
1699,320314.01046443824
1700,255909.41867650754
1701,272897.40977639786
1702,262558.8177092276
1703,252782.68507133995
1704,263531.57566929085
1705,246801.0681088409
1706,399537.38962722145
1707,238113.548010207
1708,209327.26863896515
1709,260103.06904327776
1710,229465.28103343974
1711,267013.436289622
1712,266526.9283980581
1713,259382.44238726137
1714,214788.62529101374
1715,209542.28338901995
1716,168196.30797278922
1717,176767.0814750988
1718,137577.44380711
1719,209640.51880331582
1720,233596.62120991258
1721,149567.09240634058
1722,120028.43568993981
1723,152053.3252421883
1724,227416.127300605
1725,242543.36099245516
1726,193020.4233029146
1727,150479.68709314213
1728,164752.3481508083
1729,172565.5099649072
1730,144389.21750502806
1731,113190.19191833354
1732,124132.27788649767
1733,114711.87761274184
1734,123886.89634845131
1735,116180.7244505133
1736,98463.73204955085
1737,270851.92512011185
1738,237449.13219568756
1739,281221.72152202687
1740,239799.19416309474
1741,202055.78978573356
1742,174129.55142849486
1743,169905.96967882448
1744,304351.1165951738
1745,216211.3959483602
1746,203796.56719241285
1747,224157.0574720904
1748,237644.0807466823
1749,147310.81849638268
1750,120168.88806486245
1751,236262.48603445955
1752,116620.97017225485
1753,164823.666363896
1754,203042.61525550467
1755,175346.2943509585
1756,124833.84747663118
1757,123275.21580718267
1758,158011.08666204294
1759,162802.9761161377
1760,160832.73690380278
1761,138867.4074134886
1762,201923.37610362732
1763,194802.53941035835
1764,113781.19736130402
1765,166686.54552427458
1766,169586.1874643151
1767,185818.22741980402
1768,145773.62027140707
1769,159080.03368533577
1770,145978.41364585503
1771,126336.3707038937
1772,145345.34703870502
1773,125726.99598512745
1774,174751.48004547693
1775,140115.58789234303
1776,109526.38601312872
1777,105166.34493948924
1778,143842.98835423024
1779,124776.36784486679
1780,159242.09546728432
1781,141633.74725706843
1782,96969.19051148271
1783,149840.3313470413
1784,116798.70144026772
1785,142400.16639347805
1786,149704.65001116443
1787,167285.8683935108
1788,77506.49082886359
1789,103687.04189453184
1790,90836.64887523922
1791,222814.17259727418
1792,163474.05607363593
1793,108635.13172788578
1794,147068.65976485272
1795,133212.31589635217
1796,123518.18687909913
1797,99494.96698240466
1798,127816.57566889934
1799,104823.95992873232
1800,143149.2090827672
1801,126220.43819813678
1802,117041.7838882644
1803,165101.0479309517
1804,126689.3274087141
1805,130412.9284660003
1806,114699.28193262752
1807,127547.74985996244
1808,115113.31979154448
1809,125272.21206657238
1810,148771.45389693556
1811,87211.09112693468
1812,101773.10206328539
1813,136133.9537150315
1814,94202.60370086523
1815,57310.838808265355
1816,100554.9297392815
1817,134049.8435299092
1818,183791.70008375094
1819,142876.43933799688
1820,53475.16907326936
1821,107269.28700710766
1822,156999.41910184018
1823,38883.21623314686
1824,133589.99051061895
1825,141073.5636541695
1826,115601.60632805985
1827,98008.2775144768
1828,135778.0712585389
1829,114800.6987335063
1830,151106.8786030333
1831,142232.36731377145
1832,93375.73710948849
1833,159928.91958798066
1834,119257.2293259712
1835,128304.11185286133
1836,145291.9028143846
1837,77253.68124637322
1838,113874.414076813
1839,111028.9829103515
1840,139205.790892664
1841,133819.14745183307
1842,82558.13040486502
1843,139428.6783736151
1844,150103.67127628502
1845,143238.3646230087
1846,149514.20202817506
1847,196993.38496991718
1848,74131.82233863596
1849,111008.56909179153
1850,120478.25446504378
1851,163307.80092511274
1852,120452.24085611725
1853,130254.71802324646
1854,157279.47625564062
1855,146816.1625085945
1856,215060.05285580223
1857,136979.2193060965
1858,147814.57741893682
1859,116130.98477392145
1860,137386.39163751848
1861,115349.79835601963
1862,284208.48108731315
1863,275411.92707265576
1864,275411.92707265576
1865,366047.83714325464
1866,351853.92746129393
1867,228852.6298893281
1868,271306.9428294384
1869,188500.04996118956
1870,223788.3145489107
1871,268615.9188174802
1872,167534.31789016945
1873,238321.90811166243
1874,143011.0364152204
1875,197614.26499641355
1876,196676.91029630194
1877,200882.14639586268
1878,212531.39785725676
1879,136094.45261479027
1880,122321.6051082898
1881,241641.57223942067
1882,238954.77704671992
1883,191772.05202558567
1884,208095.4577253075
1885,227491.76011899364
1886,279592.3196999279
1887,199630.21180931042
1888,233442.60845562175
1889,155270.2206818877
1890,115360.94251621042
1891,121625.22181831424
1892,98862.62106571706
1893,137198.6819357626
1894,132754.5891239695
1895,146816.36583012616
1896,130334.19617801426
1897,94205.94193271267
1898,112162.18777580767
1899,145034.0242057417
1900,145828.02696918865
1901,165753.3091678291
1902,153649.19499389705
1903,222137.292590598
1904,138353.82680638033
1905,191539.56168141158
1906,142488.39602531382
1907,201206.51493722107
1908,95916.16958440328
1909,128224.39784453137
1910,117928.23203209134
1911,209255.0284660618
1912,308483.1090501938
1913,159364.97732344572
1914,65465.813344849994
1915,310637.1039821596
1916,60675.40421007171
1917,245000.37413155579
1918,126858.87016399838
1919,167137.72159263724
1920,170314.65537046
1921,387615.0704400271
1922,344322.17006012826
1923,223376.71677122556
1924,220655.05305731198
1925,196746.43254013255
1926,365749.1558221145
1927,128652.24971580518
1928,159172.7866788333
1929,123136.25398810657
1930,132644.85292147187
1931,134865.28009048157
1932,139685.5400036447
1933,204968.8607701821
1934,180739.6897084213
1935,167740.50036199903
1936,210143.9862883567
1937,183454.3910832898
1938,178174.09583440569
1939,260608.17432479578
1940,188216.19075754093
1941,172094.4374902136
1942,183824.14151076513
1943,222838.3382073139
1944,375582.1940598428
1945,374485.67273969244
1946,145129.10764596605
1947,298233.0755714633
1948,177555.9338116984
1949,244190.1714184613
1950,183988.14738528966
1951,261184.09454471932
1952,217105.11741487985
1953,169391.9397679274
1954,193287.7477276341
1955,137506.05452720154
1956,305770.6809635153
1957,158438.28181845252
1958,288047.51036215335
1959,136009.6473684485
1960,113959.8150806049
1961,120646.87654868008
1962,89497.13609150676
1963,95430.87521455924
1964,115915.10708675142
1965,151613.3448237484
1966,146057.6581585718
1967,286920.0886281566
1968,406375.967852612
1969,369334.5955693896
1970,400826.0559860215
1971,425229.2879925186
1972,366225.2800543833
1973,282922.6615127874
1974,332389.3015862043
1975,430714.35481538257
1976,268325.34926341777
1977,380280.8312936166
1978,357248.6971688087
1979,348269.4537747875
1980,206089.45676457038
1981,365281.5901920465
1982,203557.97995731153
1983,199014.4159497926
1984,175383.57604952232
1985,226746.43130878836
1986,207878.25961518008
1987,190297.72606536082
1988,172700.37282553286
1989,192242.70971680904
1990,212120.56259976747
1991,225355.16469469044
1992,236897.57399374462
1993,169410.11679373903
1994,240120.76847844606
1995,186101.637700013
1996,279961.81691047415
1997,327030.17222632293
1998,315488.8241226786
1999,275811.6010784332
2000,327238.21513414226
2001,274395.6991923975
2002,244725.02460032055
2003,251357.7317187157
2004,280221.4756659089
2005,235209.19688873918
2006,235688.16618049337
2007,241455.61142459547
2008,219285.4059709119
2009,204425.4214887694
2010,189702.39485410275
2011,135811.1824987175
2012,164613.11595832027
2013,189317.9300288817
2014,193200.14625591773
2015,220131.96791907924
2016,206185.47316815506
