Id,SalePrice
1461,118949.97356470549
1462,171575.45207550173
1463,199554.89237410427
1464,201880.59175625254
1465,186874.8843221486
1466,172721.1500893122
1467,172938.7194779556
1468,162466.81434243298
1469,198860.6792066531
1470,122463.07324825508
1471,166625.3196296208
1472,98380.42259291872
1473,97709.39539081877
1474,144150.34461417078
1475,101441.51506124788
1476,371878.7846462883
1477,263466.1627759648
1478,309702.15553058544
1479,292969.9729510507
1480,462950.5689433266
1481,321118.71829678887
1482,207263.88251226503
1483,178335.48154235553
1484,154273.03042422325
1485,191247.95676544844
1486,199585.9412589385
1487,336775.9060448157
1488,245759.99289989393
1489,201162.47974216175
1490,249728.35692967044
1491,201196.92804075536
1492,86457.2416772129
1493,190019.0251330559
1494,307376.61967553885
1495,299577.01640161476
1496,237919.26667661176
1497,175932.43969893712
1498,163253.51805982066
1499,154911.2766104509
1500,159036.41387130096
1501,194308.32403278298
1502,144051.58906951072
1503,291496.99699170666
1504,241389.92857145116
1505,219817.90837403171
1506,202486.5893285744
1507,255918.28113172203
1508,204895.2129018087
1509,151085.60011300453
1510,156524.1877690788
1511,154912.50895104374
1512,185737.83164365048
1513,155318.3550928234
1514,158618.94090739332
1515,213383.49100435284
1516,153877.03336733987
1517,179203.0473219486
1518,124877.9748415132
1519,224525.6782987949
1520,128696.58533197535
1521,140550.05928063672
1522,185579.44685092926
1523,110191.22217212018
1524,129465.76390883129
1525,118950.59720189615
1526,111497.29691797316
1527,108276.98351872466
1528,125833.75738791151
1529,157409.6852992879
1530,195614.00165308695
1531,123821.40467522347
1532,92774.13460889425
1533,150164.07932048317
1534,119096.09841811543
1535,162202.7874890843
1536,101893.9532323236
1537,83761.97594776165
1538,153990.20654425983
1539,218050.67406868312
1540,123774.84995830007
1541,144514.32593471167
1542,142977.26366526473
1543,194433.9157804384
1544,79360.64159590163
1545,116632.77585751789
1546,130862.47715562895
1547,132625.33015048434
1548,140782.04149083656
1549,122475.26083330816
1550,140799.4895108683
1551,115630.56633122239
1552,152940.9339384711
1553,169281.93163805525
1554,110327.32071574236
1555,179597.42847180742
1556,67684.68196298457
1557,117372.9313874777
1558,100087.4388320811
1559,101308.99251984643
1560,117160.72260348666
1561,149882.2491073373
1562,132549.60179923094
1563,136608.8897001694
1564,165568.55556233448
1565,158116.03565608512
1566,244783.47066409243
1567,78200.713622222
1568,239095.4070697769
1569,161436.91161618233
1570,137448.319917276
1571,112588.42744906877
1572,146461.9893421234
1573,254126.17315347976
1574,132699.52020199172
1575,231359.0355545619
1576,242146.53205525546
1577,186380.85501515077
1578,151140.98981301943
1579,139638.36136417746
1580,193008.27773239498
1581,156882.98297896356
1582,122694.77756151403
1583,294564.62880409195
1584,223147.63463322513
1585,134343.38263634773
1586,58127.16925964288
1587,99833.2404661635
1588,167671.43234079672
1589,95237.90566449593
1590,126329.88127854938
1591,94838.10305803722
1592,124086.66452243984
1593,121489.53429306828
1594,143064.55683264113
1595,139919.9091016843
1596,225672.66306140603
1597,208080.34839041054
1598,214687.87711196102
1599,176282.23974684096
1600,162314.59647995254
1601,76854.7042257617
1602,119558.42619102441
1603,72537.62427098126
1604,257999.77244541646
1605,252917.05608929973
1606,162315.30621858928
1607,168011.31017565244
1608,225142.9594559807
1609,178143.2339784753
1610,149965.46522188734
1611,146249.2891342871
1612,189881.35581094408
1613,173490.68046646885
1614,129869.61761006406
1615,94263.93972134862
1616,70403.14048870481
1617,84707.99676968697
1618,130718.08684313908
1619,147347.8848866756
1620,179475.04547445022
1621,139188.37509708482
1622,145015.53410965053
1623,258048.45834592552
1624,217297.5362657451
1625,114691.20003630694
1626,171932.1543806789
1627,193117.32643509924
1628,289530.9797841569
1629,177152.75706366764
1630,336262.35384859523
1631,216186.7343248271
1632,228848.6353726258
1633,172259.76726447782
1634,185738.051704793
1635,175942.8108983833
1636,142996.21038449346
1637,212354.8791425599
1638,190839.51515598662
1639,184009.4372572167
1640,250714.9146979486
1641,183777.07396250314
1642,239293.97129763814
1643,222824.39531522657
1644,228288.7638090451
1645,215332.05589333133
1646,156897.67811134577
1647,154355.33583778108
1648,137131.96384163882
1649,144103.57171276817
1650,120117.26831242484
1651,115526.86791704928
1652,96484.9647138267
1653,99768.71898689325
1654,139295.11666827014
1655,123368.74388706569
1656,136740.98352768962
1657,147781.7940278166
1658,145253.30199227147
1659,113114.15644491516
1660,157719.1703372684
1661,419650.1245317273
1662,393102.884955007
1663,386417.7580860865
1664,439773.59863118565
1665,337234.8563090647
1666,329693.1113424199
1667,360862.38599498884
1668,359250.96597093553
1669,308393.7264065154
1670,364542.51625127665
1671,256798.5248163666
1672,403269.5869636887
1673,296955.39822424966
1674,248702.3344876678
1675,196513.88754168391
1676,200540.02156432968
1677,220965.16542506428
1678,430655.0399656354
1679,377506.7173304598
1680,344330.78348964243
1681,281243.2583830879
1682,312482.7452349746
1683,184703.45042735687
1684,174481.2835145179
1685,173132.10607056532
1686,158587.844436445
1687,167412.55315828347
1688,193289.40208323463
1689,194859.81922491483
1690,195088.77727680362
1691,184287.7523536095
1692,274919.03686332697
1693,167556.89019565334
1694,182871.28174180377
1695,162408.9849419175
1696,280730.6753821573
1697,168564.74638839142
1698,340028.83176499064
1699,319176.4288062513
1700,262711.60252821766
1701,276593.25016600674
1702,257163.540372085
1703,254676.2358258879
1704,271901.89527741424
1705,241078.38874489686
1706,402204.645753174
1707,232683.6226680027
1708,207551.26725540444
1709,269289.0682054586
1710,220481.57452535376
1711,282617.08227200835
1712,263457.6604496999
1713,276548.51153382665
1714,216022.78650713663
1715,208705.62267665903
1716,167073.19008666914
1717,168543.04166960318
1718,133014.61751163722
1719,215741.2047955164
1720,239893.3895059777
1721,152954.03791867444
1722,122909.84291942518
1723,161002.71205898924
1724,231819.39559042352
1725,239355.1437907187
1726,187513.772143854
1727,149239.15418135907
1728,169748.25837995327
1729,171645.6602794571
1730,151881.47063507763
1731,108679.33761479241
1732,121848.20058452123
1733,115309.17007660709
1734,125703.72239233389
1735,110027.84643475275
1736,92757.64631440064
1737,306231.7674769208
1738,254085.00418340854
1739,262988.9588412994
1740,226213.52045153998
1741,204458.82740013997
1742,176708.9976234432
1743,169286.72690217357
1744,330383.3334735662
1745,220452.94980645605
1746,198232.41040816082
1747,227758.36053691074
1748,229307.39780320346
1749,142548.22453284718
1750,126521.40863554766
1751,234027.3426881586
1752,118918.64173861995
1753,166082.6423403751
1754,204423.25976966682
1755,183217.1134758954
1756,145914.02564504213
1757,112996.64770210054
1758,165327.95490304418
1759,169498.57723045943
1760,161578.04667113605
1761,155300.30291322956
1762,190441.77368374437
1763,186435.70187392712
1764,111741.12500643801
1765,178856.13796885955
1766,186957.69016022206
1767,223766.43882247977
1768,151119.59128950106
1769,158646.78417045454
1770,149387.35536426946
1771,124008.00937614586
1772,142665.29080947058
1773,131428.63445111812
1774,152646.5148783134
1775,132849.9806078786
1776,120023.25801059917
1777,106932.77256830502
1778,147550.1729518634
1779,133019.4986000274
1780,165039.11935041499
1781,134818.74116263946
1782,85913.96789719956
1783,158531.96058251898
1784,123494.73868058933
1785,139534.36224756102
1786,132093.64834877718
1787,165666.65184192717
1788,77439.43790139003
1789,103810.1124300751
1790,91518.10859292232
1791,196064.18139798066
1792,166942.05397404116
1793,118296.03079210235
1794,143695.55686979467
1795,128781.51394053934
1796,122795.24242404349
1797,102398.42378596653
1798,120151.20183072638
1799,100421.70277427757
1800,129126.21405983635
1801,128653.0058827242
1802,106262.93722504903
1803,158310.55881873443
1804,131599.08120010304
1805,125645.08130083531
1806,110284.531507561
1807,135593.47373253907
1808,124728.326644889
1809,141392.1570462023
1810,149218.47945431352
1811,88672.70703102056
1812,108743.42337148731
1813,130034.96829121033
1814,92929.02516422831
1815,57147.754504425444
1816,105766.61261817726
1817,138363.18020355952
1818,178422.67515422613
1819,133751.35041864315
1820,51144.90907283969
1821,95103.41350286947
1822,161920.22230105803
1823,38382.75085842806
1824,138104.57543668625
1825,146374.35213185646
1826,112095.07906735371
1827,96930.31304284469
1828,147589.73244688
1829,123530.3145872246
1830,147986.8524925743
1831,149264.56758886378
1832,95785.33334130733
1833,158008.09175171435
1834,114809.30390588015
1835,120724.57982736347
1836,132720.9157972007
1837,83396.07335656809
1838,122632.74486948323
1839,101945.22707147841
1840,159565.23464880526
1841,139877.51178535662
1842,88760.94471011551
1843,145852.49898212487
1844,127976.11413080212
1845,158574.7522626606
1846,151824.48764860167
1847,192454.85517679804
1848,74497.90677462514
1849,122036.01353277889
1850,115345.87933505328
1851,164554.48872812567
1852,113006.5324186882
1853,130324.07670662082
1854,163266.95619925248
1855,155616.21290909126
1856,224249.68065541814
1857,159561.65637596877
1858,142453.76128420877
1859,113741.4478934337
1860,131920.74637844932
1861,113889.55191369307
1862,287586.09005833894
1863,272421.70902904915
1864,272470.47222216707
1865,374143.12113316625
1866,356895.33805535326
1867,236370.5287034148
1868,282988.98166606907
1869,195564.22969223064
1870,242423.84407456196
1871,262975.34903763235
1872,174818.84752008267
1873,242192.81565309578
1874,146103.6421674673
1875,195511.32587068516
1876,202938.82775342316
1877,208878.68047765153
1878,204615.5576380555
1879,139532.62971640457
1880,125229.29519406048
1881,249340.55873989942
1882,244373.3903239735
1883,188866.36658583378
1884,211799.19723828466
1885,242081.70744538435
1886,282430.9592239244
1887,209549.80558403558
1888,255076.5453817448
1889,168843.39156537355
1890,112395.8143463605
1891,112637.96102947649
1892,87781.90046659378
1893,143271.79924090928
1894,121434.52269863915
1895,148616.3068778967
1896,135052.97735970837
1897,102679.0911899256
1898,113778.43794290301
1899,144045.38220404365
1900,145061.40237974538
1901,176381.74282622433
1902,169991.06423824263
1903,213384.89094882086
1904,141932.2582311349
1905,194033.915642123
1906,157607.44541316023
1907,212306.45720836922
1908,94489.40559953538
1909,115651.84451714039
1910,110295.6454349425
1911,225968.1238040808
1912,312739.4139856149
1913,162566.86193508114
1914,63691.22392432993
1915,310591.84124343225
1916,84938.79391593885
1917,249395.5777568971
1918,134693.6058442343
1919,169148.89797220423
1920,168104.46967366574
1921,383276.1315662834
1922,338257.33361938165
1923,221384.50870225157
1924,221915.9409473569
1925,196053.3336833725
1926,365919.4771476169
1927,139080.8460061209
1928,166340.75642662204
1929,119227.26812886707
1930,125370.67307367317
1931,130635.69608328605
1932,140466.21404943836
1933,200398.7324587506
1934,184410.68890663746
1935,168543.671523687
1936,206927.12884396527
1937,186092.144656715
1938,180985.18473977028
1939,246100.65327194997
1940,186988.56741842188
1941,172435.29346885823
1942,185892.52840822385
1943,214515.37959727697
1944,360925.98767677153
1945,389177.5645798707
1946,166154.44610884055
1947,304283.09178069176
1948,215272.44677305958
1949,248638.46640173026
1950,188516.8465681406
1951,254213.39737138667
1952,222364.59128243156
1953,183854.8310797809
1954,190189.24422290272
1955,140274.6285530661
1956,294241.2210691883
1957,162661.75554146242
1958,297065.9975876464
1959,132102.99228191082
1960,115388.89399048407
1961,114289.83076944068
1962,92072.06690616209
1963,104656.50073887268
1964,113412.1903723984
1965,135882.0304071914
1966,130964.76929214962
1967,293631.66262003593
1968,392279.6238573257
1969,381667.176796456
1970,396629.9400338493
1971,406127.2788265728
1972,366755.97496377357
1973,285791.2908442954
1974,339080.89996949956
1975,441716.8032972491
1976,281552.29942151473
1977,364131.7284155624
1978,352943.36106237414
1979,341280.3536205593
1980,201298.4090426386
1981,362546.7892646629
1982,206968.1754415192
1983,190378.55502600726
1984,172492.66958691992
1985,234336.6590550934
1986,217072.6311088304
1987,186553.93364840676
1988,178346.64305141437
1989,195498.88546818052
1990,212610.72116519048
1991,231605.1989266363
1992,233070.01541419208
1993,167546.6908355443
1994,238458.73579985267
1995,187486.3558032213
1996,267065.1889998287
1997,325418.77609345573
1998,325358.5288060338
1999,286387.80455670285
2000,318550.1982012767
2001,289438.1461776422
2002,256353.79658733652
2003,261148.10167983838
2004,287186.4053057619
2005,229267.3790593421
2006,226814.7243407402
2007,247406.25881749458
2008,220343.14479385308
2009,207045.14096789167
2010,198726.75762610656
2011,138258.268554974
2012,163547.3273054862
2013,185327.47339176096
2014,193561.7266369759
2015,220503.24278941684
2016,203538.90399931694
2017,202387.99273321658
2018,112775.45123363558
2019,127127.29556134483
2020,93744.60425043438
2021,89211.87192658178
2022,208702.72853517297
2023,140808.9904296022
2024,282505.94749081996
2025,340500.6602572853
2026,171898.6079828051
2027,157686.41761895048
2028,143805.27097883285
2029,163343.4565762844
2030,264174.8784064444
2031,248888.68996038
2032,262421.523480938
2033,256536.95857886347
2034,171428.5412385352
2035,237757.0771152257
2036,198657.5977270884
2037,206177.02450096924
2038,300541.4825147273
2039,225879.28389688235
2040,339106.5789929813
2041,288439.97425236553
2042,210052.4665840796
2043,182811.6064406994
2044,178349.12651020093
2045,205074.93151900623
2046,141700.9254507568
2047,141295.9160411202
2048,138790.97232309764
2049,141712.98492821146
2050,176978.01210998348
2051,107850.65324770375
2052,118542.11248195167
2053,151008.86912809088
2054,96001.20104690835
2055,165476.54539077953
2056,139721.58158270127
2057,106152.42549144758
2058,220291.33009250707
2059,137334.2642103704
2060,194889.54180234682
2061,175093.74982588002
2062,130329.76052606777
2063,119514.69686054837
2064,151870.89728804075
2065,105980.35496275639
2066,178552.72272399388
2067,124938.0840824192
2068,148280.01857171403
2069,101062.58537249971
2070,125498.30763882525
2071,114155.54625497773
2072,154144.92450283427
2073,130228.60461333934
2074,176742.46734522513
2075,162482.40734061494
2076,124522.67616225105
2077,161734.0028337715
2078,125480.54746419076
2079,127691.9330666626
2080,108457.53103454257
2081,111009.2612247438
2082,123972.11828929085
2083,145917.40661716298
2084,110299.47036060285
2085,116048.18624387927
2086,112730.15939673476
2087,117669.11600410657
2088,96527.91349676302
2089,77400.22630461266
2090,115378.54647273401
2091,115637.48266364408
2092,129466.18982257649
2093,128489.61829139754
2094,109142.45354670227
2095,150962.9402380799
2096,75789.7595862944
2097,91521.0778569402
2098,162853.64618449777
2099,63358.09341058086
2100,97781.07291589267
2101,113025.88271358621
2102,115729.38341930216
2103,108506.82838034153
2104,148185.40594262545
2105,143253.76073578995
2106,85796.7880705136
2107,196014.35738235497
2108,117947.69355159391
2109,117321.45714712553
2110,141535.96139898105
2111,135712.7749120836
2112,161473.34047589664
2113,116250.40946790425
2114,108407.78479914335
2115,172569.27113086468
2116,114830.21194991661
2117,158838.83961644644
2118,124916.10264814403
2119,118128.39549500782
2120,96362.14440554545
2121,115385.94369036192
2122,126644.37983987296
2123,73793.61928516853
2124,162620.0771748112
2125,140798.5308451666
2126,147807.38601213862
2127,162477.61596700212
2128,124073.0965200259
2129,71993.45720473329
2130,135368.14895836872
2131,128796.51443405464
2132,113497.96500571823
2133,123446.51612630628
2134,122425.45003004425
2135,93597.18117526152
2136,88854.84669476254
2137,107603.79003585735
2138,129116.67881195631
2139,140291.353468818
2140,150384.02426477
2141,145154.2976601227
2142,132573.79937826164
2143,148423.6924627486
2144,126619.02862964572
2145,139988.73678697855
2146,184978.50800874617
2147,145755.88116958083
2148,145997.84017242416
2149,155636.23931416997
2150,233026.67472628946
2151,114496.20859713372
2152,199915.45920076146
2153,186930.98192658156
2154,103090.92717584035
2155,141208.9174280932
2156,266677.59752175456
2157,235076.3541218634
2158,243177.3781845112
2159,216920.45591104493
2160,184257.90946361984
2161,234844.12775684326
2162,385175.9308460121
2163,365600.8594640082
2164,257317.49399043072
2165,209989.53913538813
2166,156159.77332461384
2167,222081.2085316539
2168,202731.46114773751
2169,200042.17001769482
2170,229808.72616506502
2171,160569.9875850267
2172,127761.2513154999
2173,188942.7050068611
2174,235336.40410442292
2175,294041.0853939294
2176,315128.98740458617
2177,242693.84063741562
2178,217376.5763192862
2179,131315.21581347997
2180,229362.04041816402
2181,193077.70051650482
2182,222573.59956894384
2183,182060.06575320006
2184,127603.67102675617
2185,127685.54044162075
2186,147646.8265567876
2187,138324.9964248183
2188,151905.50318350695
2189,355343.698220909
2190,74690.15873755612
2191,73610.20629675683
2192,95740.83931327004
2193,124436.15140239225
2194,87119.05954130791
2195,110481.19778716758
2196,106232.64920888278
