Id,SalePrice
1461,124287.93328519672
1462,164657.19500612348
1463,185169.70376593765
1464,196021.97567049286
1465,186506.20605742384
1466,174059.31947544706
1467,178443.82709827344
1468,164313.35124592725
1469,199124.66544290754
1470,122110.86746380171
1471,196179.92804144692
1472,95945.30979597894
1473,98675.45542781074
1474,146591.25036215794
1475,105529.37283169372
1476,371388.2668214699
1477,253316.93039146677
1478,320355.29050538834
1479,308453.40271616756
1480,446740.7212210022
1481,317517.5643978291
1482,210927.14409771803
1483,178577.91382371273
1484,159256.6036483529
1485,190389.891565923
1486,198175.20170837056
1487,318998.9618694813
1488,251650.49625352165
1489,197144.44373220182
1490,228675.02572732625
1491,191835.6813094056
1492,97910.59709284728
1493,183527.6236991173
1494,289724.3794462587
1495,292489.8522327393
1496,229420.9586689549
1497,185305.9557797921
1498,166151.27377691612
1499,168399.31810978567
1500,159840.784812179
1501,162675.56707795526
1502,142685.01173914393
1503,321088.4692614015
1504,234865.09384057784
1505,220226.75505153704
1506,192079.15597777994
1507,249372.56525805476
1508,200356.55826147838
1509,163833.44982753464
1510,144433.7699748903
1511,150482.85700995836
1512,172705.15827278892
1513,157870.2962995649
1514,155845.0869533147
1515,209227.8877783425
1516,160857.51507245598
1517,172421.10422022556
1518,127380.41761916476
1519,221469.2273640153
1520,134826.5948695154
1521,136136.41752585027
1522,181446.05746646575
1523,114629.25695481848
1524,139118.19856648374
1525,125973.20702199296
1526,121200.96677356839
1527,102722.97110952574
1528,148162.26108133915
1529,136743.63440735036
1530,174075.00855610045
1531,116786.62831989357
1532,101344.67678964545
1533,145975.06270452024
1534,146185.79846612734
1535,169768.74692405338
1536,117225.03361794152
1537,55216.66695448094
1538,130870.92946730103
1539,259998.78149027115
1540,87112.02178641892
1541,141762.86416304487
1542,146189.35132461975
1543,167706.66770220807
1544,92015.26729565824
1545,120083.95768588576
1546,133668.5202428977
1547,130153.63435379787
1548,139566.0435115836
1549,117691.33502778412
1550,136163.69450036297
1551,117597.73193930411
1552,129195.90059459867
1553,152910.17152984813
1554,107243.31988391832
1555,174760.0870000731
1556,84475.53689867076
1557,93578.5763356385
1558,90933.32501002334
1559,69801.42312691612
1560,117518.57644661036
1561,109169.69013474016
1562,133744.4923743763
1563,118169.33938607061
1564,170092.99846533028
1565,150060.73254464948
1566,238269.95892350056
1567,87344.28727305502
1568,221148.41266414215
1569,142949.44864881368
1570,146586.51380264445
1571,137481.22172000233
1572,148762.721871149
1573,255728.7103483104
1574,120827.9181137401
1575,215370.84582443276
1576,228187.94837020015
1577,189314.13032017255
1578,158748.0422289825
1579,140153.78798016062
1580,194932.27709630388
1581,164062.88669461326
1582,130821.40806677753
1583,302330.160032895
1584,217426.78814254305
1585,140478.88265592718
1586,75255.1464867117
1587,100450.96991585745
1588,151431.0335840739
1589,86358.21570823932
1590,148620.62154107096
1591,101934.69269545954
1592,107962.62593472625
1593,123454.43601891735
1594,155594.8768616583
1595,99092.34681610447
1596,208193.6115482939
1597,185026.35763281616
1598,214081.16561640287
1599,164651.84758619743
1600,163354.09569506525
1601,66856.6530411148
1602,120711.90903219652
1603,92915.39621969435
1604,240153.5204689915
1605,256774.44594939944
1606,182586.2243481078
1607,166994.40837173598
1608,228347.21633255004
1609,193503.79297100243
1610,152863.79114068166
1611,154616.58777800653
1612,177109.3359500917
1613,162639.0430949674
1614,116481.76655811221
1615,91538.91856843916
1616,75715.09427547935
1617,98663.47380366153
1618,126786.98187723503
1619,144912.3216937354
1620,145530.02378291843
1621,145136.37713579432
1622,138402.80342990925
1623,256615.84470702824
1624,214491.62393207685
1625,122325.18128705905
