Id,SalePrice
1461,126020.45624453922
1462,155746.89685394318
1463,179787.2752356887
1464,193143.45421346553
1465,193020.5048127881
1466,188509.20338268948
1467,160872.87913869755
1468,179815.19955003212
1469,176314.04386483412
1470,122955.14962730151
1471,194228.0681558055
1472,91981.66778623337
1473,99437.28645510803
1474,158500.28630346849
1475,125911.92326959314
1476,393597.7135497835
1477,250119.5952460318
1478,327726.327494228
1479,295420.0577720058
1480,496856.49
1481,322951.73813492066
1482,206531.72216914129
1483,181822.5515936397
1484,171184.54071969696
1485,165276.70928205128
1486,204388.0148872859
1487,346442.25809523807
1488,247740.36145347485
1489,201277.5180681818
1490,212332.60750443014
1491,191575.75853259658
1492,94119.93494860861
1493,182479.98547561205
1494,302462.68000000005
1495,286661.2800974026
1496,222001.88766603757
1497,188221.33434551343
1498,160356.19848736897
1499,157461.66182070228
1500,158744.0748396278
1501,176356.22003052503
1502,142677.040185509
1503,258950.66083333336
1504,229855.8928960167
1505,216915.1892581368
1506,221389.62031087754
1507,230920.48714285714
1508,197493.6478131896
1509,168662.67766782216
1510,155718.4190563261
1511,159149.76848301216
1512,184753.3579304919
1513,162110.6971062398
1514,148253.65351890458
1515,244573.5028179272
1516,149483.51860370676
1517,155806.24338455155
1518,145935.90586690698
1519,223882.9281023318
1520,145493.6230138254
1521,148708.65954698547
1522,155216.5333847642
1523,118981.98396413738
1524,126698.98476123491
1525,128090.49742477326
1526,122309.69629572304
1527,104473.99918727107
1528,122397.70650416719
1529,148556.33808787333
1530,166939.69718313645
1531,133779.34954729144
1532,94959.99455768868
1533,153648.23622217035
1534,111885.38795589902
1535,140221.65006610643
1536,117181.47790613565
1537,80561.887535014
1538,142503.64285714284
1539,256955.08192831677
1540,134569.81670495716
1541,158064.8946740162
1542,140961.1087500361
1543,201036.906976912
1544,84188.51449275363
1545,106828.88299918994
1546,127234.9538382891
1547,140559.06413079213
1548,137860.32788355928
1549,120151.21045316677
1550,142537.63346909313
1551,118710.0559163059
1552,156735.35306397956
1553,156345.05333333334
1554,117049.98234702795
1555,162549.6584058042
1556,100704.11575757577
1557,157095.60154198742
1558,86702.69634903617
1559,150232.88887100975
1560,148407.89050645166
1561,222852.56916452094
1562,127098.59119089614
