Id,SalePrice
1461,116717.60743429484
1462,160544.74426591283
1463,185700.53835870064
1464,197185.5997528148
1465,195084.5140211808
1466,172165.79054576805
1467,180135.8623536838
1468,163315.1269922276
1469,189581.0193446526
1470,122645.68685109308
1471,193024.12137874018
1472,95675.30176747894
1473,95867.98020528434
1474,150308.9232624265
1475,114966.72483301155
1476,368816.70381255867
1477,248896.5159464607
1478,286028.5341954159
1479,277222.6301517521
1480,497896.85822411254
1481,338684.94433893205
1482,213624.8430150799
1483,177787.00595915472
1484,165495.71501714
1485,182687.34734056352
1486,196046.2424850898
1487,342021.21157610806
1488,227591.30482406382
1489,197401.48136023316
1490,231054.9366820592
1491,191478.51674213336
1492,93035.22862397142
1493,182068.05223850053
1494,293470.16996130196
1495,291148.29801437154
1496,238510.07994529404
1497,179745.21145280893
1498,165706.9588960342
1499,161289.48160000326
1500,158375.53427038254
1501,172955.6314089859
1502,149054.916080798
1503,294513.9730715118
1504,240823.813802832
1505,224168.1274873488
1506,194079.4165337251
1507,251705.16938318807
1508,197824.32747274294
1509,161607.15448399232
1510,145271.2980846846
1511,148747.92071832038
1512,174656.44557303173
1513,141053.57276513954
1514,159079.45407887085
1515,187017.84200379494
1516,151353.6019707222
1517,169539.53895144325
1518,130838.68286355404
1519,210034.90855074607
1520,131192.6640488647
1521,132612.87633006673
1522,173092.3148277572
1523,111681.72917313353
1524,124293.56604507823
1525,122889.09216045479
1526,114147.45187277933
1527,104674.14304207306
1528,134935.2577094107
1529,147266.85755909132
1530,174298.80637025164
1531,106923.01583621024
1532,96265.24864615724
1533,150534.9181404317
1534,118652.86056972804
1535,150149.62852745136
1536,110225.93786266822
1537,64848.26877700885
1538,154960.87711205453
1539,190710.94862598868
1540,89986.40745050229
1541,136855.40457283208
1542,137511.35247510354
1543,198641.1944334574
1544,83640.86607669303
1545,110794.83989711353
1546,130368.0473696632
1547,130941.67476689335
1548,135720.20352531254
1549,116032.77797056761
1550,132699.18746871673
1551,110783.7943230082
1552,138063.27897017048
1553,148715.59540878286
1554,119090.31677276347
1555,166890.34596237424
1556,95152.34410498946
1557,105334.37876255008
1558,97165.54704608317
1559,67430.81182119525
1560,131773.97397337068
1561,133111.46160413625
1562,128950.2786800052
1563,121095.92100346855
1564,160978.02416364307
1565,146166.89154745892
1566,245290.27391266465
1567,73594.51970420426
1568,237091.39870823806
1569,135769.705155079
1570,136844.96428508277
1571,125898.52360329223
1572,145687.54268299395
1573,237594.9320357848
1574,121361.85733356903
1575,229879.72142407813
1576,247288.70592189152
1577,182908.04339854253
1578,145508.59243713878
1579,152106.90948283242
1580,192118.95688477787
1581,156303.51884503354
1582,127367.62538243514
1583,308659.18907472614
1584,223302.14989647813
1585,140706.82489334705
1586,67292.93630706385
1587,102446.89435047867
1588,152696.9070119231
1589,100978.58706937722
1590,135071.3950540117
1591,94389.22272114534
1592,111349.77973490587
1593,122104.30403553107
1594,128399.77246987006
1595,104618.34321060163
1596,225116.30301751793
1597,188815.99735803972
1598,209089.69778115692
1599,165113.94164564868
1600,160937.44613207068
1601,66718.00019676406
1602,112001.91209602627
1603,77653.12046075056
1604,260584.09473987724
1605,236749.55937217543
1606,172545.8466416375
1607,171429.7235270538
1608,218557.47921727144
1609,186268.6949401389
1610,154116.96810934736
1611,139035.97122972657
1612,165258.74940285
1613,163031.08556107464
1614,127709.19329732354
1615,92199.55000126171
1616,77519.70139371337
1617,95743.84468316607
1618,124383.8571326681
1619,139163.9100530713
1620,161622.08320113167
1621,136172.27794290733
1622,143103.73282335317
1623,272542.91242931184
1624,211963.03113347804
1625,119939.73692231129
1626,162836.75797943101
1627,190954.67112643272
1628,277727.8064558871
1629,175020.58710264973
1630,373294.2195194999
1631,221209.6163979212
1632,240061.45945145038
1633,169002.2411422085
1634,187019.20123148535
1635,176703.17449575796
1636,153547.78424887176
1637,201552.11706116062
1638,186949.57490939065
1639,183793.09222848632
1640,263622.2979232396
1641,177509.42628166082
1642,231575.45073626103
1643,221280.52683071638
1644,230419.67210250412
1645,206259.6216520252
1646,160828.18631271855
1647,156434.89023981118
1648,131337.82834762768
1649,140949.14058167386
1650,116700.01363798058
1651,122896.63625291457
1652,97393.32384518684
1653,99040.27265480917
1654,146188.69888342972
1655,142259.2667751087
1656,142807.46716312715
1657,146422.86673460947
1658,144821.23186176823
1659,123282.59397229117
1660,153565.52994437068
1661,449827.2882594777
1662,404757.5043052953
1663,379164.8136283143
1664,542312.0867556857
1665,300414.93539116916
1666,333106.18300650094
1667,383107.2368343376
1668,333939.3459622355
1669,300068.10752562224
1670,336148.1472529993
1671,261546.55953393315
1672,434844.16036570276
1673,292176.2602858193
1674,242279.8084278724
1675,197079.40967228985
1676,201834.93167904747
1677,223354.72168607602
1678,487416.04337616195
1679,389742.8435207222
1680,339635.56711107865
1681,239556.99742253358
1682,313676.23656629754
1683,185475.55243718388
1684,174797.67862025177
1685,171598.84337865896
1686,168782.20628591732
1687,167747.29323020673
1688,189345.42461763462
1689,193615.15476297625
1690,193845.60420863514
1691,182030.908207168
1692,254796.53996914497
1693,165248.48989940446
1694,182340.65121211193
1695,161294.9605364675
1696,266389.90625765466
1697,167456.3098965583
1698,351710.229497363
1699,325614.75442573446
1700,253015.77930967178
1701,271662.49369780417
1702,252026.07498261202
1703,253352.92190686113
1704,286825.4404053152
1705,234566.49878616873
1706,448143.94501689915
1707,211299.42423150313
1708,204507.66148966062
1709,271453.34666473407
1710,219243.25745330253
