Id,SalePrice
1461,117443.19673851652
1462,160521.84280720243
1463,184938.79722253044
1464,197416.3443669168
1465,194898.76872659015
1466,171753.64107669622
1467,179181.45674771132
1468,163450.10899499228
1469,189844.57600236766
1470,123144.26921690875
1471,192235.9865678697
1472,95360.5144623658
1473,96320.7866754655
1474,150156.9931697434
1475,115074.06423204871
1476,371211.25108004175
1477,251133.90885843456
1478,284455.0882116466
1479,276178.77908504265
1480,496814.89611013565
1481,337183.43842137716
1482,212332.96350215512
1483,177642.9328808993
1484,166023.6344509351
1485,182272.40683327077
1486,195424.16383332753
1487,344013.43289379636
1488,227298.77960755292
1489,197710.64947128308
1490,230775.50697584753
1491,192108.29946219007
1492,93150.72286588233
1493,181479.5882482374
1494,293775.8640704745
1495,289408.2549936445
1496,237288.09691555935
1497,180377.8285681532
1498,166581.24943927454
1499,161783.3530665731
1500,158784.60745671424
1501,173698.17619587737
1502,147546.22062475316
1503,290888.76885179913
1504,241529.93767868757
1505,224752.3149224269
1506,193201.3031962958
1507,251721.56229034203
1508,197889.97640893646
1509,160948.9239904751
1510,144742.5181552001
1511,148509.15370752767
1512,173621.6328246928
1513,141639.03932213163
1514,158993.1171615386
1515,186862.30340836185
1516,151998.04636930337
1517,169830.68648216408
1518,130345.60493712989
1519,209947.79474775874
1520,131447.29998778104
1521,132236.69674254602
1522,173336.21463960552
1523,111708.66825685663
1524,124493.16058331876
1525,123214.06767832057
1526,113647.33870798521
1527,105530.7294163614
1528,135071.1674928799
1529,147474.09897659713
1530,174401.3535776509
1531,107170.38423578753
1532,95910.04131286341
1533,149589.22411126248
1534,119199.56386554899
1535,148972.00782461814
1536,110194.77265571196
1537,65882.70732164227
1538,154263.93772069982
1539,192227.1849966126
1540,90020.37996756037
1541,137682.82935422775
1542,137446.36049029877
1543,195535.3316387554
1544,83551.8766371051
1545,111343.36433159691
1546,130534.69259483929
1547,129347.53507482065
1548,135435.82676835416
1549,116062.85840398954
1550,132079.2836609577
1551,110204.46096581823
1552,139157.96090519713
1553,148747.60314476537
1554,117933.94865043594
1555,166565.88375083715
1556,94305.46648041662
1557,104768.3698056762
1558,95874.18092375965
1559,67939.80246768547
1560,132597.73785988317
1561,129999.71207526405
1562,129513.46574228992
1563,120663.43833676836
1564,160743.75645655332
1565,146366.41442874403
1566,244391.82916927736
1567,74408.9903519615
1568,236421.00726710955
1569,136541.2536843907
1570,138040.89422172113
1571,126044.40793463428
1572,145475.35240550642
1573,237191.7750646109
1574,121116.56076503635
1575,228862.6637848008
1576,248587.313222545
1577,181942.70508719678
1578,145254.736202218
1579,153092.08945706132
1580,192620.3859578119
1581,155579.05255899188
1582,127460.8150212719
1583,306535.2487747333
1584,223786.03494525506
1585,140585.1570693884
1586,66863.41677496984
1587,103361.17928096041
1588,152937.76547135325
1589,101048.43378095145
1590,134893.8392737234
1591,94106.24624109123
1592,110689.00079111772
1593,121992.28805201821
1594,127315.2268755722
1595,104770.44927045525
1596,224081.8331024035
1597,188379.7614159253
1598,208232.5950874256
1599,165583.50843021326
1600,159953.5062287606
1601,66629.93178820741
1602,112564.03762226409
1603,76538.2085677851
1604,262681.49454605003
1605,235110.1115936198
1606,171506.01381552764
1607,170567.40159009025
1608,219340.4776764795
1609,185533.34986352077
1610,153937.02136701273
1611,138678.26477667317
1612,164339.75294238457
1613,163660.9040875525
1614,124968.28161268582
1615,92052.66565083317
1616,77427.98410960578
1617,95190.02742292633
1618,124664.02724772775
1619,138813.32967951495
1620,156905.2134523819
1621,137117.70132523958
1622,141855.79539236097
1623,271873.99196461216
1624,212655.0929494669
1625,120190.83609418994
1626,161938.266243551
1627,190419.21292213307
1628,277568.650082367
1629,174830.59725570286
1630,372446.36566037044
1631,220011.6777112044
1632,239789.75976713473
1633,170024.1076476231
1634,186358.75499419137
1635,176327.12573231646
1636,153493.6510764588
1637,202619.07748354663
1638,187284.92350822763
1639,183858.9253053174
1640,263262.20103358146
1641,178961.90944725403
1642,231048.36173134667
1643,221762.39153989768
1644,229092.31367361694
1645,204292.6102020855
1646,160713.3573966026
1647,157049.89140671538
1648,131148.50710960006
1649,140735.2406850164
1650,116580.00835070184
1651,122657.89536021408
1652,96953.59978298475
1653,98798.79333616927
1654,145292.02469065343
1655,142122.97109399992
1656,142304.02515114282
1657,146212.08741962627
1658,144699.6154617295
1659,124225.4186486325
1660,153315.0043651295
1661,451440.13372780185
1662,402618.4948293377
1663,381481.5600288472
1664,542497.953601367
1665,303594.7077447101
1666,332960.16010305955
1667,383667.01341895753
1668,334492.122868811
1669,299136.61554574745
1670,333398.3354874469
1671,260781.65031413885
1672,432098.9025714221
1673,293564.0327796162
1674,243195.0119469977
1675,197030.7037860337
1676,202430.3355664932
1677,222348.52656292618
1678,489793.6299983355
1679,385924.6851401229
1680,339664.36139257374
1681,236626.36832209374
1682,311622.9091966739
1683,185095.21064266804
1684,175125.66957817358
1685,172000.1815403772
1686,168829.0393499672
1687,167553.73569505123
1688,189547.99386546528
1689,193866.91779164193
1690,193723.807953543
1691,181830.0662727471
1692,254642.62192999214
1693,166240.19019263872
1694,181736.74485573458
1695,161471.24121638935
1696,266633.58944476774
1697,167507.9447198803
1698,352567.1883633042
1699,321851.3620521879
1700,253310.62548963126
1701,272606.89263405296
1702,252483.9275925608
1703,251011.7615785987
1704,286294.1782850397
1705,234508.0220265728
1706,451504.41835754976
1707,209369.2741681703
1708,204600.17597855174
1709,274554.30719786906
1710,219035.1708020998
1711,264524.6301878765
1712,261113.02357878152
1713,269600.06606908585
1714,224652.06992445386
1715,206128.520833768
1716,182758.0977339443
1717,174564.25004823587
1718,137988.5878999096
1719,204469.03573833167
1720,233138.9244339019
1721,163226.38646043368
1722,127933.71468283067
