Id,SalePrice
1461,93938.32993421797
1462,147715.0021866791
1463,166834.69706863226
1464,163847.72735200307
1465,136662.46778724415
1466,145754.49059492323
1467,138172.80313531565
1468,134650.70577827733
1469,166481.21151112355
1470,97417.17933188876
1471,147162.79743471878
1472,75889.20736523136
1473,87133.80435189305
1474,107552.22846885685
1475,67820.04427709189
1476,302451.54061637545
1477,197045.803204824
1478,256154.63980215002
1479,242863.7891163932
1480,387149.4094270715
1481,259550.22198702605
1482,162987.72951740405
1483,130762.95190366807
1484,135955.76995353357
1485,154862.077791502
1486,159684.1726038354
1487,279751.48343433934
1488,211365.20826730548
1489,163655.2614984665
1490,203889.9874383054
1491,163614.81112852492
1492,75972.8032253821
1493,153004.80278639865
1494,239267.73433675081
1495,232825.151897374
1496,219411.53079186814
1497,161490.4961401549
1498,159487.59053671238
1499,142879.28365434305
1500,139301.36754036346
1501,182233.70135217893
1502,143328.24766132876
1503,250915.76911065186
1504,201733.71501391774
1505,184752.1759470765
1506,196705.9396898542
1507,245192.18763648506
1508,212964.45331491876
1509,142899.99682730154
1510,127764.6949800649
1511,122382.35891118058
1512,163686.4221481042
1513,134359.57124662338
1514,148110.7817132
1515,176683.50238268613
1516,125352.7521342407
1517,153058.49258731699
1518,119837.81568013097
1519,175393.0545305864
1520,111647.75596736389
1521,115788.4226534462
1522,160126.20816658114
1523,89817.68238564422
1524,104489.09509756649
1525,86317.01741060686
1526,84529.93191476572
1527,90755.69633320092
1528,102797.04021945172
1529,136739.2424506637
1530,170886.14332565124
1531,96824.5461280457
1532,54080.38704964635
1533,116067.84206199025
1534,83180.73701221557
1535,115301.75816364987
1536,68679.11615447667
1537,45853.17873021105
1538,104283.38648604929
1539,157641.28566155094
1540,98732.12084184302
1541,108395.9071509222
1542,97704.23517172877
1543,179588.21571466696
1544,46993.29973618069
1545,81329.0528869722
1546,85936.90194667727
1547,97865.49421757864
1548,104246.63965965847
1549,85985.29104881002
1550,107176.66190093785
1551,73669.855594758
1552,119557.9750601596
1553,98494.42820989694
1554,77273.93358956513
1555,135579.68412503178
1556,46039.44275895825
1557,66389.20493664595
1558,91310.2113518949
1559,95299.46259208475
1560,97519.17628302849
1561,138391.8112725047
1562,87411.42833740554
1563,96405.04838370567
1564,136358.57558428377
1565,122087.72497927675
1566,197572.2301850366
1567,53059.157543905174
1568,216539.61420081192
1569,124023.53663182177
1570,111531.24710633938
1571,89379.79213446214
1572,122155.84411510057
1573,208932.5071664591
1574,108573.25506453663
1575,205147.18047457715
1576,205765.49192087798
1577,156552.32957201469
1578,126105.50865692491
1579,122837.56411135546
1580,176608.7666732219
1581,131422.12603289602
1582,109302.94291155059
1583,258289.28213039855
1584,197896.17616412207
1585,117378.36162820968
1586,27951.046131169798
1587,72143.7015716526
1588,153102.16998795184
1589,72603.9204791965
1590,100355.1304715153
1591,67626.09318487972
1592,115656.38011265195
1593,87600.83477746675
1594,134944.8082458126
1595,95921.63957573102
1596,169623.2618580716
1597,154916.3792145305
1598,158263.02892350865
1599,139635.84379830016
1600,137949.0765634961
1601,28646.79124390547
1602,87904.959193634
1603,56226.57586723044
1604,215224.72282388597
1605,199572.95211212823
1606,125536.48913161649
1607,153483.74757201958
1608,189076.35229750598
1609,143633.8025821319
1610,139339.1678079671
1611,127819.36620286331
1612,156167.8225993727
1613,138236.76711764032
1614,111601.4694018181
1615,77145.80173963626
1616,51535.55807694453
1617,74021.29306724887
1618,83679.16244158435
1619,114450.56310739825
1620,164429.93862897475
1621,108890.31968990953
1622,113472.21957744281
1623,202056.77197278876
1624,172957.08248932453
1625,92301.55911546266
1626,137871.92183997578
1627,156491.33250992972
1628,249753.4649197065
1629,153468.02386931598
1630,265587.6818371911
1631,162366.33684216786
1632,187648.49248326046
1633,138372.80463180362
1634,146654.16883816037
1635,150793.46848308263
1636,111784.66631994091
1637,172092.16813568142
1638,185713.63667803
1639,171076.60343272312
1640,258436.12549012958
1641,176342.25393625803
1642,218431.76985106376
1643,170384.41701942254
1644,193810.27393101662
1645,211758.85846516932
1646,138055.83522187232
1647,144714.3353136034
1648,115938.02598948518
1649,119632.20421920836
1650,91247.8145994546
1651,84512.68822716927
1652,78744.75362245405
1653,77002.16312733271
1654,126111.52759721316
1655,100706.39929274523
1656,114667.83393520398
1657,134261.06858825812
1658,117615.23965604772
1659,95168.1271622542
1660,123113.48777310399
1661,353078.4664857473
1662,324640.6256451247
1663,311626.37502751657
1664,365536.0291413986
1665,267184.540145408
1666,262343.9817402479
1667,306070.5195163222
1668,292671.1097276658
1669,267109.15234975656
1670,293329.02518875594
1671,200421.43884217323
1672,342185.5850121411
1673,238110.5846796403
1674,191353.89640398408
1675,148454.22625733798
1676,146753.2735618577
1677,171326.82112663993
1678,370888.4112491841
1679,306702.7898311611
1680,285627.2670280969
1681,215929.07045387302
