Id,SalePrice
1461,111712.67959583143
1462,160525.02013076498
1463,177176.92887970302
1464,199596.00120796743
1465,194871.7806039913
1466,171460.77931529813
1467,185832.1458193881
1468,162969.05087232028
1469,198650.2828750878
1470,121560.22961847157
1471,186243.5308886547
1472,94924.41299786093
1473,95431.15102507776
1474,155496.71011601004
1475,116197.3172387136
1476,359191.1446089696
1477,257380.80259876096
1478,287017.2632958637
1479,271657.5603730554
1480,473652.8171517728
1481,319750.50627352076
1482,208961.18813151735
1483,171527.8708165576
1484,167605.0840639848
1485,177603.1139128276
1486,196507.03431971587
1487,322476.5110485972
1488,221532.0420650264
1489,195727.4228673752
1490,230420.02504526006
1491,188594.6723198283
1492,96863.30500914747
1493,185277.6898891882
1494,294126.7774001693
1495,289768.2451810958
1496,245178.9770452868
1497,180430.9145025533
1498,173311.32686212249
1499,157170.31376466132
1500,160865.0252020413
1501,177939.75335279695
1502,146519.6611948487
1503,283771.61079798377
1504,243367.96989896442
1505,225274.5803254422
1506,202646.6873813479
1507,256510.20057980772
1508,192621.02480875346
1509,163874.7559758982
1510,145921.7301560961
1511,152331.73523957725
1512,176526.61666583264
1513,143599.3131777201
1514,160431.5771224451
1515,193136.6758320867
1516,151632.88766414253
1517,176412.56189937494
1518,132226.97320318373
1519,200218.67542230646
1520,129809.05157988227
1521,130792.53449188084
1522,182589.31146885856
1523,113250.30064489786
1524,122771.1939345967
1525,121803.95435632345
1526,107641.24446220965
1527,109444.57174454874
1528,138828.29691023641
1529,144359.1031196973
1530,181247.19444151237
1531,119452.37091546589
1532,101359.23356530812
1533,156645.83233760623
1534,115339.94230723074
1535,147049.84989644156
1536,108424.44526589819
1537,62851.06481813307
1538,153125.62356164202
1539,199874.51631365292
1540,96403.13694692162
1541,133228.02254720373
1542,131370.4490541813
1543,189445.41718303057
1544,84349.68922488963
1545,109957.13940257582
1546,128541.04924628118
1547,125636.69662092133
1548,131705.19992701933
1549,114588.73834724346
1550,126459.01829563247
1551,114335.73693696086
1552,142190.37622638795
1553,144897.97792019966
1554,126228.35279160246
1555,168537.88833966112
1556,96091.04386379523
1557,110864.43616151476
1558,102956.9334959292
1559,79313.71634092178
1560,131301.90118933524
1561,126322.68672764585
1562,126494.49868265315
1563,120443.47013469938
1564,172733.32202646422
1565,147083.47810714395
1566,237950.62766881447
1567,79838.58435966536
1568,236439.25822306031
1569,130963.79518830759
1570,136509.054081998
1571,119846.25983598747
1572,145114.65216278954
1573,238228.24220942886
1574,123047.39647783097
1575,232993.86553855575
1576,253687.20991962467
1577,181534.71826075407
1578,156247.44345849223
1579,154283.05140774892
1580,192512.61771315717
1581,155347.64371532798
1582,127307.41323049802
1583,295660.353367648
1584,221681.97314822764
1585,138817.56280493096
1586,66915.00207495557
1587,104279.61908349523
1588,149806.61615845235
1589,104090.54385961221
1590,139700.9398675458
1591,93170.46267155802
1592,114048.51700831632
1593,126621.00726323487
1594,129449.40086212194
1595,108735.35302203619
1596,216265.58355832266
1597,173878.71477787656
1598,193641.99976615512
1599,166398.69775346422
1600,156023.1809663053
1601,65463.08636588484
1602,104469.02436850207
1603,87958.04669580227
1604,236657.42114080995
1605,235112.77383352438
1606,172365.40767631523
1607,176185.18595832938
1608,220827.74672895257
1609,186846.82320218044
1610,149936.5757619638
1611,142264.70318559944
1612,164282.68410347815
1613,159683.46917528205
1614,123624.50753933999
1615,92555.03925169221
1616,80505.27923276775
1617,95995.8670054224
1618,122089.18178094678
1619,140074.70323519825
1620,165777.7142026333
1621,134570.96128583516
1622,143486.84214375127
1623,266025.2961427361
1624,211064.95660059983
1625,115646.17170054729
1626,166954.23306699898
1627,193154.03841531716
1628,278689.72252058383
1629,173998.20309053297
1630,371005.0103415295
1631,214358.41469953046
1632,230505.959416617
1633,164832.43190851822
1634,185968.40362745826
1635,178840.3008635381
1636,153259.39244447893
1637,204519.43354287447
1638,198585.3384669068
1639,190705.69910959934
1640,258938.16132217093
1641,180794.117614824
1642,238041.91598705747
1643,228593.52479690357
1644,223856.3459393739
1645,224908.67607346983
1646,162469.90952805983
1647,161690.43470362597
1648,131432.31282245656
1649,140790.7580587392
1650,117673.93333316557
1651,119588.80742047618
1652,95710.10127168358
1653,97160.52692219499
1654,149771.99606349762
1655,142293.1319418642
1656,141396.2409611335
1657,146988.00815034925
1658,150022.2391739623
1659,123256.48619768639
1660,152140.2512299213
1661,448792.17102232995
1662,390634.0443017028
1663,367499.51550137723
1664,566894.0326376717
1665,292962.75750403426
1666,330173.43112212815
1667,376419.33200899133
1668,332928.16637662664
1669,302926.162738548
1670,310931.66960832
1671,262794.7364647114
1672,405981.9303215764
1673,291481.1388518245
1674,248386.05793578277
1675,206736.47138374925
1676,205699.22283613044
1677,211595.83175725574
1678,484438.71731619
1679,372694.69678810245
1680,325394.68714760157
1681,232980.02294335168
1682,302322.66802793264
1683,194219.61789243884
1684,178939.94194292594
1685,174436.52800771163
1686,177565.858469146
1687,165876.6566071877
1688,189823.77185586805
1689,191889.31029757558
1690,197177.3780353426
1691,184314.52013366003
1692,247588.0069290089
1693,165416.22587704533
1694,182709.29253091774
1695,156472.96300150655
1696,278363.3410465119
1697,167401.860692055
1698,352491.63121476176
1699,329883.1753078344
1700,254220.5031288601
1701,273326.2874518584
1702,253885.71259181693
