Id,SalePrice
1461,119981.33429764803
1462,157201.96149540585
1463,181029.9507422717
1464,196479.83321207884
1465,182435.71231681333
1466,169513.41482509315
1467,173726.2403302864
1468,158167.0720345737
1469,191912.71332424486
1470,112646.78742354487
1471,197438.6961903945
1472,99637.03891651465
1473,96404.48011823451
1474,140881.81529036042
1475,105874.88847998524
1476,350612.53472568456
1477,241960.9873302938
1478,276408.367263056
1479,274306.697906785
1480,478065.4913114206
1481,315255.53474611597
1482,213665.94335401052
1483,185375.76266691223
1484,162966.77276686966
1485,196157.48372247437
1486,202919.62839081232
1487,302781.44497826684
1488,228974.7309615323
1489,187135.96387265617
1490,230718.7302401933
1491,197043.82984896522
1492,98362.03663900952
1493,175435.7427325721
1494,279061.77489603194
1495,283251.55576185946
1496,224576.64350846337
1497,179304.6271955167
1498,161064.82484143614
1499,160826.58490729387
1500,153746.67414893335
1501,162129.6688562078
1502,140386.73415517205
1503,292034.7303735865
1504,229530.29373799666
1505,216017.0696951798
1506,197555.00338832414
1507,256319.76470239088
1508,209083.61332239857
1509,159298.64480040365
1510,137430.99546880845
1511,145576.9504090344
1512,173463.40032481795
1513,148347.7985535441
1514,150943.9269692706
1515,193761.38906709076
1516,161249.9430252238
1517,174956.18221714688
1518,134959.80749431488
1519,210601.12859248638
1520,123518.5376475487
1521,125117.1163001809
1522,178543.25783327586
1523,107363.45179369599
1524,124549.44868941934
1525,116648.10185079127
1526,108410.14025968805
1527,102156.57160758301
1528,144370.53817851382
1529,146286.968259978
1530,173429.3136123127
1531,106690.41724384222
1532,101820.7468221343
1533,156681.76282342206
1534,122829.61404410505
1535,164583.9452596309
1536,113506.05383455752
1537,60835.41831100637
1538,154360.41931079008
1539,204924.55119676862
1540,90400.80059013494
1541,137806.15036363408
1542,141878.44938116928
1543,187271.96557045166
1544,88783.41530646908
1545,111529.94027474674
1546,131581.2709023613
1547,133841.19034945854
1548,136278.55255283794
1549,113231.19854150068
1550,125146.22066633277
1551,120654.6346701452
1552,132975.00036609615
1553,146265.13764879975
1554,117164.72852274198
1555,168147.88513657803
1556,86855.84024555498
1557,102262.6704370162
1558,97953.91905647896
1559,76231.39564284193
1560,136041.8188683044
1561,125501.50873142059
1562,127550.03093638386
1563,116979.77535349758
1564,162321.92121269763
1565,142998.41254321462
1566,244129.97124105578
1567,75153.32050933587
1568,228720.7390251317
1569,123620.55690518593
1570,141809.20521362254
1571,129356.78714765511
1572,142159.77674341705
1573,266966.82972712565
1574,120641.12063821031
1575,232351.85070747847
1576,245417.15098202642
1577,188878.4500569286
1578,138516.84264518373
1579,141670.53912904795
1580,192149.15074789227
1581,159171.52055642757
1582,119041.09654426582
1583,319144.2964302556
1584,217178.38441782302
1585,138601.0726569625
1586,65589.21639725566
1587,101030.48303742112
1588,150072.35073571344
1589,92212.60360828624
1590,139683.68807451808
1591,93735.64462849325
1592,117059.86622332546
1593,121674.86344840894
1594,114900.87607771071
1595,105589.7635050087
1596,208229.47049480426
1597,171224.77881630292
1598,208611.8041756096
1599,174430.55398823932
1600,169412.70559375398
1601,66500.1207509689
1602,113048.12116901942
1603,94836.25752873898
1604,269329.5665889051
1605,249437.85206297282
1606,175422.77691678426
1607,182896.9778451988
1608,223628.10947183418
1609,186323.161121209
1610,149821.65676115343
1611,140737.2847405684
1612,170659.17975310446
1613,161561.91748330632
1614,129351.45665939999
1615,96294.142983423
1616,81377.26478726187
1617,96468.38708282585
1618,120707.23792551055
1619,133210.32523208583
1620,155288.9161176807
1621,139378.19861895283
1622,136430.45900464247
1623,280715.25805636053
1624,220577.56739886798
1625,115212.1685342188
1626,169042.94477580025
1627,190391.6890344086
1628,283474.85202484427
1629,175103.36382294135
1630,354024.3007965342
1631,205458.56787955656
1632,233899.84940752882
1633,170836.40667684842
1634,183873.97025906024
1635,175651.26661228592
1636,150205.80684071046
1637,206690.77517036904
1638,189379.88905167414
1639,184652.02239446988
1640,263569.1668208037
1641,182795.02857987385
1642,231989.1017733168
1643,214472.6927273382
1644,228391.0210733851
1645,206384.65744462013
1646,159796.36862356932
1647,157274.27476492143
1648,125407.22145989316
1649,140355.8215991502
1650,103061.96164034816
1651,118153.39347693822
1652,101028.25466013982
1653,104958.90807410689
1654,138563.55638865897
1655,129092.76033970837
1656,132286.8277350786
1657,140924.86051366042
1658,136158.84462732766
1659,111400.09724317957
1660,149686.90274990865
1661,461075.21229631134
1662,389928.3742194746
1663,368749.7399780252
1664,562585.8549066446
1665,288049.1978956193
1666,315082.5464096462
1667,377072.00623034383
1668,328561.91521588556
1669,293016.45390398096
1670,340940.02213471214
1671,261213.27624268373
1672,427617.9197164477
1673,286138.71959455195
1674,235614.93248516944
1675,196590.35508309523
1676,197081.12810377782
1677,225825.19430259863
1678,465161.1425476712
1679,371862.0180462252
1680,322439.1810131923
1681,237825.2888317018
1682,290292.31506255583
1683,178718.37554408563
1684,191352.51513483317
1685,180730.76591936313
1686,172923.91053040145
1687,177851.09315876363
1688,197427.95903509535
1689,199898.88265882916
1690,202319.94136479954
1691,188533.9178908309
1692,264608.1414347738
1693,180340.91668253674
1694,178046.32590848175
1695,160778.3567086384
1696,280429.0554177781
1697,167659.86733216737
1698,333523.39209105086
1699,285797.5410855095
1700,240791.44517588112
1701,268470.1062493784
1702,248704.78406728545
1703,252710.48822747785
1704,284650.84648717457
1705,233543.18187762325
1706,441699.8564442586
1707,201243.18778791605
1708,196788.391579143
1709,259537.3665379103
1710,218597.7255411107
1711,268321.71435526933
1712,254001.215965396
1713,268848.29755220196
1714,220731.19625518518
1715,201241.60538564067
1716,190254.2996867095
1717,181198.43116156026
1718,140289.66826288318
1719,209110.66979246913
1720,229615.19280593086
1721,174757.19073823502
1722,137328.6182171444
1723,165081.83955750774
1724,203690.34293693362
1725,234555.10685308077
1726,188286.18228151463
1727,154196.97317707198
1728,181447.809018975
1729,160785.2466173937
1730,154007.71356043042
1731,120231.91790437675
1732,124107.47010859236
1733,109094.27160571334
1734,118366.55623269477
1735,135262.0401670481
1736,109706.61512543757
1737,308676.28385282547
1738,251142.48440869496
1739,251733.82940672545
1740,219263.7036196645
1741,196118.14924696836
1742,161926.28000851424
1743,172362.91285512614
1744,319547.1932128143
1745,210438.5779347251
1746,190978.45545733048
1747,223750.1744487784
1748,226255.5568431853
1749,147898.2389684116
1750,127802.60099266292
1751,262840.0646914585
1752,114361.56419778844
1753,149802.10968597644
1754,193888.96082237517
1755,172956.4222475975
1756,120642.33411279795
1757,117911.518665033
1758,139331.6166252739
1759,162108.1050132338
1760,162387.81410421323
1761,145642.7551231181
1762,173427.41197770686
1763,187129.60407938776
1764,110560.88107446446
1765,181906.38336278967
1766,190910.76563382463
1767,238392.2462317168
1768,140256.99993177445
1769,175162.0321927206
1770,153841.48318218085
1771,115523.59105557154
1772,138960.9555077841
1773,122357.1112422467
1774,146176.35142522157
1775,137544.38413202052
1776,124080.74929534613
1777,104425.01678212376
1778,144070.0597614864
1779,116332.6281952123
1780,186812.77841468767
1781,126613.92186560942
1782,83665.025896377
1783,143097.54079440047
1784,106039.96697046823
1785,118742.47388411187
1786,140815.97097498202
1787,176941.6151379251
1788,58881.36875302295
1789,95423.74248829487
1790,78339.03416918158
1791,194252.36905814047
1792,160004.5857370007
1793,123525.38749249566
1794,158832.48722703234
1795,137960.26170054634
1796,128335.92361762487
1797,111240.95517921071
1798,115177.13531392375
1799,109924.67582646175
1800,128723.64193734899
1801,128181.56681736838
1802,133625.2121247869
1803,144453.75177558974
1804,144919.59863508926
1805,135352.76926712674
1806,129386.42582722424
1807,133742.42928354265
1808,126943.77798022896
1809,124087.72876934492
1810,135302.06699951182
1811,92342.0950322958
1812,95091.36184519573
1813,124615.54354929735
1814,89798.89969517177
1815,55442.15708201091
1816,105963.59908439676
1817,106369.84810413557
1818,155875.13620499827
1819,117641.6482489239
1820,68041.05729431412
1821,118046.7891730697
1822,147165.6095855219
1823,58667.94373016712
1824,128439.79080242931
1825,127828.3132768734
1826,99392.91649686446
1827,96108.21183602397
1828,134155.85227862292
1829,115639.95049656428
1830,145926.34429833022
1831,143448.82381278815
1832,77019.70713537293
1833,142703.50891581195
1834,128913.22226627707
1835,129687.45705806455
1836,133693.96577835229
1837,84179.50968561298
