Id,SalePrice
1461,120670.03342574196
1462,157263.55879323772
1463,178243.94070768444
1464,193552.20379872495
1465,183415.31131360598
1466,168477.2460588929
1467,175422.24722275307
1468,158316.79092026953
1469,189206.00662200848
1470,115203.01146195595
1471,198442.22978942815
1472,98130.76565340308
1473,95723.56388288818
1474,143638.49335067807
1475,102528.50590287588
1476,354922.9047079117
1477,239549.2117090692
1478,283961.94698988984
1479,272880.56013466866
1480,493405.3785389226
1481,316706.67964121257
1482,212016.33462739803
1483,185379.42990452718
1484,162111.07432042246
1485,194557.2939484835
1486,199399.5495373265
1487,312399.3763686936
1488,227259.80325095254
1489,183072.11407366107
1490,229791.1473808459
1491,196939.11241187862
1492,96425.62589301802
1493,176578.9032003723
1494,278745.41016252054
1495,288313.0469984271
1496,225195.2446153259
1497,179502.1574738767
1498,161901.72983044796
1499,161568.40635387154
1500,155030.10833022845
1501,164093.95405698393
1502,139852.9392902021
1503,289733.5351631357
1504,228931.58442149256
1505,213555.30449680987
1506,195125.1147096692
1507,251401.40944512538
1508,205466.3644326778
1509,160917.92111772747
1510,137548.42682598246
1511,147099.67540127767
1512,171612.1701195313
1513,152651.93872578646
1514,158761.13469866168
1515,188125.48338673663
1516,164420.9368012094
1517,172892.05682724837
1518,132375.24676433596
1519,208700.77699716148
1520,124855.3355057339
1521,125195.76424556709
1522,176296.08742455847
1523,105546.8680128532
1524,123075.84573387398
1525,116536.20077810981
1526,109253.89337736247
1527,101617.3537791216
1528,143693.1664837243
1529,146815.12784055283
1530,174422.78822633222
1531,108492.49692475263
1532,99567.72643606381
1533,151754.3736090774
1534,120046.71077597671
1535,161945.80532373043
1536,113194.28552169264
1537,62303.444800124176
1538,149803.92369500076
1539,199436.50403140968
1540,91254.66950777818
1541,140372.7045147646
1542,139973.12963317847
1543,186064.63448299718
1544,86934.7559302918
1545,110969.82873470223
1546,133824.85365851605
1547,136324.2999354299
1548,135689.63109471838
1549,115210.69338407596
1550,128885.99143433357
1551,120459.99880122085
1552,134322.94519573025
1553,139476.8242102902
1554,115945.48162125825
1555,167204.96303872945
1556,86951.76750978222
1557,100170.71153203111
1558,94640.1893987542
1559,74742.66120133195
1560,141244.53319605082
1561,126545.50456986924
1562,128462.89484270402
1563,115683.95349445807
1564,163628.2487032476
1565,145748.81564122852
1566,241767.5829100159
1567,74018.45966363355
1568,227126.10553411697
1569,121461.73352012719
1570,141377.9419523503
1571,129573.50538868493
1572,145520.52479941826
1573,261914.0946363645
1574,121227.43359116933
1575,230282.84130848746
1576,240565.08087752684
1577,185471.54655181532
1578,140893.18388724487
1579,142498.51780970674
1580,193575.43452236665
1581,160596.7780510348
1582,119554.86980583721
1583,307441.3952275855
1584,214101.17221253656
1585,137834.40701516662
1586,67453.46484771471
1587,100549.51051461088
1588,152961.7211721842
1589,94481.09036149345
1590,138641.21016574468
1591,93656.56921804947
1592,112580.20873543932
1593,122695.62013692646
1594,119829.28167113123
1595,105095.2104879137
1596,209682.20276620836
1597,172304.18306425514
1598,210866.56421340787
1599,172915.86495829775
1600,167150.3075112103
1601,70494.72105152013
1602,113059.9603489792
1603,95396.68822859002
1604,273304.3231489993
1605,255018.53774623244
1606,171837.23753710327
1607,178534.02468877562
1608,219819.2971327529
1609,182992.7263118626
1610,151168.3131149164
1611,139756.11986755228
1612,170137.86315020244
1613,159331.568225525
1614,131416.12964551055
1615,93252.45892867072
1616,80817.12380524288
1617,96646.88153535927
1618,120625.32866471214
1619,134528.019395393
1620,151653.10612047516
1621,143340.46854108115
1622,134458.2847501948
1623,275392.2579184194
1624,215121.82700314707
1625,113699.71137841367
1626,168285.83747131916
1627,188686.885308683
1628,283793.46093505376
1629,173313.4971096555
1630,361233.86778240965
1631,208604.4694352834
1632,234781.42174126144
1633,169321.7618882302
1634,181952.0836667916
1635,176556.05175807446
1636,149121.0806803187
1637,205519.56207869144
1638,191403.51237550727
1639,182501.3440041205
1640,263182.8842318459
1641,180829.9661805907
1642,228890.12246448526
1643,213960.40186473046
1644,228697.7516990347
1645,205307.29331712943
1646,159912.43312300523
1647,155220.07078429085
1648,125686.59538229032
1649,143848.55210876605
1650,103527.84673930405
1651,119630.94863432016
1652,100565.83090057487
1653,104553.60216851378
1654,140293.8834708028
1655,127550.98656788566
1656,135496.31416936446
1657,142945.07572112247
1658,135377.98232591344
1659,107747.22341007646
1660,148947.97827681227
1661,460950.4676157431
1662,396632.1857715784
1663,372192.29792827787
1664,585979.2314790877
1665,291301.33216751425
1666,315110.07096445304
1667,375221.4470472197
1668,325899.6980684571
1669,293846.37527914176
1670,343140.26259646955
1671,261310.57332567452
1672,434090.9836006017
1673,281199.76466628985
1674,234894.6652133139
1675,193297.34757140593
1676,192206.73169671997
1677,221774.0290186723
1678,487487.84121952136
1679,369425.8957049203
1680,333812.4035977774
1681,238935.61537800744
1682,286483.75543337915
1683,177986.4089186527
1684,189439.8761734761
1685,178947.22879299548
1686,172184.247984065
1687,175944.36315553042
1688,194698.26637448298
1689,197015.9953786766
1690,201511.47031744858
1691,188219.88078608387
1692,267986.6564506799
1693,178646.3195260626
1694,178316.54217093965
1695,162712.71174337514
1696,277939.24746712
1697,166713.68811454368
1698,332592.82139487076
1699,289724.7358629282
1700,236209.0606759059
1701,267348.79681608395
1702,247629.1417655772
1703,250184.26511417356
1704,279163.237907467
1705,236652.61778955004
1706,456630.8664319685
1707,202722.9012887059
1708,194359.60432142767
1709,257593.00497034294
1710,216179.67499457047
1711,266041.2404829858
1712,259254.41781546106
1713,258183.64630185487
1714,218588.8450288201
1715,199591.45183520007
1716,189054.6311447804
1717,178805.67224980917
1718,141142.3698046424
1719,208164.8171908862
1720,228533.7265496543
1721,171709.2065132418
1722,140939.8347583212
1723,164060.4669898503
1724,199973.3689486747
1725,233789.55977483717
1726,188087.8598727488
1727,153539.07825913822
1728,182996.84160865328
1729,164396.30774111993
1730,156393.08052914825
1731,119997.266152482
1732,124869.92371234477
1733,108509.58802596162
1734,118563.06927426458
1735,138271.86259168255
1736,110593.35511612328
1737,312611.4559816127
1738,252221.10014205286
1739,250273.38492897313
1740,217603.45518112628
1741,194286.80641452802
1742,163315.0687906684
1743,175264.61161839787
1744,325625.1680157248
1745,209672.54556962554
1746,187271.8884037084
1747,222726.12306052874
1748,225292.8712271372
1749,146311.01379445315
1750,126395.68211611241
1751,264821.764876271
1752,115776.93526805997
1753,145673.66121339696
1754,193235.91811485926
1755,172242.99972191892
1756,122226.7916453931
1757,118194.66721294826
1758,138295.817308183
1759,158595.975462627
1760,162630.17791227435
1761,144026.5116497454
1762,170749.58124036124
1763,189210.94264227487
1764,112527.61707467251
1765,177844.55716618153
1766,190044.04855932607
1767,233593.06080211967
1768,141846.41167870973
1769,175370.08742814572
1770,155658.52379565834
1771,116133.86405354418
1772,135934.06678730345
1773,123349.03294389615
1774,143583.51034393618
1775,138477.7519612815
1776,124101.76954729129
1777,105063.13633174424
1778,143623.3580610782
1779,119001.14324805423
1780,192309.54637844252
1781,129035.4110602062
1782,83891.50853567052
1783,148548.85115982074
1784,107183.10671197262
1785,117253.2595835841
1786,131162.59599528316
1787,178086.6446840046
1788,61950.001276405885
1789,93806.06219049288
1790,81319.09631988055
1791,188035.6581814851
1792,160082.07501419567
1793,125527.04339384171
1794,157117.85662598698
1795,136586.43444010525
1796,126125.03895017029
1797,112127.68409439542
1798,115860.71760240725
1799,110135.6260152508
1800,130650.57627395814
1801,128779.67360624076
1802,131746.62460382096
1803,147302.11776691
1804,144752.2893570679
1805,136951.35569329635
1806,126884.9741376241
1807,131649.3769472059
1808,130221.19039240283
1809,120988.88574518691
1810,139046.11952834512
1811,90216.27391675637
1812,87745.34517163744
1813,124592.87321319355
1814,91316.94107557683
1815,58281.04227450293
1816,105545.46403571352
1817,107773.11017600818
1818,154765.99527842773
1819,116541.55259059665
1820,68185.25850195163
1821,117234.06321596846
1822,156993.3831872866
1823,59623.25399889652
1824,122072.02238256314
1825,127917.99835217626
1826,98616.49206237216
1827,96153.66537431457
1828,131628.7769689054
1829,113568.92602153226
1830,148650.2239160896
1831,141232.0989704616
1832,78715.13810169246
1833,144786.75582154302
1834,131516.91326648855
1835,133521.59976181912
1836,129117.97803392667
1837,84599.05948106693
1838,145947.13870959144
1839,98511.23530445121
1840,155946.93293858293
1841,142449.36901755942
1842,87738.10844084917
1843,124527.91490442221
1844,133647.40893520325
1845,141089.85871944306
1846,155368.33840886704
1847,171676.5127984865
1848,54209.653591353635
1849,114281.3021612817
1850,117690.49399239637
1851,170309.58937292892
1852,127636.56568936986
1853,129646.78662111913
1854,173060.68613546639
1855,151101.1906176446
1856,227233.24204244043
1857,159669.7862914908
1858,132033.74131481003
1859,113401.165938763
1860,147907.99724898688
1861,113246.98295433786
1862,287385.69905060274
1863,276595.3048721923
1864,276713.9108368137
1865,337927.44783500076
1866,327617.8731440626
1867,228256.0336797402
1868,310769.6156751832
1869,208782.64491690032
1870,224941.97921691646
1871,248058.7479439172
1872,179745.10707688384
1873,250494.36436083945
1874,151699.63757214148
1875,210633.94637382444
1876,194716.87602842378
1877,213358.03072754538
1878,204869.07671777107
1879,122471.59320645873
1880,127516.05910089145
1881,242207.51195937544
1882,253258.25673088778
1883,188449.9670616237
1884,205116.70836749036
1885,251157.2509358425
1886,295654.2605500635
1887,215016.3859487209
1888,276221.6604179471
1889,178083.7420510695
1890,120057.47360347827
1891,149207.09952237387
1892,99269.97260586347
1893,125858.1565286414
1894,134249.94175620278
1895,135681.82762537757
1896,126408.20387552006
1897,113419.1176047687
1898,121588.2790479979
1899,149702.03776520246
1900,138669.09219659492
1901,160021.02398522416
1902,132381.8691169775
1903,200463.17663033408
1904,127537.78212513767
1905,190332.03572557974
1906,135788.6453758472
1907,208491.84656903724
1908,111789.5956568867
1909,131299.94175898953
1910,120442.0728588155
1911,194947.1132729192
1912,324337.96495227504
1913,147636.4156389825
1914,69117.42887487999
1915,290729.5296992079
1916,64672.60422706936
1917,254887.0504831442
1918,142023.77158231466
1919,196568.4530798801
1920,155036.3380038538
1921,404898.2364889577
1922,317052.1201957623
1923,229549.9035985634
1924,229071.0752876661
1925,190633.4111536319
1926,389070.3403443368
1927,136485.36815085675
1928,151902.65914614088
1929,132167.44748003728
1930,130076.18055695633
1931,146314.3004690661
1932,149213.2997831721
1933,174226.41413143283
1934,176597.81550283378
1935,165409.28390016177
1936,185394.2634532184
1937,184975.8265486593
1938,172387.37195347733
1939,229733.1321903953
1940,180537.99569581947
1941,171113.78365651786
1942,187953.9826509743
1943,201174.7489031682
1944,331182.57910068164
1945,360602.8476440012
1946,142321.70773615365
1947,313593.6175055392
1948,185467.4265239962
1949,262443.8620476385
1950,185217.1400016969
1951,268555.73436734447
1952,229160.95454089454
1953,172639.66047442777
1954,185317.83520265427
1955,141913.95505252283
1956,323059.2494042544
1957,153847.0788477441
1958,306050.6468058094
1959,148523.4855661312
1960,112969.86614460898
1961,113802.87272429565
1962,100839.12168853238
1963,108712.30920637074
1964,108103.47791574756
1965,138027.94556889712
1966,125700.90240781519
1967,278195.1171710778
1968,418450.35111663624
1969,369449.336295345
1970,397026.25905428553
1971,468895.9597418981
1972,370198.9719413979
1973,268152.0139874065
1974,314578.10339397355
1975,551739.5397969944
1976,261597.17430797085
1977,334532.3868755803
1978,336092.246094315
1979,328684.69838483795
1980,206628.3538153591
1981,332094.9456918929
1982,221054.19957866965
1983,203052.23064957332
1984,170027.7026401193
1985,219533.1816541746
1986,213929.4831962048
1987,177939.61266090168
1988,177572.01869317063
1989,196612.93304616996
1990,210048.7725295374
1991,232602.28543733925
1992,212680.19690453607
1993,176856.78249391488
1994,242821.7276411826
1995,181414.93154025587
1996,236613.6853206334
1997,305324.26356800296
1998,308141.9698116902
1999,258642.8857639373
2000,303986.27797758306
2001,249987.4769864341
2002,242064.04746636722
2003,269072.36624960764
2004,281325.0582809014
2005,237313.53231506413
2006,212430.86416148633
2007,246978.7014198299
2008,212240.7891325609
2009,196175.15372924297
2010,199959.85445704334
2011,159054.5632072594
2012,176182.30518896278
2013,173494.61457657578
2014,186519.55683350173
2015,199605.63903905774
2016,189144.4561337755
2017,194415.1362561311
2018,118861.80544914989
2019,141463.20240962607
2020,110807.168831838
2021,90130.96203372384
2022,183231.58237669434
