Id,SalePrice
1461,110719.27075851886
1462,160862.2195221535
1463,178247.18456670042
1464,200883.4910152565
1465,196433.34754282408
1466,172171.3444265338
1467,185176.3906331092
1468,164074.94248286233
1469,197862.4240436413
1470,122074.45245381806
1471,187426.34311690158
1472,95271.24869469383
1473,95747.67710184603
1474,155407.87673249288
1475,117619.61551018021
1476,360277.87963253504
1477,257688.87750442384
1478,281622.95383550046
1479,272410.0399036144
1480,482095.90061234485
1481,318353.4202618124
1482,209208.87525106818
1483,171748.49979403568
1484,168073.8342445938
1485,179136.59237379473
1486,197488.0498204001
1487,322523.6307645036
1488,222811.8176155367
1489,195297.52756124793
1490,230961.19423909092
1491,188682.8742657742
1492,96154.40199810758
1493,177321.22104657211
1494,296661.90315264626
1495,289492.09259979735
1496,244704.16017679122
1497,179544.8823153236
1498,172560.0098693485
1499,157868.4438024133
1500,161555.90785106918
1501,177746.58648281184
1502,146905.5281026425
1503,288426.596146284
1504,244645.712994385
1505,226152.29197379085
1506,203728.64491121902
1507,257056.11992703495
1508,191892.5580021098
1509,164563.21596988576
1510,146144.55460440085
1511,152513.94305035757
1512,177143.1962332003
1513,144678.32761119967
1514,161139.05649687027
1515,193606.3699114976
1516,152039.19768215725
1517,174985.24683351666
1518,131308.68731252366
1519,199489.42141023627
1520,129873.72669834363
1521,130837.33356188453
1522,183452.26767020862
1523,113087.82604508176
1524,122894.38881745095
1525,121970.67711913084
1526,107323.81289744137
1527,109393.73287625304
1528,139304.43616513087
1529,144719.70355392262
1530,182162.4593401497
1531,119445.02085881423
1532,101519.30794942044
1533,155487.1407139906
1534,115934.76382329623
1535,147805.67716733424
1536,108847.20670760886
1537,62546.06178741496
1538,155926.42972124869
1539,200695.6280829559
1540,96068.73357106547
1541,133558.1469410013
1542,130409.92017822899
1543,189657.13063356443
1544,83880.22958854673
1545,110306.64655701528
1546,128478.91782434836
1547,123978.00135785712
1548,132226.91834111817
1549,115056.33711967382
1550,126458.8879286138
1551,114954.90851252495
1552,141549.9688920444
1553,144432.64888732313
1554,126788.20198316596
1555,167804.1082713156
1556,96264.09923100332
1557,111631.56490684098
1558,103943.09430854645
1559,78769.21204438388
1560,130199.82773930207
1561,127597.40091412865
1562,126059.29602555529
1563,120902.7846934823
1564,173179.19043506734
1565,148432.11729906843
1566,241550.1165838041
1567,79280.4505152612
1568,240636.673137106
1569,129064.64241930806
1570,137155.22479773124
1571,119221.45499577721
1572,145464.97240008338
1573,238326.99715459108
1574,122789.63763735414
1575,234802.1546836488
1576,253972.99362449176
1577,181972.17619747174
1578,156462.71622648026
1579,154164.68108113683
1580,193585.5481326864
1581,155894.6000309335
1582,127450.48534771774
1583,297210.60001841595
1584,222230.91712511514
1585,138859.6630279072
1586,66875.89599767368
1587,104611.92500646829
1588,151019.4521573519
1589,104651.35452336862
1590,139571.76486402156
1591,94415.87835653336
1592,113695.25094142558
1593,127028.64292642454
1594,128314.40187715122
1595,106567.19962728886
1596,216995.10018964662
1597,174264.35321394308
1598,194118.7627417615
1599,171625.76660885473
1600,161179.4567874463
1601,65820.56355479459
1602,105839.71769880183
1603,86687.174753759
1604,241803.3665841678
1605,235769.04295062632
1606,170093.7514434032
1607,176547.40353996214
1608,221654.70534787525
1609,186725.9264916643
1610,150682.79790590907
1611,140350.35158445407
1612,164044.5935748284
1613,159989.00647769295
1614,126464.96266249669
1615,93101.36793874581
1616,80379.43509680976
1617,95839.71062828587
1618,122357.20017248222
1619,140656.95156905724
1620,162197.17424162079
1621,135067.2002418662
1622,145993.4619312982
1623,266738.2635370321
1624,211250.50701951204
1625,115813.98685783066
1626,167455.09675980487
1627,194319.38387045998
1628,278508.7522431597
1629,172717.35390882462
1630,366473.06181779766
1631,214040.75492506576
1632,229093.53029396795
1633,166164.8441072187
1634,186333.43587226683
1635,179877.12396577862
1636,153028.3097961095
1637,204630.7826837268
1638,187629.2619244568
1639,190769.41430124742
1640,260215.24937628547
1641,181312.43005644507
1642,238073.2377793969
1643,214909.8723730906
1644,225055.49720292573
1645,219516.45255431804
1646,162890.44557898436
1647,161974.36673880758
1648,131899.36375515457
1649,141223.85509202632
1650,118137.09398143571
1651,120174.18203700955
1652,96061.52511120553
1653,97276.43948906264
1654,148685.13486573088
1655,141450.7747716711
1656,141289.02301724785
1657,145439.85034364756
1658,148737.6845173174
1659,122913.33533414562
1660,150640.91707013577
1661,435307.1578689031
1662,391642.42257137515
1663,367132.224929969
1664,551062.1218380077
1665,294058.7893477803
1666,328139.7814763873
1667,377040.49093617586
1668,333373.59716010524
1669,303357.0892658544
1670,312809.71954258747
1671,262984.63500798884
1672,408123.05959554936
1673,291833.6114859377
1674,249182.62078515074
1675,205326.6204700378
1676,204970.35989610566
1677,211309.84830245777
1678,496890.1691130719
1679,369855.70769971935
1680,326028.28796483745
1681,233377.78622906754
1682,300053.15571394726
1683,193163.25507740118
1684,170319.91955219093
1685,174426.53917844905
1686,177041.66433153252
1687,166529.04001606008
1688,190415.0808112152
1689,192650.10662588206
1690,198808.33552833906
1691,185535.6301095762
1692,249440.1303818845
1693,157190.62922928296
1694,184464.36582111893
1695,157349.96809227395
1696,263377.9057638202
1697,168819.6478335677
1698,351115.2562410726
1699,329812.9548632864
1700,253406.50425069104
1701,273195.61939558585
1702,248938.07416369655
1703,239757.6542360097
1704,280396.63547830086
1705,234276.9128898725
1706,445196.32543643453
1707,213994.4673791463
1708,200403.52113037373
1709,271232.26805216965
1710,222473.1236827663
1711,263150.2827586235
1712,262902.14594344364
1713,268668.34167492756
1714,224274.84398591513
1715,207229.90917814837
1716,178821.8640611025
1717,172132.3502425554
1718,133158.70779475296
1719,203908.82644544213
1720,230107.26872711844
1721,156217.14278714528
1722,120513.7748674047
1723,151627.88713601048
1724,204252.87397237308
1725,233592.61342516626
1726,183746.80615798302
1727,152344.05567942525
1728,171307.33309693114
1729,167529.51308997668
1730,162705.12135902967
1731,121943.08676617482
1732,124440.45722426772
1733,117428.39260327612
1734,118519.18470628478
1735,129659.6834395532
1736,109328.9978224964
1737,333326.7279297549
1738,250268.42005245315
1739,264036.9743494064
1740,236106.78175626977
1741,199271.25254175978
1742,180275.15919371892
