Id,SalePrice
1461,112550.32444633017
1462,157492.42764544507
1463,184935.2994932662
1464,179436.05950985046
1465,158101.2004234571
1466,170923.70662230309
1467,162609.8531084318
1468,154971.71025470432
1469,187861.5814773841
1470,126134.94664349682
1471,183910.15820854544
1472,100611.85548725595
1473,104062.99596621854
1474,134828.18717997172
1475,94477.6512794432
1476,307500.15482758835
1477,210875.79252032458
1478,267807.1179788691
1479,262908.6783466631
1480,399405.9126754671
1481,269806.3381777156
1482,186425.01365042457
1483,149982.52011998353
1484,151655.05642033886
1485,174245.47680755128
1486,171328.7639330235
1487,291380.01345597126
1488,215092.22183611142
1489,159760.1408591565
1490,222274.59404922102
1491,167414.41436257202
1492,91214.4014473569
1493,194816.730503004
1494,272837.7503438773
1495,252073.96623442852
1496,230766.3993209245
1497,163006.40073942865
1498,158934.40016560248
1499,144653.21714363544
1500,143624.96505081543
1501,193126.18792624987
1502,153793.34190544928
1503,264467.0856469801
1504,212039.73172620707
1505,192369.69244242695
1506,210529.92849343008
1507,251675.7645815583
1508,212154.88073257916
1509,146059.35874077014
1510,141633.5090620628
1511,142928.80737671372
1512,164481.87899232356
1513,145166.38286793753
1514,159841.62469209745
1515,183297.39643066807
1516,142004.9516848314
1517,172387.62320909704
1518,142356.2059023569
1519,188546.51042962732
1520,132592.84142803916
1521,131359.08642268
1522,184714.874166284
1523,97146.61866904599
1524,118309.64107719276
1525,103854.36798736779
1526,106914.29790737663
1527,109934.03933378798
1528,118650.02290923332
1529,148192.48583660892
1530,192659.4413507166
1531,151555.20646506824
1532,78062.54077226603
1533,138390.44734536324
1534,113432.11900601849
1535,135966.45729728247
1536,79415.3284724139
1537,79615.1280972985
1538,127066.45362957037
1539,167672.46534827244
1540,138356.3090533595
1541,130525.62676923061
1542,135004.74035740097
1543,210515.99449403203
1544,74415.05146568092
1545,96812.81305883195
1546,120844.66913329632
1547,135186.28822816996
1548,123546.86120231036
1549,108827.5776775353
1550,133162.0639342417
1551,91394.1599073474
1552,161006.5729357481
1553,122128.38133740352
1554,98097.71515984554
1555,164842.06097224203
1556,75957.37176691326
1557,93651.55058790892
1558,103138.91498945799
1559,126838.41145607988
1560,145216.4455251077
1561,146151.9091646031
1562,118013.12478267943
1563,117842.7651496956
1564,172369.6702794244
1565,153997.52789821674
1566,229818.6629075866
1567,69107.3332828796
1568,225299.41897802785
1569,162374.4047447719
1570,141845.71429569944
1571,121317.32797686651
1572,142929.74881356084
1573,217370.99555985845
1574,116969.1600933726
1575,221163.63260737158
1576,227377.82673950802
1577,161829.70117289852
1578,128861.82279274019
1579,151885.57041734477
1580,191559.98690624928
1581,169564.16080434274
1582,120966.14950076689
1583,264508.9148573775
1584,209788.50330008002
1585,129023.80737199503
1586,55553.20820713429
1587,102412.9821464021
1588,161143.84095448873
1589,98759.78459726038
1590,111209.08775816177
1591,86428.51286077304
1592,128868.57931315404
1593,118247.86973535872
1594,159840.91294445432
1595,106272.9017947845
1596,210552.96711657525
1597,192344.56055804464
1598,173418.725730846
1599,165627.59306989188
1600,157899.65478242352
1601,53357.682796958645
1602,116812.7000345042
1603,90919.57332239661
1604,229292.44347539428
1605,212830.14127228098
1606,144623.59411688324
1607,194158.54269374465
1608,213015.28107241186
1609,149872.47694478853
1610,138101.43386374688
1611,147746.63004345237
1612,168086.47815018793
1613,156954.80262921142
1614,136878.16957416007
1615,96890.0794072579
1616,76177.30945737813
1617,96097.955554836
1618,108742.74979267866
1619,138286.6444250585
1620,196620.09401464163
1621,123615.58591474015
1622,140512.0703118591
1623,217861.30284722854
1624,189460.41083588128
1625,110970.89598565167
1626,167374.744481727
1627,181773.4272118008
1628,263703.75332741684
1629,166151.229569354
1630,278358.47734953667
1631,195076.33912316902
1632,201051.1739822084
1633,162179.22582764362
1634,159755.88598893763
1635,176378.60999806828
1636,126221.23976805512
1637,181107.24560145204
1638,200529.95415516463
1639,169713.14378375042
1640,260228.15450283943
1641,180385.13651481443
1642,224319.24894966112
1643,169306.30484049424
1644,197802.63670589644
1645,217810.71239042562
1646,146998.74333981314
1647,158466.96648763068
1648,134704.73683284174
1649,142524.49013193062
1650,110007.07183910844
1651,123543.14467415688
1652,104557.19272533084
1653,102097.97544446847
1654,152280.90105725234
1655,122200.6137584378
1656,135134.28782895405
1657,155712.4055811058
1658,142409.04429687027
1659,115754.77515350858
1660,131531.89230660847
1661,354790.8655447685
1662,320113.54011623614
1663,313245.1700795397
1664,366774.72357757133
1665,266403.18067632377
1666,282546.843503788
1667,305695.18115150585
1668,306232.51110843587
1669,274016.56547693297
1670,308754.12616070913
1671,220998.33505598613
1672,354966.9956230633
1673,260668.2358616279
1674,212302.47343354617
1675,172719.84614083532
1676,168127.39396178105
1677,187733.73767516352
1678,378824.00908834196
1679,335810.41691659606
1680,292812.14754022215
1681,229538.0816968077
1682,263614.50086953124
1683,155676.5689047444
1684,138534.64020504654
1685,157373.6419074378
1686,157225.69187464527
1687,149910.66627933618
1688,165067.0468162553
1689,179250.94456798147
1690,177162.39877635989
1691,168166.8325321924
1692,264059.25506820856
1693,149762.85795473662
1694,174652.76188067903
1695,144458.82506240846
1696,238140.69068604673
1697,154742.29060871043
1698,295922.64277190587
1699,284314.8577566385
1700,220280.02412066452
1701,235789.52930390838
1702,212751.58896879558
1703,206586.9173040304
1704,237949.2112014816
1705,223950.4237929026
1706,363872.2139474852
1707,191388.3777675204
1708,166617.13048864214
1709,238535.4064681239
1710,187004.65738663112
1711,250702.72257446984
1712,212842.78263993832
1713,245978.54469796867
1714,194132.73060253926
1715,186931.12768816552
1716,146966.45626678306
1717,152858.11676698615
1718,113605.94712460377
1719,192350.2145804406
1720,217312.5801211222
1721,133152.2407207407
1722,108432.51579374184
1723,141568.373788196
1724,186317.44776549656
1725,223054.10659236272
1726,160539.42738796226
1727,139272.35697552402
1728,142860.3450549859
1729,154133.62574358168
1730,169506.9012170438
1731,116257.21582690408
1732,122461.42260854595
1733,114906.37051585999
1734,119456.13653179824
1735,108943.77780080317
1736,82969.81663758433
1737,284898.83359205176
1738,207706.0508629486
1739,253944.5048340263
1740,206115.24110457726
1741,185563.78542712136
1742,166299.3517474074
1743,172039.1503490208
1744,278092.25393241516
1745,199841.4622348257
1746,174104.40065801467
1747,218940.05682116398
1748,213387.92554042072
1749,146208.05618310245
1750,122840.59667515743
1751,266899.7014955255
1752,103494.74458299256
1753,148225.88285786432
1754,209726.76020272032
1755,172572.48920669302
1756,127267.83449011273
1757,100908.56129782126
1758,187870.86814194373
1759,169966.6922421616
1760,165348.07358253936
1761,163607.52758030777
1762,198808.86441009262
1763,181476.56998593578
1764,114418.63020332977
1765,145317.0649033103
1766,183474.4284714393
1767,219083.03996567102
