Id,SalePrice
1461,105940.14392684586
1462,158172.1129433773
1463,187281.16482475816
1464,193380.4126018185
1465,188445.73343305654
1466,171947.46233123916
1467,164823.7986846011
1468,160184.4213733256
1469,202677.37826484148
1470,118703.47827430244
1471,166118.7172297917
1472,90233.65957489364
1473,97204.10249929054
1474,144360.42767360134
1475,108035.40150358739
1476,366965.3204055899
1477,258886.2822074496
1478,315540.82877174293
1479,307450.73258887563
1480,447520.8861523415
1481,323616.6003860147
1482,214538.13138344005
1483,170251.4019439621
1484,170181.64320306934
1485,170870.5277508352
1486,187908.55653780175
1487,334289.516315348
1488,239443.49809217534
1489,197921.99545267812
1490,229953.6030531809
1491,187825.84636432686
1492,79833.30978048785
1493,191571.23113811077
1494,286256.84936981346
1495,289977.8292036445
1496,228648.8182435057
1497,179990.6234766719
1498,167722.35621870836
1499,156784.10355778653
1500,162993.71942193998
1501,176538.577251475
1502,154701.35625728508
1503,268634.4013824653
1504,235983.39408872972
1505,213694.41801321437
1506,212711.5222899923
1507,255760.2348440755
1508,195616.3451381825
1509,161313.81528262075
1510,151812.69813711673
1511,146624.59954774403
1512,175129.67592307986
1513,140534.16368062794
1514,148971.6003732826
1515,199432.34802203934
1516,138377.49296312034
1517,167377.60852680463
1518,131290.9857914539
1519,207941.15916540616
1520,133884.42166908877
1521,141517.38099271513
1522,172064.0673138688
1523,109984.07332874936
1524,128923.37841611593
1525,117441.14031205185
1526,98027.03106028386
1527,105585.35051656843
1528,121323.53568697456
1529,159001.2982711027
1530,179769.28902903077
1531,112492.06831829397
1532,88873.94638601782
1533,156327.69269693
1534,125401.6624602821
1535,148793.6723518358
1536,105054.63154133971
1537,76135.25957759036
1538,142931.7258758778
1539,209794.065679213
1540,131122.41781386154
1541,141871.3016297003
1542,142757.49842141097
1543,200219.9325986836
1544,82206.76767095769
1545,109129.7772865139
1546,130622.45282553288
1547,129813.4631979194
1548,142530.8434340071
1549,114244.77177109098
1550,142075.34752864437
1551,106333.30927175049
1552,162924.20906712866
1553,149425.96605388768
1554,110944.36874003378
1555,171237.5657955411
1556,69779.70461838145
1557,96024.35123123917
1558,101478.8223296137
1559,116317.68140515692
1560,111378.80810156514
1561,141858.51486734755
1562,140207.0349721097
1563,131803.0326488823
1564,163011.5711951977
1565,145053.09570659793
1566,239770.59133052922
1567,80320.49198258435
1568,235980.23472040507
1569,152849.74914588802
1570,144710.2207792607
1571,119260.10229925056
1572,146609.09741284998
1573,237000.62790799775
1574,131724.99717539846
1575,222253.80871948926
1576,224857.3477762811
1577,190152.68884623586
1578,138680.8963137897
1579,134611.04463572984
1580,189647.7241360902
1581,151528.06944841685
1582,124626.8002004147
1583,281726.9585203796
1584,219526.7896806508
1585,135646.94371746416
1586,48908.910454668396
1587,98099.928664723
1588,170016.43082439862
1589,85048.4533614134
1590,138451.45792736264
1591,98725.74851860551
1592,119146.03914357866
1593,117737.06674312882
1594,170327.64103878476
1595,124552.28668408356
1596,230006.4981755702
1597,204982.58146368357
1598,200271.74255828423
1599,183620.62749162066
1600,173671.93447918326
1601,72397.57250754806
1602,111445.24197510579
1603,85922.26097288895
1604,260328.3031820438
1605,246157.31352252123
1606,163910.88570064626
1607,174841.83269018304
1608,238191.89076656144
1609,179199.26543308768
1610,143415.32182130858
1611,139966.34920404843
1612,192807.02284584084
1613,164146.9104592509
1614,138061.93873058324
1615,97855.3223456229
1616,72845.6768095319
1617,93154.58711446679
1618,132621.8111960661
1619,125729.9399040988
1620,181091.95128576458
1621,138960.12454450224
1622,144346.31512192948
1623,254732.2346229134
1624,210989.0376708622
1625,106549.08570200363
1626,163610.22408457208
1627,186161.35566173316
1628,295282.2232697013
1629,178702.46150620913
1630,319157.082543031
1631,225655.42395861042
1632,232125.7549119659
1633,165523.71384851
1634,189891.05175920203
1635,178431.92772426052
1636,151466.48369352403
1637,199498.17806589085
1638,189071.5668271008
1639,187512.54412310748
1640,257505.67977187657
1641,188276.83044851993
1642,251683.79503014873
1643,225160.24811978778
1644,231879.49678595268
1645,202229.43860566028
1646,156250.2622578233
1647,158244.9056706836
1648,134559.85255756226
1649,147978.69848479686
1650,112877.90946904408
1651,120443.18732238066
1652,93464.97476621713
1653,96147.49925328106
1654,149501.53090199336
1655,134806.9962029346
1656,146083.5714941712
1657,153795.11830809695
1658,154046.45282567028
1659,113473.59429199806
1660,152663.8640225219
1661,397585.2319953343
1662,391560.18448625016
1663,383542.311438126
1664,406685.9999455205
1665,335905.14591732254
1666,312611.6096124776
1667,352655.41349557164
1668,359135.5357492447
1669,302000.7543401197
1670,358350.29000617116
1671,243317.65556208283
1672,381461.50173499464
1673,297753.6843404527
1674,244022.97203119617
1675,192434.10684355482
1676,192996.53987021968
1677,212594.4327598995
1678,406918.45923702844
1679,370152.4738506434
1680,349432.47684499464
1681,282237.3445495213
1682,303204.4824784469
1683,191577.81757095945
1684,162410.4372390257
1685,170586.81740917242
1686,173043.63488733175
1687,152510.86160078747
1688,182561.39241871436
1689,182031.1806806861
1690,190476.38298798454
1691,186250.91400721957
1692,271695.56658988225
1693,165977.64974068367
1694,182496.46807162795
1695,151829.6561876038
1696,272360.9810113757
1697,156717.74331127273
1698,327256.0718425641
1699,303024.78579948546
1700,254638.61194581675
1701,268661.45305273414
1702,258393.9928988145
1703,253959.71448031595
1704,257880.85856439886
1705,248667.90277923224
1706,391672.5186416981
1707,237154.2773656323
1708,212050.8753670553
1709,264612.45293491235
1710,226734.50463702413
1711,271869.36194199807
1712,263493.89221408765
1713,260975.1801921154
1714,216551.44467833705
1715,210734.24755266242
1716,168216.70131708635
1717,177547.43631275132
1718,136981.622885008
1719,209026.5239026906
1720,232475.6464800354
1721,148649.1416133372
1722,120527.96751728159
1723,152341.28519795704
1724,229171.39311409678
1725,244222.05995277327
1726,189266.26543021676
1727,145668.2693311173
1728,163838.641074593
1729,171340.72459578174
1730,147134.77868461903
1731,111192.39698367298
1732,123551.69118616391
1733,114231.9895530074
1734,121275.48848767318
1735,118274.94709254049
1736,98424.2250606101
1737,265589.54534532473
1738,241269.72936772133
1739,287091.83156418224
1740,235398.34967146072
1741,202392.1377591406
1742,174214.04329994402
1743,171706.36113027504
1744,303126.71933999757
1745,216648.10514361964
1746,203111.4186672074
1747,224595.7180553061
1748,239394.4898632723
1749,150313.8328904101
1750,125925.46730837417
1751,234570.04532810664
1752,116300.37081665588
1753,165409.36725989086
1754,200778.46715242762
1755,174627.98327568982
1756,122426.52904938282
1757,118533.61854282753
1758,161981.54180072134
1759,162080.82823548798
1760,159406.27054092145
1761,136548.31107730293
1762,206458.67676163666
1763,196826.33326526656
1764,111096.5815847838
1765,163932.08940327473
1766,172756.44642686762
1767,187938.18550801603
1768,144535.65667652048
1769,160874.3311286313
1770,143074.31704583866
1771,125076.00346088679
1772,144922.39135330473
1773,123286.93938708756
1774,154590.473642898
1775,140946.2724552206
1776,108079.69465110291
1777,104905.23636505846
1778,142738.32211194796
1779,131463.0191176787
1780,159279.22103146042
1781,144875.70258433418
1782,93413.72485919726
1783,148751.22623407285
1784,114402.66238390605
1785,143172.81325276714
1786,150889.21209698796
1787,168858.98044887386
1788,73171.16106728237
1789,105413.18476653103
1790,86859.20086354733
1791,209986.5799139231
1792,164598.0426579689
1793,105410.62080578759
1794,142348.59062517853
1795,133221.8613314048
1796,121741.22476162291
1797,102252.6529654691
1798,126196.71488568828
1799,97636.49716518189
1800,143439.1106429812
1801,127158.44506258446
1802,121015.61866752559
1803,157167.39210339345
1804,126633.54236614115
1805,128563.50182016987
1806,117334.36232106817
1807,130700.44037093125
1808,115943.13591066479
1809,124047.50174503
1810,147640.57956954403
1811,89440.53173215495
1812,100342.0079095851
1813,135614.18405055383
1814,91534.13276576734
1815,56505.79654740669
1816,100875.04832790028
1817,130848.51602806644
1818,179896.3938153031
1819,138495.33933852628
1820,52861.15742357338
1821,110157.3698397856
1822,157961.73663808216
1823,34572.409992935085
1824,133797.733975722
1825,140110.39197133042
1826,119657.48962710006
1827,96610.3232811171
1828,133916.2550290031
1829,126416.01552078508
1830,146178.05368184182
1831,142113.17364274675
1832,97521.32034188685
1833,161445.69279734258
1834,120167.71300084895
1835,131632.5313861332
1836,148365.33063149953
1837,77362.02423082154
1838,114930.57167200846
1839,102350.7839697226
1840,136295.05863400985
1841,130831.07751487668
1842,82234.955471014
1843,145615.60352793935
1844,153123.1366879088
1845,137948.49132419343
1846,151932.59377174487
1847,194537.2528215633
1848,69194.26500019443
1849,113578.49379696182
1850,118075.10500576522
1851,165487.71246693734
1852,120408.57473668523
1853,130582.90089654327
1854,156473.08751258047
1855,147258.90900943373
1856,213595.2528290926
1857,138236.80024264537
1858,150362.45117952832
1859,114973.7463783482
1860,138843.92369529622
1861,113954.32061899909
1862,298341.1670923889
1863,288885.75026292587
1864,288885.75026292587
1865,365448.5783604993
1866,349333.54544753284
1867,233375.86681926565
1868,266354.48760178033
1869,187845.73663603325
1870,232527.70325346355
1871,271880.7798487611
1872,165169.05733636295
1873,234549.83261717562
1874,142914.62293006427
1875,200728.03570774806
1876,197671.81679240993
1877,202340.01914436324
1878,209723.93758232507
1879,135563.81383390067
1880,122256.85767772706
1881,243935.41801915393
1882,238948.8275973233
1883,186882.44133774453
1884,207335.7528980972
1885,226674.52690817905
1886,279813.24092709867
1887,201092.29685736666
1888,235253.02363487
1889,152869.0609527735
1890,113754.17201765193
1891,125146.1412994078
1892,92474.47227587758
1893,133211.65741753503
1894,136170.7559465056
1895,147055.42730205576
1896,129177.41064626415
1897,94838.39981258847
1898,106799.71210005695
1899,148643.81659325308
1900,140944.5268625923
1901,164867.52821443646
1902,150259.3316687467
1903,225180.28054267954
1904,136827.74415910913
1905,190150.44781956775
1906,141623.87629478244
1907,192453.3920126972
1908,91471.79058738428
1909,129913.63929240164
1910,114871.58884180465
1911,206274.1806349089
1912,301751.07625911135
1913,162955.713271421
1914,64484.17327594376
1915,316506.7761301873
1916,59678.76542660086
1917,251979.61608176978
1918,126188.7211976641
1919,170267.82372547957
1920,170402.94730048548
1921,385200.8135863899
1922,347097.0681335958
1923,226441.47672766144
1924,224178.789395354
1925,201156.57381313338
1926,361007.63573353895
1927,132249.80463037707
1928,163628.44026636914
1929,124664.47616849006
1930,135333.53941588962
1931,137404.7021461271
1932,138950.5960052883
1933,205788.42222690635
1934,181829.4953929127
1935,171662.02554027553
1936,212181.0723945605
1937,185962.77544044206
1938,178185.16031770688
1939,260287.9070615444
1940,186977.42376013624
1941,172313.45358996128
1942,185171.67166891816
1943,222518.62488955513
1944,379317.79782963125
1945,374977.5136788027
1946,142984.56860546462
1947,305714.99945008085
1948,179500.37298793544
1949,241792.63739697225
1950,186081.89757713044
1951,252156.51818606918
1952,214418.64700875457
1953,165308.3547370621
1954,190399.9431655915
1955,138909.40839688518
1956,297604.0936529724
1957,159672.86894744344
1958,280581.8100965341
1959,134887.00570081195
1960,119451.7917527601
1961,122604.43285371234
1962,88997.1430569094
1963,94204.11043016857
1964,117272.5200555715
1965,153180.40186677242
1966,141315.83289306136
1967,290080.23000185605
1968,385401.32249287923
1969,371818.25072818506
1970,394310.4717423882
1971,411736.68011301866
1972,357949.8293013769
1973,303135.0882907737
1974,337002.32061915495
1975,406221.885324751
1976,269952.2515238287
1977,348096.9658844675
1978,352005.3770961116
1979,348021.1126867336
1980,209591.77520828357
1981,356076.1536017628
1982,210082.3948778041
1983,204477.97577169727
1984,180156.28150493378
1985,232584.47979034614
1986,213731.8114884953
1987,197461.3322397341
1988,170493.18356457943
1989,193192.0762793241
1990,216449.3508376248
1991,227408.10841135748
1992,228235.4405574036
1993,165756.54861721542
1994,244811.46776763396
1995,187251.72644879797
1996,251373.17539911284
1997,324685.71586697525
1998,303429.9437916226
1999,283947.3302387547
2000,319040.31501376623
2001,277125.78239773854
2002,250391.903613954
2003,248613.70962283504
2004,280639.80281172955
2005,238371.85558072248
2006,239357.28169676533
2007,242114.42742079875
2008,221740.3370721127
2009,206159.9856798403
2010,191099.41097676533
2011,140288.80267458482
2012,164563.35796186622
2013,192676.10469529856
2014,195781.07197412683
2015,219599.4815522922
2016,205927.47918689236
2017,208762.82117541044
2018,118357.61486965114
2019,124387.40028738692
2020,86361.73801689138
2021,105023.97079417306
2022,186106.98940648593
2023,140406.51839300588
2024,273230.6779800282
2025,347938.48450570105
2026,184509.4470532417
2027,162205.79295284295
2028,140164.47254329862
2029,168419.29347608864
2030,266769.24033107626
2031,247998.0236498904
2032,275462.14303908346
2033,256572.8900490816
2034,174419.19969632468
2035,229935.18983997093
2036,198999.85962318996
2037,200354.4882160821
2038,304382.91155923455
2039,230577.50247205005
2040,320790.19954582804
2041,275765.9332672769
2042,208886.2695710811
2043,185083.19667352465
2044,189900.00002542118
2045,204520.02114297487
2046,147598.23779930748
2047,138291.50546309634
2048,136668.66764820353
2049,154027.66613881034
2050,181716.64627334138
2051,102499.20913372637
2052,119156.67725775845
2053,150756.24336112625
2054,93957.90366089498
2055,162216.01928275442
2056,140753.7097932277
2057,115956.74298731152
2058,206377.10912257517
2059,134724.16627962652
2060,175576.64671457236
2061,164221.90757146192
2062,127057.02527710018
2063,119659.9896664674
2064,157133.31844273722
2065,115090.19895011312
2066,170107.73224751107
2067,130722.24752856827
2068,157950.5986843837
2069,98074.99410717549
2070,128638.04868803879
2071,113851.05222671716
2072,159588.56761966884
2073,133277.25770237483
2074,171747.82805102065
2075,160946.19565802376
2076,121321.41142304384
2077,161731.66133464425
2078,127268.72882983321
2079,133159.5739356214
2080,113413.12289423209
2081,117232.91491244688
2082,136452.21852303826
2083,159584.36767484178
2084,110243.43044927725
2085,122121.1979460666
2086,116889.09338256932
2087,116056.07333917127
2088,93154.46061340922
2089,87371.50983417759
2090,123591.81856671444
2091,109754.37041169242
2092,122699.82348025919
2093,130580.26548564271
2094,111788.31346189362
2095,152191.5111918412
2096,73449.55998277394
2097,96890.27696622546
2098,162937.66491777735
