Id,SalePrice
1461,109742.43849791984
1462,157918.06576992734
1463,190936.48235495796
1464,189899.58327180738
1465,190741.9351458309
1466,171002.14208307836
1467,165730.9291392548
1468,161194.03672321688
1469,204836.79009272647
1470,118099.96291120918
1471,167801.1086663779
1472,98474.58511703844
1473,104376.07091795887
1474,145999.88849053526
1475,113654.31253808168
1476,370159.0243468022
1477,261070.72835850998
1478,319081.3798179737
1479,310121.61516411306
1480,484472.5901240023
1481,327671.471937618
1482,214409.90615625502
1483,172815.5774095969
1484,168257.63266991536
1485,177459.29962781773
1486,190033.4691779746
1487,342115.4736886148
1488,244523.71492062014
1489,199537.65082213792
1490,231564.14741536026
1491,192102.4429947114
1492,81778.54178655018
1493,185244.45873483163
1494,295766.1393654636
1495,292338.5796310961
1496,233117.75364430225
1497,177462.03077042563
1498,167918.3647524469
1499,160735.53483337365
1500,165109.39577788865
1501,196248.11101032805
1502,155569.4632696916
1503,268339.95287649607
1504,235831.47116630722
1505,215162.08868390686
1506,213752.0765582522
1507,257151.59777427834
1508,205537.05352434152
1509,161068.17667083602
1510,151082.98619773163
1511,147997.5543230652
1512,177571.27684093613
1513,150906.2592946053
1514,147775.54129291396
1515,210323.906563587
1516,146473.26521706826
1517,165954.87919944205
1518,141574.1548997602
1519,218950.3923058712
1520,136310.65305317825
1521,141793.6609859883
1522,182780.5891296053
1523,117704.64138937216
1524,129761.75197268865
1525,120209.0990102356
1526,105713.1546356765
1527,109377.8608627489
1528,122423.26786609106
1529,162896.722040439
1530,182627.29004583627
1531,125795.1800359251
1532,91076.39239610446
1533,156332.02876908146
1534,126743.2161314934
1535,148455.6887641857
1536,104616.07145440449
1537,72321.64804328946
1538,144189.84266556334
1539,214608.86616755815
1540,120142.66272958861
1541,147423.1553694337
1542,141416.8003086282
1543,200815.71863471012
1544,85501.2565082088
1545,116032.59375007737
1546,132387.22518102478
1547,132653.08154958178
1548,142602.4201802155
1549,117814.4821835228
1550,145929.1505251094
1551,108041.23905950606
1552,158971.11334434818
1553,149751.38860385076
1554,117317.34256544468
1555,174087.03362480295
1556,74817.75435560958
1557,98956.55098115189
1558,107805.04386984129
1559,108404.16811493118
1560,119131.56726838916
1561,132296.2392930649
1562,135766.14577742713
1563,132334.537851415
1564,164838.8171746567
1565,150454.7659893482
1566,244074.02462161623
1567,82000.70813730314
1568,242160.54624834305
1569,152836.72219587024
1570,145894.5461297432
1571,116792.22145148767
1572,145440.80059325745
1573,240045.15694238766
1574,133752.96493336966
1575,219786.77554750536
1576,227995.8216298491
1577,192847.05852426845
1578,146490.1679503709
1579,136807.95673983922
1580,193229.47580806562
1581,155411.1979952313
1582,127561.40521232218
1583,291014.57026561914
1584,220882.75717002712
1585,137403.01561147234
1586,57022.58123340372
1587,102013.09410014506
1588,170668.57819422238
1589,88062.81562762767
1590,135698.16337889625
1591,106175.78610171213
1592,121368.86697548244
1593,119577.59359351464
1594,130893.52618220191
1595,127438.24017801079
1596,235811.79514888214
1597,212500.76088151714
1598,203728.96160414256
1599,182705.17118137542
1600,175693.63641241458
1601,77690.02812084706
1602,114317.54774116795
1603,85061.14365048755
1604,263671.1751981128
1605,246674.8052434755
1606,162886.492703961
1607,193267.8385662072
1608,234166.84693956518
1609,180524.8686131223
1610,145027.0087375809
1611,138502.68263448516
1612,196050.3324775956
1613,165011.42842391346
1614,141058.5959018015
1615,103110.15620258574
1616,75434.91417690711
1617,93591.08805152492
1618,134356.28562928052
1619,128602.76875891922
1620,183380.39823709452
1621,141054.28109863464
1622,142569.28371852412
1623,258946.34406824675
1624,212372.4059642269
1625,111572.85096389877
1626,166464.57909415461
1627,186443.11563643027
1628,284916.9121671902
1629,177994.79808993553
1630,336486.94437805313
