Id,SalePrice
1461,119863.14950680292
1462,163928.24123521868
1463,181076.32796629076
1464,200505.81923486613
1465,196326.9315565449
1466,168454.57494279125
1467,178544.1432717679
1468,161636.44303487297
1469,194574.66230068082
1470,119160.7316880559
1471,196133.9837124426
1472,96637.43349557804
1473,95277.903681005
1474,148116.51612664905
1475,115653.28106781725
1476,354553.5001787209
1477,252788.3462769534
1478,273995.63100186206
1479,273371.1168710165
1480,471312.4285720843
1481,331908.3040203946
1482,215029.53995773566
1483,175742.8224357386
1484,168685.29016068645
1485,183425.58847082205
1486,197882.0459839973
1487,323591.6572324886
1488,238525.4817181093
1489,194906.1106549361
1490,241248.12178198923
1491,193075.22978688584
1492,95141.59378579403
1493,177100.16277237408
1494,297088.7233482032
1495,289254.96071179066
1496,243599.16876842568
1497,181613.77379698984
1498,168567.65399698418
1499,156671.8586308224
1500,154578.73032525467
1501,179265.93768555846
1502,153587.5898079096
1503,281724.22324715706
1504,241879.51614090614
1505,226718.23763724475
1506,194885.0393387205
1507,262594.9373607274
1508,197636.7092960726
1509,154816.47325379087
1510,143026.05133704218
1511,153069.11602385406
1512,176625.4090331759
1513,142108.5555323475
1514,151012.50158092962
1515,196250.11371551332
1516,150963.0592420344
1517,177137.5364231635
1518,133160.5451875779
1519,212305.181824818
1520,131280.57908421062
1521,134786.11401213933
1522,185142.08365474764
1523,111443.86118920769
1524,124180.28147042934
1525,122732.50251001201
1526,109005.62847666342
1527,107203.98769576146
1528,136610.17351926223
1529,156844.3579805756
1530,180580.62066704576
1531,110561.32462646617
1532,99157.62019507236
1533,164513.90856878733
1534,120408.52314527865
1535,147228.482600585
1536,106857.4318746867
1537,62269.43940729527
1538,149717.48014762494
1539,201398.6282574096
1540,100647.74157106421
1541,134552.6422739252
1542,148442.3081030386
1543,200000.33826999966
1544,88234.52035681318
1545,114113.82710239833
1546,138976.19215339838
1547,133761.4248346351
1548,143806.26109592116
1549,122925.59417696307
1550,132694.68476401857
1551,108813.88855056114
1552,139863.39179771408
1553,144121.89747719586
1554,122152.91619661127
1555,171361.82215390741
1556,92738.80765761796
1557,108901.42158998123
1558,101673.93801491435
1559,66734.70807254426
1560,142804.75021743137
1561,123484.32602430302
1562,130837.45987944033
1563,122291.23741819343
1564,174564.19242258486
1565,150106.07687058576
1566,247120.6915318548
1567,76634.19552053337
1568,247693.67259684473
1569,131182.84005091395
1570,136340.252347713
1571,117398.10784048279
1572,148399.96289473394
1573,238048.7375727925
1574,130291.42659926726
1575,244440.51710103147
1576,256769.4049416915
1577,183997.1103069823
1578,141070.61493530666
1579,152801.84516687927
1580,191540.9032957831
1581,153406.9779819377
1582,122750.24379930558
1583,313386.4070630204
1584,220966.219955077
1585,136739.46570703707
1586,62813.53605434525
1587,103526.66339391787
1588,160528.54326473293
1589,98430.12153459608
1590,139418.87073206715
