Id,SalePrice
1461,144740.52656443085
1462,183679.07256458022
1463,218476.02859349234
1464,221892.02587919525
1465,230405.92283763795
1466,192465.59595483998
1467,197674.51283619145
1468,191177.1957733802
1469,229164.64051706484
1470,164728.71172522305
1471,178429.0800007463
1472,117508.29057291172
1473,124180.85753008333
1474,177209.8876549461
1475,138970.29678047908
1476,429301.47696050635
1477,334787.580280463
1478,374081.32659990736
1479,358978.3293106288
1480,469597.5884023749
1481,360481.6205416129
1482,254121.18852723436
1483,194486.39839797295
1484,197400.43420903746
1485,221536.34289632252
1486,222055.4568215025
1487,364647.2612257985
1488,268420.2372181319
1489,262594.7534254946
1490,255917.8537420082
1491,231526.0181537681
1492,103546.4570267964
1493,234451.4832709878
1494,317837.9383996944
1495,325567.7010703874
1496,262937.70039192995
1497,208015.06360530108
1498,208681.54902742713
1499,198220.15777028893
1500,188346.03375907076
1501,223144.99216261425
1502,182936.67707791744
1503,316896.4625915399
1504,269613.65699031367
1505,244219.03740593724
1506,215635.12747033627
1507,256367.99284073242
1508,249554.62603815921
1509,189024.59789886238
1510,174285.07306751187
1511,168005.23351672324
1512,203584.6818489019
1513,164288.77850527028
1514,191597.09724221326
1515,245294.87343013188
1516,181065.62181141842
1517,170929.73375819408
1518,140786.7193833419
1519,235149.24954894584
1520,159686.99820931425
1521,157258.69175693236
1522,203042.2299277938
1523,129828.99120142285
1524,153611.04598007098
1525,150304.42248080936
1526,132409.19363401982
1527,140440.97913266835
1528,152583.18216554105
1529,190016.32391389768
1530,231770.2957765605
1531,165038.22994079744
1532,124148.28159155631
1533,180142.6185360559
1534,150839.7616661318
1535,173733.7750979951
1536,117724.32945080327
1537,145015.73100902827
1538,181148.17986242592
1539,288834.9714835234
1540,164764.69179505185
1541,169485.06305874334
1542,196331.77279769277
1543,208351.07410755893
1544,122693.13991077445
1545,155309.8305890057
1546,150675.0741425148
1547,147990.6318553485
1548,191916.68102696628
1549,153447.35512964398
1550,171227.87222613278
1551,134706.00779419218
1552,190773.55715042315
1553,182468.6802110736
1554,130316.20918952358
1555,172877.69994741213
1556,90552.06742069754
1557,129435.95843355224
1558,131649.8103659206
1559,136684.2540382881
1560,150277.75340248042
1561,185760.20800070575
1562,153865.41445556283
1563,145754.37087754428
1564,190913.72688710756
1565,184416.32168225836
1566,268961.54931108205
1567,109697.5172030063
1568,255561.195550117
1569,158168.93927440981
1570,176502.70526812252
1571,128125.88568183796
1572,176549.30471584122
1573,294264.9623374158
1574,156478.4675559681
1575,276941.35286799865
1576,248996.24250039447
1577,258819.48713584762
1578,188686.01149041174
1579,174365.2444514602
1580,223623.02238403857
1581,197309.5232972267
1582,169983.43059811727
1583,309304.40558271756
1584,239912.99274574878
1585,170391.2255695331
1586,83123.86425158022
1587,141336.26511244904
1588,199866.07013918017
1589,105637.0884571745
1590,154501.46119825356
1591,118073.0523909562
1592,120139.65819460698
1593,158919.80236362934
1594,272877.6901353863
1595,166191.36842875302
1596,272202.73796101945
1597,242203.10434547657
1598,232771.03077794064
1599,228529.24138917556
1600,210775.98403787529
1601,126833.1747440634
1602,145741.6589178637
1603,105711.5790997038
1604,307429.24253578903
1605,274979.77180676465
1606,184663.97192061125
1607,188943.9550626814
1608,265504.16457227303
1609,212350.32387757965
1610,157358.46853282859
1611,154762.04388841553
1612,215695.42036620172
1613,189022.70492311113
1614,178091.6177164382
1615,142208.7874930859
1616,110195.09868725913
1617,133487.82756247732
1618,169038.4621474525
1619,158126.66224918936
1620,187821.71942615946
1621,157193.3331033815
1622,184433.93698773923
1623,286603.479917199
1624,225261.69926409645
1625,140745.516936505
1626,187825.1657860932
1627,220556.0188888731
1628,318917.3993945441
1629,218252.49803618845
1630,367357.47991262225
1631,289419.42728433746
1632,287729.16528015444
1633,212806.3023473544
1634,221242.01473832957
1635,201744.8145060299
1636,170822.8917787952
1637,222105.3322582476
1638,207579.69749062776
1639,201021.12340967346
1640,270389.47960995266
1641,205049.8295853763
1642,299223.7080005341
1643,262230.3861956343
1644,275875.7024576414
1645,214903.21854164713
1646,188432.47630280533
1647,182739.72320886873
1648,149503.36718603212
1649,176950.57404303618
1650,158656.61200092
1651,158708.54986268998
1652,123679.0725732345
1653,127628.39368225005
1654,178997.26716537375
1655,159203.443572235
1656,180194.8891171846
1657,189448.5941247869
1658,188333.17694262948
1659,151163.07648559893
1660,178430.17857112424
1661,448776.52435519523
1662,422264.96649552754
1663,406290.6304558903
1664,461311.2919771606
1665,368856.5252420842
1666,340577.57587460155
1667,381895.52238675545
1668,396244.7755722718
1669,369003.1824495948
1670,390975.25720154995
1671,278712.32624204457
1672,423632.2439457023
1673,360298.0118596514
1674,287024.1523135409
1675,224425.2128827557
1676,226588.83148834546
1677,235739.99891990868
1678,482081.40348134015
1679,406811.3155602607
1680,373071.21549881867
1681,314647.7547164073
1682,350995.6608774298
1683,226062.77720678574
1684,197358.3615286333
1685,209200.58664302283
1686,196886.22223722577
1687,192789.46475440625
1688,211143.20133152496
1689,225729.91342860842
1690,224672.77720174633
1691,221480.96792528877
1692,308980.8720087346
1693,225632.89697982967
1694,217098.52471090737
1695,200605.6075128094
1696,306543.73866157443
1697,205917.12830264855
1698,360723.0822721049
1699,353935.20420785365
1700,301732.65537961386
1701,302074.44427152735
1702,272866.3747664269
1703,275627.9157015805
1704,288929.2935827621
1705,285784.53309275355
1706,305593.21622274444
1707,267907.42830092914
1708,233980.84755422286
1709,307063.62476035755
1710,261684.40383705503
1711,310462.85492822947
1712,319422.9577945828
1713,295001.92097277514
1714,241837.1848776822
1715,242397.51170256344
1716,204432.21361942668
1717,215260.8176561463
1718,167316.24981639546
1719,252343.7898424741
1720,297640.2018828547
1721,164485.73350091666
1722,137444.26512776065
1723,185746.15842491962
1724,266178.4648320782
1725,276025.16486577474
1726,221505.6329650591
1727,170563.1654850213
1728,183609.96223886524
1729,220894.01921116316
1730,185233.2383174624
1731,139190.2194680977
1732,154166.5309739098
1733,151807.2613403418
1734,146838.20390926758
1735,137523.58530206606
1736,121111.20463430259
1737,289333.6855885228
1738,301064.50645780866
1739,277454.2314991396
1740,244476.58822102624
1741,224853.18269753567
1742,207143.21594333707
1743,201473.56392764495
1744,352710.38570515823
1745,245175.15008411303
1746,251959.17053350955
1747,236909.67446552042
1748,256555.5221584633
1749,165818.85198374608
1750,149942.26551300602
1751,242283.52043381857
1752,141010.63371036705
1753,177064.71843904487
1754,224258.64177407298
1755,183182.2971069601
1756,153366.28770844542
1757,151341.85946628603
1758,197784.99906071337
1759,187212.77133009775
1760,188594.45763664256
1761,154375.29953697263
1762,231395.1619238106
1763,211381.82898634928
1764,151865.75109544795
1765,187734.57085472014
1766,194749.85705928603
1767,196980.49837351908
1768,175172.14911164655
