Id,SalePrice
1461,112131.90299560165
1462,160473.3910386694
1463,177282.0130387277
1464,198600.10621295864
1465,195382.35194000418
1466,171136.2221256267
1467,184689.09192613064
1468,162392.81961031375
1469,198111.37786094792
1470,121133.70372023547
1471,185342.70257988616
1472,93143.82827377235
1473,95874.38774798944
1474,154099.3348553992
1475,116991.66756903775
1476,359425.90118648886
1477,258189.45593053225
1478,287526.8297739435
1479,271129.06456845993
1480,476539.5218979252
1481,318682.28093427536
1482,210287.99942452443
1483,172839.85477399878
1484,168338.8717218207
1485,178154.91569323157
1486,197035.91209363076
1487,321985.5579002092
1488,222284.5592571284
1489,195366.75970437255
1490,230510.28126502555
1491,188675.51902342396
1492,97312.23774498177
1493,184717.02250474726
1494,296208.10940698144
1495,290731.9084679385
1496,244551.5287822078
1497,181009.57806506316
1498,169939.33081680263
1499,155927.11853940127
1500,159351.83696002053
1501,178927.76108542515
1502,147935.35307708415
1503,284214.95951346616
1504,242689.4056682979
1505,225282.37262087734
1506,202515.914059705
1507,256653.81288219595
1508,192144.86844611104
1509,163661.09103356706
1510,145064.04914376503
1511,151953.03543490052
1512,176831.95473338547
1513,142361.028509125
1514,159914.12177386912
1515,194533.16798736734
1516,151270.12045444865
1517,174610.0445655187
1518,133461.74233639054
1519,200867.13994764505
1520,129302.30376664417
1521,130944.04930040498
1522,183107.63796615112
1523,113515.3061095967
1524,122623.56883375837
1525,121495.32261954813
1526,107757.0609479859
1527,109950.58136879106
1528,137862.34347710642
1529,143956.2737891571
1530,181481.82444193552
1531,119176.47336849292
1532,101953.01400099274
1533,157290.4522506695
1534,115902.16789142147
1535,147284.89727291398
1536,107096.18316074622
1537,62936.40738411989
1538,153535.8428497421
1539,200217.12566998976
1540,98407.94819303449
1541,133730.52186970777
1542,131996.91636203267
1543,190653.08384547554
1544,84933.00120523243
1545,109734.13994740955
1546,128997.69765260308
1547,125984.61096926383
1548,132332.9608211199
1549,114938.20950265112
1550,127077.25924029794
1551,114216.05048710198
1552,140863.28160382606
1553,144454.324677577
1554,126055.32886663252
1555,168309.73718995735
1556,95387.46087100322
1557,110702.50966055668
1558,104840.5504421156
1559,78802.05289013796
1560,133377.78734627232
1561,126084.11519041167
1562,126357.72669207092
1563,120179.0825587161
1564,173082.3225543152
1565,147632.06022001
1566,237688.36035369238
1567,79940.99276653203
1568,238215.751744948
1569,130596.39525145637
1570,136891.72523439905
1571,120049.31708905305
1572,144851.6743937788
1573,239725.32405323136
1574,122633.0363407847
1575,233499.05133535215
1576,252218.7670067733
1577,181555.61273778434
1578,156335.11929044992
1579,154800.88200344902
1580,192486.07787350204
1581,155270.39121683108
1582,127079.14316641004
1583,297083.4004167188
1584,220770.09868395064
1585,138433.6988566889
1586,67336.06586899399
1587,104776.79029602543
1588,149834.71845813148
1589,103825.55539120836
1590,139849.43733667108
1591,93300.36009686408
1592,114894.14323867699
1593,126171.47079955525
1594,128866.23974288681
