Id,SalePrice
1461,111080.85827156725
1462,160376.334010422
1463,178190.87135248113
1464,200220.34507886428
1465,194992.66653495957
1466,172156.90121024958
1467,185132.67620514578
1468,163624.9547978974
1469,197960.40533579665
1470,122248.26709540765
1471,187086.34951420868
1472,95070.85281156526
1473,95704.40365953108
1474,155164.3215166477
1475,117331.54639776918
1476,359840.7182818583
1477,258080.37774248858
1478,286156.20670035935
1479,271831.18184601166
1480,477156.5783490831
1481,318561.8190043806
1482,209219.9179525274
1483,171764.44547983003
1484,167954.41241747228
1485,178760.24131237666
1486,197353.41609456757
1487,321607.11344431964
1488,222752.2105423928
1489,194979.5093107777
1490,230388.01667428768
1491,188682.7204240698
1492,96386.60619370574
1493,180339.03584608826
1494,295157.3535672885
1495,289346.2846754116
1496,244250.8116883015
1497,180265.6336936397
1498,172503.458308233
1499,158045.84818527827
1500,161571.55624705082
1501,178143.72213543326
1502,147125.09113404146
1503,286998.05037585914
1504,244095.36233584568
1505,225527.89811888052
1506,203205.51440626744
1507,256651.25009869382
1508,192142.02932353996
1509,164394.23990065974
1510,145732.4585152024
1511,152312.21003645234
1512,176920.4481967559
1513,143929.72373180333
1514,160852.07813953026
1515,193692.22446871997
1516,151294.775281423
1517,174879.9537059302
1518,131709.24965466236
1519,199359.06759038687
1520,129741.53406459528
1521,130614.56549849507
1522,183319.08127092008
1523,113072.45035160222
1524,122834.0712105584
1525,121968.19756179463
1526,107564.00210431292
1527,109355.26991035778
1528,138829.071864278
1529,144699.84830464597
1530,182870.91587807517
1531,119307.1687889593
1532,101180.33947664309
1533,157741.76264926058
1534,115695.69728016866
1535,147114.8153656881
1536,108248.68318436414
1537,62453.656774318886
1538,155794.16385904176
1539,200204.66152847122
1540,97280.21027468456
1541,133690.67793219135
1542,127089.67003409208
1543,190981.6280904659
1544,84332.87311397822
1545,110793.22319139907
1546,128744.29964831157
1547,124580.56047394418
1548,132429.95970649403
1549,115309.96684260321
1550,126619.4287492691
1551,114369.55040403109
1552,141644.02338210898
1553,144084.9841458743
1554,126944.21532643326
1555,167134.27104362161
1556,95948.75449599628
1557,111013.94147864982
1558,105122.49770327054
1559,78795.20195012372
1560,130966.80614259231
1561,127592.3921256709
1562,126058.1174597714
1563,120742.52529262082
1564,173569.20613351482
1565,147968.36154538818
1566,240735.27017527472
1567,79360.77935536785
1568,239146.7344540445
1569,129590.54531860647
1570,136956.54120112507
1571,120391.82324906989
1572,145452.15077969356
1573,238667.62156322825
1574,122405.23733491643
1575,234045.34365550076
1576,253272.5572156995
1577,181738.55098536809
1578,156302.98236913153
1579,154169.6081343564
1580,193312.2932692694
1581,155772.38617588056
1582,127712.36105567486
1583,296391.0930393005
1584,221936.90666830575
1585,138965.77346556314
1586,67067.72826396351
1587,104587.07635797367
1588,150242.96730458483
1589,104442.61829098177
1590,139586.09403241568
1591,93082.80654687737
1592,114341.7695259522
1593,126865.81213279432
1594,128668.94529899067
1595,106402.34367405968
