Id,SalePrice
1461,117211.8935935958
1462,161284.29382273369
1463,183400.49825262197
1464,198755.0877507209
1465,193946.0094759211
1466,173413.31691792587
1467,180218.12624170256
1468,164162.71548548437
1469,190763.18349285796
1470,121583.56367708922
1471,193062.24637167537
1472,94558.78873883183
1473,94478.36260563473
1474,150830.38230373236
1475,114580.42964811987
1476,365947.7418587385
1477,251714.92467464088
1478,287882.38973376364
1479,274818.68303792016
1480,483429.85780296696
1481,336171.40213663067
1482,215081.5218847142
1483,176868.03919172857
1484,167020.01667284028
1485,180122.7712185715
1486,195699.73100034532
1487,338595.01740053506
1488,226672.45564182315
1489,197066.40223302285
1490,230557.14441589615
1491,191623.70597340981
1492,93307.78948774449
1493,181332.09006073757
1494,290437.8660866247
1495,291027.4281604869
1496,238951.65937582342
1497,180702.1264313737
1498,165913.00832545426
1499,160618.93075046965
1500,157759.33363318158
1501,173799.4212307302
1502,146606.62235305845
1503,292528.9573585936
1504,243039.07899695198
1505,224327.13758051686
1506,193202.44285614847
1507,249542.27043253125
1508,194859.66018611396
1509,161690.80109722406
1510,146014.9454513556
1511,148828.3323728619
1512,172258.51475406688
1513,142021.65224029444
1514,158218.1424529062
1515,185718.290005748
1516,152026.17427673214
1517,169924.70049283642
1518,130163.63510179057
1519,211043.02160511765
1520,131090.53797729933
1521,133064.6477781016
1522,173792.38370374317
1523,111277.438527768
1524,124247.96049177552
1525,122550.30963807477
1526,113517.62782736846
1527,104432.870920228
1528,135245.16663828562
1529,147657.85526375152
1530,176893.322862498
1531,107505.2216091516
1532,96535.85556170023
1533,152056.15163286132
1534,118814.13518567059
1535,149814.18903662913
1536,110457.55947256401
1537,65294.70077671512
1538,156345.04325164048
1539,193904.6283868014
1540,90727.4606821503
1541,137482.74437551032
1542,135932.44721116615
1543,197117.18698304874
1544,82726.05715462069
1545,110802.26339584458
1546,130592.56275249441
1547,129188.22128641845
1548,136136.65538956286
1549,118176.24417800659
1550,132670.5234815588
1551,112095.30451524585
1552,139307.3317234169
1553,151504.89693869624
1554,118770.4777141623
1555,164816.15363278822
1556,95390.31266522885
1557,107889.465848025
1558,97443.70674140457
1559,63867.02023280577
1560,131560.51214522257
1561,128758.37057377807
1562,129669.39335408734
1563,119078.33702969294
1564,161799.75014045584
1565,146475.51634775868
1566,244889.63250799736
1567,75261.2417491677
1568,235916.02419649318
1569,133701.44681202562
1570,136947.96577112682
1571,125273.30622727559
1572,145233.29916250915
1573,240398.90851003758
1574,120481.50996812321
1575,230310.10539904045
1576,245128.3002267188
1577,182795.40208948904
1578,144451.86449971763
1579,151313.16112140074
1580,190982.1421143255
1581,155935.01105251128
1582,126438.48175378097
1583,307572.473719179
1584,224476.92217034032
1585,140204.02490927477
1586,66352.7151087482
1587,100652.47136279948
1588,152690.39380943897
1589,102788.3113627009
1590,135015.22683427265
1591,95300.11300594485
1592,110848.29948142273
1593,121725.85763266675
1594,128250.61745277194
1595,104241.90439189631
1596,223562.77610521886
1597,187846.21202210474
1598,208707.7797850925
1599,164885.32637151345
1600,160044.94699327688
1601,66028.12285396717
1602,111437.53179252178
1603,77029.58157075074
1604,261431.33323579526
1605,238924.79692916322
1606,171455.2992905404
1607,173883.17009894788
1608,217751.40487047218
1609,186164.70105776447
1610,152591.96688792616
1611,139532.35263255643
1612,164218.4187544299
1613,163934.4865907109
1614,127637.29203184831
1615,92396.88462179275
1616,77348.68841661434
1617,95199.53030506047
1618,124103.72105147263
1619,139278.4843010673
1620,157566.83587929446
1621,135836.3097938892
1622,141559.04330087907
1623,269508.75879992684
1624,211064.16626615904
1625,119795.23914812051
1626,162388.89780843325
1627,191468.02929965203
1628,278952.6414683169
1629,176056.96006012388
1630,370452.2212907906
1631,221536.50316765739
1632,239351.65394579305
1633,168338.27647775883
1634,185726.80115590995
1635,177468.01951101772
1636,153992.35109743557
1637,198657.1016598515
1638,187139.9803720613
1639,185022.6399932724
1640,258095.7600149683
1641,177405.84639511333
1642,230692.8251106405
1643,222422.60097308195
1644,232412.91807174849
1645,206142.8750627176
1646,163079.21835786974
1647,156189.1992925387
1648,131648.30770033112
1649,140814.37102585216
1650,116502.10248951784
1651,122529.75802600481
1652,95914.51830389813
1653,99680.14920422414
1654,145736.25295160958
1655,143001.82993660372
1656,143299.11221249937
1657,146350.1676722298
1658,144779.97453876314
1659,122892.08391835427
1660,154258.24586184608
1661,446951.8277660233
1662,400289.96784519084
1663,376796.9835557502
1664,529823.0225653237
1665,305566.62840320944
