Id,SalePrice
1461,147151.12636278375
1462,152905.04823578688
1463,186473.56091885228
1464,191537.16614561246
1465,215979.3443369605
1466,191764.84543720473
1467,163328.5152723836
1468,177082.81699933662
1469,180288.46243770578
1470,128280.03443993723
1471,194611.5448989097
1472,93292.28521007978
1473,104868.49399463544
1474,158433.59024906592
1475,120764.79037135502
1476,397651.556936508
1477,250777.24496793072
1478,287293.0746520093
1479,291328.48283760686
1480,501481.2538095238
1481,326555.379507215
1482,203717.97661733534
1483,184327.8068568325
1484,165428.55432075006
1485,170676.45601777814
1486,202299.16155579206
1487,338335.24813124404
1488,245161.9952568045
1489,197115.68510073487
1490,228388.58494684988
1491,195649.77401227772
1492,98597.01192652236
1493,180690.6057732902
1494,306257.4311502715
1495,268154.7937054999
1496,236163.92530842632
1497,200588.19084607903
1498,156393.14806403895
1499,153647.63106403896
1500,160764.42843292293
1501,172018.5218804016
1502,146066.1203315577
1503,269567.27781842044
1504,231530.20969556662
1505,218392.38611198697
1506,215242.66849720647
1507,273195.9389647592
1508,189616.3634206432
1509,176833.05948422517
1510,157227.47578542354
1511,163863.29697221436
1512,193684.57702095265
1513,177701.88558418947
1514,137832.26935087706
1515,220604.86921272957
1516,166337.9987308787
1517,148400.7106069783
1518,158795.7759085509
1519,222457.84918579276
1520,143779.83724837194
1521,146569.17194308483
1522,169140.14608512397
1523,123492.91301314668
1524,125812.1957458736
1525,127132.47734386558
1526,122899.55211577436
1527,122133.70542393407
1528,123355.5771535734
1529,146563.06766871957
1530,170625.62491609142
1531,138783.12152702056
1532,102520.33657687195
1533,152529.0496122004
1534,116609.81597291082
1535,136374.20826822755
1536,126264.02781689152
1537,126438.26922994481
1538,123694.75544057376
1539,269378.2340377016
1540,125478.62327200336
1541,163385.04211319902
1542,140841.72924049894
1543,196053.49137613614
1544,86637.31612364243
1545,103373.44534227689
1546,138553.68476110866
1547,128216.21881439585
1548,128817.68541355347
1549,133937.10656149124
1550,142060.56594526177
1551,112483.9063323997
1552,159004.9770966747
1553,125213.2197240581
1554,111001.81542168133
1555,168614.42573542797
1556,104766.76002169514
1557,130835.78987995844
1558,84587.86590757802
1559,118208.62527897958
1560,146769.22981175242
1561,134961.17899126356
1562,128496.32625283313
1563,122221.78297485034
1564,179921.89772022414
1565,168279.38734259986
1566,222698.9799730264
1567,86112.25655668703
1568,230721.815963857
1569,169214.19445919179
1570,136781.70276987803
1571,128513.81780893503
1572,152235.65511113478
1573,225852.6248634778
1574,149035.69381799505
1575,209534.17153569046
1576,255576.3532806886
1577,196029.358102505
1578,156031.4905123375
1579,143409.1458229185
1580,201054.65204119866
1581,139422.9619608462
1582,128118.2610251696
1583,333450.0281389148
1584,250399.70056875356
1585,137506.17068492458
1586,75531.81702500717
1587,106214.34131904304
1588,153303.05226639754
1589,110250.13296424353
1590,136416.7388066077
1591,113448.04052877122
1592,119674.79486065364
1593,114367.96639690717
1594,122119.87602058318
1595,128908.14718350497
1596,232580.39014874015
1597,169593.13487036154
1598,193725.343785107
1599,173185.92563433404
1600,175302.9285151932
1601,79579.4685642952
1602,134618.71922797553
1603,100967.29145584209
1604,283267.4202872189
1605,247687.53539992776
1606,162977.79983793004
1607,205582.70458333337
1608,213164.56981188143
1609,182614.73837219895
1610,170762.6647046943
1611,153780.79170081049
1612,206860.27059106287
1613,183776.86241022364
1614,120636.12304852069
1615,88759.79063155635
1616,86624.20904545239
1617,97610.61483690547
1618,126511.44205119177
1619,132078.2822155187
1620,187351.04824561402
1621,154989.45887797597
1622,138654.75132245265
1623,249014.490808099
1624,229360.31034770186
1625,128828.60866578696
1626,174898.10258979
1627,189700.20636653696
1628,295983.9861011905
1629,181403.55066333295
1630,329449.7002380953
1631,196295.55826873746
1632,244095.93035146565
1633,169084.3638938635
1634,194667.51976400588
1635,182598.54403677172
1636,162839.85044867662
1637,194132.32792471594
1638,214861.02160721377
1639,189506.82516142898
1640,250398.9951914981
1641,192754.77705358595
1642,240982.10924604704
1643,235816.47437593143
1644,223953.9473065682
1645,194434.50087058553
1646,150690.82068689624
1647,158139.9773178533
1648,153847.02326359713
1649,140386.31052964836
1650,115468.56169583474
1651,116228.2474519908
1652,91326.60365985498
1653,93999.71540584536
1654,171662.48498858165
1655,142446.5468946422
1656,161504.7712589096
1657,168163.67125669087
1658,172690.5488814764
1659,128987.12893932397
1660,180356.75255774485
1661,434509.18666666665
1662,406031.30700000003
1663,384678.9801529305
1664,441153.84380952374
1665,318765.77590476186
1666,325120.05378860026
1667,341388.15986904764
1668,345065.4228789682
1669,270655.20395521144
1670,340265.89617063495
1671,240262.58747804989
1672,438993.83619047614
1673,302373.71473214286
1674,270008.4958324851
1675,193881.66948450528
1676,200037.73479409897
1677,207351.15120119925
1678,448345.7721428571
1679,388050.558974359
1680,319538.6815201465
1681,248883.9144528382
1682,294317.00030857493
1683,194402.53239866954
1684,176835.580766521
1685,175231.04556223648
1686,169545.06384367042
1687,166572.50633124085
1688,194186.95598504881
1689,193564.2230162971
1690,184098.59417974803
1691,170990.94373846852
1692,264815.0167896565
1693,169911.3610177781
1694,179740.03176516405
1695,172477.5930079183
1696,267792.080077859
1697,162016.62996819435
1698,308480.8371577381
1699,344354.0354037267
1700,254052.3998755883
1701,275762.77757032943
1702,278804.0804444973
1703,246321.18846499617
1704,262055.23939581294
1705,225480.14437670895
1706,445020.44571428566
1707,232910.30613211967
1708,212719.9028972548
1709,264675.81250067963
1710,215502.97592152507
1711,274102.54193274974
1712,262857.47294622526
1713,256767.01162841334
1714,222317.8892405349
1715,207428.98970423336
1716,177745.77916137577
1717,161415.4695546278
1718,130963.3106562945
1719,216598.97122270224
1720,271605.23715504416
1721,158119.70752714775
1722,130036.12327429786
1723,155589.16371703948
1724,226330.98055119556
1725,237804.03412324528
1726,211670.10367483858
1727,191996.5442487512
1728,182886.8133431496
1729,179409.93193425855
1730,163541.61958326297
1731,127946.29228865227
1732,136803.45084444043
1733,129754.62944266695
1734,127743.47101349245
1735,130521.18411089627
1736,121383.5811364235
1737,351533.21424107143
1738,224974.22116999025
1739,310890.22963769845
1740,251845.16060013467
1741,208111.2995148479
1742,171591.1180374609
1743,175259.76902585154
1744,285777.3810977748
1745,235917.18032435674
1746,208027.23368022326
1747,238098.30795856752
1748,258505.26132476184
1749,176445.172375169
1750,148758.9461477748
1751,248048.72215689282
1752,123970.52094367953
1753,171958.48112182276
1754,211140.29940498233
1755,176652.44812802336
1756,120981.87360875368
1757,122701.9419819149
1758,169999.21237361687
1759,161835.40550678122
1760,173250.9098889705
1761,150515.60655194882
1762,197379.44630702666
1763,171414.63085285123
1764,128176.37477383837
1765,209553.90961590945
1766,174223.5856909699
1767,208971.2437568059
1768,142171.410062179
1769,162887.71227498236
1770,134721.80572259656
1771,142642.6751390119
1772,150931.72228536505
1773,143049.21559210253
1774,159254.2257833164
1775,136091.69290905772
1776,123209.05765856856
1777,111624.93896048376
1778,132815.4031548885
1779,146508.8888330701
1780,164724.08285856186
1781,139074.8962676501
1782,114687.35353329306
1783,153780.7661281961
1784,96527.40239268118
1785,112561.97887665295
1786,200169.30023911595
1787,169990.4891959135
1788,70204.88078834828
1789,105578.782778758
1790,92213.31263550489
1791,208063.2
1792,155074.21575884355
1793,144725.1581691964
1794,133107.6276180607
1795,138163.61577774954
1796,133609.8068541702
1797,144318.61993389754
1798,132795.65099303893
1799,111344.15708410322
1800,139327.04616711737
1801,128421.88713286178
1802,159030.33496757402
1803,181984.0938574752
1804,139875.36080248802
1805,131970.73980528704
1806,114700.54522754773
1807,135294.99497583375
1808,129434.48465260047
1809,108448.31522878051
1810,144770.24360049653
1811,104710.85025772134
1812,108420.8668858943
1813,123748.80230611136
1814,104799.08820483946
1815,75031.21429497574
1816,93341.62863739309
1817,166560.40808268107
1818,164035.5146828549
1819,123550.86776197128
1820,80635.54571140795
1821,127750.68853904324
1822,160403.00175772235
1823,64198.93423076924
1824,115398.29607290315
1825,137398.63302058238
1826,113526.61833156802
1827,109941.52859925631
1828,133005.0151787401
1829,149468.52439058654
1830,151076.4032323854
1831,148811.31947703878
1832,133288.0294044476
1833,154711.06952372956
1834,142074.08934679025
1835,125407.43643114663
1836,147901.5292199404
1837,107063.14029538444
1838,133705.6461612077
1839,90895.3665128132
1840,161064.68903691194
1841,139532.14201909504
1842,89545.76588141453
1843,154847.59840702827
1844,130787.36205545727
1845,152095.16557738738
1846,156937.2011254265
1847,192702.76847170643
1848,68110.26527155512
1849,135539.31918990682
1850,138755.48265341902
1851,149732.23137613485
1852,130181.36031167471
1853,136082.18897928344
1854,152940.80243888008
1855,178466.42778569923
1856,227706.4501205832
1857,198999.6409540432
1858,173315.89291666663
1859,123649.66667627273
1860,158362.29081161376
1861,120523.23145123383
1862,322872.39
1863,323091.74
1864,323091.74
1865,398568.93801855744
1866,334554.23425730807
1867,246462.54975927196
1868,275900.7032857079
1869,198449.2229560881
1870,219777.52229948837
1871,270845.44816705637
1872,171767.15639076795
1873,234746.297375412
1874,137919.15340572546
1875,200973.30725697085
1876,204935.16200847694
1877,201540.64914122224
1878,213780.61538235334
1879,127974.86405803669
1880,133327.68616867939
1881,282370.205061592
1882,247433.91679435037
1883,208011.98757357828
1884,229235.7768991542
1885,222467.88053488723
1886,271468.73126221844
1887,200989.1648393482
1888,251503.12847778358
1889,170165.2451586528
1890,139514.09078449145
1891,136865.9537201431
1892,119048.95194734778
1893,133373.39876045278
1894,140906.98921786298
1895,149158.64720374843
1896,123021.90996425858
1897,123332.57820375572
1898,97651.29140306622
1899,155087.86629440676
1900,113096.39718226697
1901,170164.6252704514
1902,157007.56863871412
1903,201320.21556349206
1904,149747.3906706087
1905,187390.70283913784
1906,139591.91369399833
1907,207291.17029070936
1908,106515.48798855148
1909,142373.068537403
1910,139046.01055249086
1911,192835.59626112375
1912,333529.8099151139
1913,174557.24930855422
1914,58906.51691657678
1915,330767.57548913045
1916,80181.8950622988
1917,255755.88249510503
1918,132594.00360399345
1919,168036.2468039496
1920,170921.15248467724
1921,397774.47
1922,335494.2692380952
1923,222317.8366599683
1924,230394.82090061274
1925,225117.4517721748
1926,381627.83211721614
1927,137339.82200897855
1928,167369.7967834839
