Id,SalePrice
1461,120964.60995452215
1462,159352.42196541897
1463,184660.24386204896
1464,196761.61419093786
1465,196167.4021593381
1466,172591.95878025648
1467,175621.8718084026
1468,164510.38464235977
1469,187731.61564689793
1470,122791.09691159424
1471,197822.5168754238
1472,94359.79361340619
1473,95527.51368419724
1474,150938.01015792886
1475,118039.35069914965
1476,366634.1271938386
1477,253012.16060364433
1478,286031.8372704779
1479,282043.9819383547
1480,495915.1526213996
1481,334658.0282047999
1482,208614.58238512615
1483,174858.06208590994
1484,170313.38722937036
1485,179222.7117044597
1486,197158.77902363398
1487,333874.27477564884
1488,234692.79479738805
1489,199377.0024799322
1490,234867.25998496622
1491,190815.44691579742
1492,92488.21502472505
1493,179421.12200653538
1494,296675.7335985724
1495,295678.4804958589
1496,244562.8983526527
1497,185014.08638606753
1498,167362.94637110957
1499,158857.53482860455
1500,155471.5878143982
1501,177083.46084404207
1502,154239.44239437472
1503,278926.05716615607
1504,242679.9694710606
1505,227919.94988522076
1506,191391.82302572147
1507,256437.14797861304
1508,194846.15352339344
1509,156503.56938314246
1510,145163.3706476422
1511,151418.35085011716
1512,174301.01640988525
1513,140139.94784990253
1514,151576.3688955148
1515,194459.06482973293
1516,148029.7523361827
1517,166380.97840429124
1518,132915.75181524592
1519,220386.1095119593
1520,134146.95292262043
1521,136507.09270933075
1522,176379.88825831638
1523,111751.84092948522
1524,121684.23963587271
1525,122674.55348797922
1526,112158.64526763489
1527,105130.99025134358
1528,131126.2748931873
1529,154719.4726284583
1530,176882.47948433793
1531,112546.2059164905
1532,98962.58283554809
1533,158932.07510454717
1534,119219.3287564225
1535,146834.65866073457
1536,109847.49089315916
1537,64920.90400588415
1538,151951.55496240538
1539,197416.87667701064
1540,97215.67625517829
1541,136340.56161515406
1542,144941.77106217362
1543,208007.04209608512
1544,83153.95686283948
1545,108797.25594816741
1546,134592.209878891
1547,135898.65008667842
1548,138263.0519176806
1549,117242.65917513413
1550,136326.46874170742
1551,111286.40017190404
1552,139317.5642464035
1553,145042.83340392687
1554,120247.51001129403
1555,171707.36449795213
1556,89418.58911384211
1557,108000.93952402624
1558,96609.43199339032
1559,73490.73253527244
1560,142075.49269608688
1561,126582.01651960661
1562,129774.66252732223
1563,123156.95259297162
1564,170317.40304329636
1565,151552.51843360305
1566,244498.06327244476
1567,73530.79157159277
1568,241128.97074762374
1569,138841.5442856046
1570,136945.35706331072
1571,118853.770566562
1572,147955.63453929365
1573,242952.78869179412
1574,124915.55569676273
1575,238064.66772142673
1576,246163.04592842405
1577,189051.33150056365
1578,139056.4107864512
1579,150574.72511113
1580,190755.66566983506
1581,148154.91028466984
1582,124988.20669877924
1583,321996.7282242124
1584,228091.06172619783
1585,139241.36088459266
1586,65731.40797978206
1587,100461.3710817171
1588,158242.80735107022
1589,97252.25705099675
1590,137622.72028460956
1591,96454.95815163621
1592,121143.7202669034
1593,119841.17251699018
1594,132358.59259401777
1595,110526.6528747089
1596,240419.83192960022
1597,178022.31646112923
1598,208733.14996230073
1599,169603.49171795166
1600,169944.11834543743
1601,65200.38650284991
1602,112727.15591400437
1603,72391.74323162879
1604,279918.05623760214
1605,244374.56633128368
1606,168749.93658415377
1607,170641.52996820782
1608,219780.02439768633
1609,183890.77780292602
1610,149064.1809639564
1611,137738.45050062196
1612,174121.96832429967
1613,166084.02120657242
1614,127716.94995796718
1615,90099.55924146835
1616,75406.41615102228
1617,90306.06947468792
1618,125868.98320289675
1619,134932.266123542
1620,156982.14841433192
1621,135501.89341854834
1622,138901.51622375645
1623,283139.03073247446
1624,217138.87170826044
1625,118303.33708872611
1626,166209.1514827983
1627,192241.23982796533
1628,283862.4610655716
1629,175245.92248693574
1630,360947.4752141348
1631,214426.72125055976
1632,238767.8564048626
1633,166719.95515480833
1634,183781.7883715644
1635,176973.35594674965
1636,152513.45776751003
