Id,SalePrice
1461,111742.69316804617
1462,160306.9280847456
1463,176833.33038010693
1464,199366.82543821807
1465,194884.71849847306
1466,171213.47782120152
1467,186544.83747537713
1468,162857.20067128725
1469,197892.25896840973
1470,121750.56417763952
1471,186240.66203917968
1472,95031.20001296782
1473,95728.34061968792
1474,155189.4794271312
1475,116664.1680607489
1476,359472.56368225545
1477,257564.91385231537
1478,287128.80139278976
1479,271752.4012903775
1480,478530.9174328049
1481,318951.363468389
1482,208648.16351283892
1483,171374.76679138315
1484,167914.55643436918
1485,177596.8193203288
1486,196502.81545860614
1487,321815.46227978147
1488,221657.14394153788
1489,195664.97097015812
1490,230045.83773059704
1491,188481.99696354294
1492,96278.05159282235
1493,185354.5628366919
1494,293292.6375590428
1495,289401.0460728356
1496,244638.07905045562
1497,180465.66304314818
1498,173520.51647152533
1499,157036.237122493
1500,160655.17595057248
1501,178037.02289802057
1502,146470.13303162536
1503,284036.24275644444
1504,243265.32192582655
1505,225237.67207914515
1506,202490.58840421785
1507,255708.66414209662
1508,191719.57412873284
1509,163880.29105378393
1510,146080.78278082344
1511,152280.5613103978
1512,176309.7654124485
1513,143411.0903429209
1514,160539.97265517947
1515,192236.68193319868
1516,152408.43103832367
1517,175678.43736113497
1518,132273.80410138879
1519,200169.8823711269
1520,129793.1585987263
1521,130712.37162596248
1522,182430.89088166895
1523,113271.48142671605
1524,122538.33696128645
1525,122329.43913104985
1526,107289.25096013972
1527,109149.48291231268
1528,138508.6324966549
1529,144190.90986074499
1530,181971.88760539252
1531,119012.07094279813
1532,101152.45227109356
1533,157143.16867426
1534,115063.35172990631
1535,147397.11704858582
1536,108280.73416102689
1537,62596.05677010115
1538,153436.70050529987
1539,200025.56224705727
1540,96235.21428872804
1541,132866.1148891049
1542,131751.9418304147
1543,189301.3299357311
1544,84305.14865496011
1545,109715.82334224108
1546,128878.83890168101
1547,125340.33949833988
1548,131508.95385610967
1549,114445.35107682791
1550,126317.5676202381
