Id,SalePrice
1461,99821.17216049522
1462,149335.00603041233
1463,167321.42469906324
1464,165502.67460173857
1465,134310.44961037062
1466,148461.6124858809
1467,138060.10024025917
1468,136017.76468676885
1469,170633.30498230754
1470,104929.771539778
1471,149658.45264635666
1472,88235.08230030537
1473,97226.972093535
1474,116873.95608169131
1475,74844.60430292213
1476,308191.10263370146
1477,199857.58807930752
1478,258281.8762317208
1479,240109.74738822327
1480,386679.3742076525
1481,261273.59560487454
1482,162960.65030730274
1483,132668.86356196145
1484,141212.90942925302
1485,152577.2766071626
1486,161416.00485874288
1487,280945.8401140303
1488,213261.46998895888
1489,169145.17722357519
1490,203454.3153901346
1491,170275.47780470722
1492,80550.96038983742
1493,155990.2568120792
1494,241327.3327950501
1495,234988.70390943316
1496,220136.86821185044
1497,170530.78086666652
1498,167558.68288942988
1499,150286.18929810647
1500,147839.91678084878
1501,188709.4900354891
1502,147816.96730867765
1503,252191.28661549042
1504,204031.19169035263
1505,188078.2050476992
1506,199307.9139276316
1507,250183.12051256522
1508,213700.54486402008
1509,144654.77051073237
1510,137829.70234816129
1511,131036.61711009464
1512,169484.00418197777
1513,142640.62804118282
1514,162429.39667298578
1515,184900.88693566303
1516,132664.70739670712
1517,157933.78507835072
1518,126976.8010296579
1519,182884.91975749336
1520,118241.88996053752
1521,123326.71854817128
1522,164612.5884743274
1523,99563.72300632538
1524,115674.3622104703
1525,92251.58374602029
1526,93494.02596762564
1527,100287.55153249438
1528,110432.06967844882
1529,142619.41552028968
1530,179824.42314771406
1531,105801.68831053842
1532,58259.32696530026
1533,122568.09555054709
1534,91979.97014915054
1535,121410.34852538313
1536,75790.32321436856
1537,47410.4875291582
1538,110557.81875436897
1539,163888.88332163685
1540,104269.07672230148
1541,114376.98274932402
1542,104486.4160895699
1543,177514.47862053197
1544,51998.790816612316
1545,87205.94634510521
1546,88695.59883390591
1547,105660.17670231086
1548,110823.82839227529
1549,93583.32791261368
1550,111044.14310038264
1551,80154.56304115175
1552,126654.47075840853
1553,102487.93544186957
1554,84007.31352362019
1555,138490.97046644732
1556,54003.12153506182
1557,69330.45203097543
1558,92730.62170846738
1559,95385.44133316558
1560,100520.0565021174
1561,151871.79232829754
1562,99400.6338380313
1563,104305.43400088372
1564,138178.57011911646
1565,127373.85798878677
1566,195565.99692221358
1567,59625.33547418775
1568,216833.3562399838
1569,130768.85175503377
1570,113362.70430597056
1571,90384.20935356682
1572,130998.86891452469
1573,210245.68822971065
1574,112497.49151422316
1575,204711.3591836894
1576,201894.56651558625
1577,161959.6877889549
1578,127764.26967867232
1579,128132.07030418515
1580,180664.32226746198
1581,134250.67425983443
1582,116520.03838903636
1583,263409.47037349874
1584,201673.4851836014
1585,125797.82107889288
1586,32958.074071844596
1587,77892.25162569716
1588,153047.10834417722
1589,80856.96002456854
1590,104817.92989276371
1591,73583.54934030233
1592,123090.71500761194
1593,90822.34505887525
1594,142024.39023421207
1595,99388.25413292536
1596,167795.44010483363
1597,160543.84755962784
1598,159648.43355573926
1599,135517.9252249523
1600,132419.5395604393
1601,27123.41069232963
1602,88401.79140090302
1603,59306.67251570163
1604,212438.71671751395
1605,201230.02187207065
1606,128882.99509921562
1607,152892.3547623279
1608,191655.1406288573
1609,148791.28860598523
1610,148515.90807148043
1611,129191.42671069455
1612,158470.07231895177
1613,140844.0773960375
1614,113226.27001645541
1615,85316.0103109926
1616,62789.54199964386
1617,83659.04491830671
1618,88039.69665028548
1619,122220.65157118884
1620,163997.45488953445
1621,112982.96598069709
1622,116062.83900889367
1623,200515.48499443626
1624,174017.72173859246
1625,98314.17176673886
1626,146637.72652892838
1627,158930.99220136795
1628,248703.80831486493
1629,157358.20619326454
1630,268113.04654490046
1631,164742.120979706
1632,188754.26865890823
1633,138078.92424772913
1634,148709.99641837954
1635,151584.7286270665
1636,116185.53873515922
1637,178809.7235065615
1638,188159.25559129316
1639,179242.46824108064
1640,264903.4143138501
1641,186180.38427713362
1642,223319.41622467677
1643,175187.69952107768
1644,199060.0330232083
1645,213556.85892040125
1646,145523.7539213942
1647,150906.1188924914
1648,122672.07585703797
1649,123472.79839224863
1650,98296.87229299254
1651,93271.83784767674
1652,88110.05395276909
1653,86553.67788314506
1654,136436.96214062924
1655,108739.74954238799
1656,123434.06955282098
1657,142651.91592912792
1658,125470.03566894063
1659,104911.17203801703
1660,128431.19271029241
1661,360831.8514656811
1662,331922.3263435625
1663,319374.8087522541
1664,378291.9243865298
1665,274134.1752348308
1666,262552.4906237252
1667,307245.82109258993
1668,297326.8143317791
1669,270010.43984394934
1670,299236.78444789676
1671,202417.2788090819
1672,354163.6715736966
1673,235797.73679417573
1674,194387.83511390127
1675,150705.97184125864
1676,147186.77806019716
1677,174176.1475782671
1678,367401.8950645293
