Id,SalePrice
1461,117825.34336985058
1462,161012.94699848583
1463,185063.28409162367
1464,197217.15736242099
1465,196002.73477589365
1466,171494.9885562788
1467,179636.73332583788
1468,163470.87684200268
1469,189375.1779005225
1470,123657.80769739853
1471,192230.65165829525
1472,95505.7251342782
1473,95998.2632179074
1474,150657.3509835659
1475,115562.47206639983
1476,374159.2672437859
1477,252851.25480735113
1478,283544.1564888069
1479,275984.93875509326
1480,495161.39873489813
1481,338062.13423024304
1482,212778.9954927554
1483,176148.39476000913
1484,166526.1311254632
1485,182821.35291069973
1486,195989.98635534872
1487,342893.5978197238
1488,226738.0082027912
1489,197455.20033906406
1490,231848.48892293152
1491,191061.45587070222
1492,93031.81233616268
1493,181029.14181117376
1494,294888.95580141677
1495,290799.29720453173
1496,237741.0525933543
1497,178474.63251814974
1498,166268.9717408866
1499,161289.27239264775
1500,158678.3907594866
1501,174197.07996644673
1502,149283.90916538597
1503,291838.8883390932
1504,240947.46896242542
1505,225187.28839657363
1506,192511.87491861312
1507,250829.34252058523
1508,196051.90244740402
1509,161471.71646937742
1510,145124.8622939645
1511,148696.95863003476
1512,174674.86920739277
1513,140432.73590506107
1514,157703.0586565176
1515,184994.24570643087
1516,152191.85046047307
1517,168708.50197362987
1518,131020.54814492982
1519,210910.48284753575
1520,131180.92121987304
1521,132395.05061114344
1522,174755.53251270627
1523,111907.53250933501
1524,123944.88130682003
1525,123628.25004358245
1526,113873.36130518137
1527,105408.61618809169
1528,134679.40698239862
1529,147834.39596003035
1530,174010.38585156854
1531,106778.06249891264
1532,95747.49139541085
1533,150271.362838907
1534,118913.66467021071
1535,149440.1225371118
1536,110507.86258364022
1537,65864.61044130544
1538,156209.36831614564
1539,191801.9983750282
1540,90046.17984242334
1541,137265.02422745465
1542,136044.0514936623
1543,196718.56214584305
1544,83500.45832939656
1545,110409.85513132912
1546,130623.36802111877
1547,129993.25493379975
1548,135384.2240015645
1549,115836.55854673995
1550,132365.9870717744
1551,110631.14656678149
1552,139023.92231291483
1553,150687.7666541232
1554,119636.24440516903
1555,165396.7198890242
1556,94077.87160332811
1557,106504.98765849609
1558,97852.00551033148
1559,67136.81387676219
1560,131922.39906555667
1561,130949.28155714482
1562,129233.98606752485
1563,121147.62105909476
1564,160700.90670073504
1565,146175.24253456155
1566,241215.82727994915
1567,74902.63515765994
1568,235439.18751198307
1569,135586.74176408307
1570,138000.31235846377
1571,124919.7526132733
1572,145456.56383250272
1573,236098.7229386035
1574,120396.55807965215
1575,230857.5769008695
1576,248297.55616362332
1577,183944.50615193727
1578,146704.11463640857
1579,152262.45302871763
1580,191523.83316971434
1581,156675.0308524138
1582,127129.31741079397
1583,305911.56758393085
1584,224044.94036573588
1585,141159.18438662967
1586,67526.39105182886
1587,102699.89716249447
1588,151451.49200963127
1589,101308.08283589163
1590,134414.33772940157
1591,94400.04207998069
1592,111560.82317509067
1593,122190.86487762582
1594,128057.5455634394
1595,105007.29392705759
1596,224771.50027960603
1597,187895.30726965913
1598,208224.88867920885
1599,165448.04895224352
1600,160226.82181153452
1601,67137.1987960976
1602,112265.09084745783
1603,76046.65901799966
1604,262797.31928553584
1605,235940.79177404995
1606,171321.20655921087
1607,170951.75332523248
1608,218033.32432750682
1609,186262.5920491444
1610,153727.7219630557
1611,138691.5739119056
1612,163874.0037078546
1613,163061.74584430986
1614,126823.85948457783
1615,91999.27049327403
1616,76644.74456994329
1617,95586.74872180322
1618,124433.2034152408
1619,140388.10527793827
1620,161657.13063658474
1621,136853.52911706816
1622,142451.01280831368
1623,269810.8658017347
1624,213077.42942411077
1625,120875.12569321429
1626,162743.43535861844
1627,190153.25339606038
1628,277151.17331885535
1629,175321.46251851707
1630,367225.11738877714
1631,219957.54563856954
1632,239467.59213503177
1633,169498.56883157333
1634,187205.63621751848
1635,176556.92873930032
1636,154013.39912787106
1637,202969.46158919734
1638,187713.7016846338
1639,184101.47998738417
1640,262171.88431342656
1641,178079.20388059772
1642,229739.83031271983
1643,221060.34993782162
1644,231035.2109156252
1645,205111.91355588648
1646,160776.2006487202
1647,155698.50901396148
1648,130782.7429707881
1649,140453.32785843167
1650,116683.97196705213
1651,122113.88922447855
1652,98017.28757539018
1653,99612.79670595123
1654,146237.77079905735
1655,142681.50316713983
1656,143167.7150554469
1657,146537.8622310107
1658,145147.89664696745
1659,123695.43959398345
1660,152529.48780739322
1661,451393.01126836473
1662,404245.41289618355
1663,381879.71411065024
1664,546136.2888388652
1665,302580.1467974502
1666,328856.03804300807
1667,388571.88938859734
1668,333110.5647115694
1669,297078.30445955973
1670,334525.467709349
1671,263050.47069309966
1672,430862.2713787012
1673,294412.3499245779
1674,243316.62177675433
1675,196606.7776251883
1676,200365.30762319764
1677,223543.65881598875
1678,487936.987250281
1679,385224.30883444275
