Id,SalePrice
1461,117046.49248050636
1462,159503.34368021373
1463,185802.6067216004
1464,197798.60109952415
1465,194258.65071141548
1466,172415.82214837472
1467,179832.17949921152
1468,163981.0231414984
1469,188338.13914158507
1470,122884.99803939553
1471,191720.59866250327
1472,95372.08294828639
1473,95702.59220478962
1474,149986.75877210702
1475,115003.34426644743
1476,371191.49186722736
1477,251683.79260691872
1478,284277.0173983789
1479,274588.179688299
1480,493881.68093608983
1481,338534.3823213614
1482,211848.62482403437
1483,176968.83373227768
1484,166905.2272576608
1485,181948.31642543036
1486,196436.15249561434
1487,340349.7205234845
1488,225886.36901334487
1489,197280.70423386514
1490,230550.9648207191
1491,191886.8241925754
1492,93374.94876366072
1493,182603.85097742453
1494,293536.95476500294
1495,290878.1333356279
1496,236348.80537282184
1497,180409.69477788665
1498,165237.78468886402
1499,160192.60543443
1500,157487.80259323132
1501,175624.78523922403
1502,151314.8672213974
1503,290606.2682411372
1504,242531.00722212368
1505,223997.220845521
1506,193296.79880395287
1507,252826.9884282941
1508,198913.27617837195
1509,161458.92204464847
1510,145273.51988786797
1511,148341.26581624112
1512,174664.88710689553
1513,141212.1280458099
1514,158255.0114826689
1515,184952.8412200488
1516,151704.01247315804
1517,169468.4646985229
1518,130072.2162393168
1519,209241.71546670306
1520,131332.1292354569
1521,132209.31823041523
1522,174210.3423109236
1523,112008.05145005352
1524,123912.65078062812
1525,123170.71104146355
1526,115035.28757116622
1527,104357.70207264856
1528,134608.80677021772
1529,148174.2225100912
1530,174674.69753942746
1531,106860.51658514467
1532,97014.23682931888
1533,151017.21102437208
1534,118734.85783969889
1535,149486.8140557449
1536,110563.12377915929
1537,65371.45423989662
1538,155253.1906191043
1539,188138.83646778646
1540,91789.51444582411
1541,136026.31729657468
1542,137071.92444996102
1543,197069.86930495797
1544,83405.58589533703
1545,111405.20229273387
1546,130430.98188812882
1547,129487.78979104306
1548,135482.41236225123
1549,115723.67833626295
1550,132110.42850381657
1551,110282.67783477466
1552,138097.57450613254
1553,149132.46988326078
1554,119704.25096910559
1555,166260.6895339577
1556,94762.4845272846
1557,105060.55387545718
1558,97894.80671394539
1559,67277.63751128354
1560,133446.52985348646
1561,130270.95116815013
1562,128607.6813945122
1563,120711.33431968268
1564,160141.19455370877
1565,146008.0467616028
1566,243872.85449735707
1567,74404.71247112824
1568,237512.34271142134
